id,more_than_50k
36208,0.006485961843281984
36209,0.05164853483438492
36210,0.02031070366501808
36211,0.9858986139297485
36212,0.001250960398465395
36213,0.002179230796173215
36214,0.06282329559326172
36215,0.9973741769790649
36216,5.995684186927974e-4
36217,0.06829801946878433
36218,0.7400535941123962
36219,0.05641980096697807
36220,0.0021498696878552437
36221,0.18241848051548004
36222,0.2944689095020294
36223,0.5280097126960754
36224,9.401785209774971e-4
36225,0.7905439138412476
36226,0.08136777579784393
36227,0.04807254299521446
36228,5.066970479674637e-4
36229,0.01766122505068779
36230,0.025865310803055763
36231,0.03198017179965973
36232,0.003926831763237715
36233,0.0030471947975456715
36234,5.260276375338435e-4
36235,0.03679867461323738
36236,0.020186124369502068
36237,0.0072756437584757805
36238,0.004763839300721884
36239,0.11460879445075989
36240,0.023614885285496712
36241,0.034250497817993164
36242,0.9989179372787476
36243,0.019403964281082153
36244,2.623256004881114e-4
36245,0.0388648621737957
36246,2.6536916266195476e-4
36247,0.6817600727081299
36248,0.3061542809009552
36249,0.28642207384109497
36250,0.003350566839799285
36251,0.001568692154251039
36252,0.0028898846358060837
36253,0.988412082195282
36254,0.9677425026893616
36255,0.7147435545921326
36256,0.2147125005722046
36257,0.001382127869874239
36258,0.009504535235464573
36259,0.010857575573027134
36260,0.13379807770252228
36261,0.002182907424867153
36262,0.0011017716024070978
36263,0.004367376212030649
36264,0.006992482580244541
36265,0.08654233068227768
36266,0.607919454574585
36267,3.31926072249189e-4
36268,0.0015478456625714898
36269,0.1798570603132248
36270,0.07296478748321533
36271,0.00606117770075798
36272,0.007118741981685162
36273,0.015203891322016716
36274,0.9429225921630859
36275,0.9664109945297241
36276,0.012973413802683353
36277,0.013477535918354988
36278,0.010407405905425549
36279,0.4278794229030609
36280,0.6609803438186646
36281,0.011997664347290993
36282,0.0462045818567276
36283,0.007300970610231161
36284,1.7090911569539458e-4
36285,0.01703893579542637
36286,0.06483910977840424
36287,5.742818466387689e-4
36288,0.147299125790596
36289,0.9037757515907288
36290,0.12476193159818649
36291,0.051944978535175323
36292,2.1584195201285183e-4
36293,0.2981733977794647
36294,0.015391746535897255
36295,0.2797054946422577
36296,0.7792243361473083
36297,0.007620189338922501
36298,0.36117011308670044
36299,0.19861237704753876
36300,0.01178804226219654
36301,0.0020915460772812366
36302,0.036170799285173416
36303,0.0932379886507988
36304,0.0027901013381779194
36305,0.009850251488387585
36306,0.4346741735935211
36307,0.006803428754210472
36308,4.1522353421896696e-4
36309,0.004099664278328419
36310,0.5557221174240112
36311,0.023849746212363243
36312,0.18534810841083527
36313,0.006696954369544983
36314,0.0031744386069476604
36315,0.0022566262632608414
36316,0.7100770473480225
36317,0.06456919014453888
36318,0.11826682090759277
36319,0.02841436117887497
36320,0.8194049596786499
36321,0.6282556056976318
36322,0.1338336020708084
36323,0.022749677300453186
36324,0.9391465187072754
36325,0.6467337012290955
36326,0.1587798148393631
36327,0.29946181178092957
36328,0.7323634624481201
36329,0.8521625399589539
36330,0.004441384691745043
36331,0.02752651832997799
36332,0.002489822218194604
36333,0.0016373939579352736
36334,0.44779762625694275
36335,1.891035499284044e-4
36336,0.5017561316490173
36337,0.23376749455928802
36338,0.016398679465055466
36339,0.0017539763357490301
36340,0.0167399849742651
36341,0.7983602285385132
36342,0.9964115023612976
36343,0.21392390131950378
36344,0.010575207881629467
36345,0.9593305587768555
36346,0.031394124031066895
36347,0.007355255074799061
36348,0.009986148215830326
36349,0.0017071489710360765
36350,2.2771369549445808e-4
36351,0.0034165028482675552
36352,0.10263508558273315
36353,0.010515091009438038
36354,0.49904540181159973
36355,0.05923755094408989
36356,0.12485170364379883
36357,0.03403265029191971
36358,0.35663333535194397
36359,0.4261831045150757
36360,0.01328329648822546
36361,0.47528311610221863
36362,0.0010351322125643492
36363,0.0014455292839556932
36364,0.007314104586839676
36365,0.9882276654243469
36366,0.007619226351380348
36367,0.32911717891693115
36368,0.6063194870948792
36369,0.7240004539489746
36370,0.07476600259542465
36371,0.021904373541474342
36372,0.6519137024879456
36373,8.131469367071986e-4
36374,0.05388055741786957
36375,0.017295725643634796
36376,0.5719007253646851
36377,0.2989101707935333
36378,0.49190232157707214
36379,0.0017354178708046675
36380,0.295530766248703
36381,0.6074798107147217
36382,0.039943549782037735
36383,0.022335804998874664
36384,0.032496724277734756
36385,0.002801691647619009
36386,0.31998610496520996
36387,0.017694221809506416
36388,0.03267679363489151
36389,0.5779138207435608
36390,0.009852898307144642
36391,0.28550612926483154
36392,0.3037876784801483
36393,2.0324240904301405e-4
36394,0.7009674906730652
36395,0.059338320046663284
36396,0.9782124161720276
36397,0.010430862195789814
36398,0.002606381429359317
36399,0.027788549661636353
36400,0.003756539896130562
36401,0.05520462244749069
36402,0.021963847801089287
36403,5.638561560772359e-4
36404,0.5402805209159851
36405,0.0345110185444355
36406,5.300634657032788e-4
36407,0.24675169587135315
36408,0.07211815565824509
36409,0.0059427847154438496
36410,0.9801826477050781
36411,0.021107174456119537
36412,0.004506430588662624
36413,0.4452642798423767
36414,0.028049511834979057
36415,0.13835419714450836
36416,0.2877759635448456
36417,0.009698725305497646
36418,0.3047347962856293
36419,3.678393259178847e-4
36420,0.8180320858955383
36421,0.09215336292982101
36422,0.4750016927719116
36423,0.03333289921283722
36424,0.03827683627605438
36425,0.006278601475059986
36426,0.010416803881525993
36427,0.20189881324768066
36428,0.11571213603019714
36429,0.005300554912537336
36430,0.2279794067144394
36431,0.04827933758497238
36432,5.572080845013261e-4
36433,4.383451014291495e-4
36434,0.3926456570625305
36435,0.1703283041715622
36436,0.1163601204752922
36437,0.056732408702373505
36438,0.15022879838943481
36439,0.0068379491567611694
36440,0.7934240102767944
36441,0.9955089092254639
36442,0.005740329157561064
36443,0.012906852178275585
36444,0.011244704015552998
36445,0.0010374601697549224
36446,0.2910226583480835
36447,0.06659818440675735
36448,3.128632961306721e-4
36449,0.9899519085884094
36450,0.005529542453587055
36451,0.45039650797843933
36452,3.391847130842507e-4
36453,0.01573118008673191
36454,0.001216831267811358
36455,0.009574671275913715
36456,0.29358288645744324
36457,0.0036298923660069704
36458,0.3828209936618805
36459,0.6755601167678833
36460,0.0047669378109276295
36461,0.040271103382110596
36462,4.8652407713234425e-4
36463,0.9760215878486633
36464,0.11795873194932938
36465,7.785288034938276e-4
36466,0.23661239445209503
36467,0.004533994011580944
36468,0.017608802765607834
36469,0.8095667958259583
36470,0.05686863139271736
36471,0.3284626007080078
36472,0.0027961975429207087
36473,0.007588825188577175
36474,0.003571136621758342
36475,0.07246223092079163
36476,1.994803751586005e-4
36477,0.008109019137918949
36478,0.028401773422956467
36479,0.15920758247375488
36480,0.0012311672326177359
36481,0.003212160663679242
36482,0.007689164951443672
36483,0.005500933155417442
36484,0.7900213003158569
36485,0.76754230260849
36486,0.29032260179519653
36487,0.25663453340530396
36488,0.8627557754516602
36489,0.006956001278012991
36490,0.28547871112823486
36491,0.011173109523952007
36492,0.002908481052145362
36493,0.40869098901748657
36494,0.4569190442562103
36495,0.9871377944946289
36496,0.11311326175928116
36497,0.8850336074829102
36498,4.7345380880869925e-4
36499,0.46847328543663025
36500,0.007212286815047264
36501,0.843119740486145
36502,0.07972465455532074
36503,0.10201670229434967
36504,0.40081357955932617
36505,0.044167354702949524
36506,0.02033296599984169
36507,0.9984802603721619
36508,0.07631805539131165
36509,0.005296744406223297
36510,0.085319623351097107
36511,0.1657426804304123
36512,0.03630148991942406
36513,0.9982398748397827
36514,0.01390750426799059
36515,0.09198378026485443
36516,0.03007548488676548
36517,7.178806117735803e-4
36518,0.001325697056017816
36519,0.02861121855676174
36520,7.411526166833937e-4
36521,0.23566804826259613
36522,0.04203779250383377
36523,0.5870935916900635
36524,0.19160887598991394
36525,2.986042818520218e-4
36526,0.2479332983493805
36527,0.40304404497146606
36528,0.6648041605949402
36529,0.05027943477034569
36530,0.5906474590301514
36531,0.0023041011299937963
36532,0.003403648966923356
36533,0.8117340803146362
36534,0.004077214282006025
36535,0.2645075023174286
36536,0.175808385014534
36537,0.033343277871608734
36538,0.14672353863716125
36539,0.016320526599884033
36540,0.14068225026130676
36541,0.1974383294582367
36542,0.08817791193723679
36543,0.5343340635299683
36544,0.0054221609607338905
36545,0.018635379150509834
36546,0.9961662292480469
36547,0.8128452301025391
36548,0.0012885953765362501
36549,0.6464401483535767
36550,0.28104645013809204
36551,0.7383560538291931
36552,0.011316981166601181
36553,0.710469126701355
36554,0.026593878865242004
36555,0.7303904891014099
36556,6.313369958661497e-4
36557,0.021280920132994652
36558,0.08639595657587051
36559,0.5721645355224609
36560,0.9090551137924194
36561,0.3173806369304657
36562,0.14875046908855438
36563,0.44914916157722473
36564,0.10348692536354065
36565,4.4817119487561285e-4
36566,0.9996052384376526
36567,8.097050013020635e-4
36568,0.010597477667033672
36569,0.007223877590149641
36570,0.3845689296722412
36571,0.05032820627093315
36572,7.140235975384712e-4
36573,0.628925621509552
36574,0.4130610525608063
36575,0.001863123383373022
36576,0.004366920329630375
36577,0.17686785757541656
36578,0.7078501582145691
36579,1.8273926980327815e-4
36580,0.020095940679311752
36581,0.5874049663543701
36582,0.5475715398788452
36583,0.07918497920036316
36584,0.6996670365333557
36585,0.9968219995498657
36586,0.5327856540679932
36587,0.03556825593113899
36588,0.02660016342997551
36589,0.003105000127106905
36590,0.5999616384506226
36591,0.27908095717430115
36592,0.9983806610107422
36593,0.15053454041481018
36594,0.03987317159771919
36595,0.013925532810389996
36596,0.0417301245033741
36597,0.045710887759923935
36598,0.0031551774591207504
36599,0.019652247428894043
36600,0.05888485908508301
36601,0.05824437737464905
36602,0.7689695954322815
36603,0.008556060492992401
36604,0.5807244181632996
36605,0.009383393451571465
36606,0.3479437530040741
36607,0.07897831499576569
36608,0.009632105939090252
36609,0.03485873341560364
36610,0.9977523684501648
36611,5.513032083399594e-4
36612,0.012598958797752857
36613,0.4895152747631073
36614,0.0010454505681991577
36615,0.05678323283791542
36616,0.0022375336848199368
36617,0.0039023831486701965
36618,0.5170409083366394
36619,0.0068774172104895115
36620,9.989613899961114e-4
36621,0.030669478699564934
36622,0.45039814710617065
36623,0.2869114577770233
36624,0.051655739545822144
36625,0.004268238320946693
36626,0.9972896575927734
36627,0.9982738494873047
36628,0.38832128047943115
36629,0.031380776315927505
36630,0.7272841334342957
36631,4.6078988816589117e-4
36632,0.2769353985786438
36633,0.44547903537750244
36634,0.9763190150260925
36635,0.018296001479029655
36636,0.03514727205038071
36637,0.024990782141685486
36638,4.997386131435633e-4
36639,0.001229580957442522
36640,0.6702940464019775
36641,0.09720451384782791
36642,0.23572690784931183
36643,0.004040276166051626
36644,0.10250544548034668
36645,5.693177226930857e-4
36646,0.1454034298658371
36647,0.5470462441444397
36648,0.00393641646951437
36649,0.008051298558712006
36650,0.19061027467250824
36651,0.8088594675064087
36652,0.5887677073478699
36653,0.0010470942361280322
36654,0.05505577474832535
36655,0.25220999121665955
36656,0.14274366199970245
36657,0.07083497196435928
36658,0.7524195313453674
36659,0.027750231325626373
36660,0.4995516538619995
36661,0.19508369266986847
36662,2.8743609436787665e-4
36663,0.001359310233965516
36664,0.18763794004917145
36665,0.12273386120796204
36666,0.7552437782287598
36667,0.009350853972136974
36668,2.3033536854200065e-4
36669,0.004857189022004604
36670,0.009519127197563648
36671,0.003541194135323167
36672,3.9157678838819265e-4
36673,0.7384105920791626
36674,0.04222913831472397
36675,0.002194290282204747
36676,0.030215976759791374
36677,0.40199190378189087
36678,0.0033504681196063757
36679,7.542565581388772e-4
36680,0.0018398278625681996
36681,0.009826009161770344
36682,0.5398328304290771
36683,0.3773898184299469
36684,0.39251208305358887
36685,0.014900323003530502
36686,0.7424243092536926
36687,0.0055807908065617085
36688,0.0058466834016144276
36689,0.0024298063945025206
36690,0.9448922872543335
36691,3.499456506688148e-4
36692,0.9106956720352173
36693,0.028399605304002762
36694,0.18878062069416046
36695,3.9740532520227134e-4
36696,0.7470574378967285
36697,0.06816156953573227
36698,0.0038327567745000124
36699,0.2954855263233185
36700,0.19396473467350006
36701,0.27233314514160156
36702,0.014891477301716805
36703,0.009606058709323406
36704,0.004049065988510847
36705,0.839026689529419
36706,0.003410139586776495
36707,0.055893439799547195
36708,0.3784537613391876
36709,0.004810944199562073
36710,0.17104172706604004
36711,0.004839233122766018
36712,0.7292715311050415
36713,0.09607024490833282
36714,3.281557001173496e-4
36715,0.07166825234889984
36716,0.26868292689323425
36717,0.036296017467975616
36718,0.16342942416667938
36719,0.10625708848237991
36720,0.012497300282120705
36721,0.8164771795272827
36722,0.9932281374931335
36723,0.7907472848892212
36724,0.0025205921847373247
36725,0.9982653260231018
36726,0.04371048882603645
36727,0.03399108722805977
36728,0.8726617097854614
36729,0.2567015290260315
36730,0.032387200742959976
36731,0.027314450591802597
36732,0.030207419767975807
36733,0.004411939065903425
36734,0.4975265562534332
36735,0.999321699142456
36736,0.006409704219549894
36737,0.09169494360685349
36738,8.190578664653003e-4
36739,0.7620704174041748
36740,0.002186721423640847
36741,0.01619318313896656
36742,0.15060751140117645
36743,0.0046052709221839905
36744,6.902525783516467e-4
36745,0.010106092318892479
36746,0.29861095547676086
36747,0.17446328699588776
36748,0.6134585738182068
36749,0.014622552320361137
36750,0.5153442025184631
36751,0.008428461849689484
36752,0.019216381013393402
36753,0.005875960923731327
36754,0.5734071731567383
36755,0.06819728761911392
36756,0.00105383584741503
36757,0.0013460149057209492
36758,0.005292678717523813
36759,0.0024012031499296427
36760,0.11177513748407364
36761,0.11701248586177826
36762,0.06661229580640793
36763,0.9240460395812988
36764,0.8448755741119385
36765,0.006536301225423813
36766,0.002477973233908415
36767,0.7463268041610718
36768,0.02008332684636116
36769,0.10632731765508652
36770,0.5736204385757446
36771,5.710856639780104e-4
36772,0.795975923538208
36773,0.9987534284591675
36774,0.018988141790032387
36775,0.032987650483846664
36776,0.018485605716705322
36777,0.007633210625499487
36778,0.18117323517799377
36779,0.1870509684085846
36780,0.0010437056189402938
36781,0.36984148621559143
36782,0.011324656195938587
36783,0.002308131894096732
36784,0.05586849898099899
36785,0.043153710663318634
36786,0.2819230556488037
36787,0.5155696272850037
36788,0.04128479212522507
36789,0.16894368827342987
36790,0.02874847687780857
36791,0.7192319631576538
36792,0.005130872596055269
36793,0.5850281715393066
36794,1.9378328579477966e-4
36795,0.010016837157309055
36796,0.0082840071991086
36797,0.16100060939788818
36798,0.07118787616491318
36799,0.0012051045196130872
36800,0.9509795904159546
36801,0.4550904631614685
36802,4.45632787887007e-4
36803,0.018974047154188156
36804,0.017363416031003
36805,0.008800987154245377
36806,0.015764765441417694
36807,0.03486911579966545
36808,0.013401300646364689
36809,0.5709388256072998
36810,0.3465331792831421
36811,0.24364186823368073
36812,0.10881555080413818
36813,0.22374917566776276
36814,4.069478891324252e-4
36815,0.2342723309993744
36816,0.0057751573622226715
36817,0.13412019610404968
36818,0.9768399000167847
36819,0.033554039895534515
36820,0.3096456825733185
36821,0.021040689200162888
36822,9.12460673134774e-4
36823,0.21983399987220764
36824,0.057223089039325714
36825,0.343453973531723
36826,0.03041938692331314
36827,0.02457480877637863
36828,0.152828186750412
36829,0.24810022115707397
36830,0.0011359595227986574
36831,0.9488930106163025
36832,0.2994765341281891
36833,0.04120245203375816
36834,0.5278251767158508
36835,0.05401984229683876
36836,0.4259815812110901
36837,0.9793917536735535
36838,0.0018570792162790895
36839,0.16708512604236603
36840,0.3903355300426483
36841,0.7960177063941956
36842,0.2458767294883728
36843,0.003157894592732191
36844,0.7442517280578613
36845,0.07540736347436905
36846,0.014842403121292591
36847,0.6544213891029358
36848,0.1921709179878235
36849,0.9953576922416687
36850,0.004732315894216299
36851,0.07583495229482651
36852,0.0021488817874342203
36853,0.18922297656536102
36854,0.5163312554359436
36855,0.08208207041025162
36856,0.004579981788992882
36857,0.010659323073923588
36858,0.017329612746834755
36859,4.1725908522494137e-4
36860,0.28714075684547424
36861,0.06724479794502258
36862,0.8545963168144226
36863,0.16598784923553467
36864,0.008756030350923538
36865,0.006818796042352915
36866,0.008740623481571674
36867,0.052136801183223724
36868,0.3342072665691376
36869,0.026829861104488373
36870,0.00871696975082159
36871,0.4853020906448364
36872,0.229188472032547
36873,0.014941099099814892
36874,0.006402880884706974
36875,0.837795615196228
36876,0.12272617220878601
36877,0.31731143593788147
36878,0.8394311666488647
36879,0.009098479524254799
36880,0.536101758480072
36881,0.017312364652752876
36882,0.9483062624931335
36883,4.170866741333157e-4
36884,0.20801067352294922
36885,0.003132011741399765
36886,0.05173562094569206
36887,0.0011296705342829227
36888,2.2170008742250502e-4
36889,0.0022228811867535114
36890,0.016334058716893196
36891,0.3500402569770813
36892,0.001508397632278502
36893,0.4787624776363373
36894,5.846861167810857e-4
36895,0.05769374221563339
36896,0.011782105080783367
36897,0.012738692574203014
36898,0.00541924312710762
36899,0.0350215919315815
36900,0.37826964259147644
36901,0.006915623787790537
36902,0.9892080426216125
36903,0.011282662861049175
36904,0.5165233016014099
36905,0.3310154974460602
36906,0.006878977175801992
36907,0.013569104485213757
36908,0.10080239921808243
36909,0.03676325082778931
36910,0.07141276448965073
36911,2.925274020526558e-4
36912,0.4715137183666229
36913,5.604414618574083e-4
36914,0.055933259427547455
36915,0.10271185636520386
36916,0.004912074189633131
36917,0.09992849826812744
36918,1.6436089936178178e-4
36919,0.030481042340397835
36920,0.467325359582901
36921,0.015648487955331802
36922,0.6409353017807007
36923,0.015727423131465912
36924,0.002327940659597516
36925,0.009114209562540054
36926,0.055682603269815445
36927,0.07360891252756119
36928,0.00598249863833189
36929,0.01764748804271221
36930,0.005307661835104227
36931,0.004079650621861219
36932,0.1653536707162857
36933,0.6796802282333374
36934,3.3001205883920193e-4
36935,0.04014982655644417
36936,0.0041617779061198235
36937,3.835443640127778e-4
36938,3.7387775955721736e-4
36939,0.9027724862098694
36940,0.002892514457926154
36941,0.9906225800514221
36942,0.7754007577896118
36943,0.005591643042862415
36944,0.5189351439476013
36945,0.006537269800901413
36946,0.4066801965236664
36947,0.6936485171318054
36948,0.06329124420881271
36949,0.08025984466075897
36950,0.8011530041694641
36951,0.0059715574607253075
36952,0.2270825207233429
36953,0.0401446633040905
36954,0.03439997509121895
36955,0.6546081304550171
36956,0.018889831379055977
36957,0.002311056712642312
36958,0.05352572351694107
36959,0.040571972727775574
36960,0.020249709486961365
36961,0.0018959190929308534
36962,0.005882540717720985
36963,0.0014818020863458514
36964,0.18594667315483093
36965,0.01208401471376419
36966,0.08035630732774734
36967,0.15324470400810242
36968,0.7691047191619873
36969,0.028149548918008804
36970,0.06027400493621826
36971,0.011777587234973907
36972,0.4602786600589752
36973,0.25986427068710327
36974,0.17230075597763062
36975,0.06363935768604279
36976,0.022871918976306915
36977,0.014289219863712788
36978,0.12173456698656082
36979,0.012506448663771152
36980,0.3230709433555603
36981,0.030319692566990852
36982,0.09824468940496445
36983,0.6647049188613892
36984,0.16829995810985565
36985,0.46139368414878845
36986,0.15615108609199524
36987,0.08024027943611145
36988,0.0038592990022152662
36989,0.15548311173915863
36990,0.10133637487888336
36991,0.004239992238581181
36992,0.6772396564483643
36993,0.002197865629568696
36994,0.012716252356767654
36995,0.05399679020047188
36996,0.0035319384187459946
36997,0.0798037201166153
36998,0.012046224437654018
36999,0.6185491681098938
37000,0.1947968751192093
37001,0.5329654812812805
37002,0.005014562513679266
37003,0.6606429815292358
37004,0.05012231692671776
37005,0.013553546741604805
37006,0.0015963201876729727
37007,0.03489324823021889
37008,0.12827007472515106
37009,0.0071202656254172325
37010,0.7225897312164307
37011,0.7740170359611511
37012,0.05333198606967926
37013,0.004923239350318909
37014,0.1281222701072693
37015,0.005856206174939871
37016,0.20389656722545624
37017,0.013522985391318798
37018,0.31207412481307983
37019,0.10189428180456161
37020,0.020100681111216545
37021,0.4060410261154175
37022,0.03548293560743332
37023,0.0026136692613363266
37024,0.7910938262939453
37025,0.2858235836029053
37026,0.003525828244164586
37027,0.7969437837600708
37028,0.5700133442878723
37029,0.0902450755238533
37030,0.1559189260005951
37031,0.003003549063578248
37032,5.278332391753793e-4
37033,0.24365152418613434
37034,0.07834037393331528
37035,0.0903434008359909
37036,0.03303962200880051
37037,2.6249821530655026e-4
37038,0.007865148596465588
37039,0.0012993878917768598
37040,0.6805980205535889
37041,0.0010757810669019818
37042,0.9976709485054016
37043,4.2708267574198544e-4
37044,0.8197541236877441
37045,0.0029177411925047636
37046,2.6583357248455286e-4
37047,0.0027927213814109564
37048,4.3911460670642555e-4
37049,0.0164133682847023
37050,0.05136782303452492
37051,0.5726187229156494
37052,6.002722657285631e-4
37053,8.144361199811101e-4
37054,0.9975665807723999
37055,0.14940312504768372
37056,0.24328666925430298
37057,0.2534405589103699
37058,0.25792253017425537
37059,0.12449261546134949
37060,0.2905755639076233
37061,0.31654179096221924
37062,0.027314065024256706
37063,0.36194342374801636
37064,0.017194701358675957
37065,0.02145996503531933
37066,0.15191850066184998
37067,0.997340977191925
37068,0.007229987997561693
37069,0.12930870056152344
37070,2.345748944208026e-4
37071,5.084752920083702e-4
37072,5.441803368739784e-4
37073,0.0517844520509243
37074,0.0157270897179842
37075,0.8775612711906433
37076,0.07936160266399384
37077,0.1065976694226265
37078,2.0791580027434975e-4
37079,0.8858557939529419
37080,0.1951395869255066
37081,0.05731765925884247
37082,0.1644446700811386
37083,0.0496535487473011
37084,0.14931227266788483
37085,0.007262606173753738
37086,0.8084341883659363
37087,0.047489169985055923
37088,0.01300770789384842
37089,0.020534994080662727
37090,0.1078292652964592
37091,0.28623539209365845
37092,0.08320965617895126
37093,0.9690136909484863
37094,0.13534580171108246
37095,0.0030707712285220623
37096,0.01905636675655842
37097,0.01813754253089428
37098,0.024620763957500458
37099,8.34415724966675e-4
37100,0.18219932913780212
37101,0.9615074992179871
37102,0.7702988386154175
37103,0.12437596917152405
37104,0.3225041925907135
37105,0.7015013694763184
37106,0.00216423231177032
37107,0.1932656317949295
37108,7.02517747413367e-4
37109,0.03419933095574379
37110,0.3438948094844818
37111,0.42634642124176025
37112,0.012159513309597969
37113,0.00982272531837225
37114,0.061443522572517395
37115,0.11834636330604553
37116,0.0352204367518425
37117,0.13961271941661835
37118,2.7565783238969743e-4
37119,0.10292625427246094
37120,2.906021545641124e-4
37121,0.838451623916626
37122,0.48161840438842773
37123,0.09604113548994064
37124,0.006083040963858366
37125,0.004097005818039179
37126,0.005702310241758823
37127,0.4027203619480133
37128,0.04685927927494049
37129,3.455171245150268e-4
37130,0.04349980875849724
37131,0.018383387476205826
37132,0.3356380760669708
37133,0.08035442233085632
37134,0.05519810691475868
37135,0.09547540545463562
37136,0.17222124338150024
37137,0.0013361488236114383
37138,0.0661919042468071
37139,0.4787479341030121
37140,0.0013035335578024387
37141,0.014875977300107479
37142,0.038600437343120575
37143,2.2240531689021736e-4
37144,0.08770778030157089
37145,0.335475891828537
37146,0.012913152575492859
37147,0.010859880596399307
37148,0.3240661025047302
37149,0.0023817510809749365
37150,0.005254250951111317
37151,0.9563588500022888
37152,0.016728514805436134
37153,0.5517932176589966
37154,0.06609586626291275
37155,0.36901894211769104
37156,0.024887409061193466
37157,0.029418019577860832
37158,0.02286440134048462
37159,0.057584427297115326
37160,0.014733188785612583
37161,0.017261501401662827
37162,0.9581644535064697
37163,0.008332389406859875
37164,0.9983909130096436
37165,0.04871552810072899
37166,0.3183386027812958
37167,0.6949445009231567
37168,0.002645895117893815
37169,0.018107686191797256
37170,0.011228344403207302
37171,0.007327556144446135
37172,0.7242377400398254
37173,0.026673704385757446
37174,0.003204791806638241
37175,0.49471062421798706
37176,0.2423003911972046
37177,0.9992606043815613
37178,0.04290883243083954
37179,0.08992981165647507
37180,0.0020390129648149014
37181,0.0069791157729923725
37182,0.4086272716522217
37183,6.190799467731267e-5
37184,0.7977156639099121
37185,0.009675104171037674
37186,2.3241520102601498e-4
37187,9.182833018712699e-4
37188,0.7450335025787354
37189,0.004204628989100456
37190,0.18380050361156464
37191,0.0017231183592230082
37192,0.7235566973686218
37193,0.04688414931297302
37194,0.10028979182243347
37195,0.6422825455665588
37196,0.2583813965320587
37197,0.02085469663143158
37198,0.011830650269985199
37199,0.999337375164032
37200,0.01106176432222128
37201,5.641410825774074e-4
37202,0.5491001605987549
37203,0.03216952830553055
37204,0.47264227271080017
37205,0.011492932215332985
37206,0.0018571765394881368
37207,8.77350801602006e-4
37208,0.01374840922653675
37209,0.017592130228877068
37210,0.997252881526947
37211,0.6881135702133179
37212,0.08773865550756454
37213,0.068305864930152893
37214,0.11679859459400177
37215,0.9872116446495056
37216,8.874061168171465e-4
37217,0.057436902076005936
37218,0.8824765682220459
37219,0.020948132500052452
37220,0.4139579236507416
37221,0.14394381642341614
37222,4.851618141401559e-4
37223,5.358622292988002e-4
37224,0.027451226487755775
37225,0.005390073638409376
37226,0.2366977483034134
37227,0.014966187998652458
37228,0.011087792925536633
37229,0.06677579879760742
37230,5.690933903679252e-4
37231,0.2649778723716736
37232,0.9922047257423401
37233,0.9983507394790649
37234,0.5197802186012268
37235,0.001613267813809216
37236,0.3695889115333557
37237,0.25136733055114746
37238,0.03525448590517044
37239,0.09225117415189743
37240,0.2186797559261322
37241,0.6015288233757019
37242,0.01917482353746891
37243,0.004899187944829464
37244,0.05682702362537384
37245,0.15208570659160614
37246,0.01421305537223816
37247,0.03605606406927109
37248,0.3655463457107544
37249,0.0030308247078210115
37250,0.5407173037528992
37251,0.26084253191947937
37252,0.09978296607732773
37253,0.023870734497904778
37254,0.2894594371318817
37255,0.15139257907867432
37256,0.006512995343655348
37257,8.601581794209778e-4
37258,0.270372599363327
37259,0.9961846470832825
37260,0.7900106310844421
37261,0.0011960314586758614
37262,0.01641620136797428
37263,0.9986799359321594
37264,0.07691232860088348
37265,0.110096774995327
37266,0.008527074940502644
37267,3.739061066880822e-4
37268,0.20247748494148254
37269,5.874242633581161e-4
37270,0.014694801531732082
37271,0.568462610244751
37272,0.018122229725122452
37273,0.0599127821624279
37274,0.023257728666067123
37275,0.6837389469146729
37276,0.383794903755188
37277,0.3400944173336029
37278,0.4978364408016205
37279,0.04668673500418663
37280,0.10926808416843414
37281,0.18262708187103271
37282,0.016046928241848946
37283,0.0023680045269429684
37284,0.017241396009922028
37285,0.0014600472059100866
37286,0.18157105147838593
37287,0.5444223284721375
37288,0.00551465293392539
37289,0.002740131225436926
37290,0.04983656480908394
37291,0.033062487840652466
37292,0.998754620552063
37293,4.897124017588794e-4
37294,0.3405210077762604
37295,0.01392500102519989
37296,0.009058174677193165
37297,0.0010085712419822812
37298,0.7603595852851868
37299,0.12899614870548248
37300,0.018003610894083977
37301,0.24146699905395508
37302,0.28004708886146545
37303,0.08462439477443695
37304,0.0036520129069685936
37305,0.03174806758761406
37306,6.919063744135201e-4
37307,4.3999767513014376e-4
37308,0.24743185937404633
37309,0.7121487259864807
37310,0.05347956717014313
37311,0.031937915831804276
37312,6.077065481804311e-4
37313,0.0022265498992055655
37314,0.003910939209163189
37315,3.033312095794827e-4
37316,0.009800057858228683
37317,0.28261128067970276
37318,0.005391942802816629
37319,0.21954867243766785
37320,0.08471643924713135
37321,0.16717883944511414
37322,0.0010898042237386107
37323,3.6884043947793543e-4
37324,0.004128104541450739
37325,0.1119476929306984
37326,0.013318021781742573
37327,0.039350397884845734
37328,0.9978109002113342
37329,0.007492376025766134
37330,0.012094720266759396
37331,0.025186818093061447
37332,0.055570028722286224
37333,0.015249286778271198
37334,0.8333920836448669
37335,0.8360916376113892
37336,0.022939292713999748
37337,0.2856460213661194
37338,0.003412902122363448
37339,0.002955677453428507
37340,0.9639067053794861
37341,0.7267467379570007
37342,0.005424413830041885
37343,0.616813600063324
37344,0.9986748695373535
37345,0.3109517991542816
37346,0.9201563596725464
37347,0.731795072555542
37348,0.02349288947880268
37349,0.6074188351631165
