id,more_than_50k
34466,0.5818660855293274
34467,0.0016298976261168718
34468,0.02424728311598301
34469,0.5287027359008789
34470,0.03504716604948044
34471,0.10068368911743164
34472,0.5934580564498901
34473,0.007858781144022942
34474,0.15918751060962677
34475,4.452281864359975e-4
34476,0.001794088282622397
34477,0.7341935634613037
34478,0.5615882873535156
34479,0.024119773879647255
34480,0.2009790986776352
34481,0.08265119791030884
34482,0.35581129789352417
34483,0.5634649395942688
34484,2.1632220887113363e-4
34485,0.008411159738898277
34486,0.9899217486381531
34487,0.2847020626068115
34488,0.004013875499367714
34489,0.5275932550430298
34490,0.010427604429423809
34491,0.11686084419488907
34492,0.5402768850326538
34493,0.9602645635604858
34494,0.817110538482666
34495,0.3551700711250305
34496,0.05574239417910576
34497,0.02127649635076523
34498,0.12244740128517151
34499,0.2715331017971039
34500,0.01606578566133976
34501,6.914114783285186e-5
34502,0.408011794090271
34503,0.7014132142066956
34504,0.4773111641407013
34505,0.0918826311826706
34506,0.0029836571775376797
34507,0.9782322645187378
34508,0.43251386284828186
34509,0.005983224604278803
34510,2.1583701891358942e-4
34511,0.004445245023816824
34512,0.35000064969062805
34513,0.054130539298057556
34514,0.02637527324259281
34515,0.2196418195962906
34516,0.006098717916756868
34517,0.009317712858319283
34518,0.13886205852031708
34519,0.01047609280794859
34520,0.020704420283436775
34521,5.354718887247145e-4
34522,0.5232721567153931
34523,0.058600760996341705
34524,0.3005531430244446
34525,0.0060950107872486115
34526,0.014860116876661777
34527,2.209294616477564e-4
34528,5.078354733996093e-4
34529,0.9678356647491455
34530,0.0017641648883000016
34531,0.01213738415390253
34532,0.9968612194061279
34533,0.0670635849237442
34534,0.9615018963813782
34535,0.7488503456115723
34536,0.08980699628591537
34537,0.0839838832616806
34538,0.5139088034629822
34539,4.403197090141475e-4
34540,0.9844058156013489
34541,0.6956896781921387
34542,0.9958221912384033
34543,0.5531945824623108
34544,0.02105087786912918
34545,0.09014303982257843
34546,0.12056971341371536
34547,0.4868083894252777
34548,0.020011281594634056
34549,0.42242440581321716
34550,0.019579995423555374
34551,0.0023517804220318794
34552,0.0595569983124733
34553,0.031094789505004883
34554,0.0019795226398855448
34555,0.006658105179667473
34556,0.11350476741790771
34557,0.6707665920257568
34558,0.06288731098175049
34559,0.029208550229668617
34560,0.5653724670410156
34561,0.011695759370923042
34562,0.06538565456867218
34563,0.020449107512831688
34564,8.554964006179944e-5
34565,0.004074905067682266
34566,0.004860620014369488
34567,0.04072372615337372
34568,0.7317511439323425
34569,0.005915553774684668
34570,0.9995895028114319
34571,0.7806701064109802
34572,1.6248304746113718e-4
34573,0.01004308182746172
34574,0.018231360241770744
34575,0.021358270198106766
34576,0.007591812871396542
34577,0.8919228911399841
34578,0.6075921058654785
34579,0.016693007200956345
34580,0.09311257302761078
34581,5.876516224816442e-4
34582,0.0031369675416499376
34583,0.1501329243183136
34584,0.952516496181488
34585,0.020585382357239723
34586,0.38754647970199585
34587,0.16994719207286835
34588,0.00478260638192296
34589,0.036769211292266846
34590,0.09414103627204895
34591,0.006937001831829548
34592,0.3785809278488159
34593,0.6450240015983582
34594,0.10443142801523209
34595,0.017102831974625587
34596,0.00579796452075243
34597,0.4922645390033722
34598,0.5034981369972229
34599,0.04899553582072258
34600,0.9978271126747131
34601,0.014305387623608112
34602,0.6244367957115173
34603,0.07884576171636581
34604,0.015651706606149673
34605,0.2552403509616852
34606,0.58255767822265625
34607,0.995276927947998
34608,0.02250771038234234
34609,0.3926425278186798
34610,7.340567390201613e-5
34611,0.3187257647514343
34612,0.015793118625879288
34613,0.046395640820264816
34614,0.3831624686717987
34615,0.08179886639118195
34616,0.013324977830052376
34617,8.165972540155053e-4
34618,0.5948939323425293
34619,0.0092267245054245
34620,0.35556820034980774
34621,0.035675082355737686
34622,0.0437527671456337
34623,0.012287990190088749
34624,3.679924120660871e-4
34625,0.8887606263160706
34626,0.10882987082004547
34627,0.005556992720812559
34628,0.02515200711786747
34629,0.0011316275922581553
34630,0.0019997614435851574
34631,0.0017517921514809132
34632,0.007245731074362993
34633,0.4997449517250061
34634,0.09386990964412689
34635,0.0664135217666626
34636,0.18894141912460327
34637,0.025231996551156044
34638,0.00590430898591876
34639,0.9964558482170105
34640,0.015768345445394516
34641,0.3128204047679901
34642,4.4122073450125754e-4
34643,0.2578919231891632
34644,0.7979212403297424
34645,0.0012568100355565548
34646,0.6361307501792908
34647,0.049049556255340576
34648,1.6274461813736707e-4
34649,0.3767063319683075
34650,9.168953984044492e-4
34651,0.5836118459701538
34652,0.35051682591438293
34653,0.11759322881698608
34654,1.9058080215472728e-4
34655,1.5064065519254655e-4
34656,0.07020016759634018
34657,0.16067346930503845
34658,4.942942759953439e-4
34659,0.0014582659350708127
34660,0.001340485061518848
34661,0.6630759239196777
34662,0.030147334560751915
34663,0.649996817111969
34664,0.054732587188482285
34665,0.5488170981407166
34666,0.05692535638809204
34667,0.004405141342431307
34668,0.24423269927501678
34669,0.23104846477508545
34670,0.006983458995819092
34671,0.6917033791542053
34672,0.07740503549575806
34673,0.0034186304546892643
34674,0.02078401856124401
34675,0.0027544612530618906
34676,0.7279700040817261
34677,0.0016142220702022314
34678,0.012444119900465012
34679,0.005531066097319126
34680,0.003725788090378046
34681,0.02898510731756687
34682,0.028391573578119278
34683,0.6653714776039124
34684,0.09781404584646225
34685,0.03872997313737869
34686,0.6504109501838684
34687,5.334105808287859e-4
34688,0.014889009296894073
34689,0.009048955515027046
34690,0.0058003924787044525
34691,0.9932303428649902
34692,0.601652204990387
34693,0.007536855060607195
34694,0.13098441064357758
34695,0.05944757163524628
34696,0.9976014494895935
34697,3.004172467626631e-4
34698,0.1445620357990265
34699,0.03907841816544533
34700,0.0010259725386276841
34701,0.01106247864663601
34702,0.4905865490436554
34703,0.3571740984916687
34704,0.40161946415901184
34705,0.01635061576962471
34706,0.8981339335441589
34707,0.0026952186599373817
34708,0.02635902352631092
34709,0.006338642910122871
34710,0.5288375616073608
34711,0.024456236511468887
34712,0.5957316756248474
34713,0.46017956733703613
34714,0.025015411898493767
34715,0.9991739392280579
34716,0.03460101783275604
34717,0.2662268877029419
34718,2.176128764403984e-4
34719,0.18692350387573242
34720,0.08576033264398575
34721,0.5803378820419312
34722,0.044502537697553635
34723,0.10398316383361816
34724,0.001646067714318633
34725,0.009892835281789303
34726,0.03335975110530853
34727,0.46334072947502136
34728,0.07952356338500977
34729,0.9054708480834961
34730,0.9989956021308899
34731,0.7559987902641296
34732,0.22924678027629852
34733,0.9966731071472168
34734,0.8129278421401978
34735,0.00176416733302176
34736,9.204522211803123e-5
34737,0.009897208772599697
34738,0.004072473384439945
34739,0.020225150510668755
34740,0.038125865161418915
34741,0.013272937387228012
34742,0.2067510485649109
34743,0.2972594201564789
34744,0.010670149698853493
34745,0.7103967666625977
34746,0.38375604152679443
34747,0.13508868217468262
34748,0.6394799947738647
34749,0.010440420359373093
34750,0.002991666551679373
34751,0.9895989894866943
34752,0.06471128761768341
34753,0.004959222860634327
34754,0.08148744702339172
34755,0.02545110695064068
34756,0.5224791765213013
34757,0.4516097605228424
34758,0.001622165204025805
34759,0.6732603311538696
34760,0.10678832232952118
34761,0.4540964961051941
34762,0.25324776768684387
34763,0.01475201454013586
34764,0.9042714834213257
34765,0.011282380670309067
34766,0.009788584895431995
34767,0.003964786883443594
34768,0.3101334571838379
34769,0.004461933858692646
34770,0.4919488728046417
34771,0.005093292333185673
34772,0.2021327018737793
34773,0.03230830281972885
34774,0.003753705183044076
34775,0.031684331595897675
34776,0.005791212432086468
34777,0.4766077399253845
34778,0.9985238909721375
34779,0.33437517285346985
34780,0.6935421824455261
34781,0.042118459939956665
34782,0.971788763999939
34783,0.3621571362018585
34784,0.9984501600265503
34785,0.15270398557186127
34786,0.01261683739721775
34787,0.3291410505771637
34788,0.43550145626068115
34789,0.007546873297542334
34790,0.014413157477974892
34791,0.018400635570287704
34792,1.458197511965409e-4
34793,0.011634781025350094
34794,0.9919435977935791
34795,0.6141808032989502
34796,0.012776955030858517
34797,0.9968164563179016
34798,0.00386832351796329
34799,0.008517635054886341
34800,0.32873544096946716
34801,0.10367099195718765
34802,0.816885769367218
34803,0.006157428491860628
34804,0.10770279914140701
34805,0.9900700449943542
34806,0.6172454953193665
34807,0.983070433139801
34808,0.8364376425743103
34809,0.9154462814331055
34810,0.004293812904506922
34811,0.3297470510005951
34812,1.8579140305519104e-4
34813,0.5936333537101746
34814,0.026062101125717163
34815,0.3095245361328125
34816,0.004922167398035526
34817,0.01346313115209341
34818,0.18555811047554016
34819,0.0035396800376474857
34820,0.135777086019516
34821,0.019637517631053925
34822,0.799934983253479
34823,2.3669033544138074e-4
34824,0.07156047970056534
34825,0.40449514985084534
34826,0.08833658695220947
34827,0.009011698886752129
34828,0.3898855745792389
34829,0.9660165905952454
34830,0.026209020987153053
34831,0.036051731556653976
34832,0.4207788407802582
34833,0.005354174412786961
34834,0.4781489670276642
34835,0.0656934604048729
34836,0.55923992395401
34837,0.999637246131897
34838,0.03151118755340576
34839,0.0037217263597995043
34840,0.999542236328125
34841,0.3250526189804077
34842,0.46885979175567627
34843,0.003665708936750889
34844,6.051429663784802e-4
34845,0.005219088401645422
34846,0.015901869162917137
34847,0.6230417490005493
34848,0.3225981593132019
34849,0.04544058069586754
34850,0.023121891543269157
34851,0.03935350850224495
34852,0.25004327297210693
34853,0.9941049218177795
34854,0.0012355861254036427
34855,0.7152420282363892
34856,0.12798485159873962
34857,2.2757044644095004e-4
34858,0.03575024753808975
34859,0.9995285272598267
34860,0.9344905614852905
34861,0.3792901933193207
34862,3.7081053596921265e-4
34863,0.15262730419635773
34864,0.08362307399511337
34865,0.4959065318107605
34866,0.7363048791885376
34867,0.9943249821662903
34868,0.35963237285614014
34869,0.15425358712673187
34870,0.001994251273572445
34871,0.382579505443573
34872,0.9963219165802002
34873,0.10544151067733765
34874,0.002453385153785348
34875,0.26973557472229004
34876,0.0021407592575997114
34877,0.5968448519706726
34878,0.9989870190620422
34879,0.0012654068414121866
34880,0.002694016555324197
34881,0.02351418137550354
34882,0.9939568042755127
34883,0.02816782519221306
34884,0.0991804450750351
34885,0.6376358270645142
34886,0.5073075890541077
34887,7.764128386043012e-4
34888,0.10350621491670609
34889,1.1785726383095607e-4
34890,0.21222011744976044
34891,0.8956817984580994
34892,0.9754548072814941
34893,0.044038958847522736
34894,0.024716850370168686
34895,1.9463434000499547e-4
34896,0.9717222452163696
34897,2.622683241497725e-4
34898,0.5736867785453796
34899,0.20456279814243317
34900,0.005372435785830021
34901,0.058633070439100266
34902,0.16102273762226105
34903,0.996402382850647
34904,0.022694764658808708
34905,0.7945902943611145
34906,0.030795354396104813
34907,0.6231247186660767
34908,0.12383049726486206
34909,0.0023801529314368963
34910,0.2465866059064865
34911,0.12362655997276306
34912,0.003650075290352106
34913,0.7482605576515198
34914,0.12828366458415985
34915,0.5641008019447327
34916,0.0085074407979846
34917,0.8877830505371094
34918,0.01075954269617796
34919,0.29614531993865967
34920,0.0010626413859426975
34921,0.806155264377594
34922,0.0058342935517430305
34923,0.0016055324813351035
34924,0.41561275720596313
34925,0.08072467893362045
34926,0.0016882296185940504
34927,4.492580410442315e-5
34928,0.593191921710968
34929,0.010712151415646076
34930,0.34699350595474243
34931,0.014795434661209583
34932,0.3394396901130676
34933,0.2710224986076355
34934,0.2692108750343323
34935,0.31290701031684875
34936,0.004334795754402876
34937,0.3144465982913971
34938,0.08034883439540863
34939,0.09903033077716827
34940,0.4257236123085022
34941,0.008578677661716938
34942,0.0037399318534880877
34943,0.024251990020275116
34944,7.335466216318309e-4
34945,0.0259713027626276
34946,0.07144875824451447
34947,0.20324896275997162
34948,0.004151975270360708
34949,0.06933419406414032
34950,7.725194445811212e-4
34951,0.0070724026300013065
34952,0.9915340542793274
34953,0.6767627000808716
34954,0.007381248287856579
34955,0.05691169947385788
34956,0.06864257156848907
34957,0.47160059213638306
34958,0.2489544004201889
34959,0.022634083405137062
34960,0.006272128317505121
34961,0.018628377467393875
34962,0.04066652059555054
34963,0.9802784323692322
34964,0.16717419028282166
34965,0.0023893339093774557
34966,0.4922347664833069
34967,0.2958837151527405
34968,3.7183641688898206e-4
34969,0.7664722204208374
34970,0.0021528967190533876
34971,0.8009344935417175
34972,0.027363451197743416
34973,0.26689496636390686
34974,0.03317439928650856
34975,0.0028051561675965786
34976,0.6877558827400208
34977,0.24924251437187195
34978,0.24313174188137054
34979,0.06106160581111908
34980,0.06018830090761185
34981,0.49625998735427856
34982,0.007692734710872173
34983,0.23352405428886414
34984,0.11343452334403992
34985,0.9860449433326721
34986,0.9968693852424622
34987,0.60188227891922
34988,0.017772279679775238
34989,0.2697058320045471
34990,0.6786816716194153
34991,0.45084869861602783
34992,0.006785038858652115
34993,0.014406432397663593
34994,0.3145691156387329
34995,3.3105415059253573e-4
34996,0.4869891405105591
34997,0.09387506544589996
34998,2.2831808018963784e-4
34999,0.9969189167022705
35000,0.19550350308418274
35001,0.5881484150886536
35002,5.685149226337671e-4
35003,0.6718922257423401
35004,0.13019590079784393
35005,5.373340100049973e-4
35006,0.00123292685020715
35007,0.5347788333892822
35008,0.02573627606034279
35009,0.2686982750892639
35010,0.13267000019550323
35011,0.015942895784974098
35012,0.18143001198768616
35013,0.0034973924048244953
35014,6.122213671915233e-4
35015,0.18148639798164368
35016,0.9964510202407837
35017,0.0040266546420753
35018,2.366835396969691e-4
35019,0.009765884838998318
35020,0.2677164673805237
35021,0.05169259384274483
35022,0.7365411520004272
35023,0.01792740821838379
35024,0.024566352367401123
35025,0.0019267428433522582
35026,0.6226781010627747
35027,0.0017944315914064646
35028,0.832920253276825
35029,0.04672862961888313
35030,0.023765476420521736
35031,0.5164476037025452
35032,0.043397579342126846
35033,0.19549626111984253
35034,0.1751316487789154
35035,0.005764070898294449
35036,0.9383022785186768
35037,0.44047579169273376
35038,0.0875755175948143
35039,0.11426795274019241
35040,0.12611587345600128
35041,0.012851770035922527
35042,0.6945918798446655
35043,0.011232352815568447
35044,0.0029572939965873957
35045,0.9805077910423279
35046,0.1647946685552597
35047,0.01902174763381481
35048,8.880460518412292e-4
35049,0.041807763278484344
35050,0.1436474472284317
35051,0.08169280737638474
35052,0.005218171980232
35053,0.9988552331924438
35054,0.004368114285171032
35055,0.02397187426686287
35056,0.15280427038669586
35057,0.01688486337661743
35058,0.7945197820663452
35059,0.02178076095879078
35060,0.6164618134498596
35061,0.0874749943614006
35062,0.03907136246562004
35063,0.3108878433704376
35064,8.594908867962658e-4
35065,0.05404016375541687
35066,0.018329942598938942
35067,0.14680150151252747
35068,0.3588953912258148
35069,0.007775362115353346
35070,0.00893684383481741
35071,0.7526666522026062
35072,0.08930078148841858
35073,0.1382143497467041
35074,0.25617900490760803
35075,0.3458841145038605
35076,3.370471313246526e-5
35077,0.17119601368904114
35078,0.04063085466623306
35079,0.46350377798080444
35080,0.032282646745443344
35081,0.27046313881874084
35082,4.5462980051524937e-4
35083,0.3367505371570587
35084,7.501859727199189e-6
35085,0.05541488155722618
35086,0.5384854674339294
35087,0.4475823938846588
35088,0.02605799213051796
35089,0.01052071899175644
35090,0.0013380794553086162
35091,0.9305444359779358
35092,0.7282024025917053
35093,0.0015716165071353316
35094,0.0075532980263233185
35095,0.0030103919561952353
35096,0.6128875017166138
35097,0.032307229936122894
35098,0.09609345346689224
35099,8.826319244690239e-4
35100,0.026671960949897766
35101,0.01895836926996708
35102,0.2763903737068176
35103,0.4333609938621521
35104,0.007310535758733749
35105,0.5862974524497986
35106,0.02261519804596901
35107,0.6831681132316589
35108,6.719238444929942e-5
35109,0.01951611414551735
35110,0.14882703125476837
35111,0.5055593252182007
35112,9.417911496711895e-5
35113,4.055111494380981e-4
35114,0.5669115781784058
35115,0.04191147908568382
35116,0.29457083344459534
35117,0.023472601547837257
35118,0.014577201567590237
35119,0.0012124376371502876
35120,0.13155676424503326
35121,0.09211988002061844
35122,0.21674203872680664
35123,0.012667627073824406
35124,0.033431194722652435
35125,0.9790332913398743
35126,0.007959987968206406
35127,0.4946865737438202
35128,0.08909710496664047
35129,0.006976149044930935
35130,2.9906639247201383e-4
35131,0.04634122923016548
35132,0.013526140712201595
35133,0.816272497177124
35134,0.8391387462615967
35135,0.02207932248711586
35136,0.9776012897491455
35137,0.1328975260257721
35138,0.26521387696266174
35139,0.01751602254807949
35140,0.016233287751674652
35141,0.04045851528644562
35142,0.25900208950042725
35143,0.6724225878715515
35144,0.05776308849453926
35145,0.6868993639945984
35146,0.1407439261674881
35147,0.8525672554969788
35148,0.4494703412055969
35149,0.071241095662117
35150,0.0023571744095534086
35151,0.04397214949131012
35152,0.07038551568984985
35153,0.35533517599105835
35154,0.8409010171890259
35155,0.11736436933279037
35156,0.36208659410476685
35157,0.26194441318511963
35158,0.2813025414943695
35159,0.027974430471658707
35160,0.12313438951969147
35161,0.8982870578765869
35162,0.11502435058355331
35163,0.39007502794265747
35164,0.047948624938726425
35165,0.1867721676826477
35166,0.2841000258922577
35167,0.012016484513878822
35168,0.9984807372093201
35169,0.08870568871498108
35170,0.002063717460259795
35171,0.0016662966227158904
35172,0.013120523653924465
35173,0.00832283589988947
35174,0.013948658481240273
35175,1.864658115664497e-4
35176,0.01287603285163641
35177,0.407566636800766
35178,0.011253724806010723
35179,0.0010729056084528565
35180,0.7046882510185242
35181,0.12998223304748535
35182,0.19828824698925018
35183,0.9555369019508362
35184,0.016853539273142815
35185,0.02636045031249523
35186,0.003941825591027737
35187,0.5959827303886414
35188,0.7228075861930847
35189,0.01599249430000782
35190,0.8156076073646545
35191,0.0021540771704167128
35192,0.3387765884399414
35193,0.08633453398942947
35194,4.934172611683607e-4
35195,0.4871324598789215
35196,0.0010191298788413405
35197,0.17125649750232697
35198,0.010593174025416374
35199,0.009228887036442757
35200,0.011037706397473812
35201,0.1909627765417099
35202,0.2081659436225891
35203,0.5665522813796997
35204,0.21399322152137756
35205,0.21839937567710876
35206,0.08509791642427444
35207,0.12936119735240936
35208,1.925632095662877e-4
35209,0.23606199026107788
35210,0.25403377413749695
35211,0.09439374506473541
35212,0.030263513326644897
35213,0.10744447261095047
35214,0.6671463251113892
35215,0.443826287984848
35216,0.0392284020781517
35217,0.17503944039344788
35218,0.001194693031720817
35219,0.027705444023013115
35220,0.10132110863924026
35221,0.02882971614599228
35222,0.0010050710989162326
35223,0.049396488815546036
35224,0.5858614444732666
35225,0.35423263907432556
35226,0.5606999397277832
35227,0.18332655727863312
35228,0.11645296216011047
35229,0.5262466073036194
35230,0.07013065367937088
35231,0.989066481590271
35232,0.8750420212745667
35233,0.4545760452747345
35234,0.021311089396476746
35235,0.6321476101875305
35236,0.4908738434314728
35237,0.054325204342603683
35238,0.97103351354599
35239,0.2396298497915268
35240,0.010926696471869946
35241,0.10325590521097183
35242,0.11549101024866104
35243,0.19489948451519012
35244,0.5476050972938538
35245,0.012606696225702763
35246,0.0034747631289064884
35247,0.06606022268533707
35248,0.0025612558238208294
35249,0.007993767037987709
35250,0.1157047227025032
35251,0.011311876587569714
35252,0.49826547503471375
35253,0.0179776381701231
35254,3.067994839511812e-4
35255,0.02673141285777092
35256,0.9820913672447205
35257,0.3789574205875397
35258,0.21751272678375244
35259,0.6302739381790161
35260,0.05363081768155098
35261,0.05622481927275658
35262,0.24294933676719666
35263,0.5064354538917542
35264,0.4595877528190613
35265,0.6341195702552795
35266,0.11764972656965256
35267,0.13070252537727356
35268,0.1296023428440094
35269,0.019054602831602097
35270,0.9922873973846436
35271,0.005652656313031912
35272,0.0017022629035636783
35273,0.44167715311050415
35274,4.146130522713065e-4
35275,0.022421574220061302
35276,0.03626680001616478
35277,0.02815588377416134
35278,0.22577419877052307
35279,0.5413200259208679
35280,0.25785985589027405
35281,4.564394475892186e-4
35282,0.9983049631118774
35283,0.002482353476807475
35284,0.4458619952201843
35285,0.018993152305483818
35286,0.5093096494674683
35287,1.202095954795368e-4
35288,0.0013655000366270542
35289,0.02803129330277443
35290,0.05269502103328705
35291,0.2020673304796219
35292,0.10005754232406616
35293,0.049663245677948
35294,0.41810426115989685
35295,0.008594309911131859
35296,0.002663401886820793
35297,0.0018144050845876336
35298,0.9719539284706116
35299,3.7139462074264884e-4
35300,0.28832924365997314
35301,0.05809367075562477
35302,1.7350955749861896e-4
35303,0.027689559385180473
35304,0.03962412849068642
35305,0.0037673460319638252
35306,0.41192033886909485
35307,0.02008908987045288
35308,1.250439672730863e-4
35309,0.5440186858177185
35310,0.0010748616186901927
35311,0.37264734506607056
35312,0.9928979873657227
35313,0.005060041788965464
35314,0.028761353343725204
35315,0.027918854728341103
35316,0.013833444565534592
35317,0.023959191516041756
35318,0.0028328904882073402
35319,0.33816808462142944
35320,0.017352331429719925
35321,3.7228528526611626e-4
35322,0.004400068894028664
35323,0.08737797290086746
35324,0.9170286059379578
35325,0.15356595814228058
35326,0.0015988110098987818
35327,0.07005029171705246
35328,0.9726240038871765
35329,0.021634509786963463
35330,0.9967262744903564
35331,0.01367501262575388
35332,0.21641843020915985
35333,5.414586048573256e-4
35334,0.005234832409769297
35335,3.0347294523380697e-4
35336,0.007303721271455288
35337,1.3675374793820083e-4
35338,0.8102781772613525
35339,0.007128471974283457
35340,0.29602566361427307
35341,0.3420902192592621
35342,0.24083033204078674
35343,0.6799876093864441
35344,0.3385239839553833
35345,0.799248218536377
35346,0.29076582193374634
35347,1.8868605548050255e-4
35348,0.010983346961438656
35349,0.9855624437332153
35350,0.009226110763847828
35351,0.015833334997296333
35352,0.26051729917526245
35353,0.041947901248931885
35354,0.10126063972711563
35355,0.10948565602302551
35356,0.3764420747756958
35357,0.5675897002220154
35358,0.07266359776258469
35359,7.663585129193962e-4
35360,0.5014271140098572
35361,8.626484195701778e-4
35362,0.029361309483647346
35363,0.5611824989318848
35364,0.6113570332527161
35365,0.0037471612449735403
35366,0.0010640397667884827
35367,0.04898212105035782
35368,0.028779661282896996
35369,0.17921699583530426
35370,0.014386662282049656
35371,0.9319615960121155
35372,0.043979205191135406
35373,0.029283709824085236
35374,0.9882366061210632
35375,0.004203080199658871
35376,0.04675368219614029
35377,0.9927549958229065
35378,0.3271143436431885
35379,0.04933440312743187
35380,0.7447223663330078
35381,0.17273898422718048
35382,0.018138056620955467
35383,8.672429976286367e-5
35384,0.3721185326576233
35385,2.6958296075463295e-4
35386,0.007858814671635628
35387,0.5585042238235474
35388,0.5629063844680786
35389,0.019551675766706467
35390,0.6148208975791931
35391,0.23844848573207855
35392,0.036926351487636566
35393,0.14214850962162018
35394,0.0011995341628789902
35395,0.9957683086395264
35396,0.0057046362198889256
35397,0.023570256307721138
35398,7.974367472343147e-4
35399,0.091026671230793
35400,0.23143140971660614
35401,0.07753409445285797
35402,0.4245521128177643
35403,0.18969902396202087
35404,0.30713194608688354
35405,0.014709120616316795
35406,2.376277989242226e-4
35407,0.010134300217032433
35408,0.53121185302734375
35409,0.28248775005340576
35410,0.056002069264650345
35411,0.1203596293926239
35412,0.06114066764712334
35413,0.7226167321205139
35414,0.06879349052906036
35415,3.0340495868586004e-4
35416,0.11114662885665894
35417,0.12244987487792969
35418,0.10474937409162521
35419,0.015399972908198833
35420,0.3453370928764343
35421,3.0486955074593425e-4
35422,0.28050222992897034
35423,0.041768286377191544
35424,0.23393592238426208
35425,0.049259450286626816
35426,0.10260114073753357
35427,0.045240629464387894
35428,0.005495707970112562
35429,1.7690530512481928e-4
35430,0.03567156940698624
35431,0.00516374409198761
35432,0.24779030680656433
35433,0.13010969758033752
35434,0.1499263197183609
35435,0.21413512527942657
35436,0.012004946358501911
35437,0.20516327023506165
35438,0.5280256867408752
35439,0.0047647845931351185
35440,0.35095447301864624
35441,0.008075322024524212
35442,0.9994136095046997
35443,0.004754430148750544
35444,0.001631739898584783
35445,0.5253791213035583
35446,0.001458175596781075
35447,0.6789594888687134
35448,0.03077574074268341
35449,0.0010991242015734315
35450,5.112922517582774e-4
35451,0.24174344539642334
35452,0.4198666512966156
35453,8.046964649111032e-4
35454,0.5328375697135925
35455,0.0010115525219589472
35456,0.950766921043396
35457,6.38699100818485e-4
35458,0.002586454851552844
35459,0.35549673438072205
35460,0.0132798096165061
35461,0.16808989644050598
35462,0.01211645919829607
35463,0.9833282232284546
35464,0.0014697263250127435
35465,0.5195453763008118
35466,0.2772708833217621
35467,0.5846975445747375
35468,0.848552942276001
35469,0.34746548533439636
35470,0.08215510100126266
35471,0.010816964320838451
35472,0.13846458494663239
35473,0.0484137237071991
35474,0.47951245307922363
35475,0.34754687547683716
35476,0.9712033867835999
35477,0.004262118600308895
35478,0.747065544128418
35479,0.5502557158470154
35480,0.21597613394260406
35481,0.01922110840678215
35482,0.0038405819796025753
35483,6.753789493814111e-4
35484,0.7530549764633179
35485,0.028632326051592827
35486,0.1312658190727234
35487,1.7962933634407818e-4
35488,0.9704280495643616
35489,0.001488076988607645
35490,0.008550557307898998
35491,0.999821126461029
35492,0.5103240013122559
35493,0.00236879987642169
35494,0.18664270639419556
35495,0.1450762301683426
35496,0.009603898972272873
35497,0.08488709479570389
35498,0.0022888006642460823
35499,0.22280097007751465
35500,0.011751990765333176
35501,0.005902543198317289
35502,0.013313516974449158
35503,0.016087975353002548
35504,0.14442825317382813
35505,0.39799487590789795
35506,0.9849054217338562
35507,0.7488515377044678
35508,0.21980130672454834
35509,0.05367664620280266
35510,0.005704070441424847
35511,0.22768066823482513
35512,0.23888561129570007
35513,0.9706000685691833
35514,0.0017990890191867948
35515,0.995055079460144
35516,0.2909476161003113
35517,0.9908602237701416
35518,0.016621874645352364
35519,1.8626109522301704e-4
35520,0.030704684555530548
35521,0.0016317842528223991
35522,0.018772460520267487
35523,0.06610939651727676
35524,0.046579018235206604
35525,0.6045332551002502
35526,0.5364479422569275
35527,0.007082176860421896
35528,0.7233489155769348
35529,0.2464045137166977
35530,0.005450091790407896
35531,0.41039586067199707
35532,0.04291687160730362
35533,9.360286640003324e-4
35534,0.9976828098297119
35535,1.3383489567786455e-4
35536,0.007847745902836323
35537,0.5928468704223633
35538,0.11180716753005981
35539,0.047707680612802505
35540,0.28969281911849976
35541,0.024561649188399315
35542,0.07601865381002426
35543,0.015497207641601563
35544,0.014534185640513897
35545,0.011864379979670048
35546,0.3113749623298645
35547,0.7990395426750183
35548,2.395986666670069e-4
35549,0.9963188171386719
35550,0.42119359970092773
35551,0.3633749485015869
35552,0.2150680124759674
35553,0.03673833608627319
35554,0.24913379549980164
35555,0.0017040345119312406
35556,4.62239928310737e-4
35557,0.02407129667699337
35558,0.27783215045928955
35559,0.06848087906837463
35560,0.16479188203811646
35561,1.9015531870536506e-4
35562,8.515988010913134e-4
35563,0.7705629467964172
35564,0.004279525019228458
35565,0.0010516914771869779
35566,0.16386766731739044
35567,0.014549336396157742
35568,0.041286028921604156
35569,0.025789236649870872
35570,0.4131358563899994
35571,4.4643980800174177e-4
35572,0.005002459976822138
35573,0.00889571849256754
35574,0.0016999137587845325
35575,0.17018339037895203
35576,0.0345890112221241
35577,6.231762235984206e-4
35578,0.04534812271595001
35579,0.4620927572250366
35580,0.08444931358098984
35581,0.008442416787147522
35582,0.002027092967182398
35583,0.9190231561660767
35584,0.02245432138442993
35585,0.2606498897075653
35586,0.9996658563613892
35587,0.0941600650548935
35588,0.02212579920887947
35589,0.7514039874076843
35590,0.04013274982571602
35591,0.3372655510902405
35592,0.31112611293792725
35593,0.001149355317465961
35594,0.4131685793399811
35595,0.1818869262933731
35596,0.14333832263946533
35597,0.018651073798537254
35598,0.03421236574649811
35599,0.03779599443078041
35600,0.08235260844230652
35601,0.14150142669677734
35602,0.999432384967804
35603,0.030041338875889778
35604,0.004399958066642284
35605,0.039787136018276215
35606,0.004235919564962387
35607,0.6616834402084351
35608,0.016136543825268745
35609,0.31604182720184326
