id,more_than_50k
34424,0.14219164848327637
34425,0.0012700289953500032
34426,0.06040794029831886
34427,0.05622247979044914
34428,0.004076891113072634
34429,0.08519484102725983
34430,0.5798572897911072
34431,0.07776999473571777
34432,0.02833377756178379
34433,0.005297211930155754
34434,2.1954206749796867e-4
34435,3.1255115754902363e-4
34436,0.570504367351532
34437,0.11720537394285202
34438,3.043523174710572e-4
34439,0.021402781829237938
34440,0.005629183724522591
34441,0.006757194176316261
34442,0.006718446500599384
34443,0.4487328827381134
34444,0.9972966313362122
34445,0.009447676129639149
34446,0.74627286195755
34447,0.014932231046259403
34448,0.004671980626881123
34449,0.20789644122123718
34450,0.0575740672647953
34451,0.4298161268234253
34452,0.6691449284553528
34453,0.01397339254617691
34454,0.9874792098999023
34455,0.009548285976052284
34456,0.004778455011546612
34457,0.029795236885547638
34458,0.9897269606590271
34459,0.002896429505199194
34460,0.09785923361778259
34461,0.005352026782929897
34462,0.7704361081123352
34463,0.07555347681045532
34464,0.6446276307106018
34465,4.666505556087941e-4
34466,0.6075972318649292
34467,0.0014988875482231379
34468,0.019114864990115166
34469,0.5669530034065247
34470,0.04416755959391594
34471,0.08777803182601929
34472,0.5402373671531677
34473,0.006613218225538731
34474,0.14502482116222382
34475,6.169442203827202e-4
34476,0.002510646590963006
34477,0.7395413517951965
34478,0.5470200777053833
34479,0.02316170558333397
34480,0.251510351896286
34481,0.08355762809515
34482,0.3602207601070404
34483,0.4799222946166992
34484,2.607436908874661e-4
34485,0.012512657791376114
34486,0.9882444143295288
34487,0.27862057089805603
34488,0.0036609889939427376
34489,0.593237578868866
34490,0.012639121152460575
34491,0.14380712807178497
34492,0.5216527581214905
34493,0.8646665215492249
34494,0.8143680095672607
34495,0.3286880850791931
34496,0.04070267081260681
34497,0.027046605944633484
34498,0.12070095539093018
34499,0.2709274888038635
34500,0.019779592752456665
34501,1.1694331624312326e-4
34502,0.33713722229003906
34503,0.7242251038551331
34504,0.47541293501853943
34505,0.13344387710094452
34506,0.005092398263514042
34507,0.9489526748657227
34508,0.5416093468666077
34509,0.005603265482932329
34510,2.2033645655028522e-4
34511,0.004377651959657669
34512,0.40605175495147705
34513,0.057175375521183014
34514,0.024526242166757584
34515,0.20977137982845306
34516,0.004248571116477251
34517,0.007921867072582245
34518,0.13649070262908936
34519,0.01670137606561184
34520,0.024059267714619637
34521,8.293481660075486e-4
34522,0.5038160681724548
34523,0.05422336980700493
34524,0.29671919345855713
34525,0.004812282510101795
34526,0.020190704613924026
34527,2.213319530710578e-4
34528,2.906725276261568e-4
34529,0.9380624890327454
34530,0.0017133263172581792
34531,0.011203738860785961
34532,0.9954185485839844
34533,0.12234235554933548
34534,0.9792864918708801
34535,0.7735812067985535
34536,0.13440977036952972
34537,0.06579944491386414
34538,0.5247790217399597
34539,3.906979109160602e-4
34540,0.9758176803588867
34541,0.6815601587295532
34542,0.9952217936515808
34543,0.5080742835998535
34544,0.019535033032298088
34545,0.1010279729962349
34546,0.11111068725585938
34547,0.4857553243637085
34548,0.022392671555280685
34549,0.42744091153144836
34550,0.021438751369714737
34551,0.003367703640833497
34552,0.06438203901052475
34553,0.02052249200642109
34554,0.0016437247395515442
34555,0.007506356108933687
34556,0.11733108013868332
34557,0.6768732070922852
34558,0.0760793387889862
34559,0.026474924758076668
34560,0.6022072434425354
34561,0.007525428663939238
34562,0.056499212980270386
34563,0.023699846118688583
34564,3.9516002289019525e-4
34565,0.004276661202311516
34566,0.0049723791889846325
34567,0.034895360469818115
34568,0.6724454760551453
34569,0.012348178774118423
34570,0.999357283115387
34571,0.7878199219703674
34572,1.603161945240572e-4
34573,0.009970773011446
34574,0.02935359999537468
34575,0.020269202068448067
34576,0.01794665865600109
34577,0.85176020860672
34578,0.638399600982666
34579,0.01390007883310318
34580,0.07684610038995743
34581,3.667950804810971e-4
34582,0.00588742271065712
34583,0.1507837474346161
34584,0.9248157739639282
34585,0.024054374545812607
34586,0.37480103969573975
34587,0.18503178656101227
34588,0.006304302252829075
34589,0.0296421330422163
34590,0.11188430339097977
34591,0.006287119351327419
34592,0.38128942251205444
34593,0.6959428191184998
34594,0.10900275409221649
34595,0.018529728055000305
34596,0.003452124074101448
34597,0.4862961173057556
34598,0.48333781957626343
34599,0.03807274252176285
34600,0.997873067855835
34601,0.02408096008002758
34602,0.6631261110305786
34603,0.07701487839221954
34604,0.01343619730323553
34605,0.3674309253692627
34606,0.6027400493621826
34607,0.9937646389007568
34608,0.03516809642314911
34609,0.36719509959220886
34610,1.1105347221018746e-4
34611,0.28224724531173706
34612,0.01863871142268181
34613,0.0492880642414093
34614,0.3823854327201843
34615,0.08218279480934143
34616,0.01590518280863762
34617,8.677486330270767e-4
34618,0.5254518389701843
34619,0.011453059501945972
34620,0.2908186614513397
34621,0.0381135568022728
34622,0.031272631138563156
34623,0.014312873594462872
34624,6.18010584730655e-4
34625,0.9139859676361084
34626,0.09629586338996887
34627,0.0066634779796004295
34628,0.028025174513459206
34629,0.0020271344110369682
34630,0.0012429121416062117
34631,0.0018069905927404761
34632,0.0068753426894545555
34633,0.5151288509368896
34634,0.06909845024347305
34635,0.030078411102294922
34636,0.17316602170467377
34637,0.024560557678341866
34638,0.005060547962784767
34639,0.9946046471595764
34640,0.015039140358567238
34641,0.3023219108581543
34642,5.097878165543079e-4
34643,0.2653307616710663
34644,0.8100157976150513
34645,8.517733658663929e-4
34646,0.6706826686859131
34647,0.020570097491145134
34648,1.9654701463878155e-4
34649,0.3609458804130554
34650,0.001954064005985856
34651,0.6831128597259521
34652,0.33278119564056396
34653,0.11238672584295273
34654,1.8795182404574007e-4
34655,2.097116521326825e-4
34656,0.07315469533205032
34657,0.14587551355361938
34658,3.5869592102244496e-4
34659,5.592925590462983e-4
34660,0.001325115212239325
34661,0.7296454310417175
34662,0.028683003038167953
34663,0.6169323921203613
34664,0.06158445030450821
34665,0.575779914855957
34666,0.055504538118839264
34667,0.011387967504560947
34668,0.21301445364952087
34669,0.20950451493263245
34670,0.004679341334849596
34671,0.6948792934417725
34672,0.07567983120679855
34673,0.001539902063086629
34674,0.028748957440257072
34675,0.003856544615700841
34676,0.7344658374786377
34677,0.0024182251654565334
34678,0.014859418384730816
34679,0.006977737415581942
34680,0.0042389254085719585
34681,0.021037248894572258
34682,0.027735618874430656
34683,0.6458276510238647
34684,0.08453410863876343
34685,0.038232460618019104
34686,0.6299111247062683
34687,4.1233754018321633e-4
34688,0.022408287972211838
34689,0.010434155352413654
34690,0.0059603312984108925
34691,0.9806196689605713
34692,0.6175439357757568
34693,0.010380071587860584
34694,0.11113765835762024
34695,0.08511281758546829
34696,0.9976401329040527
34697,3.875262045767158e-4
34698,0.1576961725950241
34699,0.03660063445568085
34700,7.686506723985076e-4
34701,0.01876363903284073
34702,0.5281850099563599
34703,0.3634965717792511
34704,0.41108593344688416
34705,0.020130349323153496
34706,0.8570875525474548
34707,0.0018837766256183386
34708,0.034160591661930084
34709,0.0076825860887765884
34710,0.5390051603317261
34711,0.02384699136018753
34712,0.6429629921913147
34713,0.4368368685245514
34714,0.02421572059392929
34715,0.9986546039581299
34716,0.035926103591918945
34717,0.25633472204208374
34718,2.3237467394210398e-4
34719,0.1441553682088852
34720,0.09270864725112915
34721,0.5935758352279663
34722,0.026603108271956444
34723,0.11905895173549652
34724,0.0019982089288532734
34725,0.007449515163898468
34726,0.03398331254720688
34727,0.4308980703353882
34728,0.06261900067329407
34729,0.8898552656173706
34730,0.9994801878929138
34731,0.7708119750022888
34732,0.20322296023368835
34733,0.997704803943634
34734,0.7323302626609802
34735,0.0033099250867962837
34736,1.4574397937394679e-4
34737,0.017671899870038033
34738,0.006377850659191608
34739,0.01890265755355358
34740,0.02765931747853756
34741,0.015888569876551628
34742,0.22193066775798798
34743,0.2882809638977051
34744,0.009044911712408066
34745,0.7427340745925903
34746,0.3632350265979767
34747,0.1481032818555832
34748,0.6496962904930115
34749,0.013029593043029308
34750,0.0016173527110368013
34751,0.9948804378509521
34752,0.07547738403081894
34753,0.003136573825031519
34754,0.046787962317466736
34755,0.028691435232758522
34756,0.45668861269950867
34757,0.44566935300827026
34758,0.0015039787394925952
34759,0.6726408004760742
34760,0.08537013083696365
34761,0.3009583652019501
34762,0.15994374454021454
34763,0.016338948160409927
34764,0.44637513160705566
34765,0.010585539974272251
34766,0.008851868100464344
34767,0.005674875807017088
34768,0.30643635988235474
34769,0.004311467055231333
34770,0.4932045340538025
34771,0.003508887952193618
34772,0.21660321950912476
34773,0.031091639772057533
34774,0.0028748002368956804
34775,0.04320341348648071
34776,0.04660649225115776
34777,0.5373600721359253
34778,0.9986925721168518
34779,0.33718734979629517
34780,0.7076601386070251
34781,0.0835922360420227
34782,0.9792708158493042
34783,0.35609981417655945
34784,0.9988294243812561
34785,0.1586451232433319
34786,0.008553181774914265
34787,0.3217858076095581
34788,0.43291589617729187
34789,0.009869598783552647
34790,0.018098412081599236
34791,0.014941695146262646
34792,1.3821797620039433e-4
34793,0.012815523892641068
34794,0.988822340965271
34795,0.6108494997024536
34796,0.01019406970590353
34797,0.988591730594635
34798,0.0031262869015336037
34799,0.01033941749483347
34800,0.2756962478160858
34801,0.19704502820968628
34802,0.8111415505409241
34803,0.0046467287465929985
34804,0.11044520139694214
34805,0.9721159338951111
34806,0.5992962121963501
34807,0.9775955080986023
34808,0.8517648577690125
34809,0.8886252641677856
34810,0.0027266587130725384
34811,0.3250272572040558
34812,2.51063727773726e-4
34813,0.5973172783851624
34814,0.02506467141211033
34815,0.2826244533061981
34816,0.010485127568244934
34817,0.013872875832021236
34818,0.17805147171020508
34819,0.0025431797839701176
34820,0.14404825866222382
34821,0.019042667001485825
34822,0.8162218928337097
34823,1.7570468480698764e-4
34824,0.06919508427381516
34825,0.4091312885284424
34826,0.11446305364370346
34827,0.006417120806872845
34828,0.3965023458003998
34829,0.9766894578933716
34830,0.030267909169197083
34831,0.05106644332408905
34832,0.5026297569274902
34833,0.0030670363921672106
34834,0.503736674785614
34835,0.062024593353271484
34836,0.5719320774078369
34837,0.9994574189186096
34838,0.05439014732837677
34839,0.0032294364646077156
34840,0.9992058873176575
34841,0.28926414251327515
34842,0.44475728273391724
34843,0.0022577238269150257
34844,7.945876568555832e-4
34845,0.0072143119759857655
34846,0.00730601092800498
34847,0.6422789096832275
34848,0.30873143672943115
34849,0.03755033388733864
34850,0.02730194851756096
34851,0.04062783718109131
34852,0.36993199586868286
34853,0.9903064966201782
34854,0.0011501532280817628
34855,0.7309107184410095
34856,0.16754589974880219
34857,2.59185180766508e-4
34858,0.027727661654353142
34859,0.9991583824157715
34860,0.9020869135856628
34861,0.4662947952747345
34862,6.0038932133466e-4
34863,0.13527897000312805
34864,0.1308118999004364
34865,0.5365976691246033
34866,0.7408342361450195
34867,0.9872007369995117
34868,0.397230863571167
34869,0.15082181990146637
34870,0.001627064892090857
34871,0.3184111714363098
34872,0.997118353843689
34873,0.09782519936561584
34874,0.002739911200478673
34875,0.2848344147205353
34876,0.001901182346045971
34877,0.6283080577850342
34878,0.9961040019989014
34879,0.00136309745721519
34880,0.002433422254398465
34881,0.03070160560309887
34882,0.9887139201164246
34883,0.030975421890616417
34884,0.11257321387529373
34885,0.6284797191619873
34886,0.4928866922855377
34887,8.737301104702055e-4
34888,0.08811350166797638
34889,1.615280780242756e-4
34890,0.20648536086082458
34891,0.8947978615760803
34892,0.9786267280578613
34893,0.03129022195935249
34894,0.027172904461622238
34895,2.7511853841133416e-4
34896,0.9625346660614014
34897,2.973659138660878e-4
34898,0.5786414742469788
34899,0.15820488333702087
34900,0.020337406545877457
34901,0.05665571242570877
34902,0.30280324816703796
34903,0.9974767565727234
34904,0.02298741228878498
34905,0.7926549315452576
34906,0.044668760150671005
34907,0.6404078602790833
34908,0.1393347680568695
34909,0.001551043358631432
34910,0.24834319949150085
34911,0.1213882640004158
34912,0.0035894422326236963
34913,0.7786479592323303
34914,0.13262474536895752
34915,0.5626116991043091
34916,0.006277313455939293
34917,0.8189821243286133
34918,0.011412322521209717
34919,0.26514214277267456
34920,0.0017350675771012902
34921,0.8136171698570251
34922,0.005024667363613844
34923,0.001136312959715724
34924,0.39807048439979553
34925,0.10468976199626923
34926,0.0014444621047005057
34927,9.07073772395961e-5
34928,0.594889223575592
34929,0.010655269958078861
34930,0.35025754570961
34931,0.019784683361649513
34932,0.3013146221637726
34933,0.2689588665962219
34934,0.2239064872264862
34935,0.3163405954837799
34936,0.005732771009206772
34937,0.33646029233932495
34938,0.07067649811506271
34939,0.12253867089748383
34940,0.4158865809440613
34941,0.01053781807422638
34942,0.003832863876596093
34943,0.030918115749955177
34944,4.117407079320401e-4
34945,0.04514222964644432
34946,0.07484707236289978
34947,0.1379898637533188
34948,0.0040514892898499966
34949,0.15319229662418365
34950,5.460032261908054e-4
34951,0.003649081801995635
34952,0.9874541759490967
34953,0.6260073184967041
34954,0.012836064212024212
34955,0.05210057273507118
34956,0.08914817124605179
34957,0.5381808280944824
34958,0.30359965562820435
34959,0.11165598779916763
34960,0.004601853433996439
34961,0.01892274059355259
34962,0.0368661992251873
34963,0.9649297595024109
34964,0.17941859364509583
34965,0.001283631892874837
34966,0.4405640959739685
34967,0.288654088973999
34968,3.0629447428509593e-4
34969,0.7959291934967041
34970,0.0019388387445360422
34971,0.8037126660346985
34972,0.01996626704931259
34973,0.2526721656322479
34974,0.03746020048856735
34975,0.003152503166347742
34976,0.6890612244606018
34977,0.2590913474559784
34978,0.2512126564979553
34979,0.05865750089287758
34980,0.04832546412944794
34981,0.40952742099761963
34982,0.01186634786427021
34983,0.23819027841091156
34984,0.09620387107133865
34985,0.9915838241577148
34986,0.995334804058075
34987,0.6226462125778198
34988,0.01958571746945381
34989,0.22648918628692627
34990,0.6524896025657654
34991,0.35461997985839844
34992,0.007125452626496553
34993,0.015391579829156399
34994,0.29016026854515076
34995,3.8840866181999445e-4
34996,0.44759601354599
34997,0.09614090621471405
34998,3.9807206485420465e-4
34999,0.9979568719863892
35000,0.17279373109340668
35001,0.5937961339950562
35002,4.3449189979583025e-4
35003,0.6860010027885437
35004,0.09939321130514145
35005,3.689907898660749e-4
35006,0.0013148928992450237
35007,0.5410473942756653
35008,0.029414866119623184
35009,0.28579625487327576
35010,0.08352942764759064
35011,0.012327742762863636
35012,0.15453079342842102
35013,0.0022117893677204847
35014,7.757756975479424e-4
35015,0.17167219519615173
35016,0.99764084815979
35017,0.002533458638936281
35018,3.0193215934559703e-4
35019,0.012511590495705605
35020,0.2831043303012848
35021,0.05429019406437874
35022,0.7166221141815186
35023,0.06227800250053406
35024,0.02971312403678894
35025,0.0012622614158317447
35026,0.5589956641197205
35027,0.0015985911013558507
35028,0.5481709837913513
35029,0.0656871572136879
35030,0.013146932236850262
35031,0.554722249507904
35032,0.06996393203735352
35033,0.3962686061859131
35034,0.1423110067844391
35035,0.004877822007983923
35036,0.9204936027526855
35037,0.43576592206954956
35038,0.08132344484329224
35039,0.2835437059402466
35040,0.12714308500289917
35041,0.010618622414767742
35042,0.6990722417831421
35043,0.01123740617185831
35044,0.0031956532038748264
35045,0.9033824801445007
35046,0.17207996547222137
35047,0.02159735932946205
35048,0.0013554339529946446
35049,0.037759698927402496
35050,0.1040516048669815
35051,0.08637779951095581
35052,0.002344174776226282
35053,0.998356282711029
35054,0.002256300998851657
35055,0.03264125809073448
35056,0.1752285659313202
35057,0.019685747101902962
35058,0.800165593624115
35059,0.0207257978618145
35060,0.6630263328552246
35061,0.07344567775726318
35062,0.03433839976787567
35063,0.31176960468292236
35064,4.1628925828263164e-4
35065,0.07457391917705536
35066,0.016955750063061714
35067,0.15136513113975525
35068,0.16632837057113647
35069,0.016764096915721893
35070,0.008921653032302856
35071,0.7394123673439026
35072,0.0960903912782669
35073,0.12691016495227814
35074,0.2520226538181305
35075,0.33448633551597595
35076,3.0558014259440824e-5
35077,0.16887637972831726
35078,0.03258240222930908
35079,0.49266019463539124
35080,0.04726041480898857
35081,0.3150068521499634
35082,5.306868115440011e-4
35083,0.3396010100841522
35084,1.538060314487666e-5
35085,0.03859161585569382
35086,0.5367390513420105
35087,0.492256224155426
35088,0.03951745107769966
35089,0.011149396188557148
35090,0.0032279447186738253
35091,0.9350097179412842
35092,0.7422622442245483
35093,0.002066937042400241
35094,0.006474973633885384
35095,0.004629678558558226
35096,0.5681923031806946
35097,0.03404727578163147
35098,0.09192300587892532
35099,0.001304571283981204
35100,0.03297891467809677
35101,0.026092007756233215
35102,0.28050005435943604
35103,0.42640700936317444
35104,0.005895375739783049
35105,0.6457235813140869
35106,0.028446923941373825
35107,0.6729983687400818
35108,8.994655217975378e-5
35109,0.021882150322198868
35110,0.14326871931552887
35111,0.5017485618591309
35112,9.816462988965213e-5
35113,3.0453575891442597e-4
35114,0.6339245438575745
35115,0.04358816146850586
35116,0.2905748188495636
35117,0.024455774575471878
35118,0.017209196463227272
35119,0.0012875943211838603
35120,0.0877058357000351
35121,0.08035396039485931
35122,0.1689356118440628
35123,0.008100447244942188
35124,0.025540826842188835
35125,0.9868862628936768
35126,0.00884350948035717
35127,0.4947812259197235
35128,0.06148260459303856
35129,0.0038949190638959408
35130,0.00032618720433674753
35131,0.04367160052061081
35132,0.020749246701598167
35133,0.8207268118858337
35134,0.8298937082290649
35135,0.01946284808218479
35136,0.987014651298523
35137,0.14757588505744934
35138,0.2554296553134918
35139,0.00963721051812172
35140,0.029931332916021347
35141,0.04632023721933365
35142,0.26172003149986267
35143,0.6662763953208923
35144,0.06870788335800171
35145,0.5966669917106628
35146,0.1328800469636917
35147,0.7890793681144714
35148,0.4118843972682953
35149,0.07655858993530273
35150,0.0028261004481464624
35151,0.04700588062405586
35152,0.09507343918085098
35153,0.3487715721130371
35154,0.8293295502662659
35155,0.10764946788549423
35156,0.3006322383880615
35157,0.24805520474910736
35158,0.28101521730422974
35159,0.028724247589707375
35160,0.09267255663871765
35161,0.9266881346702576
35162,0.1289002150297165
35163,0.4028332531452179
35164,0.05152765288949013
35165,0.12052386999130249
35166,0.464255154132843
35167,0.015218735672533512
35168,0.9977172613143921
35169,0.11524271965026855
35170,0.0027632680721580982
35171,0.0011546622263267636
35172,0.010333339683711529
35173,0.008053279481828213
35174,0.016481705009937286
35175,1.658190303714946e-4
35176,0.006909885443747044
35177,0.4820287823677063
35178,0.006618558429181576
35179,5.96710538957268e-4
35180,0.6308478116989136
35181,0.15014886856079102
35182,0.14236679673194885
35183,0.9391773343086243
35184,0.012347782962024212
35185,0.022626526653766632
35186,0.0031011293176561594
35187,0.5966240763664246
35188,0.7378705143928528
35189,0.02976784110069275
35190,0.7339379787445068
35191,0.005305137485265732
35192,0.34088078141212463
35193,0.08297136425971985
35194,7.769998046569526e-4
35195,0.46250995993614197
35196,0.0012288462603464723
35197,0.1564086228609085
35198,0.01753145642578602
35199,0.012143131345510483
35200,0.008811671286821365
35201,0.4119400978088379
35202,0.19321799278259277
35203,0.582025408744812
35204,0.2184864729642868
35205,0.21045663952827454
35206,0.0836750864982605
35207,0.13972358405590057
35208,2.9560181428678334e-4
35209,0.1810709685087204
35210,0.24502667784690857
35211,0.07766705006361008
35212,0.019891075789928436
35213,0.12687571346759796
35214,0.6635863780975342
35215,0.48429223895072937
35216,0.027381986379623413
35217,0.10423678904771805
35218,9.851843351498246e-4
35219,0.035842373967170715
35220,0.06927479058504105
35221,0.10727203637361526
35222,9.254871984012425e-4
35223,0.036256492137908936
35224,0.6060024499893188
35225,0.34456223249435425
35226,0.5647456645965576
35227,0.159406840801239
35228,0.13795754313468933
35229,0.5952264666557312
35230,0.09600333124399185
35231,0.9727564454078674
35232,0.8740861415863037
35233,0.4497111737728119
35234,0.019223669543862343
35235,0.6122774481773376
35236,0.35721060633659363
35237,0.05218469724059105
35238,0.940139889717102
35239,0.21243995428085327
35240,0.017707237973809242
35241,0.10201973468065262
35242,0.1470995992422104
35243,0.2127409130334854
35244,0.5534974932670593
35245,0.01370579469949007
35246,0.0019655649084597826
35247,0.09440725296735764
35248,0.0015507591888308525
35249,0.007638663053512573
35250,0.10006355494260788
35251,0.008207394741475582
35252,0.5529579520225525
35253,0.021187931299209595
35254,2.420809178147465e-4
35255,0.03271842002868652
35256,0.9909123182296753
35257,0.3847033679485321
35258,0.2281595766544342
35259,0.6796208620071411
35260,0.0619393065571785
35261,0.04816310480237007
35262,0.22612060606479645
35263,0.4030003249645233
35264,0.48028165102005005
35265,0.6188472509384155
35266,0.1286478340625763
35267,0.10681724548339844
35268,0.16811010241508484
35269,0.025549711659550667
35270,0.9888678789138794
35271,0.005376335699111223
35272,0.0015200040070340037
35273,0.4500161409378052
35274,2.9868571436963975e-4
35275,0.032909199595451355
35276,0.04124606028199196
35277,0.023705914616584778
35278,0.22490467131137848
35279,0.5594184994697571
35280,0.2667042911052704
35281,3.125699295196682e-4
35282,0.9987183809280396
35283,0.0013714475790038705
35284,0.4255484342575073
35285,0.023235879838466644
35286,0.48991525173187256
35287,1.6547975246794522e-4
35288,0.002143582794815302
35289,0.02427281066775322
35290,0.05713772401213646
35291,0.2708776295185089
35292,0.08405166119337082
35293,0.037416595965623856
35294,0.4475204050540924
35295,0.00731020700186491
35296,0.00592010049149394
35297,7.247080211527646e-4
35298,0.984157145023346
35299,4.192973719909787e-4
35300,0.25714802742004395
35301,0.044635798782110214
35302,6.455649854615331e-4
35303,0.0207639429718256
35304,0.04053567349910736
35305,0.004156978335231543
35306,0.3730336129665375
35307,0.03778902441263199
35308,1.33106266730465e-4
35309,0.5898802280426025
35310,0.0011399432551115751
35311,0.38787537813186646
35312,0.9886454343795776
35313,0.00886351428925991
35314,0.029895750805735588
35315,0.0362156517803669
35316,0.01160589698702097
35317,0.025429347530007362
35318,0.0016471901908516884
35319,0.33725714683532715
35320,0.021243207156658173
35321,3.7648584111593664e-4
35322,0.0030106883496046066
35323,0.09468412399291992
35324,0.8952557444572449
35325,0.1822212189435959
35326,0.001298367278650403
35327,0.059129681438207626
35328,0.9502295851707458
35329,0.01926124468445778
35330,0.9948866963386536
35331,0.014712528325617313
35332,0.2096903771162033
35333,7.88800185546279e-4
35334,0.0017963184509426355
35335,2.6489418814890087e-4
35336,0.008493531495332718
35337,1.9661673286464065e-4
35338,0.7747485637664795
35339,0.010308334603905678
35340,0.2723107933998108
35341,0.25666868686676025
35342,0.2180185616016388
35343,0.6767609715461731
35344,0.417447030544281
35345,0.795698881149292
35346,0.32607752084732056
35347,2.188223588746041e-4
35348,0.015324519947171211
35349,0.9914372563362122
35350,0.007527344860136509
35351,0.009961763396859169
35352,0.2364627867937088
35353,0.167377308011055
35354,0.017819413915276527
35355,0.12950731813907623
35356,0.36113685369491577
35357,0.584733247756958
35358,0.0518600270152092
35359,0.0013418556191027164
35360,0.4992739260196686
35361,5.974019877612591e-4
35362,0.04361145570874214
35363,0.5977892875671387
35364,0.536742627620697
35365,0.0033766317646950483
35366,6.563265342265368e-4
35367,0.047086477279663086
35368,0.017868593335151672
35369,0.17381690442562103
35370,0.017652399837970734
35371,0.894428014755249
35372,0.06318972259759903
35373,0.03816255182027817
35374,0.9948291182518005
35375,0.005851258989423513
35376,0.06725995987653732
35377,0.990119218826294
35378,0.2941344380378723
35379,0.11269642412662506
35380,0.728295624256134
35381,0.1643190085887909
35382,0.02243337221443653
35383,1.115730483434163e-4
35384,0.3960295021533966
35385,3.433710371609777e-4
35386,0.008128587156534195
35387,0.5659369826316833
35388,0.5726538300514221
35389,0.02517521195113659
35390,0.564593493938446
35391,0.1889612227678299
35392,0.03818884119391441
35393,0.1305699646472931
35394,0.001461148145608604
35395,0.9968022108078003
35396,0.00655791163444519
35397,0.022161565721035004
35398,7.139616645872593e-4
35399,0.08717066794633865
35400,0.2519950270652771
35401,0.0997680276632309
35402,0.4240626096725464
35403,0.17230336368083954
35404,0.31027379631996155
35405,0.00979908648878336
35406,2.8589164139702916e-4
35407,0.008956080302596092
35408,0.5328933596611023
35409,0.290547639131546
35410,0.06465024501085281
35411,0.1315218210220337
35412,0.07253426313400269
35413,0.7172085046768188
35414,0.06747785955667496
35415,1.7675104027148336e-4
35416,0.12854118645191193
35417,0.12369049340486526
35418,0.17641521990299225
35419,0.011289814487099648
35420,0.32424280047416687
35421,2.9767624801024795e-4
35422,0.2752494215965271
35423,0.033658020198345184
35424,0.2257772833108902
35425,0.028997434303164482
35426,0.08778291940689087
35427,0.020096704363822937
35428,0.0029284453485161066
35429,2.018890663748607e-4
35430,0.040281184017658234
35431,0.003331367392092943
35432,0.24537581205368042
35433,0.16504685580730438
35434,0.16610735654830933
35435,0.17889754474163055
35436,0.010907094925642014
35437,0.2628295123577118
35438,0.4912445545196533
35439,0.003952380269765854
35440,0.3414938449859619
35441,0.0074548264965415
35442,0.999576985836029
35443,0.0027942198794335127
35444,0.0010106941917911172
35445,0.51791912317276
35446,7.833350100554526e-4
35447,0.6704557538032532
35448,0.024391207844018936
35449,8.991431095637381e-4
35450,6.810776540078223e-4
35451,0.25358662009239197
35452,0.37588441371917725
35453,6.638295599259436e-4
35454,0.522079586982727
35455,7.115564658306539e-4
35456,0.9634296298027039
35457,8.299327455461025e-4
35458,0.0014809303684160113
35459,0.3811372220516205
35460,0.01367375161498785
35461,0.14572690427303314
35462,0.013520956039428711
35463,0.99488067626953125
35464,8.973414660431445e-4
35465,0.5199688673019409
35466,0.2905401885509491
35467,0.3513769209384918
35468,0.7031294703483582
35469,0.3482093811035156
35470,0.10148532688617706
35471,0.006774889770895243
35472,0.14578667283058167
35473,0.041347287595272064
35474,0.4881327450275421
35475,0.34403494000434875
35476,0.9591758847236633
35477,0.0016743434825912118
35478,0.756445050239563
35479,0.5172021389007568
35480,0.22850024700164795
35481,0.023307375609874725
35482,0.003269697306677699
35483,3.8183428114280105e-4
35484,0.7443003058433533
35485,0.01822306588292122
35486,0.07728782296180725
35487,2.169757935917005e-4
35488,0.9666321873664856
35489,0.001031635794788599
35490,0.018191812559962273
35491,0.9996022582054138
35492,0.5306200981140137
35493,0.0018539574230089784
35494,0.17517493665218353
35495,0.15104644000530243
35496,0.007017149589955807
35497,0.07463477551937103
35498,0.0015575085999444127
35499,0.2184569239616394
35500,0.00748078990727663
35501,0.0029185961466282606
35502,0.009760269895195961
35503,0.019522350281476974
35504,0.1739398092031479
35505,0.39223405718803406
35506,0.9664262533187866
35507,0.7674140930175781
35508,0.1749865859746933
35509,0.0634351372718811
35510,0.004034240264445543
35511,0.2584061324596405
35512,0.1750827431678772
35513,0.9835666418075562
35514,0.004223860800266266
35515,0.9939618706703186
35516,0.3113217353820801
35517,0.9811212420463562
35518,0.017503898590803146
35519,1.8829228065442294e-4
35520,0.03488592803478241
35521,0.0014861829113215208
35522,0.006555992178618908
35523,0.058305706828832626
35524,0.04732711613178253
35525,0.605042576789856
35526,0.5064835548400879
35527,0.004358626902103424
35528,0.7413296103477478
35529,0.25736501812934875
35530,0.00767570361495018
35531,0.36187249422073364
35532,0.04384784772992134
35533,0.0016982242232188582
35534,0.9990009665489197
35535,1.492379669798538e-4
35536,0.010318341664969921
35537,0.5966317057609558
35538,0.10470232367515564
35539,0.054574642330408096
35540,0.28124159574508667
35541,0.020340057089924812
35542,0.04882529377937317
35543,0.015964942052960396
35544,0.007026032544672489
35545,0.015116828493773937
35546,0.32439887523651123
35547,0.7277477383613586
35548,2.911162737291306e-4
35549,0.995429515838623
35550,0.3928115665912628
35551,0.43925145268440247
35552,0.1815430074930191
35553,0.03897232189774513
35554,0.23535773158073425
35555,0.007716660387814045
35556,7.699148845858872e-4
35557,0.015812000259757042
35558,0.27539297938346863
35559,0.0610191784799099
35560,0.14329412579536438
35561,2.177616988774389e-4
35562,0.0010957029880955815
35563,0.747613251209259
35564,0.0048707653768360615
35565,8.774097077548504e-4
35566,0.1504633128643036
35567,0.021250981837511063
