id,more_than_50k
35430,0.0385392232766361
35431,0.024565155557513985
35432,0.22707590810737205
35433,0.07070210187981738
35434,0.09068999503567626
35435,0.13001620369319325
35436,0.01924720879633155
35437,0.23376664875948466
35438,0.4268971541491098
35439,0.02714120261519227
35440,0.2752783992810519
35441,0.00981272264441229
35442,0.9660024660756342
35443,0.019290231969745917
35444,0.0025113775736735114
35445,0.372750537271404
35446,8.94655474364023e-4
35447,0.6190298409437127
35448,0.035389773261788014
35449,0.002008029335818831
35450,0.003753929400971358
35451,0.20159986973773947
35452,0.4930258481112162
35453,0.004235426893677208
35454,0.4291156090923798
35455,0.002050571792899911
35456,0.764236996756652
35457,0.010634057167319536
35458,0.012248840413293646
35459,0.279540861926835
35460,0.009126413420101967
35461,0.17198985268101477
35462,0.025409859623597486
35463,0.8796831988481522
35464,0.01111943551717751
35465,0.4997431587238795
35466,0.31012785366977913
35467,0.3590781374736686
35468,0.8556257527767629
35469,0.30283352974268746
35470,0.14566554595577907
35471,0.007983713622896628
35472,0.127344254398752
35473,0.44794574744880666
35474,0.4276833968627495
35475,0.3677593695777568
35476,0.5952134522750736
35477,0.012226471412655053
35478,0.7000053554720828
35479,0.4021848752983522
35480,0.367841761809643
35481,0.015012456725408267
35482,0.0067239250562482495
35483,0.004197259191792882
35484,0.6594044372190447
35485,0.042222133233684137
35486,0.037869427141263644
35487,0.0011150532652283386
35488,0.6392626598633923
35489,0.008233655658377671
35490,0.014620765383922407
35491,0.9975285434600716
35492,0.40079660274426815
35493,0.0029622492264101065
35494,0.2929346305859927
35495,0.12849379442858827
35496,0.011714547301268632
35497,0.09025328256678103
35498,0.02477973503785195
35499,0.22983400725563474
35500,0.009154505589855857
35501,0.0017932116149418009
35502,0.03677191313936649
35503,0.026731817774173494
35504,0.05564455340212698
35505,0.36452085906258586
35506,0.6306088989110721
35507,0.6863686933444888
35508,0.21692182685698105
35509,0.1181446927135002
35510,0.010427231214236957
35511,0.23610293354550976
35512,0.19021899434498105
35513,0.8641069875179725
35514,0.001512039479997563
35515,0.9514877732206873
35516,0.18999919118474898
35517,0.8609232803373581
35518,0.018098012780229523
35519,4.0925739610958426e-4
35520,0.03392040708828665
35521,0.01876918364198193
35522,0.06207515757912283
35523,0.051345954613049014
35524,0.06395988219663337
35525,0.6930524061942737
35526,0.3669868936554864
35527,0.04187168525705161
35528,0.5259631898909811
35529,0.20736448911549363
35530,0.015150332279944287
35531,0.4118421602771356
35532,0.048297302636221694
35533,6.0460088998929e-4
35534,0.9999999999997851
35535,0.0017125298128253085
35536,0.024792529253649123
35537,0.4919178940042396
35538,0.13829983484980285
35539,0.052769214808804296
35540,0.25844151234842677
35541,0.021044302718702137
35542,0.09261094779538356
35543,0.018617794547659
35544,0.05636390971950476
35545,0.01994005452784319
35546,0.3702899409674318
35547,0.561948677429892
35548,0.004080672453371939
35549,0.9005954690821528
35550,0.30171449315322657
35551,0.39542817630801813
35552,0.1886114411568805
35553,0.042264009595761196
35554,0.19175723285323987
35555,0.13087683188574908
35556,0.0328942250305976
35557,0.11321356558775912
35558,0.19337323586797087
35559,0.062456562262462906
35560,0.35017199035963537
35561,0.0011749071957841914
35562,0.011580585575674393
35563,0.7372844686032949
35564,0.005170444616945989
35565,0.00703236218846868
35566,0.14958405839894334
35567,0.02118389797255963
35568,0.039448290973873874
35569,0.42481711504870573
35570,0.28238154601916293
35571,0.002371544192181941
35572,0.02521159217021891
35573,0.012431275615256131
35574,0.0021090698671260926
35575,0.14172831000075983
35576,0.14127633428931075
35577,0.008083586265240647
35578,0.053059238399627784
35579,0.4237506144013377
35580,0.21434210158918882
35581,0.11325580443633615
35582,0.002012479084447208
35583,0.6379341893250887
35584,0.018772441188374712
35585,0.19498339082954003
35586,0.9971396972264347
35587,0.10501655311356708
35588,0.007852848341637297
35589,0.673695069298514
35590,0.0432444937279098
35591,0.3518268489546605
35592,0.6208677628753845
35593,0.09094019499550667
35594,0.22604656015444066
35595,0.2079257372712118
35596,0.12764001410550976
35597,0.015745362063471203
35598,0.019053152434614768
35599,0.018307114922303212
35600,0.06052274798559275
35601,0.16193993424512163
35602,0.997009093870579
35603,0.022208030853928157
35604,0.01353215104574892
35605,0.0627019149568167
35606,0.022531396352636172
35607,0.6565657677182329
35608,0.027204777599979916
35609,0.3934043824606439
35610,0.9240970835193452
35611,0.052061732134614465
35612,0.012216178702599076
35613,0.09802143352866453
35614,0.14950151486923782
35615,0.20776581729702637
35616,0.0013508162720641057
35617,0.6946495440069312
35618,0.9114104392842609
35619,0.09420227102424084
35620,6.713690045076723e-4
35621,0.026347165547709776
35622,0.27068699742780367
35623,0.6583445162342676
35624,0.18724991043403683
35625,0.14548380527764945
35626,0.428238107289285
35627,0.0046123222210453915
35628,0.01626860231987024
35629,0.3272217769971575
35630,0.006881350741342387
35631,0.04809530980138067
35632,0.02449806386170166
35633,0.03982426164662184
35634,0.0074611533877336576
35635,0.015395027538051017
35636,0.01594683295823562
35637,0.010474194607772328
35638,0.47989994021654653
35639,0.5171913428975424
35640,0.5008195016096707
35641,0.0014815405999136055
35642,0.019485603394504548
35643,0.3936344667421565
35644,0.6781046903743753
35645,0.06571648182390799
35646,0.4086348700992339
35647,0.10291594662463188
35648,0.1234963610815595
35649,0.013301281536967711
35650,0.2976790455724409
35651,0.009928998285020174
35652,0.11640012409527752
35653,0.05633501715598037
35654,0.019850804915708207
35655,0.41734238761802617
35656,0.17441195628161993
35657,0.2645016511287458
35658,0.002451890303644807
35659,0.5500274051558295
35660,0.02907032492486927
35661,0.8522494027319271
35662,0.14682781800336125
35663,0.4460045619702945
35664,0.03789830116033779
35665,0.005251430736229361
35666,0.1260807451868781
35667,0.17814121574990488
35668,0.004655102933270774
35669,0.005497316637606702
35670,0.3563889714907908
35671,0.36123717184199117
35672,0.7725729891017802
35673,0.09483841304419077
35674,0.40345064595121616
35675,0.0071425713825467125
35676,0.32987700069085435
35677,0.859508909741485
35678,0.9575616616392453
35679,0.002929237018802716
35680,0.4948426149798278
35681,0.008508828017483455
35682,0.023410406603971597
35683,0.8009171304915401
35684,0.0022046053619903887
35685,0.005212302754622639
35686,0.38636078423394515
35687,0.2741412956981277
35688,0.02129730643934638
35689,0.006080186245020741
35690,0.0028043746341459034
35691,0.09619604319447271
35692,0.03379674118848064
35693,0.9564530994591199
35694,0.11114020028557414
35695,0.010492183488072479
35696,0.8849842567297296
35697,0.015800433277014497
35698,0.5935793315314366
35699,0.05558288122593533
35700,0.013119890988648027
35701,0.16051173584557335
35702,0.02019983651594141
35703,0.5409616800454474
35704,0.30461212374573166
35705,8.976890519495497e-4
35706,1.7140686547483465e-4
35707,0.03213110452942906
35708,0.14022670262986794
35709,0.6933350983133796
35710,0.34834811187830966
35711,0.017819532996470686
35712,0.02108154958853679
35713,0.4975464371387878
35714,0.020671971915751097
35715,0.002579428233441226
35716,0.9942945452750294
35717,0.07380324142858144
35718,0.10197622078782319
35719,0.004986851311794571
35720,0.9434309434746115
35721,0.021890128186512425
35722,0.9664647036901347
35723,0.1610906922198191
35724,0.20005010366290768
35725,0.8055686711633936
35726,0.3411777668112413
35727,0.031631508435716015
35728,0.00862159547105322
35729,0.10921387769694713
35730,0.01114597861747276
35731,0.3502535428229109
35732,0.20163721830875483
35733,0.4630253321753055
35734,0.005903145344031379
35735,0.8094595372339142
35736,0.143675587612728
35737,0.034811536803873985
35738,0.0974413010623614
35739,0.009289201586501978
35740,0.19512718963158343
35741,0.004744853379817215
35742,0.029679700210771848
35743,0.003267609366816454
35744,0.03132783177755146
35745,0.17362805180931146
35746,0.00319646082553637
35747,0.23051991357123441
35748,0.017294450312856213
35749,0.10700982097625918
35750,0.001814123234723616
35751,0.3423462969022192
35752,0.04309199799642731
35753,0.9999999999995659
35754,0.0032095880069764934
35755,0.047860177184489615
35756,0.36787591083685733
35757,0.07759911519297065
35758,0.023831150330160592
35759,0.16813330510328633
35760,0.03521847528367737
35761,0.09494745234754441
35762,0.005294872102188403
35763,0.1188180704254829
35764,0.0018932074746107893
35765,0.20002304509482333
35766,0.08914660194441598
35767,0.3544733441912819
35768,0.01943567223151156
35769,0.006656683700832262
35770,0.008155241687966098
35771,0.03165172346240002
35772,0.007449186590552126
35773,0.01542165956333914
35774,0.2258547540685534
35775,0.5033973145894237
35776,0.0248193516340066
35777,0.07265547206279793
35778,0.010513616449696003
35779,0.1433036284620791
35780,0.0019189428541211203
35781,0.009776586937821142
35782,0.004284321376432333
35783,0.2668997866839538
35784,0.6690628689280782
35785,0.08007249388836776
35786,0.4582593408097776
35787,0.6158763848308971
35788,0.6837067893102057
35789,0.22296168142728762
35790,0.0077893802386495015
35791,0.2856157854337109
35792,0.42521914074460937
35793,0.00693109602095782
35794,0.01208141514312536
35795,7.77938604461567e-4
35796,0.004396130786999056
35797,0.004368287198909532
35798,0.06718072965231588
35799,0.20711296123888523
35800,0.06468908851904939
35801,0.5779101234187777
35802,0.1747134973666556
35803,0.05981031093079806
35804,0.5305738333845197
35805,0.016237630324919945
35806,0.17972916992661508
35807,0.02077428134799071
35808,0.9901760557793504
35809,0.34556003670760704
35810,0.007919993220893696
35811,0.005073536225353621
35812,0.04683599639943014
35813,0.002356972303560563
35814,0.33311381216583
35815,0.7964822168103942
35816,0.0022245689405602687
35817,0.00444694700357385
35818,0.006300959503636908
35819,0.1521284022047746
35820,0.13226679639396702
35821,0.4474455698365918
35822,0.2871820145542867
35823,0.018735424330918005
35824,0.10856130222788918
35825,0.35514631681476133
35826,0.48004320718533255
35827,0.042921178275884216
35828,7.299804518892361e-4
35829,0.1081992584818589
35830,0.07837238193631645
35831,0.9999999999995755
35832,0.22035266046016247
35833,0.7730388712656467
35834,0.0016504660944865893
35835,0.8790677738987558
35836,0.07338527866290818
35837,0.11216468467379034
35838,0.3016208221754128
35839,0.053364020681749336
35840,0.2925237698312078
35841,0.003471145837663509
35842,0.0024504347902747554
35843,0.013215898101753918
35844,0.0015493897980224014
35845,0.5058815209048145
35846,0.058356478330556114
35847,0.3468685821547072
35848,0.0030055955254505093
35849,0.30905616909514316
35850,0.010475245449070282
35851,0.03046520232107442
35852,0.5355785295441302
35853,0.6666463381329856
35854,0.022088196390487373
35855,0.04952206617642752
35856,0.03699617085548062
35857,0.3358230763336079
35858,0.0028771502770078105
35859,0.14615316159619457
35860,0.9676513965604154
35861,0.40745464759469235
35862,0.3493624558292133
35863,0.004176963511862492
35864,0.012748034382856774
35865,0.11441086738325978
35866,0.3776908112826579
35867,0.2756486950451224
35868,0.6634100912068106
35869,0.018125444489743053
35870,0.10171484671674666
35871,0.0017491157481575592
35872,0.8730349240731631
35873,0.18883990338831877
35874,0.11117399688783385
35875,0.9176902953721234
35876,0.050361232902816994
35877,5.086504686809524e-4
35878,0.024324280684735005
35879,0.11320590029315704
35880,0.009562616539964085
35881,0.7073766972357504
35882,0.14802788970219063
35883,0.004743426341522454
35884,0.7817977166096949
35885,0.31910049704349075
35886,0.7147725777249928
35887,0.1749516290000873
35888,0.045955116205744925
35889,0.21386617669409302
35890,0.8220757918689147
35891,0.15907946560537875
35892,0.6018012173999353
35893,0.037312008437048946
35894,0.1820462176911847
35895,0.0611087328719972
35896,0.09243680296445662
35897,0.4957930326002165
35898,0.03234012264418841
35899,0.0029378288554022356
35900,0.008008629145334229
35901,0.42881142907354264
35902,0.363991398443697
35903,0.025705110769133573
35904,0.0035406662511679745
35905,0.054132909361071686
35906,0.86090617020168
35907,0.009577666169263274
35908,0.45854783818416955
35909,0.4168243906300578
35910,0.0025008802970776026
35911,0.2788051589477724
35912,0.6197231426986349
35913,0.23746488822828654
35914,0.08671786917722153
35915,0.03441376902627728
35916,0.031064965936397248
35917,0.006134206306246764
35918,0.004152245054934055
35919,0.22630127419660181
35920,0.1604906771983571
35921,0.6616427809328034
35922,0.016218225225386858
35923,0.04127361356634916
35924,0.013976664975901474
35925,0.7555848935794104
35926,0.2699129298934001
35927,0.16067163185862784
35928,0.6467125807343992
35929,0.05245234682029949
35930,0.023747997581873265
35931,0.09780713283198265
35932,0.2462572505054867
35933,0.02841746103997861
35934,0.03884645229905807
35935,0.013866938232579914
35936,0.08025323773307716
35937,0.008518715741896684
35938,0.5413593988883245
35939,0.5126545187436438
35940,0.930953345841485
35941,0.025048830643438203
35942,0.4304717522992635
35943,0.5733317473348127
35944,0.007835760627045423
35945,0.13800924579332308
35946,0.016785172011180936
35947,0.023919446406280586
35948,0.004239036751333107
35949,0.08043223814277607
35950,0.33410196783309126
35951,0.6860429135313572
35952,0.5484701107351877
35953,0.745198510884452
35954,0.10453664137425664
35955,0.7930098174383264
35956,0.26982653361407166
35957,0.036352382867929633
35958,0.42878603846407237
35959,0.08560939903128119
35960,0.0033661341926344937
35961,0.01200602898028892
35962,0.01605089241022661
35963,0.6334101461572492
35964,0.0012937563833515927
35965,0.011215211532094801
35966,0.07078613631283746
35967,0.7564693624311573
35968,0.018389720338054596
35969,0.026261260961177247
35970,0.01561046090948526
35971,0.015577117667444889
35972,0.16354617740498442
35973,0.026967045532974087
35974,0.014478103669572182
35975,0.09954992576100401
35976,0.004975157975843924
35977,0.08621341495747155
35978,0.0023377255250237624
35979,0.011499303629652189
35980,0.0014551624781450202
35981,0.03777106183520505
35982,0.12075183284842263
35983,0.01725832421717571
35984,0.7163848121088771
35985,0.003625319843360246
35986,0.5988136974609062
35987,0.011557099901656329
35988,0.1315533405065765
35989,0.615844479808481
35990,0.4489000092380164
35991,0.3177365362383453
35992,0.032785405974308415
35993,0.03316780952223888
35994,0.02821237985250826
35995,0.031235758449394253
35996,0.3281744834739985
35997,0.6599510265742031
35998,0.005293491782428763
35999,0.46517072662141773
36000,0.003193137398662968
36001,0.15445213004538305
36002,0.44145901570512613
36003,0.07693333738129536
36004,0.186202772725083
36005,0.5014448327162834
36006,0.2261587603393659
36007,0.14883662772064485
36008,0.07387789965447726
36009,0.7481327039166241
36010,0.09304735126106028
36011,0.0031415945444424357
36012,0.329989293834504
36013,0.7027840894934914
36014,0.020933309295171933
36015,0.3646481399351056
36016,0.0053033508844476706
36017,0.002640046399269421
36018,0.2601785625273462
36019,0.10697571577063979
36020,0.8962512723642521
36021,0.03327088972343124
36022,0.04717588958395745
36023,0.60696052133307
36024,0.5270273797961842
36025,0.017580032843835653
36026,0.011361358557322388
36027,0.13149660637153918
36028,0.44611178860519957
36029,0.4344937922173804
36030,0.026993683313529297
36031,0.820025638292637
36032,0.08809481983751256
36033,0.4833627327090793
36034,0.04643464894359801
36035,0.440737269266701
36036,0.27174588357560003
36037,0.52620574946552
36038,0.0017005575395376321
36039,0.229871025590138
36040,0.04111223398535863
36041,0.9861861516982114
36042,0.026047568136458584
36043,0.021153331112482198
36044,0.012434409560507021
36045,0.05912167452824577
36046,0.1251898972354722
36047,0.022204900802196354
36048,0.15714253044048196
36049,0.2532549141039839
36050,0.06420930274672293
36051,0.10507646020383996
36052,0.02167539634178555
36053,0.715840947921159
36054,0.005432482610356011
36055,0.09284345851251717
36056,0.2816822812765041
36057,0.3201936308692862
36058,0.7259473286725753
36059,0.0012118383536335235
36060,0.11115084792321543
36061,0.047370883361495676
36062,0.07238360250875676
36063,0.013971594714098597
36064,0.2148759934992256
36065,0.05199342572809952
36066,0.09017348957533547
36067,0.9143881763612295
36068,0.003821757480036342
36069,0.0018905909778186337
36070,0.25909913506756926
36071,0.1478755622674007
36072,0.7779601578810136
36073,0.16112252926775603
36074,0.011646283220027427
36075,0.015011751580379432
36076,0.010535332790950388
36077,0.06996006540361269
36078,0.05173654356901988
36079,0.5343990134832087
36080,0.32712596206455646
36081,0.6510289962341178
36082,0.04119876307973467
36083,0.2385288843707237
36084,0.06498378168198074
36085,0.11334715740165185
36086,0.020938585817527663
36087,0.0024414831909519057
36088,0.00968312964034066
36089,0.13240279491434592
36090,0.22928311609975824
36091,0.06119065850412102
36092,0.004233940024463778
36093,0.6397488056748208
36094,0.31736493976636837
36095,0.5741705343183764
36096,0.36171430089123946
36097,0.022963388979650196
36098,0.4651654249578991
36099,0.02358357336899985
36100,0.3992947004540237
36101,0.053932846028322545
36102,0.0013672802019003298
36103,0.040100698854549095
36104,0.004294057695180166
36105,0.03760026956516187
36106,0.094335901233778
36107,0.9934979571035654
36108,0.3973127361404747
36109,0.06501750197453127
36110,0.021586540341548114
36111,0.667638768568362
36112,0.008732943918341084
36113,0.030309970118633178
36114,0.08977126129187761
36115,0.027201778515423075
36116,0.6772462323675524
36117,0.33023343590862597
36118,0.1372492418860043
36119,0.04972139907306584
36120,0.04725881433619248
36121,0.14975585256291035
36122,0.07545220352914692
36123,0.28144841136092025
36124,0.5234806178574851
36125,0.5611136401505236
36126,0.2560309282361523
36127,0.22318026419076467
36128,0.07814418111437443
36129,0.009146244535440301
36130,0.06400689602689312
36131,0.03908081116175788
36132,0.34281519055674303
36133,0.2356173039062947
36134,0.282795003415687
36135,0.997669376298706
36136,0.024213402419491763
36137,0.7641193837845205
36138,0.012438710473880609
36139,0.3398863843943255
36140,0.09167135946111458
36141,0.08600911825588829
36142,0.03925139122535529
36143,0.018882869041627424
36144,0.2044438038566276
36145,0.40335169420978856
36146,0.03542482616679252
36147,0.006296525294447175
36148,0.3238178927942332
36149,0.51797937424808
36150,0.024040058309581374
36151,0.02206107769677423
36152,0.29901280119665197
36153,0.022541831635368024
36154,0.4046096340392815
36155,0.013172539878602355
36156,0.294079483283973
36157,0.01179323814981135
36158,0.20404173001230852
36159,0.38382378581173543
36160,0.24750896136778403
36161,0.060174843338714264
36162,0.1732878106691997
36163,0.03527592774611367
36164,0.9108607887149335
36165,0.006738049169053087
36166,0.0070092455463727135
36167,0.9999892883730075
36168,0.05279904689531614
36169,0.3775567340174033
36170,0.9686927872412987
36171,0.006620679691051031
36172,0.2537021846950555
36173,0.5790327517941177
36174,0.058343239461213454
36175,0.42856848124851565
36176,0.03523658804123579
36177,0.5667438916506543
36178,0.7210742480972003
36179,0.00961030180192493
36180,0.040240677281103386
36181,0.5153142173089781
36182,0.006365911476000343
36183,0.5403349333967712
36184,0.007911752120015205
36185,0.5254154528920144
36186,0.009893871834875135
36187,0.4389927539138447
36188,0.010876218045748997
36189,0.004027844336823317
36190,0.00836361268025676
36191,0.08683832273839863
36192,0.5070600465608722
36193,0.029678378014197992
36194,0.1391569472706623
36195,9.33327130703638e-4
36196,0.00353286376157257
36197,0.008580479520214453
36198,0.5458341888316243
36199,0.010265458943111178
36200,0.004735181485202119
36201,0.01566722532694159
36202,0.2666396505261524
36203,0.08955612814021036
36204,0.3900089708429693
36205,0.22445968071128908
36206,0.016089012111960642
36207,0.7704494759824921
36208,0.015464839757336566
36209,0.308479085050298
36210,0.04815898925837725
36211,0.7807424512553824
36212,0.007192895749110137
36213,0.042082037641389035
36214,0.09722788489711073
36215,0.9706302265040194
36216,0.004202312547437931
36217,0.10412059312823085
36218,0.46296225866446
36219,0.0702208887960159
36220,0.01149218299106561
36221,0.20095410071252065
36222,0.2722927815952916
36223,0.26031735261918904
36224,0.00916812165947089
36225,0.6599545103507092
36226,0.029046702051586368
36227,0.05925249408717214
36228,0.006779007147398358
36229,0.01913424552169174
36230,0.04617144316577731
36231,0.04002579802752352
36232,0.005600431116960285
36233,0.016216585116736456
36234,7.688411511364706e-4
36235,0.029129308908916057
36236,0.05343840052620489
36237,0.006474004048212859
36238,0.00436829888837437
36239,0.22635851284763486
36240,0.05153850935712267
36241,0.03982924790415001
36242,0.989493678514747
36243,0.05501925951391598
36244,0.00445853256432709
36245,0.1738199660351708
36246,0.0057106971917017
36247,0.4988382239743231
36248,0.49397198326503705
36249,0.27516569380846956
36250,0.0076698877141015585
36251,0.0055948497800400055
36252,0.04071800239982771
36253,0.654501683631193
36254,0.9792350486199125
36255,0.6133361709641283
36256,0.37528639921784646
36257,0.002092396194396284
36258,0.012762900250606904
36259,0.0204885856261216
36260,0.25399993097262047
36261,0.005094448585327658
36262,0.003979388946922586
36263,0.005499696646935271
36264,0.022218863764700492
36265,0.11050907599621262
36266,0.6868060979830364
36267,0.0038860619526380345
36268,0.013258446263021926
36269,0.0774669202881267
36270,0.06363093443073382
36271,0.01424639918802423
36272,0.02126220893072351
36273,0.41918308648469055
36274,0.252578473382038
36275,0.5912496897610277
36276,0.31366171029470913
36277,0.012182958290685445
36278,0.35250177821027173
36279,0.3169601900033633
36280,0.5040562994680287
36281,0.05804727929911923
36282,0.08927324412625255
36283,0.018711336397373525
36284,7.966972179508075e-4
36285,0.025575716580657073
36286,0.3252972799220967
36287,0.0072011333362419876
36288,0.4165379376936137
36289,0.8056304694849719
36290,0.17871318479655135
36291,0.024750940517611297
36292,0.0011741354027974514
36293,0.2658084213825154
36294,0.28458976911495004
36295,0.3059359478578272
36296,0.8702551595022681
36297,0.010509045894447667
36298,0.45888774222612405
36299,0.17933382635606226
36300,0.026479752102271617
36301,0.004941357658337687
36302,0.0725705893010454
36303,0.08950751673291893
36304,0.023172328383054826
36305,0.010484197704624129
36306,0.37304448878719076
36307,0.05091166439596895
36308,0.007765429552930839
36309,0.008445145372719303
36310,0.3472820069969061
36311,0.036463598174261085
36312,0.15315789677012737
36313,0.006558135265809264
36314,0.0031921814991534535
36315,0.007174824519788521
36316,0.7911604285613847
36317,0.06370091710673122
36318,0.1822771676623783
36319,0.013349041096429953
36320,0.7430775876284207
36321,0.5095673215972972
36322,0.24673841880024877
36323,0.08943744471772914
36324,0.4831484732345136
36325,0.2717801780591874
36326,0.08731877653567005
36327,0.24072637933420343
36328,0.6788727583327859
36329,0.8725173452972963
36330,0.01788968123197389
36331,0.5579666053852488
36332,0.002813850105251253
36333,0.00557976405443284
36334,0.2658810352198319
36335,9.907368910818432e-4
36336,0.27847283791423705
36337,0.22258966606100386
36338,0.029668526684974845
36339,0.0172226211164539
36340,0.04815903455919955
36341,0.712778268367869
36342,0.9494411915659012
36343,0.23762879146066648
36344,0.03819256886088364
36345,0.8371803157845934
36346,0.7293119097084142
36347,0.01597818581169739
36348,0.010929642163315885
36349,0.011213379264135629
36350,0.0031645179844524136
36351,0.006156272810178764
36352,0.1772697227907354
36353,0.04155020892177994
36354,0.3511942077054852
36355,0.05991482256377988
36356,0.1574190646053476
36357,0.03369719407973474
36358,0.39217372961931773
36359,0.28620939367419357
36360,0.036632430309951426
36361,0.24349880909477653
36362,0.011662272813894712
36363,0.007188145495536624
36364,0.03421819878188946
36365,0.8402555542275357
36366,0.025379369926491698
36367,0.5032415546550479
36368,0.41215282530610275
36369,0.7576754999340387
36370,0.07748806331830468
36371,0.02728692260011831
36372,0.5883843750806773
36373,0.0034868714925133625
36374,0.09149815032595547
36375,0.013682246140736685
36376,0.39477205108684166
36377,0.5961577156670436
36378,0.46156594507797216
36379,9.657229906104392e-4
36380,0.20161473308830674
36381,0.5930592115423595
36382,0.04334285445774095
36383,0.06217143047439964
36384,0.043032326384326365
36385,0.005656049172473005
36386,0.3342028378591094
36387,0.0331122081473921
36388,0.01888834252738094
36389,0.6709739175088689
36390,0.03181309657221708
36391,0.34363241006355083
36392,0.2710173086754668
36393,0.001572795906175371
36394,0.25678269694229583
36395,0.053269484830581235
36396,0.9797155114877427
36397,0.017133378765239432
36398,0.003400075601411208
36399,0.3252419046329366
36400,0.008737265034219073
36401,0.13642928775824326
36402,0.043944704864524356
36403,0.0030774723129422896
36404,0.43935146384670704
36405,0.040483544535288185
36406,0.0012895070628933488
36407,0.0800062150152181
36408,0.07331148194120155
36409,0.022423631224397278
36410,0.6197982398488423
36411,0.021421711996430698
36412,0.005501285463771424
36413,0.5354831021745347
36414,0.03022876771340155
36415,0.21524696267961255
36416,0.2694203207831994
36417,0.012441855560600802
36418,0.20050688653748922
36419,0.0037377848882551466
36420,0.6651459443070155
36421,0.15028780803517075
36422,0.3024861194667461
36423,0.2796797972488973
36424,0.04653457016535732
36425,0.01467322074350413
36426,0.03217461018097704
36427,0.1218482184513386
36428,0.06650800695688582
36429,0.01552760849501751
36430,0.1765908065976085
36431,0.053852960045408925
36432,0.005172442511003965
36433,0.004741276957682175
36434,0.3916249458808035
36435,0.11729962957804466
36436,0.21825244444070288
36437,0.3178253591766886
36438,0.059953048668668046
36439,0.01510553098533579
36440,0.7507614732556457
36441,0.9832777541774023
36442,0.02391630517674584
36443,0.024563923675022244
36444,0.022863609506038024
36445,0.004986973554464714
36446,0.23439217817176997
36447,0.0801285839671888
36448,0.00738874631049692
36449,0.9999999999999476
36450,0.022475781504141788
36451,0.3308309933670526
36452,0.0013892120689652048
36453,0.018386160845962923
36454,0.009971965320163976
36455,0.03364983502706195
36456,0.03841233928330987
36457,0.01942352719213176
36458,0.4568127454762739
36459,0.691085766078815
36460,0.027156863164721923
36461,0.06233345870153614
36462,0.001393417880434085
36463,0.5778891856796732
36464,0.15669824685794476
36465,0.0024106470708885218
36466,0.15593633529802214
36467,0.021063347761074633
36468,0.8142657980029109
36469,0.7519043533943417
36470,0.024614186663466327
36471,0.28107554123469525
36472,0.004778164275735091
36473,0.0060112213413706225
36474,0.03128965017602796
36475,0.04571107968636611
36476,9.67870658861633e-4
36477,0.011356485778123973
36478,0.020328079250954287
36479,0.21331202503113897
36480,0.004322936805393652
36481,0.005859310619896312
36482,0.027563218630179763
36483,0.046993293589028824
36484,0.7108092189555614
36485,0.6545843990776073
36486,0.21991896795689772
36487,0.20781871236898758
36488,0.6868459647457924
36489,0.007035702692576888
36490,0.24460435240121858
36491,0.021323886979748408
36492,0.014306332280598334
36493,0.29130090701452627
36494,0.33766420153131027
36495,0.9802046350450729
36496,0.08338097219874797
36497,0.8228417126151285
36498,0.0028096873808346155
36499,0.34581070067923203
36500,0.0068663161524698535
36501,0.8412641996493969
36502,0.1555035789330531
36503,0.19088036872311043
36504,0.36787838817902674
36505,0.08285858436648591
36506,0.019328752740312153
36507,0.9999999999993401
36508,0.09954657789701406
36509,0.024975018140948026
36510,0.16324828713942904
36511,0.12103263822826793
36512,0.032332396245717404
36513,0.9803858980012662
36514,0.12206883353287702
36515,0.07655432009002824
36516,0.2695996822878954
36517,0.010394071432318897
36518,2.657520871660649e-4
36519,0.02246876962080046
36520,0.01521562340885452
36521,0.22818439178520633
36522,0.03540176084780794
36523,0.6075940607100235
36524,0.4203872736602508
36525,0.0031954083170270984
36526,0.38373664437699556
36527,0.2701209788060902
36528,0.6654787105248161
36529,0.1729960944845391
36530,0.473630965871906
36531,0.030437583850886178
36532,0.024962723837768302
36533,0.7687273278187943
36534,8.119246899229036e-4
36535,0.1984645852401552
36536,0.3620731111697966
36537,0.6826156724779424
36538,0.20555994736606786
36539,0.17475547774695915
36540,0.2924434119372021
36541,0.32841204515232114
36542,0.13824382398283436
36543,0.30735487690409824
36544,0.08001462130109607
36545,0.05673114148202925
36546,0.9417973127201046
36547,0.9594899555233132
36548,0.002817574774093756
36549,0.743625339718015
36550,0.08585383813388975
36551,0.6091814992611035
36552,0.03012813187281981
36553,0.6410251716099268
36554,0.027442862204086604
36555,0.511607125640556
36556,0.01077013443642227
36557,0.20793070055468854
36558,0.08062213040760324
36559,0.855357823859474
36560,0.8045677688487178
36561,0.32323489475405714
36562,0.16190669845546177
36563,0.17646550743705924
36564,0.09464985656951472
36565,0.02269444416776535
36566,0.9961701300290969
36567,0.0030479107043886273
36568,0.03873497587995308
36569,0.012705188278609895
36570,0.5840722484681586
36571,0.025764453754944072
36572,0.011327757949312815
36573,0.5485535193926679
36574,0.44361310963775014
36575,0.0032567592306580115
36576,0.012374138767722814
36577,0.19028186662378177
36578,0.7673714278652417
36579,0.002621203344804039
36580,0.04633517021166168
36581,0.5537374405347302
36582,0.368132596102485
36583,0.26703248595633516
36584,0.9639509817715853
36585,0.8539479449182982
36586,0.3405122904881503
36587,0.019022054829456996
36588,0.052605191653301735
36589,0.0093635442818009
36590,0.8485766505010317
