id,more_than_50k
37123,0.1201670914888382
37124,0.0064655509777367115
37125,0.005221876781433821
37126,0.007144365459680557
37127,0.45902079343795776
37128,0.06128356233239174
37129,1.7863849643617868e-4
37130,0.06339933723211288
37131,0.015669045969843864
37132,0.3184444010257721
37133,0.04325149580836296
37134,0.06712877005338669
37135,0.11794668436050415
37136,0.10197153687477112
37137,0.002109347376972437
37138,0.07319872826337814
37139,0.46502694487571716
37140,0.0016841213218867779
37141,0.024646136909723282
37142,0.04298974946141243
37143,1.7844629473984241e-4
37144,0.06426705420017242
37145,0.4247626066207886
37146,0.012392605654895306
37147,0.009931962937116623
37148,0.3452712595462799
37149,0.0019036831799894571
37150,0.005069821607321501
37151,0.9824053645133972
37152,0.02958172932267189
37153,0.5593786835670471
37154,0.08552572131156921
37155,0.3603231906890869
37156,0.04416990280151367
37157,0.04622539132833481
37158,0.02086234651505947
37159,0.07449501752853394
37160,0.01724638231098652
37161,0.018284451216459274
37162,0.9421603679656982
37163,0.008598572574555874
37164,0.9983077049255371
37165,0.044650278985500336
37166,0.30272454023361206
37167,0.681172251701355
37168,0.0029778259340673685
37169,0.010534149594604969
37170,0.018130382522940636
37171,0.00918304082006216
37172,0.6848183870315552
37173,0.026254232972860336
37174,0.004527391865849495
37175,0.47615545988082886
37176,0.32256942987442017
37177,0.9994779229164124
37178,0.056750208139419556
37179,0.08301855623722076
37180,0.001077611348591745
37181,0.012344121001660824
37182,0.325734406709671
37183,8.94374716153834e-6
37184,0.8035058379173279
37185,0.0034386562183499336
37186,9.229290299117565e-5
37187,5.067617748863995e-4
37188,0.7563073635101318
37189,0.005547035951167345
37190,0.2269635647535324
37191,0.0017365713138133287
37192,0.7069149613380432
37193,0.10057776421308517
37194,0.11873213946819305
37195,0.5394883751869202
37196,0.18074677884578705
37197,0.01373361237347126
37198,0.017321890220046043
37199,0.9995253086090088
37200,0.012511956505477428
37201,3.872124943882227e-4
37202,0.49961382150650024
37203,0.040797825902700424
37204,0.49353066086769104
37205,0.014451831579208374
37206,0.001496151089668274
37207,8.315107552334666e-4
37208,0.015193836763501167
37209,0.02077394165098667
37210,0.9967921376228333
37211,0.6758478879928589
37212,0.08518918603658676
37213,0.06823190301656723
37214,0.1401692032814026
37215,0.9831446409225464
37216,5.425899871625006e-4
37217,0.07426363974809647
37218,0.8383132219314575
37219,0.012151949107646942
37220,0.3306870460510254
37221,0.15466570854187012
37222,5.299374461174011e-4
37223,2.3919010709505528e-4
37224,0.06555324792861938
37225,0.006153610534965992
37226,0.2741321623325348
37227,0.016325971111655235
37228,0.006359306164085865
37229,0.06633288413286209
37230,4.55872475868091e-4
37231,0.24905291199684143
37232,0.9973742961883545
37233,0.9991582632064819
37234,0.45623457431793213
37235,9.88418934866786e-4
37236,0.33783891797065735
37237,0.3853253424167633
37238,0.0478568933904171
37239,0.09819211065769196
37240,0.2200087457895279
37241,0.589344322681427
37242,0.008740747347474098
37243,0.0033583096228539944
37244,0.10752628743648529
37245,0.15813341736793518
37246,0.018863266333937645
37247,0.02626504935324192
37248,0.4096054434776306
37249,0.004625202156603336
37250,0.4908576011657715
37251,0.2640931010246277
37252,0.08233216404914856
37253,0.029476270079612732
37254,0.28772637248039246
37255,0.12107983976602554
37256,0.005807408597320318
37257,0.0010384138440713286
37258,0.261456161737442
37259,0.997624933719635
37260,0.7003547549247742
37261,8.935158839449286e-4
37262,0.025618812069296837
37263,0.9993129968643188
37264,0.0851115807890892
37265,0.10842259228229523
37266,0.014298020862042904
37267,2.190786908613518e-4
37268,0.16567084193229675
37269,7.192817283794284e-4
37270,0.017707165330648422
37271,0.5511760115623474
37272,0.03301623836159706
37273,0.09103146940469742
37274,0.021098433062434196
37275,0.6505305171012878
37276,0.4218345284461975
37277,0.29732370376586914
37278,0.5181616544723511
37279,0.05294399708509445
37280,0.09285479038953781
37281,0.18685805797576904
37282,0.019275400787591934
37283,0.0034874901175498962
37284,0.012415515258908272
37285,0.0016693073557689786
37286,0.2521100640296936
37287,0.5980918407440186
37288,0.003900192677974701
37289,0.002923667896538973
37290,0.07980592548847198
37291,0.029834747314453125
37292,0.9996567964553833
37293,2.7835453511215746e-4
37294,0.3853638768196106
37295,0.015012252144515514
37296,0.0092202452942729
37297,7.863531354814768e-4
37298,0.7237161993980408
37299,0.21591515839099884
37300,0.03156459331512451
37301,0.3625703752040863
37302,0.17975224554538727
37303,0.07184497267007828
37304,0.00252129347063601
37305,0.029511770233511925
37306,4.006678063888103e-4
37307,3.685037372633815e-4
37308,0.31326305866241455
37309,0.6816893219947815
37310,0.07767873257398605
37311,0.0388018898665905
37312,4.7686099424026906e-4
37313,0.0029242185410112143
37314,0.007485061418265104
37315,1.534640323370695e-4
37316,0.0033512467052787542
37317,0.28077372908592224
37318,0.008843893185257912
37319,0.25568968057632446
37320,0.045864157378673553
37321,0.1581871062517166
37322,0.001175811979919672
37323,3.378914843779057e-4
37324,0.005962967406958342
37325,0.09238263219594955
37326,0.02433330938220024
37327,0.023951631039381027
37328,0.9987803101539612
37329,0.0014277718728408217
37330,0.01844359189271927
37331,0.01910540461540222
37332,0.03941347822546959
37333,0.016053231433033943
37334,0.7900398373603821
37335,0.8478675484657288
37336,0.042003750801086426
37337,0.3251519203186035
37338,0.0069082267582416534
37339,0.003651820356026292
37340,0.9655255675315857
37341,0.7002478837966919
37342,0.006114262156188488
37343,0.5860574245452881
37344,0.9994370341300964
37345,0.353325217962265
37346,0.8757691979408264
37347,0.6962420344352722
37348,0.02873840555548668
37349,0.5875380635261536
37350,1.5546295617241412e-4
37351,0.1333223581314087
37352,0.0733412578701973
37353,0.39322200417518616
37354,0.7258310317993164
37355,0.11657364666461945
37356,4.0940058534033597e-4
37357,0.007402919232845306
37358,3.163994988426566e-4
37359,0.11581605672836304
37360,0.017044678330421448
37361,0.005134805105626583
37362,0.38087671995162964
37363,0.003345340024679899
37364,0.06438028812408447
37365,6.133663555374369e-5
37366,0.15314272046089172
37367,0.5715946555137634
37368,0.13730135560035706
37369,2.274361759191379e-4
37370,0.041512321680784225
37371,0.48820915818214417
37372,0.057039614766836166
37373,7.537870260421187e-5
37374,0.4299927353858948
37375,0.13843169808387756
37376,0.6513785719871521
37377,0.048289064317941666
37378,0.05059739202260971
37379,0.2508266568183899
37380,0.023254582658410072
37381,0.23256777226924896
37382,0.5250008702278137
37383,0.015448959544301033
37384,4.257691034581512e-4
37385,0.0031166879925876856
37386,0.012076565064489841
37387,0.02897823415696621
37388,0.09650475531816483
37389,5.463583511300385e-5
37390,0.014795203693211079
37391,0.6178140044212341
37392,0.005604710895568132
37393,0.6652345657348633
37394,0.01163800060749054
37395,0.3032839894294739
37396,0.5167635083198547
37397,0.004434274509549141
37398,0.014373159036040306
37399,1.0829609527718276e-4
37400,0.02268769033253193
37401,0.9796105623245239
37402,1.6427424270659685e-4
37403,0.5145876407623291
37404,0.2613964080810547
37405,9.324992424808443e-4
37406,0.9845314621925354
37407,0.04065989702939987
37408,2.0091488840989769e-4
37409,0.04243473336100578
37410,0.5904399156570435
37411,0.6612234711647034
37412,0.3887957036495209
37413,0.03034432977437973
37414,0.2871820628643036
37415,0.6929192543029785
37416,0.634501039981842
37417,0.9934220910072327
37418,0.32515349984169006
37419,0.9384657144546509
37420,0.002672773553058505
37421,0.20026355981826782
37422,0.016045957803726196
37423,0.015199081040918827
37424,0.06818559765815735
37425,0.9979793429374695
37426,0.04570876061916351
37427,5.240378668531775e-4
37428,0.40053775906562805
37429,4.995504859834909e-4
37430,0.7827315330505371
37431,0.9693933725357056
37432,8.578455308452249e-4
37433,0.02796555869281292
37434,0.35828185081481934
37435,0.4878931939601898
37436,0.006252359598875046
37437,0.1971089094877243
37438,0.0016389420488849282
37439,0.3313160240650177
37440,0.01746327057480812
37441,0.01573973149061203
37442,0.7219245433807373
37443,0.4542687237262726
37444,0.17175287008285522
37445,0.780160665512085
37446,0.22537483274936676
37447,2.0647521887440234e-4
37448,0.025731028988957405
37449,0.005470047704875469
37450,0.02501056343317032
37451,0.0010383663466200233
37452,1.201577833853662e-4
37453,0.6592182517051697
37454,0.5164720416069031
37455,0.31344035267829895
37456,0.13985182344913483
37457,0.011564263142645359
37458,0.024761822074651718
37459,0.0016163921682164073
37460,0.06407026201486588
37461,0.9909015893936157
37462,0.27252501249313354
37463,0.11038421839475632
37464,7.70170649047941e-4
37465,0.0016318720299750566
37466,0.3442338705062866
37467,0.005113464780151844
37468,0.19370245933532715
37469,0.04734813794493675
37470,0.6696644425392151
37471,2.343944797758013e-4
37472,0.0012894344981759787
37473,4.4574731145985425e-4
37474,0.04799201339483261
37475,0.00589537899941206
37476,0.004791850224137306
37477,0.0027195815928280354
37478,0.7462937235832214
37479,0.002356406534090638
37480,0.699146032333374
37481,0.8595374822616577
37482,0.33355653285980225
37483,0.4450624883174896
37484,0.18078826367855072
37485,0.06097763776779175
37486,0.009222414344549179
37487,0.009564723819494247
37488,0.9991279244422913
37489,0.03049418516457081
37490,0.8028929829597473
37491,1.420699554728344e-4
37492,6.458215648308396e-4
37493,3.6371833994053304e-4
37494,0.9893753528594971
37495,0.026148047298192978
37496,0.015408932231366634
37497,0.0025658963713794947
37498,0.00715688755735755
37499,0.3544895648956299
37500,0.3301749527454376
37501,0.23193511366844177
37502,0.004929639864712954
37503,0.02288234978914261
37504,0.7563604712486267
37505,0.1895657479763031
37506,0.4233211576938629
37507,0.04754887893795967
37508,3.6995590198785067e-4
37509,0.0034238281659781933
37510,0.9852790832519531
37511,0.13021694123744965
37512,0.7819722294807434
37513,0.2941470444202423
37514,0.30614373087882996
37515,0.0013524494133889675
37516,0.0012768394080922008
37517,0.9514785408973694
37518,0.0011183449532836676
37519,0.0028592341113835573
37520,0.8271146416664124
37521,0.3119449317455292
37522,0.1846681535243988
37523,0.0015555048594251275
37524,0.05887085571885109
37525,0.11669892072677612
37526,0.053450729697942734
37527,0.13983172178268433
37528,0.006337759550660849
37529,0.007025194354355335
37530,0.7573766112327576
37531,0.008508172817528248
37532,6.627034163102508e-4
37533,0.007920300588011742
37534,0.01438610814511776
37535,0.9958921670913696
37536,0.009513912722468376
37537,0.009757394902408123
37538,0.00704950513318181
37539,0.019553573802113533
37540,0.3663376569747925
37541,0.7754669785499573
37542,0.5993075370788574
37543,1.233031798619777e-4
37544,0.013757147826254368
37545,4.8017434892244637e-4
37546,0.013493883423507214
37547,0.11874109506607056
37548,0.1713758409023285
37549,0.002120910445228219
37550,0.5724408626556396
37551,0.0065357740968465805
37552,0.01110695581883192
37553,0.09543736279010773
37554,8.756232564337552e-4
37555,7.921057986095548e-4
37556,0.9982547163963318
37557,0.17897522449493408
37558,0.11318979412317276
37559,0.13849924504756927
37560,0.7717087268829346
37561,0.6870229840278625
37562,0.8532373309135437
37563,0.025703758001327515
37564,0.9173451662063599
37565,0.14263354241847992
37566,2.614392142277211e-4
37567,0.021926337853074074
37568,0.0031696967780590057
37569,0.9994638562202454
37570,0.07404954731464386
37571,0.8657299280166626
37572,0.4173135459423065
37573,0.12476301193237305
37574,0.006551661528646946
37575,0.9996439218521118
37576,0.11113235354423523
37577,0.0013171685859560966
37578,0.28336867690086365
37579,0.05341261252760887
37580,0.08341779559850693
37581,0.08458373695611954
37582,0.005373661406338215
37583,0.29522719979286194
37584,0.020066889002919197
37585,0.01645180955529213
37586,0.8221372365951538
37587,0.24889548122882843
37588,0.19167885184288025
37589,0.9940657615661621
37590,0.0010041197529062629
37591,0.03168564662337303
37592,0.10138396918773651
37593,0.12524209916591644
37594,0.28034865856170654
37595,0.04472026228904724
37596,0.00983169861137867
37597,0.07744672894477844
37598,3.898280847351998e-4
37599,0.14125998318195343
37600,0.17548182606697083
37601,0.016886604949831963
37602,0.10638812184333801
37603,0.9981772899627686
37604,0.43441474437713623
37605,4.608751260093413e-5
37606,0.0019683910068124533
37607,0.03039681352674961
37608,1.583818520884961e-4
37609,0.006923986133188009
37610,0.004917491693049669
37611,0.03891245648264885
37612,0.00519185047596693
37613,0.5501965284347534
37614,0.0013958518393337727
37615,0.007689815480262041
37616,0.826068639755249
37617,0.8714686036109924
37618,0.0021989138331264257
37619,0.47887998819351196
37620,0.5064646005630493
37621,0.00739785423502326
37622,0.9921751618385315
37623,1.5317194629460573e-4
37624,0.09396301954984665
37625,0.0021982307080179453
37626,0.39399999380111694
37627,0.0021092521492391825
37628,0.3311518132686615
37629,0.002152918139472604
37630,0.9654785990715027
37631,0.5980628728866577
37632,0.7593592405319214
37633,0.41258832812309265
37634,0.009298944845795631
37635,0.024701623246073723
37636,0.16137094795703888
37637,0.0016763542080298066
37638,0.40982210636138916
37639,0.07099031656980515
37640,0.19081106781959534
37641,0.047076087445020676
37642,0.052618563175201416
37643,0.7613946199417114
37644,0.7451938390731812
37645,0.3830800950527191
37646,1.3312174996826798e-4
37647,0.017123885452747345
37648,1.2495719420257956e-4
37649,0.016754472628235817
37650,0.0020270920358598232
37651,0.9302414655685425
37652,0.7473702430725098
37653,0.026123875752091408
37654,0.08888748288154602
37655,0.7003334760665894
37656,0.9994601607322693
37657,0.4616863429546356
37658,0.08624926954507828
37659,0.4132464826107025
37660,0.018376439809799194
37661,0.22828499972820282
37662,0.020802129060029984
37663,0.04535029083490372
37664,0.020770665258169174
37665,0.028921645134687424
37666,1.782843901310116e-4
37667,7.6570879900828e-4
37668,7.59064219892025e-4
37669,0.18136730790138245
37670,0.00717583205550909
37671,0.5715506672859192
37672,0.0010800568852573633
37673,0.2435295730829239
37674,8.631199598312378e-4
37675,0.017442328855395317
37676,0.3850676119327545
37677,0.03313331678509712
37678,0.08930250257253647
37679,0.012532227672636509
37680,0.7509098052978516
37681,0.016116108745336533
37682,0.09411653876304626
37683,0.00688550528138876
37684,0.0031294729560613632
37685,0.6592637896537781
37686,0.4489753246307373
37687,0.3209070861339569
37688,0.5209855437278748
37689,0.2594720125198364
37690,0.6921826601028442
37691,0.7675313353538513
37692,0.4573475420475006
37693,0.0030204053036868572
37694,0.6839054226875305
37695,0.6268705129623413
37696,0.07889246195554733
37697,0.010117500089108944
37698,0.018794385716319084
37699,0.940647304058075
37700,0.0574047788977623
37701,0.624289333820343
37702,0.2526012063026428
37703,0.98540860414505
37704,0.6946224570274353
37705,0.2915748059749603
37706,0.0813027173280716
37707,0.08007046580314636
37708,0.11382987350225449
37709,0.14794164896011353
37710,0.718688428401947
37711,0.0020848161075264215
37712,0.3681957423686981
37713,0.6528348922729492
37714,0.273929625749588
37715,0.005264638923108578
37716,0.47287577390670776
37717,1.5685413382016122e-4
37718,4.488451813813299e-4
37719,0.6062880754470825
37720,0.002190313069149852
37721,0.011791636236011982
37722,0.9980792999267578
37723,0.039912912994623184
37724,0.4494647681713104
37725,0.3903247117996216
37726,0.011155000887811184
37727,0.363578200340271
37728,0.0017346092499792576
37729,0.4577290415763855
37730,0.003440633649006486
37731,0.07693503051996231
37732,0.010338470339775085
37733,0.02259257435798645
37734,0.035677313804626465
37735,0.017647365108132362
37736,2.0645988115575165e-4
37737,0.6271193623542786
37738,0.15198682248592377
37739,0.0010580341331660748
37740,0.3617641031742096
37741,0.008032378740608692
37742,0.03549811989068985
37743,0.9816668033599854
37744,0.04751826822757721
37745,6.233630701899529e-4
37746,0.17634563148021698
37747,0.48256033658981323
37748,0.002470542211085558
37749,0.9760154485702515
37750,0.1019359827041626
37751,0.5427221059799194
37752,0.8528191447257996
37753,0.5502651929855347
37754,4.5556205441243947e-4
37755,0.05065261200070381
37756,0.0042562964372336864
37757,0.051387228071689606
37758,0.06468363106250763
37759,0.052123550325632095
37760,0.008317512460052967
37761,0.7957857251167297
37762,0.058633942157030106
37763,0.5896344780921936
37764,2.9061961686238647e-4
37765,0.0011243695626035333
37766,0.0719604641199112
37767,0.9967631101608276
37768,0.01723303459584713
37769,0.9906730055809021
37770,0.013318072073161602
37771,0.02145632915198803
37772,0.004188619554042816
37773,0.9718504548072815
37774,0.034186724573373795
37775,0.6180081367492676
37776,0.44728413224220276
37777,0.5040143132209778
37778,0.004652728792279959
37779,0.1367373764514923
37780,0.20704962313175201
37781,0.09203064441680908
37782,0.26134130358695984
37783,0.010694802738726139
37784,0.02579113468527794
37785,0.9941011071205139
37786,0.5724918842315674
37787,0.5953015089035034
37788,0.9816209673881531
37789,0.47402462363243103
37790,0.9719213843345642
37791,0.013844006694853306
37792,0.29734277725219727
37793,0.3967093527317047
37794,0.0017161578871309757
37795,0.12953349947929382
37796,0.25447723269462585
37797,0.1445222795009613
37798,0.18499036133289337
37799,0.5425095558166504
37800,0.004493872169405222
37801,0.9982441663742065
37802,0.6747680306434631
37803,0.020007634535431862
37804,0.8735429048538208
37805,0.025618139654397964
37806,0.4713979661464691
37807,0.006294037215411663
37808,0.16820821166038513
37809,0.6613888740539551
37810,0.47117069363594055
37811,0.02723187766969204
37812,0.9996539354324341
37813,0.016506602987647057
37814,0.2706766426563263
37815,0.005595077760517597
37816,0.0903499498963356
37817,0.13817721605300903
37818,1.8410361371934414e-4
37819,0.13429489731788635
37820,0.4474002420902252
37821,0.19824878871440887
37822,0.18432439863681793
37823,0.009949035942554474
37824,0.05453964322805405
37825,0.005358678288757801
37826,0.6241660714149475
37827,0.8189293146133423
37828,0.8906648755073547
37829,0.5911922454833984
37830,0.9976440072059631
37831,0.004135246388614178
37832,0.08508440107107162
37833,0.993602454662323
37834,0.009327582083642483
37835,2.9447636916302145e-4
37836,0.009582709521055222
37837,0.004098605364561081
37838,0.20273903012275696
37839,0.012899624183773994
37840,0.0017414760077372193
37841,0.1351601630449295
37842,0.6217348575592041
37843,0.4880824089050293
37844,0.08150691539049149
37845,0.0015038333367556334
37846,0.04388313367962837
37847,0.05012187734246254
37848,0.013319162651896477
37849,0.5097593665122986
37850,0.0023926810827106237
37851,0.2066168636083603
37852,0.004513111896812916
37853,1.3390688400249928e-4
37854,5.019322852604091e-4
37855,0.19153036177158356
37856,0.40340638160705566
37857,0.6658816337585449
37858,0.0073496936820447445
37859,0.4906803369522095
37860,0.36922430992126465
37861,0.08543533086776733
37862,0.20993466675281525
37863,0.05590850114822388
37864,0.04338809847831726
37865,0.00265908963046968
37866,0.010318910703063011
37867,0.010287053883075714
37868,0.007860878482460976
37869,0.5040138959884644
37870,0.11643503606319427
37871,0.0020068923477083445
37872,0.023148057982325554
37873,0.7191591262817383
37874,0.023197805508971214
37875,0.05244409665465355
37876,0.06034630909562111
37877,0.875687837600708
37878,0.20479123294353485
37879,0.003341760253533721
37880,0.28699928522109985
37881,0.1433638632297516
37882,0.0013634798815473914
37883,0.09281307458877563
37884,0.5427318811416626
37885,2.7127019711770117e-4
37886,0.0014598157722502947
37887,0.9970128536224365
37888,0.014621241018176079
37889,0.009751793928444386
37890,0.7633224129676819
37891,0.0026716208085417747
37892,0.01589806377887726
37893,4.247525939717889e-4
37894,0.24028430879116058
37895,0.020077308639883995
37896,3.1844127806834877e-4
37897,0.006064523011445999
37898,0.012345707975327969
37899,0.0383525975048542
37900,8.81986488820985e-5
37901,0.0017640934092923999
37902,0.3285117447376251
37903,7.320566801354289e-4
37904,2.2930350678507239e-4
37905,0.9994089603424072
37906,0.04061463102698326
37907,0.03588253632187843
37908,0.20893728733062744
37909,0.0013725458411499858
37910,0.005626808851957321
37911,0.012809131294488907
37912,0.001286798040382564
37913,0.004766037687659264
37914,0.007837754674255848
37915,0.001281381817534566
37916,0.017718903720378876
37917,0.006656827870756388
37918,0.9715149402618408
37919,0.061683569103479385
37920,0.8538678884506226
37921,3.3961149165406823e-4
37922,0.012390650808811188
37923,1.3014358410146087e-4
37924,0.3008975684642792
37925,0.46347734332084656
37926,0.00476194778457284
37927,0.05481863021850586
37928,0.6996088624000549
37929,0.10317550599575043
37930,0.017675286158919334
37931,0.0317954383790493
37932,0.026840947568416595
37933,0.002807477954775095
37934,0.0013948705745860934
37935,0.11285164952278137
37936,0.13189350068569183
37937,0.7892688512802124
37938,0.004735038615763187
37939,0.5634458661079407
37940,0.02625506930053234
37941,0.2866591513156891
37942,0.011525878682732582
37943,0.028520585969090462
37944,0.0029605731833726168
37945,9.880935976980254e-5
37946,0.21941466629505157
37947,0.5900459289550781
37948,0.008259742520749569
37949,0.09679892659187317
37950,0.0049707116559147835
37951,0.18700364232063293
37952,0.5217499732971191
37953,0.0018947555217891932
37954,0.6632408499717712
37955,0.13999633491039276
37956,8.277481538243592e-4
37957,0.07345547527074814
37958,0.22782768309116364
37959,0.0326271615922451
37960,0.07864998281002045
37961,0.2530817985534668
37962,0.3565317690372467
37963,0.3167623281478882
37964,0.7579053044319153
37965,0.3463059961795807
37966,0.45679613947868347
37967,0.0013520920183509588
37968,0.722771406173706
37969,0.02698359079658985
37970,0.013172408565878868
37971,0.31503942608833313
37972,0.010396146215498447
37973,0.48175621032714844
37974,0.021456889808177948
37975,0.36038121581077576
37976,0.010778636671602726
37977,6.72526191920042e-4
37978,8.822329982649535e-5
37979,0.9990259408950806
37980,0.08803334832191467
37981,0.006469077430665493
37982,0.9702665209770203
37983,0.9993969202041626
37984,0.9936969876289368
37985,0.5921834707260132
37986,0.029787395149469376
37987,0.014779768884181976
37988,0.3279588520526886
37989,0.18495243787765503
37990,0.05014670267701149
37991,0.9678394198417664
37992,0.9034802317619324
37993,0.12907631695270538
37994,0.6605736017227173
37995,0.00640928465873003
37996,0.0046898373402655125
37997,0.9850598573684692
37998,0.9989522695541382
37999,0.6524298787117004
38000,4.477840557228774e-4
38001,0.007310715038329363
38002,0.04418918490409851
38003,0.5513550639152527
38004,0.004414224997162819
38005,0.16799019277095795
38006,0.010608297772705555
38007,0.10347595065832138
38008,0.38114866614341736
38009,0.4355018138885498
38010,0.36689281463623047
38011,0.622591495513916
38012,0.04631729796528816
38013,4.765944613609463e-4
38014,8.959228871390224e-4
38015,0.02751598320901394
38016,0.10287588834762573
38017,0.022169550880789757
38018,0.6900755763053894
38019,0.08514413237571716
38020,0.14127720892429352
38021,0.003882582299411297
38022,0.3629620373249054
38023,0.0018274829490110278
38024,0.03226194158196449
38025,0.9695098996162415
38026,0.047941334545612335
38027,2.1481234580278397e-4
38028,2.116943069268018e-4
38029,0.7721385955810547
38030,0.36271631717681885
38031,0.15862582623958588
38032,0.05387046933174133
38033,0.9936316609382629
38034,0.15344661474227905
38035,9.958487935364246e-4
38036,0.1399562805891037
38037,0.038110122084617615
38038,0.006087877321988344
38039,0.8666386604309082
38040,7.761251181364059e-4
38041,0.27727168798446655
38042,0.034990038722753525
38043,0.007842201739549637
38044,0.006313481833785772
38045,0.007923516444861889
38046,0.02301632985472679
38047,0.9997507929801941
38048,0.003951259423047304
38049,0.0176277756690979
38050,0.10050779581069946
38051,0.1479843407869339
38052,0.024808412417769432
38053,0.013400008901953697
38054,0.022160440683364868
38055,0.9957815408706665
38056,0.786327064037323
38057,0.564802348613739
38058,0.03132549300789833
38059,0.07418851554393768
38060,0.46439918875694275
38061,0.5487453937530518
38062,0.13900606334209442
38063,0.0100253289565444
38064,0.07899133861064911
38065,0.2913072109222412
38066,0.014222492463886738
38067,0.0010808350052684546
38068,0.9560770988464355
38069,0.004685826133936644
38070,0.05000802129507065
38071,0.006861776113510132
38072,0.6747068762779236
38073,0.018205130472779274
38074,0.0148371122777462
38075,0.020295793190598488
38076,0.6132540106773376
38077,0.11139144003391266
38078,0.01690070889890194
38079,0.016811054199934006
38080,0.027331965044140816
38081,1.246908213943243e-4
38082,4.7561374958604574e-4
38083,0.09687287360429764
38084,0.4538206458091736
38085,0.6766558289527893
38086,0.9719567894935608
38087,0.3277598023414612
38088,0.2626940608024597
38089,0.0013598798541352153
38090,0.06943515688180923
38091,0.0035187136381864548
38092,0.03409074246883392
38093,0.2896835505962372
38094,0.01301184669137001
38095,6.771503831259906e-4
38096,0.773497462272644
38097,0.9452936053276062
38098,0.026199091225862503
38099,0.021134626120328903
38100,2.629162627272308e-4
38101,0.9986300468444824
38102,0.45272061228752136
38103,0.05109282582998276
38104,0.6268939971923828
38105,0.0018818671815097332
38106,0.42767852544784546
38107,0.19395360350608826
38108,0.021883783861994743
38109,0.07127606868743896
38110,0.0661705806851387
38111,0.021887049078941345
38112,0.6830406785011292
38113,0.008777379058301449
38114,0.370837539434433
38115,4.6923651098040864e-5
38116,0.007345336023718119
38117,0.18272235989570618
38118,7.613947382196784e-4
38119,0.14422237873077393
38120,0.0031689496245235205
38121,8.946382440626621e-4
38122,0.293740451335907
38123,0.39960238337516785
38124,0.09593111276626587
38125,0.12751850485801697
38126,0.009600276127457619
38127,0.04370925575494766
38128,0.02363915741443634
38129,0.07507658004760742
38130,0.303669810295105
38131,0.9984353184700012
38132,0.0677340030670166
38133,0.06283798068761826
38134,0.13746051490306854
38135,0.08154506981372833
38136,0.016360420733690262
38137,0.0013627834850922227
38138,0.24218018352985382
38139,0.03215882554650307
38140,0.0051126182079315186
38141,0.010441015474498272
38142,0.028710024431347847
38143,0.3304159939289093
38144,0.00782079342752695
38145,0.018451770767569542
38146,5.565101164393127e-4
38147,0.7802213430404663
38148,0.012672113254666328
38149,0.011113802902400494
38150,0.1703110635280609
38151,0.531472384929657
38152,0.03807686269283295
38153,0.19768309593200684
38154,0.19022247195243835
38155,0.37183433771133423
38156,0.04376688227057457
38157,0.6870986819267273
38158,0.26353615522384644
38159,0.003363807685673237
38160,0.13576047122478485
38161,0.7793986797332764
38162,1.8581798940431327e-4
38163,0.038397759199142456
38164,0.33555880188941956
38165,0.16663138568401337
38166,0.7965663075447083
38167,0.004101562779396772
38168,0.030884763225913048
38169,1.470444112783298e-4
38170,0.3233446180820465
38171,0.08438949286937714
38172,0.9868517518043518
38173,0.005317574366927147
38174,0.2733009159564972
38175,0.0032628325279802084
38176,0.026923557743430138
38177,2.174848923459649e-4
38178,0.36813661456108093
38179,0.7593763470649719
38180,0.007773552555590868
38181,0.08146409690380096
38182,0.25631892681121826
38183,0.2768726646900177
38184,0.13673751056194305
38185,0.1024157926440239
38186,0.006776631809771061
38187,6.113447016105056e-4
38188,0.1442379355430603
38189,0.6165284514427185
38190,0.002957686083391309
38191,0.14456596970558167
38192,2.0519501413218677e-4
38193,0.061596039682626724
38194,0.002376609481871128
38195,0.0043809679336845875
38196,0.001684411778114736
38197,0.07812370359897614
38198,0.29179665446281433
38199,0.6418839693069458
38200,0.9927980899810791
38201,0.03438006713986397
38202,9.583201026543975e-4
38203,0.011666578240692616
38204,0.0033690340351313353
38205,0.029963208362460136
38206,0.49706122279167175
38207,0.37300214171409607
38208,0.001326129655353725
38209,0.32882797718048096
38210,0.007883689366281033
38211,1.1687453661579639e-4
38212,0.01809728890657425
38213,0.16319559514522552
38214,0.3179969787597656
38215,0.015173635445535183
38216,0.27934595942497253
38217,0.3498462736606598
38218,0.026078639551997185
38219,0.056155718863010406
38220,0.011014766059815884
38221,0.9992620348930359
38222,0.05070344731211662
38223,0.08203747123479843
38224,0.006155645940452814
38225,0.36397868394851685
38226,0.5714511275291443
38227,0.004734380170702934
38228,0.47861984372138977
38229,0.48747238516807556
38230,0.007071280851960182
38231,0.6793056726455688
38232,0.0018832781352102757
38233,0.30599966645240784
38234,9.645432146498933e-5
38235,2.447286096867174e-4
38236,0.8353082537651062
38237,0.039331573992967606
38238,0.014141340740025043
38239,0.012865091674029827
38240,0.3756072223186493
38241,0.033302806317806244
38242,0.99932861328125
38243,3.6146939964964986e-4
38244,0.12969468533992767
38245,9.215736645273864e-4
38246,0.06482777744531631
38247,0.05422545224428177
38248,0.044207219034433365
38249,0.005141735076904297
38250,0.0210858304053545
38251,0.03416762501001358
38252,0.008000889793038368
38253,0.8818296194076538
38254,0.35779064893722534
38255,0.020648712292313576
38256,0.002904437715187669
38257,0.006673459429293871
38258,0.13141457736492157
38259,0.6063212156295776
38260,0.04859542474150658
38261,0.15732811391353607
38262,0.5982405543327332
