id,more_than_50k
35957,0.029350513592362404
35958,0.0700766071677208
35959,0.011791586875915527
35960,0.008949683979153633
35961,0.009298145771026611
35962,0.012896873988211155
35963,0.599993109703064
35964,0.002742721699178219
35965,0.012426827102899551
35966,0.1667778044939041
35967,0.9433252215385437
35968,0.020401567220687866
35969,0.01950325258076191
35970,0.021265104413032532
35971,0.019112184643745422
35972,0.015215384773910046
35973,0.033717330545186996
35974,0.014929129742085934
35975,0.21155662834644318
35976,0.0037521664053201675
35977,0.0865720808506012
35978,0.014317655935883522
35979,0.0038687880150973797
35980,0.0017585642635822296
35981,0.006437062751501799
35982,0.14792481064796448
35983,0.01572173275053501
35984,0.2130541056394577
35985,0.0051888758316636086
35986,0.5982152223587036
35987,0.01242976076900959
35988,0.07954749464988708
35989,0.6588423252105713
35990,0.5279855728149414
35991,0.3316839635372162
35992,0.016840152442455292
35993,0.034996334463357925
35994,0.007676099892705679
35995,0.013494073413312435
35996,0.43062588572502136
35997,0.7419387698173523
35998,0.002534580882638693
35999,0.34469544887542725
36000,0.005407330580055714
36001,0.1986003965139389
36002,0.4887178838253021
36003,0.022768352180719376
36004,0.18095386028289795
36005,0.3051883280277252
36006,0.2885614335536957
36007,0.12000202387571335
36008,0.017980534583330154
36009,0.8320916295051575
36010,0.05273666977882385
36011,0.0016252355417236686
36012,0.43313631415367126
36013,0.45216983556747437
36014,0.032241180539131165
36015,0.6916804313659668
36016,0.006197887007147074
36017,0.006504313088953495
36018,0.27846837043762207
36019,0.11879689246416092
36020,0.9770830869674683
36021,0.026191234588623047
36022,0.05690786615014076
36023,0.6239380836486816
36024,0.8921009302139282
36025,0.026680439710617065
36026,0.014945035800337791
36027,0.24179184436798096
36028,0.6254833936691284
36029,0.39898261427879333
36030,0.12630020081996918
36031,0.9577149748802185
36032,0.15648384392261505
36033,0.5832939147949219
36034,0.06459138542413712
36035,0.4994911253452301
36036,0.27891451120376587
36037,0.4910784065723419
36038,0.0017710051033645868
36039,0.3543092906475067
36040,0.02481037564575672
36041,0.9682369232177734
36042,0.01763232611119747
36043,0.02311086468398571
36044,0.005526625085622072
36045,0.07342036813497543
36046,0.12934540212154388
36047,0.013993246480822563
36048,0.15164344012737274
36049,0.2051713764667511
36050,0.05643559247255325
36051,0.2242240011692047
36052,0.0308986846357584
36053,0.7179332971572876
36054,0.0020019295625388622
36055,0.06170138344168663
36056,0.2990926504135132
36057,0.5568174719810486
36058,0.4022505283355713
36059,0.008772343397140503
36060,0.1723603755235672
36061,0.0725528672337532
36062,0.08674567192792892
36063,0.007478460669517517
36064,0.20120769739151
36065,0.08821188658475876
36066,0.18675436079502106
36067,0.7262335419654846
36068,0.0020143066067248583
36069,0.003467283211648464
36070,0.1968434751033783
36071,0.19889801740646362
36072,0.7981136441230774
36073,0.27042633295059204
36074,0.002322920598089695
36075,0.016265569254755974
36076,0.03995475918054581
36077,0.13858498632907867
36078,0.07310395687818527
36079,0.5865764617919922
36080,0.3108130395412445
36081,0.67487633228302
36082,0.03509199246764183
36083,0.28746405243873596
36084,0.08009064197540283
36085,0.10537119209766388
36086,0.007703130599111319
36087,0.0017691985704004765
36088,0.0057368953712284565
36089,0.10809189081192017
36090,0.18605674803256989
36091,0.019449248909950256
36092,0.002305356552824378
36093,0.5878856778144836
36094,0.40987056493759155
36095,0.4757745862007141
36096,0.17419885098934174
36097,0.02789171040058136
36098,0.3429976999759674
36099,0.01740489900112152
36100,0.4567873477935791
36101,0.05585804954171181
36102,0.021030277013778687
36103,0.06204625591635704
36104,0.007011752109974623
36105,0.05067189782857895
36106,0.07816974073648453
36107,0.9875067472457886
36108,0.12643222510814667
36109,0.017698822543025017
36110,0.02886960469186306
36111,0.6875792145729065
36112,0.00228279666043818
36113,0.02181571163237095
36114,0.11678656190633774
36115,0.051141660660505295
36116,0.7936007976531982
36117,0.25787797570228577
36118,0.24444305896759033
36119,0.0961121991276741
36120,0.05014828220009804
36121,0.03947141766548157
36122,0.06516027450561523
36123,0.29421117901802063
36124,0.6447014808654785
36125,0.6774712800979614
36126,0.3166397511959076
36127,0.3076086640357971
36128,0.11203424632549286
36129,0.010581211186945438
36130,0.0883978009223938
36131,0.04311626777052879
36132,0.3361421823501587
36133,0.16072149574756622
36134,0.614447295665741
36135,0.947672963142395
36136,0.004645709879696369
36137,0.8403013944625854
36138,0.015276902355253696
36139,0.48213106393814087
36140,0.05162764713168144
36141,0.10770964622497559
36142,0.06457210332155228
36143,0.01029067113995552
36144,0.1908978670835495
36145,0.5021647214889526
36146,0.03720041736960411
36147,0.013115634210407734
36148,0.3892251253128052
36149,0.611061155796051
36150,0.015131829306483269
36151,0.024664608761668205
36152,0.14007599651813507
36153,0.029754484072327614
36154,0.5814406275749207
36155,0.009106125682592392
36156,0.412560373544693
36157,0.007982076145708561
36158,0.1801862269639969
36159,0.3223131597042084
36160,0.046359818428754807
36161,0.07413016259670258
36162,0.032667770981788635
36163,0.03465897962450981
36164,0.9700070023536682
36165,0.0048422422260046005
36166,0.013257578015327454
36167,0.9467823505401611
36168,0.08543965220451355
36169,0.36588993668556213
36170,0.9584994316101074
36171,0.004619187209755182
36172,0.23459936678409576
36173,0.5789390206336975
36174,0.04957924783229828
36175,0.5897529125213623
36176,0.026852957904338837
36177,0.9415865540504456
36178,0.7702594995498657
36179,0.012110444717109203
36180,0.019370023161172867
36181,0.6078568696975708
36182,0.00560477189719677
36183,0.055485643446445465
36184,0.0054550920613110065
36185,0.5908932089805603
36186,0.0028376872651278973
36187,0.28655824065208435
36188,0.004559012595564127
36189,0.009114434011280537
36190,0.026092013344168663
36191,0.08874528110027313
36192,0.5714666247367859
36193,0.032416537404060364
36194,0.031827498227357864
36195,0.0018554917769506574
36196,0.005795628763735294
36197,0.007924795150756836
36198,0.4288410544395447
36199,0.01440365705639124
36200,0.007208975963294506
36201,0.002935514086857438
36202,0.05456000566482544
36203,0.07805105298757553
36204,0.503596842288971
36205,0.027747588232159615
36206,0.015583265572786331
36207,0.907196044921875
36208,0.012075512669980526
36209,0.07659542560577393
36210,0.033283282071352005
36211,0.9584235548973083
36212,0.0074198623187839985
36213,0.006980923470109701
36214,0.0806407481431961
36215,0.96904057264328
36216,0.0023585138842463493
36217,0.10136168450117111
36218,0.5719845294952393
36219,0.07978231459856033
36220,0.01019727997481823
36221,0.19663237035274506
36222,0.35837334394454956
36223,0.4836871325969696
36224,0.0033312628511339426
36225,0.7143194079399109
36226,0.03915989026427269
36227,0.047753192484378815
36228,0.0026089970488101244
36229,0.008913705125451088
36230,0.022143613547086716
36231,0.0619758740067482
36232,0.00855966191738844
36233,0.0103575699031353
36234,0.002231065183877945
36235,0.04012753441929817
36236,0.02982095442712307
36237,0.0101881492882967
36238,0.008374769240617752
36239,0.1121339350938797
36240,0.04391678050160408
36241,0.038024529814720154
36242,0.9838560819625854
36243,0.03404504060745239
36244,0.001820342498831451
36245,0.07616540044546127
36246,0.0017766519449651241
36247,0.6286770105361938
36248,0.2260846346616745
36249,0.2527647614479065
36250,0.0061758337542414665
36251,0.0073681059293448925
36252,0.00873760785907507
36253,0.8765509128570557
36254,0.8332750201225281
36255,0.5411083102226257
36256,0.2937157154083252
36257,0.0031490433029830456
36258,0.018855610862374306
36259,0.030589528381824493
36260,0.13582392036914825
36261,0.007941002026200294
36262,0.00407312111929059
36263,0.007982419803738594
36264,0.011936744675040245
36265,0.1066916435956955
36266,0.6522133946418762
36267,0.0027886410243809223
36268,0.00400798162445426
36269,0.17855104804039001
36270,0.10254144668579102
36271,0.01790522411465645
36272,0.05890599638223648
36273,0.07293800264596939
36274,0.6633232235908508
36275,0.902742862701416
36276,0.036198198795318604
36277,0.014357657171785831
36278,0.06451348215341568
36279,0.47238314151763916
36280,0.49274179339408875
36281,0.03057827427983284
36282,0.09208214282989502
36283,0.019266560673713684
36284,0.0014354897430166602
36285,0.03144741803407669
36286,0.08704772591590881
36287,0.0026426154654473066
36288,0.20153594017028809
36289,0.8233242034912109
36290,0.1703948825597763
36291,0.06442226469516754
36292,0.0017150489147752523
36293,0.30360734462738037
36294,0.03956317901611328
36295,0.23882576823234558
36296,0.7481438517570496
36297,0.019963057711720467
36298,0.41158244013786316
36299,0.2358718067407608
36300,0.027509387582540512
36301,0.004543408751487732
36302,0.04719148948788643
36303,0.12392385303974152
36304,0.0123470863327384
36305,0.015822511166334152
36306,0.2893427908420563
36307,0.014326084405183792
36308,0.001977840904146433
36309,0.010553655214607716
36310,0.3819141983985901
36311,0.031725261360406876
36312,0.16109341382980347
36313,0.017058784142136574
36314,0.006476040929555893
36315,0.004626291338354349
36316,0.687690258026123
36317,0.08912509679794312
36318,0.14317239820957184
36319,0.032714277505874634
36320,0.744821310043335
36321,0.5926945209503174
36322,0.2518538236618042
36323,0.039256419986486435
36324,0.8276598453521729
36325,0.5020230412483215
36326,0.16392166912555695
36327,0.38693779706954956
36328,0.7278754711151123
36329,0.7497509717941284
36330,0.013508699834346771
36331,0.13635942339897156
36332,0.0031704334542155266
36333,0.004333359654992819
36334,0.37203678488731384
36335,0.0016287574544548988
36336,0.3861267864704132
36337,0.27744901180267334
36338,0.02667609415948391
36339,0.006837816443294287
36340,0.026565244421362877
36341,0.7797859311103821
36342,0.9835222959518433
36343,0.18052062392234802
36344,0.02382695861160755
36345,0.9778764843940735
36346,0.10215844959020615
36347,0.01269212644547224
36348,0.017934629693627357
36349,0.0052984608337283134
36350,0.0017825381364673376
36351,0.007796879392117262
36352,0.14404571056365967
36353,0.017451606690883636
36354,0.4711848795413971
36355,0.08940470218658447
36356,0.12396050989627838
36357,0.07439099997282028
36358,0.40491658449172974
36359,0.3646892011165619
36360,0.026181526482105255
36361,0.4351356625556946
36362,0.004618395585566759
36363,0.005217845551669598
36364,0.007827230729162693
36365,0.9650049805641174
36366,0.014860151335597038
36367,0.4336439371109009
36368,0.5192129611968994
36369,0.6419261693954468
36370,0.06856416910886765
36371,0.026213154196739197
36372,0.6652573347091675
36373,0.0027337800711393356
36374,0.10964670777320862
36375,0.02459140494465828
36376,0.47068914771080017
36377,0.42150571942329407
36378,0.4604479670524597
36379,0.005987919867038727
36380,0.2842518985271454
36381,0.6390758156776428
36382,0.044121239334344864
36383,0.02801314927637577
36384,0.0453861728310585
36385,0.007288733031600714
36386,0.32754024863243103
36387,0.02439367026090622
36388,0.08129417151212692
36389,0.6125889420509338
36390,0.02130218967795372
36391,0.3136914372444153
36392,0.32670897245407104
36393,0.0016274970257654786
36394,0.3280641734600067
36395,0.09200318157672882
36396,0.9635665416717529
36397,0.019676735624670982
36398,0.005131318233907223
36399,0.08323714137077332
36400,0.009077798575162888
36401,0.11482689529657364
36402,0.033513039350509644
36403,0.00189271941781044
36404,0.50847989320755
36405,0.047750722616910934
36406,0.0016750857466831803
36407,0.16990944743156433
36408,0.12341662496328354
36409,0.013302515260875225
36410,0.9338256120681763
36411,0.04076790437102318
36412,0.012074756436049938
36413,0.472949355840683
36414,0.03213399276137352
36415,0.19711115956306458
36416,0.374320924282074
36417,0.013931413181126118
36418,0.28930237889289856
36419,0.0018609414109960198
36420,0.6086991429328918
36421,0.13711287081241608
36422,0.47110480070114136
36423,0.04567991942167282
36424,0.03709785267710686
36425,0.017883621156215668
36426,0.03258794918656349
36427,0.18889884650707245
36428,0.12639734148979187
36429,0.014424806460738182
36430,0.20203472673892975
36431,0.04672638326883316
36432,0.0021814145147800446
36433,0.0025072479620575905
36434,0.4126228988170624
36435,0.16043873131275177
36436,0.24374434351921082
36437,0.11109406501054764
36438,0.12536947429180145
36439,0.01344846561551094
36440,0.7212153077125549
36441,0.9852277040481567
36442,0.012759452685713768
36443,0.023156635463237762
36444,0.044246856123209
36445,0.002280377084389329
36446,0.22532692551612854
36447,0.09038768708705902
36448,0.0024401613045483828
36449,0.9761232733726501
36450,0.021697571501135826
36451,0.44035664200782776
36452,0.0016682316781952977
36453,0.023812023922801018
36454,0.0036106810439378023
36455,0.014161490835249424
36456,0.1196272075176239
36457,0.008695734664797783
36458,0.457978755235672
36459,0.6614218354225159
36460,0.022679807618260384
36461,0.05722227692604065
36462,0.0020721317268908024
36463,0.8904688954353333
36464,0.16852162778377533
36465,0.002527102129533887
36466,0.27919286489486694
36467,0.01307008322328329
36468,0.13274763524532318
36469,0.7526572942733765
36470,0.08191711455583572
36471,0.3697431981563568
36472,0.00972797442227602
36473,0.018877577036619186
36474,0.015500408597290516
36475,0.028345726430416107
36476,0.0016558138886466622
36477,0.01147526502609253
36478,0.03556307032704353
36479,0.2336394339799881
36480,0.003372051753103733
36481,0.0078001925721764565
36482,0.016686534509062767
36483,0.0149771086871624
36484,0.7482367753982544
36485,0.7349844574928284
36486,0.33926713466644287
36487,0.2020261138677597
36488,0.7820733785629272
36489,0.017037425190210342
36490,0.3038348853588104
36491,0.01694612018764019
36492,0.008943624794483185
36493,0.3604409396648407
36494,0.490882933139801
36495,0.9482764601707458
36496,0.0961342379450798
36497,0.8472915887832642
36498,0.0023805254604667425
36499,0.45846644043922424
36500,0.01376461610198021
36501,0.8216695189476013
36502,0.10702690482139587
36503,0.12626394629478455
36504,0.38632774353027344
36505,0.06781122088432312
36506,0.033662810921669006
36507,0.9823357462882996
36508,0.09309320896863937
36509,0.021270902827382088
36510,0.27245229482650757
36511,0.12986083328723907
36512,0.034404486417770386
36513,0.9771743416786194
36514,0.035124681890010834
36515,0.07666084915399551
36516,0.0573396161198616
36517,0.004300216678529978
36518,0.00864356104284525
36519,0.02716812863945961
36520,0.004434080794453621
36521,0.2817380726337433
36522,0.04443478211760521
36523,0.5592235922813416
36524,0.3001316785812378
36525,0.001945020630955696
36526,0.2787565588951111
36527,0.3254559338092804
36528,0.7050962448120117
36529,0.0922274962067604
36530,0.6232317090034485
36531,0.008187642320990562
36532,0.012974989600479603
36533,0.7683534622192383
36534,0.0096325017511844635
36535,0.266162246465683
36536,0.2721424400806427
36537,0.11840809136629105
36538,0.18085823953151703
36539,0.09933457523584366
36540,0.18093809485435486
36541,0.3033749759197235
36542,0.1362687051296234
36543,0.47370442748069763
36544,0.01790250837802887
36545,0.04140255227684975
36546,0.9500053524971008
36547,0.7976633906364441
36548,0.0025492168497294188
36549,0.6100032329559326
36550,0.09492960572242737
36551,0.6737237572669983
36552,0.017649397253990173
36553,0.6385970115661621
36554,0.040630631148815155
36555,0.7312451004981995
36556,0.002420621458441019
36557,0.04481440782546997
36558,0.10737818479537964
36559,0.55724036693573
36560,0.865196704864502
36561,0.3121267557144165
36562,0.1616930514574051
36563,0.5781667232513428
36564,0.09704795479774475
36565,0.004808962810784578
36566,0.9915876984596252
36567,0.0052261934615671635
36568,0.022835688665509224
36569,0.01096066739410162
36570,0.38323521614074707
36571,0.05530545860528946
36572,0.0028730113990604877
36573,0.557495653629303
36574,0.4482528865337372
36575,0.003922646399587393
36576,0.007331542670726776
36577,0.19638963043689728
36578,0.774619460105896
36579,0.0016501781065016985
36580,0.029214439913630486
36581,0.6043906211853027
36582,0.4157658517360687
36583,0.11498681455850601
36584,0.7278003692626953
36585,0.9763848781585693
36586,0.4984310269355774
36587,0.029310576617717743
36588,0.038359079509973526
36589,0.005443798843771219
36590,0.7065130472183228
36591,0.4324403703212738
36592,0.9678325057029724
36593,0.1784684658050537
36594,0.04769549518823624
36595,0.022977514192461967
36596,0.059797365218400955
36597,0.08321917057037354
36598,0.018463414162397385
36599,0.03153805434703827
36600,0.09043855965137482
36601,0.06668513268232346
36602,0.716925323009491
36603,0.010770165361464024
36604,0.5019928812980652
36605,0.07645618915557861
36606,0.42117857933044434
36607,0.08662702888250351
36608,0.017827117815613747
36609,0.12981945276260376
36610,0.9669063687324524
36611,0.0023935451172292233
36612,0.013201914727687836
36613,0.30423063039779663
36614,0.0032857381738722324
36615,0.0837785005569458
36616,0.008374590426683426
36617,0.007198615465313196
36618,0.4655972421169281
36619,0.015770114958286285
36620,0.0028992746956646442
36621,0.0461977943778038
36622,0.39220112562179565
36623,0.32442599534988403
36624,0.08582312613725662
36625,0.009762362577021122
36626,0.9897627830505371
36627,0.9909027218818665
36628,0.3232574760913849
36629,0.03858118876814842
36630,0.716670036315918
36631,0.0024283460807055235
36632,0.23371684551239014
36633,0.46374964714050293
36634,0.9572001099586487
36635,0.026591578498482704
36636,0.07879149168729782
36637,0.03241695091128349
36638,0.0023564985021948814
36639,0.005132937338203192
36640,0.5238778591156006
36641,0.1997136026620865
36642,0.17708833515644073
36643,0.013283547013998032
36644,0.07856293022632599
36645,0.0018982619512826204
36646,0.07822950929403305
36647,0.5165088772773743
36648,0.02198941446840763
36649,0.02037259377539158
36650,0.2765057384967804
36651,0.7461003065109253
36652,0.6273107528686523
36653,0.005289072636514902
36654,0.1019454300403595
36655,0.257524698972702
36656,0.07370665669441223
36657,0.07250310480594635
36658,0.690970242023468
36659,0.05152246728539467
36660,0.4921228587627411
36661,0.1932380050420761
36662,0.0016187523724511266
36663,0.0038127077277749777
36664,0.12929116189479828
36665,0.13119098544120789
36666,0.5778704881668091
36667,0.019879594445228577
36668,0.001647064695134759
36669,0.01564875990152359
36670,0.020745472982525826
36671,0.011187415570020676
36672,0.0017979805124923587
36673,0.6506331562995911
36674,0.050379201769828796
36675,0.005027507431805134
36676,0.054369423538446426
36677,0.36536532640457153
36678,0.010955732315778732
36679,0.0030035919044166803
36680,0.006698163226246834
36681,0.030677009373903275
36682,0.45682400465011597
36683,0.3433586359024048
36684,0.30171847343444824
36685,0.029653217643499374
36686,0.6986947655677795
36687,0.01364186406135559
36688,0.015720751136541367
36689,0.011210464872419834
36690,0.8310561180114746
36691,0.0020060960669070482
36692,0.8672974705696106
36693,0.05630844086408615
36694,0.27898675203323364
36695,0.0017496010987088084
36696,0.6867939829826355
36697,0.048496175557374954
36698,0.009384186007082462
36699,0.3542858064174652
36700,0.21028907597064972
36701,0.17311835289001465
36702,0.019403686746954918
36703,0.021835021674633026
36704,0.007886191830039024
36705,0.9209057688713074
36706,0.008581005968153477
36707,0.08143148571252823
36708,0.4136437773704529
36709,0.011667661368846893
36710,0.08775395900011063
36711,0.011980894021689892
36712,0.6401805877685547
36713,0.1752157360315323
36714,0.001714389305561781
36715,0.10512502491474152
36716,0.2930632531642914
36717,0.06299833208322525
36718,0.13365501165390015
36719,0.22097793221473694
36720,0.014984735287725925
36721,0.825914740562439
36722,0.981560468673706
36723,0.7739301919937134
36724,0.009260625578463078
36725,0.9829242825508118
36726,0.07979431748390198
36727,0.049266062676906586
36728,0.8327696919441223
36729,0.27254518866539
36730,0.03624266758561134
36731,0.04643455892801285
36732,0.05510815232992172
36733,0.010826299898326397
36734,0.49484625458717346
36735,0.99213045835495
36736,0.014134196564555168
36737,0.08312974125146866
36738,0.0029653357341885567
36739,0.6936566233634949
36740,0.008669537492096424
36741,0.016221482306718826
36742,0.15425042808055878
36743,0.013446466065943241
36744,0.005573705770075321
36745,0.021769804880023003
36746,0.49042901396751404
36747,0.2039414346218109
36748,0.7567375302314758
36749,0.016035284847021103
36750,0.5162910223007202
36751,0.024283910170197487
36752,0.025134252384305
36753,0.014360661618411541
36754,0.6345986127853394
36755,0.10707932710647583
36756,0.00674657104536891
36757,0.0036429446190595627
36758,0.01567874848842621
36759,0.004247881472110748
36760,0.12694254517555237
36761,0.2350098192691803
36762,0.07164458930492401
36763,0.7878003716468811
36764,0.79764324426651
36765,0.015360797755420208
36766,0.007856739684939384
36767,0.6511295437812805
36768,0.030843866989016533
36769,0.18016354739665985
36770,0.6219245195388794
36771,0.0026285506319254637
36772,0.7169382572174072
36773,0.9917488098144531
36774,0.05463991314172745
36775,0.0631541907787323
36776,0.022361550480127335
36777,0.019187064841389656
36778,0.14145444333553314
36779,0.21009597182273865
36780,0.0033258937764912844
36781,0.45297011733055115
36782,0.026376424357295036
36783,0.005679341033101082
36784,0.07037561386823654
36785,0.05624569579958916
36786,0.2994663417339325
36787,0.5098051428794861
36788,0.08186668902635574
36789,0.2093043327331543
36790,0.043205827474594116
36791,0.5971353650093079
36792,0.014265242032706738
36793,0.5722609758377075
36794,0.0015368718886747956
36795,0.018735069781541824
36796,0.013246478512883186
36797,0.2182975709438324
36798,0.1080198809504509
36799,0.010307925753295422
36800,0.9292408227920532
36801,0.46728402376174927
36802,0.0019434255082160234
36803,0.037430714815855026
36804,0.030725453048944473
36805,0.015857456251978874
36806,0.01823039911687374
36807,0.0470438227057457
36808,0.017532844096422195
36809,0.5416144728660583
36810,0.2589266002178192
36811,0.23554465174674988
36812,0.19476807117462158
36813,0.21346068382263184
36814,0.002137812552973628
36815,0.27180182933807373
36816,0.014026911929249763
36817,0.16623555123806
36818,0.9289384484291077
36819,0.07476956397294998
36820,0.31408482789993286
36821,0.0334102064371109
36822,0.0027420264668762684
36823,0.1964835822582245
36824,0.04807839170098305
36825,0.42091041803359985
36826,0.109611377120018
36827,0.03792070969939232
36828,0.19792838394641876
36829,0.27332478761672974
36830,0.0036750694271177053
36831,0.9035757184028625
36832,0.2776031792163849
36833,0.055437587201595306
36834,0.5953270792961121
36835,0.06879475712776184
36836,0.45221737027168274
36837,0.9466423988342285
36838,0.004800449125468731
36839,0.18680733442306519
36840,0.3500194549560547
36841,0.752648115158081
36842,0.2844523787498474
36843,0.008718650788068771
36844,0.7202202081680298
36845,0.062238939106464386
36846,0.025094786658883095
36847,0.6190443634986877
36848,0.16799667477607727
36849,0.9428591132164001
36850,0.010734504088759422
36851,0.061113134026527405
36852,0.008179503493010998
36853,0.22446373105049133
36854,0.49435433745384216
36855,0.07003321498632431
36856,0.007237339857965708
36857,0.016238901764154434
36858,0.03053184784948826
36859,0.002035808749496937
36860,0.31974518299102783
36861,0.04357273131608963
36862,0.676436722278595
36863,0.2985060214996338
36864,0.014734932221472263
36865,0.017021972686052322
36866,0.017364416271448135
36867,0.06932810693979263
36868,0.5011210441589355
36869,0.03021240048110485
36870,0.0168672613799572
36871,0.352975457906723
36872,0.18319442868232727
36873,0.02462056279182434
36874,0.00587638420984149
36875,0.7617035508155823
36876,0.17081250250339508
36877,0.3870503008365631
36878,0.7765413522720337
36879,0.02088536135852337
36880,0.5037004351615906
36881,0.017598319798707962
36882,0.8675794005393982
36883,0.0021220147609710693
36884,0.28671327233314514
36885,0.008195134811103344
36886,0.08273108303546906
36887,0.003198169404640794
36888,0.0017331392737105489
36889,0.007065437268465757
36890,0.014732842333614826
36891,0.44474491477012634
36892,0.006223606877028942
36893,0.49588096141815186
36894,0.0023202653974294662
36895,0.05837582051753998
36896,0.02200695313513279
36897,0.02748425491154194
36898,0.013470645062625408
36899,0.047722090035676956
36900,0.3111460506916046
36901,0.023398442193865776
36902,0.9752105474472046
36903,0.02161777950823307
36904,0.6136161088943481
36905,0.3372965455055237
36906,0.013958828523755074
36907,0.028147932142019272
36908,0.12757918238639832
36909,0.09264570474624634
36910,0.14962521195411682
36911,0.001876626629382372
36912,0.4392448365688324
36913,0.002326824702322483
36914,0.06719572097063065
36915,0.20107196271419525
36916,0.01126914843916893
36917,0.1240592673420906
36918,0.0015302394749596715
36919,0.04512037709355354
36920,0.35158872604370117
36921,0.0494234673678875
36922,0.671403169631958
36923,0.017048032954335213
36924,0.009861643426120281
36925,0.020993327721953392
36926,0.08364063501358032
36927,0.026514312252402306
36928,0.0180751234292984
36929,0.024973833933472633
36930,0.008113177493214607
36931,0.011476930230855942
36932,0.2614246904850006
36933,0.6875826120376587
36934,0.0019583548419177532
36935,0.06928670406341553
36936,0.012503339909017086
36937,0.002264491282403469
36938,0.0026161165442317724
36939,0.8332370519638062
36940,0.009809835813939571
36941,0.9773804545402527
36942,0.6901484131813049
36943,0.014132202602922916
36944,0.6142815351486206
36945,0.01457931101322174
36946,0.06623831391334534
36947,0.5548997521400452
36948,0.10546284168958664
36949,0.411975622177124
36950,0.7634583115577698
36951,0.012752371840178967
36952,0.23156502842903137
36953,0.030143551528453827
36954,0.04585852101445198
36955,0.4509417712688446
36956,0.03541310131549835
36957,0.005145033821463585
36958,0.08148300647735596
36959,0.06279465556144714
36960,0.025972744449973106
36961,0.004164634272456169
36962,0.014931339770555496
36963,0.0024858852848410606
36964,0.1693536937236786
36965,0.05221026390790939
36966,0.11663445085287094
36967,0.15931417047977448
36968,0.7124069333076477
36969,0.048616182059049606
36970,0.08010599762201309
36971,0.03594120964407921
36972,0.4697054624557495
36973,0.32307708263397217
36974,0.1652570515871048
36975,0.0950678214430809
36976,0.03489028662443161
36977,0.02211579494178295
36978,0.16355475783348083
36979,0.03970824554562569
36980,0.3523190915584564
36981,0.05655863136053085
36982,0.08683011680841446
36983,0.6932685375213623
36984,0.24675185978412628
36985,0.41308972239494324
36986,0.2660273313522339
36987,0.08348798751831055
36988,0.015649016946554184
36989,0.1780589520931244
36990,0.14573967456817627
36991,0.015816580504179
36992,0.55144202709198
36993,0.004990334622561932
36994,0.024804025888442993
36995,0.06432469934225082
36996,0.007013658061623573
36997,0.11406252533197403
36998,0.0324251689016819
36999,0.6110888719558716
37000,0.24289938807487488
37001,0.5639894604682922
37002,0.01691710203886032
37003,0.6614798307418823
37004,0.053355034440755844
37005,0.053566668182611465
37006,0.007212293799966574
37007,0.07523012906312943
37008,0.1926979273557663
37009,0.01734093390405178
37010,0.6701194643974304
37011,0.7400858998298645
37012,0.03901839628815651
37013,0.015107077546417713
37014,0.1646241992712021
37015,0.013064450584352016
37016,0.13948887586593628
37017,0.028411908075213432
37018,0.3867873251438141
37019,0.15034250915050507
37020,0.050219446420669556
37021,0.4959484040737152
37022,0.05282457917928696
37023,0.00547006307169795
37024,0.7219833731651306
37025,0.3088351786136627
37026,0.00810792576521635
37027,0.7468551397323608
37028,0.5969666838645935
37029,0.11979552358388901
37030,0.197219118475914
37031,0.01757851429283619
37032,0.0032467921264469624
37033,0.28206685185432434
37034,0.07831348478794098
37035,0.18289707601070404
37036,0.03913664445281029
37037,0.0021661361679434776
37038,0.014398148283362389
37039,0.006294863298535347
37040,0.7086211442947388
37041,0.003476259531453252
37042,0.9840428233146667
37043,0.001669974997639656
37044,0.7769368886947632
37045,0.0059289331547915936
37046,0.0016181713435798883
37047,0.008352835662662983
37048,0.002182567957788706
37049,0.17367102205753326
37050,0.04036063328385353
37051,0.5307146906852722
37052,0.0025156503543257713
37053,0.003125331364572048
37054,0.9839023947715759
37055,0.2790866792201996
37056,0.18362769484519958
37057,0.20520871877670288
37058,0.2599557638168335
37059,0.13419745862483978
37060,0.33666932582855225
37061,0.46481987833976746
37062,0.02886771783232689
37063,0.3409096598625183
37064,0.03425227478146553
37065,0.04118090495467186
37066,0.12846648693084717
37067,0.9834107756614685
37068,0.017256760969758034
37069,0.15877574682235718
37070,0.0015755068743601441
37071,0.0026018857024610043
37072,0.004368645139038563
37073,0.05370930954813957
37074,0.028866924345493317
37075,0.8365758061408997
37076,0.0703064352273941
37077,0.13868986070156097
37078,0.001694584614597261
37079,0.8069019317626953
37080,0.24309203028678894
37081,0.06965432316064835
37082,0.1860910803079605
37083,0.10790697485208511
37084,0.2651541233062744
37085,0.018990185111761093
37086,0.5341241359710693
37087,0.06666766852140427
37088,0.022004565224051476
37089,0.0368654690682888
37090,0.17343638837337494
37091,0.2571867108345032
37092,0.13310666382312775
37093,0.8305041790008545
37094,0.16192655265331268
37095,0.010133018717169762
37096,0.02955600433051586
37097,0.0319744236767292
37098,0.04696902632713318
37099,0.0038098711520433426
37100,0.2702414095401764
37101,0.90037602186203
37102,0.4831777811050415
37103,0.14557597041130066
37104,0.2705952823162079
37105,0.6481120586395264
37106,0.006230302155017853
37107,0.18240872025489807
37108,0.002511335536837578
37109,0.06792989373207092
37110,0.36241719126701355
37111,0.4254201352596283
37112,0.034033093601465225
37113,0.01949962228536606
37114,0.10889168828725815
37115,0.11359638720750809
37116,0.057874277234077454
37117,0.13775572180747986
37118,0.0016527221305295825
