id,more_than_50k
35585,0.2791493833065033
35586,0.9974961876869202
35587,0.07239676266908646
35588,0.01577150635421276
35589,0.757607102394104
35590,0.04602355882525444
35591,0.37249019742012024
35592,0.44941210746765137
35593,0.0014687958173453808
35594,0.3818853199481964
35595,0.14737387001514435
35596,0.1504233330488205
35597,0.026704033836722374
35598,0.039088811725378036
35599,0.05053262785077095
35600,0.09642582386732101
35601,0.13753636181354523
35602,0.9972297549247742
35603,0.030622711405158043
35604,0.0027435238007456064
35605,0.045083850622177124
35606,0.006161562167108059
35607,0.6627985239028931
35608,0.023985203355550766
35609,0.455171674489975
35610,0.9040852189064026
35611,0.026154810562729836
35612,0.00888604111969471
35613,0.22192789614200592
35614,0.04164405167102814
35615,0.18232475221157074
35616,1.340000017080456e-4
35617,0.8183213472366333
35618,0.36990511417388916
35619,0.06472267210483551
35620,3.559303004294634e-4
35621,0.0028569577261805534
35622,0.30757683515548706
35623,0.9892404675483704
35624,0.0917438268661499
35625,0.11859291046857834
35626,0.031351715326309204
35627,0.0045941974967718124
35628,0.015405960381031036
35629,0.4068962037563324
35630,0.00767061673104763
35631,0.012498488649725914
35632,0.015226639807224274
35633,0.010575221851468086
35634,0.0017410707660019398
35635,0.0016956659965217113
35636,0.002351050963625312
35637,0.0034275250509381294
35638,0.45589661598205566
35639,0.633884847164154
35640,0.5479874610900879
35641,3.197140176780522e-4
35642,0.012319188565015793
35643,0.34300631284713745
35644,0.9500848650932312
35645,0.03059716522693634
35646,0.5133972764015198
35647,0.01627294160425663
35648,0.21105697751045227
35649,0.007528441958129406
35650,0.43321898579597473
35651,0.004688446410000324
35652,0.12496194243431091
35653,0.02561093494296074
35654,0.009356601163744926
35655,0.3850530982017517
35656,0.2169269323348999
35657,0.21253766119480133
35658,2.9919188818894327e-4
35659,0.7252556085586548
35660,0.008354862220585346
35661,0.9347051978111267
35662,0.09793411195278168
35663,0.021318111568689346
35664,0.0012300120433792472
35665,0.0027436581440269947
35666,0.07939048856496811
35667,0.18767684698104858
35668,8.67931405082345e-4
35669,1.1055107461288571e-4
35670,0.43981558084487915
35671,0.3360161781311035
35672,0.796876847743988
35673,0.019587941467761993
35674,0.339307963848114
35675,0.007747332099825144
35676,0.2248268723487854
35677,0.9944732785224915
35678,0.9981422424316406
35679,0.0022563363891094923
35680,0.008475303649902344
35681,0.005472102202475071
35682,0.01831219345331192
35683,0.7644617557525635
35684,1.8586493388283998e-4
35685,0.0015183982905000448
35686,0.4486880898475647
35687,0.4336741268634796
35688,0.00931036937981844
35689,0.005065702833235264
35690,4.425113438628614e-4
35691,0.04698900878429413
35692,0.019155077636241913
35693,0.9966004490852356
35694,0.08374715596437454
35695,0.012835857458412647
35696,0.9924710988998413
35697,0.0024429450277239084
35698,0.378673255443573
35699,0.03840382397174835
35700,0.0036465583834797144
35701,0.1664983630180359
35702,0.006579484790563583
35703,0.5135815739631653
35704,0.3297158479690552
35705,2.9099584207870066e-4
35706,1.666192547418177e-4
35707,0.018157832324504852
35708,0.1780698448419571
35709,0.5243196487426758
35710,0.5234953165054321
35711,0.010023132897913456
35712,0.007213653065264225
35713,0.5923537611961365
35714,0.022370969876646996
35715,2.1895175450481474e-4
35716,0.9977850914001465
35717,0.04094003885984421
35718,0.0773991271853447
35719,6.942339823581278e-4
35720,0.9937798380851746
35721,0.0892871543765068
35722,0.9847330451011658
35723,0.10951775312423706
35724,0.17904874682426453
35725,0.9543722867965698
35726,0.4849531948566437
35727,0.03673097863793373
35728,0.0031410513911396265
35729,0.039812419563531876
35730,0.0011046576546505094
35731,0.4611364006996155
35732,0.012618549168109894
35733,0.5355057120323181
35734,8.408644353039563e-4
35735,0.806183934211731
35736,0.0878528580069542
35737,0.025990260764956474
35738,0.12331540137529373
35739,0.010927639901638031
35740,0.3136661648750305
35741,5.617873393930495e-4
35742,0.006245617289096117
35743,0.005045054946094751
35744,0.01660512574017048
35745,0.34597763419151306
35746,0.01197388581931591
35747,0.19189558923244476
35748,0.009896905161440372
35749,0.143863707780838
35750,2.5325341266579926e-4
35751,0.6520381569862366
35752,0.045950014144182205
35753,0.9871124625205994
35754,0.001654914696700871
35755,0.02510104514658451
35756,0.5662239789962769
35757,0.00648953253403306
35758,0.006643805652856827
35759,0.10426713526248932
35760,0.0463545061647892
35761,0.21593719720840454
35762,9.222495718859136e-4
35763,0.13129165768623352
35764,1.2752013572026044e-4
35765,0.320380300283432
35766,0.012763464823365211
35767,0.29864177107810974
35768,0.004795055370777845
35769,5.833015311509371e-4
35770,0.002254638820886612
35771,0.01285560056567192
35772,2.904597786255181e-4
35773,0.009861531667411327
35774,0.047839488834142685
35775,0.6341172456741333
35776,0.010348995216190815
35777,0.014874622225761414
35778,0.0011237100698053837
35779,0.1350318342447281
35780,6.1099196318537e-4
35781,7.421300979331136e-4
35782,0.013262631371617317
35783,0.41314950585365295
35784,0.6870092153549194
35785,0.0037335434462875128
35786,0.3717899024486542
35787,0.6998142600059509
35788,0.0524120107293129
35789,0.008099681697785854
35790,0.00796633493155241
35791,0.06895265728235245
35792,0.5542070865631104
35793,0.029843349009752274
35794,0.003432641504332423
35795,2.761213108897209e-4
35796,0.0016251822235062718
35797,3.1565892277285457e-4
35798,0.025586646050214767
35799,0.07287932932376862
35800,0.09067215025424957
35801,0.5966813564300537
35802,0.3212720453739166
35803,0.19965322315692902
35804,0.5178757309913635
35805,0.025701316073536873
35806,0.2653864324092865
35807,0.002017918974161148
35808,0.9957202076911926
35809,0.4456292986869812
35810,7.133230683393776e-4
35811,0.0021594082936644554
35812,0.03199346736073494
35813,0.001704576425254345
35814,0.33733874559402466
35815,0.8678394556045532
35816,0.004965874832123518
35817,2.25990719627589e-4
35818,3.6637764424085617e-4
35819,0.23715181648731232
35820,0.07512304186820984
35821,0.27074941992759705
35822,0.32329970598220825
35823,0.008270995691418648
35824,0.09818524122238159
35825,0.24649687111377716
35826,0.6060128808021545
35827,0.01974942535161972
35828,2.339048805879429e-4
35829,0.07397882640361786
35830,0.024219034239649773
35831,0.9984594583511353
35832,0.2233847826719284
35833,0.9578759074211121
35834,1.7701937758829445e-4
35835,0.8134075403213501
35836,0.11598686128854752
35837,0.26111528277397156
35838,0.2847793400287628
35839,0.020080512389540672
35840,0.3271026015281677
35841,4.514018364716321e-4
35842,2.497294335626066e-4
35843,0.004018361680209637
35844,2.0750940893776715e-4
35845,0.6168143153190613
35846,0.08231376856565475
35847,0.383773535490036
35848,3.962489136029035e-4
35849,0.31943830847740173
35850,2.901956904679537e-4
35851,0.02518523298203945
35852,0.5719712972640991
35853,0.638297975063324
35854,0.0030009839683771133
35855,0.21923400461673737
35856,0.025171540677547455
35857,0.4239000082015991
35858,1.4083151472732425e-4
35859,0.01635715924203396
35860,0.9810619950294495
35861,0.4011176824569702
35862,0.5260210633277893
35863,0.001478812308050692
35864,0.0017594040837138891
35865,0.14301200211048126
35866,0.43943050503730774
35867,0.05019346997141838
35868,0.7090267539024353
35869,0.012211842462420464
35870,0.1189996600151062
35871,4.77277091704309e-4
35872,0.44846922159194946
35873,0.33068639039993286
35874,0.061016421765089035
35875,0.5071515440940857
35876,0.050518713891506195
35877,2.7225789381191134e-4
35878,0.01576702855527401
35879,0.09552058577537537
35880,0.001542573794722557
35881,0.539107084274292
35882,0.24552249908447266
35883,0.002375318668782711
35884,0.9828400015830994
35885,0.36695143580436707
35886,0.8484179973602295
35887,0.2683272361755371
35888,0.01860261708498001
35889,0.08111905306577682
35890,0.16964253783226013
35891,0.2056678682565689
35892,0.34358546137809753
35893,0.01787208393216133
35894,0.056396957486867905
35895,0.1349445879459381
35896,0.039082322269678116
35897,0.5762668251991272
35898,0.019832294434309006
35899,3.4850655356422067e-4
35900,0.003174749668687582
35901,0.4170342981815338
35902,0.5096175670623779
35903,0.01945030316710472
35904,5.337169859558344e-4
35905,0.0024761646054685116
35906,0.9854907989501953
35907,0.006217107642441988
35908,0.4802531599998474
35909,0.5232906341552734
35910,0.001881711301393807
35911,0.22719737887382507
35912,0.7013845443725586
35913,0.24835123121738434
35914,0.05088803172111511
35915,0.02298780344426632
35916,0.07342688739299774
35917,0.009283946827054024
35918,0.0012240373762324452
35919,0.0056455181911587715
35920,0.2939396798610687
35921,0.9735291004180908
35922,0.0045564984902739525
35923,0.02542850747704506
35924,0.001026731333695352
35925,0.7073442339897156
35926,0.259383887052536
35927,0.161749467253685
35928,0.7254222631454468
35929,0.03642408177256584
35930,0.05097978189587593
35931,0.020961593836545944
35932,0.32135531306266785
35933,0.02487933821976185
35934,0.010667964816093445
35935,0.0010432905983179808
35936,0.03173753619194031
35937,0.005883628502488136
35938,0.4873611330986023
35939,0.5795942544937134
35940,0.9972426891326904
35941,0.0026922388933598995
35942,0.42384037375450134
35943,0.5823577642440796
35944,0.006690552923828363
35945,0.05158551037311554
35946,0.0168851800262928
35947,0.010777423158288002
35948,0.0073248338885605335
35949,0.10695718228816986
35950,0.46999695897102356
35951,0.7196487188339233
35952,0.7104033827781677
35953,0.9846788644790649
35954,0.0931466594338417
35955,0.9801795482635498
35956,0.22924983501434326
35957,0.014612702652812004
35958,0.06798461079597473
35959,0.00627357279881835
35960,0.004327228758484125
35961,0.0021540923044085503
35962,0.005637381225824356
35963,0.6271886825561523
35964,2.7496146503835917e-4
35965,0.005305225495249033
35966,0.14582812786102295
35967,0.977640688419342
35968,0.014727713540196419
35969,0.006547404918819666
35970,0.005991162266582251
35971,0.007817682810127735
35972,0.0030690431594848633
35973,0.021440992131829262
35974,0.006263438146561384
35975,0.20018815994262695
35976,3.150657285004854e-4
35977,0.06292428076267242
35978,0.003697850974276662
35979,0.0015600378392264247
35980,3.772976924665272e-4
35981,0.0027061854489147663
35982,0.09543270617723465
35983,0.012891903519630432
35984,0.19542865455150604
35985,0.001079912413842976
35986,0.6223467588424683
35987,0.006569698918610811
35988,0.0808667540550232
35989,0.6692619323730469
35990,0.6058096289634705
35991,0.3347871005535126
35992,0.008419030345976353
35993,0.024593407288193703
35994,0.004803487099707127
35995,0.006409567315131426
35996,0.45379796624183655
35997,0.788296639919281
35998,2.88162671495229e-4
35999,0.295587420463562
36000,9.715117630548775e-4
36001,0.31381896138191223
36002,0.4439903497695923
36003,0.002054924378171563
36004,0.16996322572231293
36005,0.2274169921875
36006,0.24216485023498535
36007,0.09008508175611496
36008,0.0034921779297292233
36009,0.8733944892883301
36010,0.040935855358839035
36011,1.846739323809743e-4
36012,0.4694596827030182
36013,0.4342050552368164
36014,0.01646273024380207
36015,0.6927118897438049
36016,5.267034284770489e-4
36017,0.0017444960540160537
36018,0.23876823484897614
36019,0.09599504619836807
36020,0.9890405535697937
36021,0.017973236739635468
36022,0.07602051645517349
36023,0.7111316323280334
36024,0.8271749019622803
36025,0.019128357991576195
36026,0.009262270294129848
36027,0.2204553633928299
36028,0.7467008829116821
36029,0.35570162534713745
36030,0.1460987627506256
36031,0.9642066955566406
36032,0.11527891457080841
36033,0.6764050722122192
36034,0.05724240094423294
36035,0.4705241322517395
36036,0.2200850397348404
36037,0.5903276205062866
36038,2.5261339033022523e-4
36039,0.3827228546142578
36040,0.015858914703130722
36041,0.9799271821975708
36042,0.009825819171965122
36043,0.019126832485198975
36044,8.59492109157145e-4
36045,0.044315584003925323
36046,0.07753095775842667
36047,0.004578075837343931
36048,0.11328721046447754
36049,0.45024415850639343
36050,0.06987182050943375
36051,0.22713637351989746
36052,0.020301930606365204
36053,0.6850074529647827
36054,4.489442508202046e-4
36055,0.02771090157330036
36056,0.21421128511428833
36057,0.5655584931373596
36058,0.17835907638072968
36059,0.001652418402954936
36060,0.11684321612119675
36061,0.07833962887525558
36062,0.06353549659252167
36063,0.0018819737015292048
36064,0.22966817021369934
36065,0.06284286826848984
36066,0.10729628056287766
36067,0.8258983492851257
36068,4.939881619066e-4
36069,9.533963748253882e-4
36070,0.19317194819450378
36071,0.21144945919513702
36072,0.896549642086029
36073,0.27175742387771606
36074,7.6510343933478e-4
36075,0.00840456411242485
36076,0.03345540165901184
36077,0.1356690526008606
36078,0.11821752786636353
36079,0.6444024443626404
36080,0.26053085923194885
36081,0.7495959997177124
36082,0.03616231307387352
36083,0.24519209563732147
36084,0.028530456125736237
36085,0.06560355424880981
36086,0.001376655767671764
36087,2.806943957693875e-4
36088,0.0014066536678001285
36089,0.10422112047672272
36090,0.20118527114391327
36091,0.002839760622009635
36092,3.297494549769908e-4
36093,0.568721354007721
36094,0.4207403361797333
36095,0.4224776327610016
36096,0.15519098937511444
36097,0.022258881479501724
36098,0.2700921893119812
36099,0.010220060124993324
36100,0.5170782804489136
36101,0.04012979194521904
36102,0.007467690855264664
36103,0.039835646748542786
36104,0.0021434123627841473
36105,0.0481003075838089
36106,0.09264101088047028
36107,0.9977310299873352
36108,0.12354360520839691
36109,0.005871525499969721
36110,0.016525890678167343
36111,0.7994929552078247
36112,6.467269849963486e-4
36113,0.013126157224178314
36114,0.1251884549856186
36115,0.03774911165237427
36116,0.7826798558235168
36117,0.2522014081478119
36118,0.19939671456813812
36119,0.02763618528842926
36120,0.02785273641347885
36121,0.023625722154974937
36122,0.05935323238372803
36123,0.4724585711956024
36124,0.7091842889785767
36125,0.6809890866279602
36126,0.27372273802757263
36127,0.2549717426300049
36128,0.07815087586641312
36129,0.005512111820280552
36130,0.06380622833967209
36131,0.03890297934412956
36132,0.2914775609970093
36133,0.15715618431568146
36134,0.8015226125717163
36135,0.9687499403953552
36136,6.494360277429223e-4
36137,0.8744679093360901
36138,0.012157874181866646
36139,0.44119054079055786
36140,0.05390159785747528
36141,0.07821125537157059
36142,0.03866059333086014
36143,0.0024449145421385765
36144,0.16835501790046692
36145,0.5074544548988342
36146,0.03183092176914215
36147,0.006555523257702589
36148,0.42550742626190186
36149,0.7295780181884766
36150,0.007328579667955637
36151,0.013562437146902084
36152,0.1596461832523346
36153,0.023619195446372032
36154,0.564688503742218
36155,0.0026467987336218357
36156,0.364885151386261
36157,0.0019164745463058352
36158,0.2900562584400177
36159,0.2691797614097595
36160,0.036829542368650436
36161,0.07997453957796097
36162,0.012200004421174526
36163,0.032519176602363586
36164,0.9952991008758545
36165,8.240143652074039e-4
36166,0.005129599943757057
36167,0.9916219711303711
36168,0.06010592728853226
36169,0.4434944987297058
36170,0.9867734909057617
36171,0.0015393082285299897
36172,0.20144663751125336
36173,0.5982393026351929
36174,0.03766574338078499
36175,0.6836075782775879
36176,0.01975678838789463
36177,0.9586100578308105
36178,0.7916879653930664
36179,0.0036671964917331934
36180,0.007824016734957695
36181,0.6717128753662109
36182,0.005649899132549763
36183,0.06839141249656677
36184,6.26877008471638e-4
36185,0.6837599873542786
36186,0.001205982407554984
36187,0.2926270365715027
36188,5.296707968227565e-4
36189,0.0031292811036109924
36190,0.016179902479052544
36191,0.05958487093448639
36192,0.5544682145118713
36193,0.024302132427692413
36194,0.01834045723080635
36195,2.06245225854218e-4
36196,0.0014047552831470966
36197,0.005884292535483837
36198,0.5147334337234497
36199,0.006144343875348568
36200,7.2818947955966e-4
36201,3.1909436802379787e-4
36202,0.040640801191329956
36203,0.07271429896354675
36204,0.46426790952682495
36205,0.03809830918908119
36206,0.00892143789678812
36207,0.8555421829223633
36208,0.004016621503978968
36209,0.06607047468423843
36210,0.025907443836331367
36211,0.9781714081764221
36212,0.0016271872445940971
36213,0.0011777624022215605
36214,0.06191530078649521
36215,0.9912052750587463
36216,3.4135248279199004e-4
36217,0.0592423714697361
36218,0.766061544418335
36219,0.06916078925132751
36220,0.0034698708914220333
36221,0.17958837747573853
36222,0.2538255751132965
36223,0.43181294202804565
36224,0.0010742597514763474
36225,0.776411235332489
36226,0.04211597889661789
36227,0.05362073704600334
36228,5.333572044037282e-4
36229,0.006834281142801046
36230,0.014838646166026592
36231,0.05436045676469803
36232,0.0020073901396244764
36233,0.003102092305198312
36234,3.062927280552685e-4
36235,0.03595700114965439
36236,0.023628780618309975
36237,0.003631950356066227
36238,0.002372457180172205
36239,0.07491295039653778
36240,0.033784471452236176
36241,0.040128204971551895
36242,0.9979408383369446
36243,0.014353218488395214
36244,3.8763610064052045e-4
36245,0.0617678239941597
36246,3.55352065525949e-4
36247,0.6544687747955322
36248,0.3285394012928009
36249,0.24904657900333405
36250,0.002921800361946225
36251,0.001697057276032865
36252,0.0065414211712777615
36253,0.9420678019523621
36254,0.9363359808921814
36255,0.7068917751312256
36256,0.28662434220314026
36257,4.4214745867066085e-4
36258,0.007988017052412033
36259,0.012742098420858383
36260,0.0935472771525383
36261,0.0015912926755845547
36262,0.001586516504175961
36263,0.0037393509410321712
36264,0.004511852748692036
36265,0.07769742608070374
36266,0.6629854440689087
36267,3.0325024272315204e-4
36268,0.002102401340380311
36269,0.17688791453838348
36270,0.07723478972911835
36271,0.0089552728459239
36272,0.027139835059642792
36273,0.02785768359899521
36274,0.8505281805992126
36275,0.9570276737213135
36276,0.017402151599526405
36277,0.010728980414569378
36278,0.03225341811776161
36279,0.45341816544532776
36280,0.6589102149009705
36281,0.01481468603014946
36282,0.1282205730676651
36283,0.009240971878170967
36284,8.989586785901338e-5
36285,0.013894543051719666
36286,0.06351903825998306
36287,6.59492623526603e-4
36288,0.14404481649398804
36289,0.9176093935966492
36290,0.12928155064582825
36291,0.04625929147005081
36292,1.7262915207538754e-4
36293,0.282793790102005
36294,0.009799123741686344
36295,0.2016831636428833
36296,0.825421929359436
36297,0.008497174829244614
36298,0.4318053424358368
36299,0.18382364511489868
36300,0.009853479452431202
36301,9.10702277906239e-4
36302,0.03702330216765404
36303,0.10853709280490875
36304,0.005056943278759718
36305,0.007027253974229097
36306,0.39584800601005554
36307,0.007135214749723673
36308,4.689890192821622e-4
36309,0.005196070298552513
36310,0.5101669430732727
36311,0.02739212103188038
36312,0.17077100276947021
36313,0.0047859009355306625
36314,0.0017567563336342573
36315,0.0012080628657713532
36316,0.6853376030921936
36317,0.06270503997802734
36318,0.14639510214328766
36319,0.02169639617204666
36320,0.8150437474250793
36321,0.6162015199661255
36322,0.1601894199848175
36323,0.03336069732904434
36324,0.759496808052063
36325,0.5030152201652527
36326,0.13209684193134308
36327,0.2732216417789459
36328,0.7338825464248657
36329,0.8063173294067383
36330,0.0017323978245258331
36331,0.018674198538064957
36332,0.00130293401889503
36333,0.0013261466519907117
36334,0.4134608507156372
36335,3.2237471896223724e-4
36336,0.39806702733039856
36337,0.22720225155353546
36338,0.015410793013870716
36339,0.0025782198645174503
36340,0.02286800742149353
36341,0.7782793641090393
36342,0.997057318687439
36343,0.15598280727863312
36344,0.016775671392679214
36345,0.9884047508239746
36346,0.033398762345314026
36347,0.007208934519439936
36348,0.010589021258056164
36349,0.00222562113776803
36350,3.0556792626157403e-4
36351,0.0035815173760056496
36352,0.15446624159812927
36353,0.01891098916530609
36354,0.532952070236206
36355,0.0791715532541275
36356,0.12375897169113159
36357,0.02274073101580143
36358,0.4785899519920349
36359,0.39599609375
36360,0.016541335731744766
36361,0.4055195450782776
36362,0.0010391491232439876
36363,0.0010689740302041173
36364,0.003220865735784173
36365,0.9843339323997498
36366,0.007624683436006308
36367,0.377170205116272
36368,0.6396691203117371
36369,0.703933596611023
36370,0.07446297258138657
36371,0.014303665608167648
36372,0.6139834523200989
36373,8.135142852552235e-4
36374,0.0780695304274559
36375,0.022636767476797104
36376,0.544839084148407
36377,0.3649872839450836
36378,0.46066954731941223
36379,9.333351044915617e-4
36380,0.370991051197052
36381,0.5947163701057434
36382,0.04091701656579971
36383,0.0217494647949934
36384,0.02692047320306301
36385,0.0023436173796653748
36386,0.2551177442073822
36387,0.018038231879472733
36388,0.04057635739445686
36389,0.6079529523849487
36390,0.011217613704502583
36391,0.23949682712554932
36392,0.2434988021850586
36393,3.588263934943825e-4
36394,0.40924301743507385
36395,0.038506556302309036
36396,0.9885174036026001
36397,0.0066428398713469505
36398,0.001996719278395176
36399,0.05421153083443642
36400,0.005114192608743906
36401,0.08822202682495117
36402,0.020539935678243637
36403,4.366697685327381e-4
36404,0.5460450053215027
36405,0.023122215643525124
36406,4.187868908047676e-4
36407,0.1287672370672226
36408,0.08616199344396591
36409,0.0061843241564929485
36410,0.9373663663864136
36411,0.019345073029398918
36412,0.003981504123657942
36413,0.5992414951324463
36414,0.03687690198421478
36415,0.20825915038585663
36416,0.3221374452114105
36417,0.0066283284686505795
36418,0.24649646878242493
36419,3.6797067150473595e-4
36420,0.6401334404945374
36421,0.15153443813323975
36422,0.4009571671485901
36423,0.020588064566254616
36424,0.02812379226088524
36425,0.008831734769046307
36426,0.015915164723992348
36427,0.1776355803012848
36428,0.11603956669569016
36429,0.0054373666644096375
36430,0.2196751832962036
36431,0.060351282358169556
36432,5.752142169512808e-4
36433,2.901569823734462e-4
36434,0.37394842505455017
36435,0.12860016524791718
36436,0.15428127348423004
36437,0.13313867151737213
36438,0.10043307393789291
36439,0.009414158761501312
36440,0.7853036522865295
36441,0.9942415952682495
36442,0.00886047724634409
36443,0.018510911613702774
36444,0.022547153756022453
36445,6.56133284792304e-4
36446,0.2812907099723816
36447,0.09559008479118347
36448,3.3819119562394917e-4
36449,0.9939476251602173
36450,0.008305730298161507
36451,0.4658883810043335
36452,3.11375770252198e-4
36453,0.015574336983263493
36454,9.71488596405834e-4
36455,0.008556857705116272
36456,0.1456693857908249
36457,0.003806086489930749
36458,0.5318191647529602
36459,0.7256777286529541
36460,0.0061845434829592705
36461,0.057192545384168625
36462,4.5162352034822106e-4
36463,0.9364024996757507
36464,0.13838933408260345
36465,2.8869506786577404e-4
36466,0.28883346915245056
36467,0.004783825483173132
36468,0.034401897341012955
36469,0.792272686958313
36470,0.061244647949934006
36471,0.3048883378505707
36472,0.00284594320692122
36473,0.017602063715457916
36474,0.0038634571246802807
36475,0.022298667579889297
36476,2.594061952549964e-4
36477,0.008097486570477486
36478,0.030790893360972404
36479,0.21193449199199677
36480,3.682868555188179e-4
36481,0.002485026838257909
36482,0.006762579083442688
36483,0.008269439451396465
36484,0.7541536092758179
36485,0.7835869193077087
36486,0.29073038697242737
36487,0.21973617374897003
36488,0.8309481739997864
36489,0.00655435910448432
36490,0.289768248796463
36491,0.014051763340830803
36492,0.005344130098819733
36493,0.40867123007774353
36494,0.4714546799659729
36495,0.9912410974502563
36496,0.10575640946626663
36497,0.8822249174118042
36498,5.68636052776128e-4
36499,0.48257067799568176
36500,0.009802224114537239
36501,0.8779826760292053
36502,0.12124336510896683
36503,0.17751018702983856
36504,0.39546629786491394
36505,0.07146171480417252
36506,0.016925843432545662
36507,0.9972748160362244
36508,0.058576785027980804
36509,0.0077142734080553055
36510,0.26860377192497253
36511,0.17188020050525665
36512,0.028839563950896263
36513,0.9944071769714355
36514,0.02056400291621685
36515,0.07144690304994583
36516,0.04102436453104019
36517,0.0017179626738652587
36518,0.0011259987950325012
36519,0.05851713940501213
36520,0.0014481497928500175
36521,0.2257622480392456
36522,0.03994448482990265
36523,0.5661047697067261
36524,0.26571550965309143
36525,4.1124154813587666e-4
36526,0.2746262550354004
36527,0.32934728264808655
36528,0.6185358762741089
36529,0.11141499876976013
36530,0.5809442400932312
36531,0.0015760650858283043
36532,0.006084603723138571
36533,0.8026361465454102
36534,0.00218569184653461
36535,0.22992540895938873
36536,0.2140033096075058
36537,0.08856426179409027
36538,0.21378006041049957
36539,0.027412278577685356
36540,0.1426708698272705
36541,0.3775756061077118
36542,0.12795214354991913
36543,0.5448188781738281
36544,0.00912822037935257
36545,0.029971716925501823
36546,0.9882859587669373
36547,0.8596104383468628
36548,9.497536229901016e-4
36549,0.6158831119537354
36550,0.05721641331911087
36551,0.6760342121124268
36552,0.012803819961845875
36553,0.6666619181632996
36554,0.031171897426247597
36555,0.83587646484375
36556,9.54667164478451e-4
36557,0.03110157698392868
36558,0.10873040556907654
36559,0.5828348398208618
36560,0.8629886507987976
36561,0.2956511378288269
36562,0.16698530316352844
36563,0.43639591336250305
36564,0.13374140858650208
36565,9.339854004792869e-4
36566,0.9987534284591675
36567,4.040550848003477e-4
36568,0.013514489866793156
36569,0.006091822870075703
36570,0.3730597198009491
36571,0.031345345079898834
36572,1.6509850684087723e-4
36573,0.5460132956504822
36574,0.44803357124328613
36575,0.001446990529075265
36576,0.002153669251129031
36577,0.2045704573392868
36578,0.7453996539115906
36579,1.1581659055082127e-4
36580,0.02793540619313717
36581,0.5993510484695435
36582,0.43460381031036377
36583,0.15997985005378723
36584,0.803850531578064
36585,0.99234539270401
36586,0.5423601269721985
36587,0.025697136297822
36588,0.031832341104745865
36589,0.0016729412600398064
36590,0.6171702742576599
36591,0.3272232711315155
36592,0.9949206709861755
36593,0.14024506509304047
36594,0.0398101769387722
36595,0.016221756115555763
36596,0.06825511157512665
36597,0.06166216731071472
36598,0.0048319268971681595
36599,0.02636394463479519
36600,0.11594468355178833
36601,0.05604197084903717
36602,0.7637490630149841
36603,0.006725664716213942
36604,0.6233739852905273
36605,0.0261001568287611
36606,0.4130554795265198
36607,0.08928699046373367
36608,0.012626654468476772
36609,0.044648561626672745
36610,0.9909573793411255
36611,9.99512616544962e-4
36612,0.004907247144728899
36613,0.4938410818576813
36614,8.466685540042818e-4
36615,0.09050238877534866
36616,0.002304268768057227
36617,0.0030741989612579346
36618,0.478662371635437
36619,0.012043505907058716
36620,3.303932899143547e-4
36621,0.03809693828225136
36622,0.4257022738456726
36623,0.36771929264068604
36624,0.08866414427757263
36625,0.002740489784628153
36626,0.9973909258842468
36627,0.9979721903800964
36628,0.3509961664676666
36629,0.02451733872294426
36630,0.6708150506019592
36631,5.845925188623369e-4
36632,0.16128890216350555
36633,0.4578069746494293
36634,0.9920783638954163
36635,0.01457126997411251
36636,0.05097533017396927
36637,0.020744049921631813
36638,2.9386160895228386e-4
36639,0.0017516094958409667
36640,0.6521353125572205
36641,0.1480240821838379
36642,0.23599329590797424
36643,0.0035210836213082075
36644,0.07276161015033722
36645,3.266403218731284e-4
36646,0.13059651851654053
36647,0.5442100763320923
36648,0.005209390074014664
36649,0.009794825688004494
36650,0.2263992875814438
36651,0.7979736924171448
36652,0.617618203163147
36653,0.0011567720212042332
36654,0.06579315662384033
36655,0.38521885871887207
36656,0.03877517208456993
36657,0.0387236550450325
36658,0.7282870411872864
36659,0.034823544323444366
36660,0.5148380994796753
36661,0.1335080862045288
36662,2.66503804596141e-4
36663,6.129371467977762e-4
36664,0.20095081627368927
36665,0.16358493268489838
36666,0.7048550248146057
36667,0.011076447553932667
36668,3.112902631983161e-4
36669,0.01009439304471016
36670,0.009377539157867432
36671,0.002820356050506234
36672,4.236193490214646e-4
36673,0.6940479874610901
36674,0.061953406780958176
36675,0.00191166577860713
36676,0.04631039872765541
36677,0.327642560005188
36678,0.007878867909312248
36679,9.189235279336572e-4
36680,0.0012007321929559112
36681,0.03351645916700363
36682,0.562458336353302
36683,0.3257949948310852
36684,0.32769468426704407
36685,0.014749146066606045
36686,0.7281063795089722
36687,0.008935104124248028
36688,0.011030255816876888
36689,0.0032538101077079773
36690,0.9265799522399902
36691,4.886208334937692e-4
36692,0.9055098295211792
36693,0.02774621546268463
36694,0.27811744809150696
36695,3.2083832775242627e-4
36696,0.7537567615509033
36697,0.038483817130327225
36698,0.004700109362602234
36699,0.31032174825668335
36700,0.16491630673408508
36701,0.20450733602046967
36702,0.01745237596333027
36703,0.013659578748047352
36704,0.007483439054340124
36705,0.9838801026344299
36706,0.004198422189801931
36707,0.08039255440235138
36708,0.38294699788093567
36709,0.005820108577609062
36710,0.11869681626558304
36711,0.006204772740602493
36712,0.6922115087509155
36713,0.11262797564268112
36714,4.1043065721169114e-4
36715,0.07002315670251846
36716,0.2942238450050354
36717,0.03648308664560318
36718,0.14822924137115479
36719,0.11348872631788254
36720,0.011342491023242474
36721,0.8178755640983582
36722,0.9970965385437012
36723,0.7933170795440674
36724,0.0017368979752063751
36725,0.9971516728401184
