id,more_than_50k
34466,0.5811501145362854
34467,0.004424175247550011
34468,0.02654857188463211
34469,0.5583171844482422
34470,0.0387047715485096
34471,0.09475012868642807
34472,0.5243844389915466
34473,0.032377906143665314
34474,0.16758902370929718
34475,0.0021925608161836863
34476,0.005143033340573311
34477,0.6799529790878296
34478,0.567417562007904
34479,0.04623257368803024
34480,0.22255770862102509
34481,0.10421496629714966
34482,0.34970805048942566
34483,0.5115790963172913
34484,0.0012777524534612894
34485,0.044571224600076675
34486,0.97196197509765625
34487,0.30763307213783264
34488,0.00690519530326128
34489,0.47973161935806274
34490,0.018163690343499184
34491,0.19036716222763062
34492,0.47450393438339233
34493,0.8185412287712097
34494,0.7565855979919434
34495,0.23103201389312744
34496,0.05284649506211281
34497,0.02798708900809288
34498,0.12027188390493393
34499,0.30503666400909424
34500,0.024419687688350677
34501,0.0015029923524707556
34502,0.3206738829612732
34503,0.675051212310791
34504,0.43320322036743164
34505,0.10371056944131851
34506,0.007646659389138222
34507,0.9394559860229492
34508,0.42714354395866394
34509,0.020712586119771004
34510,0.0013721204595640302
34511,0.01268400251865387
34512,0.45552149415016174
34513,0.15800024569034576
34514,0.05793038383126259
34515,0.23039767146110535
34516,0.008429784327745438
34517,0.01746031641960144
34518,0.13705387711524963
34519,0.06792230904102325
34520,0.024619394913315773
34521,0.002719734562560916
34522,0.5009618401527405
34523,0.03210802003741264
34524,0.3245927691459656
34525,0.010025201365351677
34526,0.017152609303593636
34527,0.001700588851235807
34528,0.0018713955068960786
34529,0.8273813724517822
34530,0.004727005027234554
34531,0.01803804561495781
34532,0.9839598536491394
34533,0.24836446344852448
34534,0.9626041650772095
34535,0.7304224371910095
34536,0.09079106897115707
34537,0.07786538451910019
34538,0.5022667646408081
34539,0.0021168875973671675
34540,0.8943540453910828
34541,0.6910420060157776
34542,0.981788158416748
34543,0.5143070816993713
34544,0.022395875304937363
34545,0.14770539104938507
34546,0.10485611855983734
34547,0.48474952578544617
34548,0.019209546968340874
34549,0.4653564393520355
34550,0.022516382858157158
34551,0.008805084973573685
34552,0.07834577560424805
34553,0.02803550846874714
34554,0.005526391789317131
34555,0.011265733279287815
34556,0.14699573814868927
34557,0.6805827021598816
34558,0.08833835273981094
34559,0.05751898139715195
34560,0.616212785243988
34561,0.013727174140512943
34562,0.08292745053768158
34563,0.028472265228629112
34564,0.006178529933094978
34565,0.012680665589869022
34566,0.016750631853938103
34567,0.0515703409910202
34568,0.6338326930999756
34569,0.02179824747145176
34570,0.9947174191474915
34571,0.7582154273986816
34572,0.001537615549750626
34573,0.018484875559806824
34574,0.03330674767494202
34575,0.03249165043234825
34576,0.03186933696269989
34577,0.7648533582687378
34578,0.6347103714942932
34579,0.014777262695133686
34580,0.11689159274101257
34581,0.0019644482526928186
34582,0.014738678932189941
34583,0.12218593806028366
34584,0.9370536208152771
34585,0.05871807411313057
34586,0.3561162054538727
34587,0.1666099727153778
34588,0.017258120700716972
34589,0.02974504791200161
34590,0.1074669286608696
34591,0.007131203077733517
34592,0.40700817108154297
34593,0.6366403102874756
34594,0.1495186984539032
34595,0.020451916381716728
34596,0.009758306667208672
34597,0.4365854561328888
34598,0.46580708026885986
34599,0.07586999982595444
34600,0.9795151352882385
34601,0.02371731773018837
34602,0.6145926117897034
34603,0.075802743434906
34604,0.017577549442648888
34605,0.16992513835430145
34606,0.5622813105583191
34607,0.9814814329147339
34608,0.03721221908926964
34609,0.5278853178024292
34610,0.0010686483001336455
34611,0.1876559555530548
34612,0.025289250537753105
34613,0.05615191161632538
34614,0.39052000641822815
34615,0.09694656729698181
34616,0.018503865227103233
34617,0.002066396176815033
34618,0.5304034352302551
34619,0.020484065636992455
34620,0.25014182925224304
34621,0.02652064897119999
34622,0.03479274734854698
34623,0.015991317108273506
34624,0.0018667021067813039
34625,0.8254756331443787
34626,0.1252259761095047
34627,0.012543697841465473
34628,0.025684723630547523
34629,0.00966054480522871
34630,0.0037038058508187532
34631,0.004625887144356966
34632,0.01565050147473812
34633,0.5439859628677368
34634,0.10138858109712601
34635,0.029416527599096298
34636,0.17652210593223572
34637,0.027878666296601295
34638,0.02359488420188427
34639,0.9886638522148132
34640,0.03892271965742111
34641,0.30054283142089844
34642,0.0027388546150177717
34643,0.2339577078819275
34644,0.7702515721321106
34645,0.0023691558744758368
34646,0.6493813395500183
34647,0.05145964398980141
34648,0.0013210161123424768
34649,0.3666529953479767
34650,0.006203793454915285
34651,0.6352980136871338
34652,0.32577040791511536
34653,0.08284866809844971
34654,0.0013385484926402569
34655,0.0012220836943015456
34656,0.060281265527009964
34657,0.13519622385501862
34658,0.0015846421010792255
34659,0.003645502030849457
34660,0.005663781892508268
34661,0.6466020941734314
34662,0.06664150953292847
34663,0.5942564606666565
34664,0.05500327795743942
34665,0.5463792681694031
34666,0.07981396466493607
34667,0.016568724066019058
34668,0.1706462800502777
34669,0.21686053276062012
34670,0.011245127767324448
34671,0.6541839241981506
34672,0.06280781328678131
34673,0.003540645819157362
34674,0.032146621495485306
34675,0.026549559086561203
34676,0.7172783613204956
34677,0.003792893374338746
34678,0.022346731275320053
34679,0.01271004043519497
34680,0.009216656908392906
34681,0.05496227368712425
34682,0.030916402116417885
34683,0.6484987735748291
34684,0.10995901376008987
34685,0.05346270278096199
34686,0.6415846347808838
34687,0.0017533611971884966
34688,0.024918202310800552
34689,0.009458636865019798
34690,0.03753313049674034
34691,0.9705477356910706
34692,0.6281938552856445
34693,0.012073352001607418
34694,0.1622513085603714
34695,0.2501804232597351
34696,0.9898896217346191
34697,0.001620899303816259
34698,0.13439463078975677
34699,0.034005094319581985
34700,0.005505092907696962
34701,0.04498596116900444
34702,0.4698432683944702
34703,0.34133413434028625
34704,0.38115227222442627
34705,0.02338261902332306
34706,0.8843591213226318
34707,0.005654554348438978
34708,0.03496972471475601
34709,0.017204156145453453
34710,0.5075693130493164
34711,0.03146737813949585
34712,0.6243805289268494
34713,0.4482343792915344
34714,0.02682267688214779
34715,0.9910368919372559
34716,0.03897138312458992
34717,0.2880546748638153
34718,0.0014349936973303556
34719,0.12918168306350708
34720,0.0966230183839798
34721,0.6043461561203003
34722,0.027937229722738266
34723,0.13971032202243805
34724,0.006842374335974455
34725,0.009113822132349014
34726,0.04594404622912407
34727,0.4347597658634186
34728,0.08053344488143921
34729,0.8239091038703918
34730,0.9937719702720642
34731,0.7018327116966248
34732,0.22488996386528015
34733,0.9855862259864807
34734,0.7057871222496033
34735,0.00950308982282877
34736,0.0011694568675011396
34737,0.011732745915651321
34738,0.024299953132867813
34739,0.015687059611082077
34740,0.034338001161813736
34741,0.016803914681077003
34742,0.23061557114124298
34743,0.3013078570365906
34744,0.031036589294672012
34745,0.6763519048690796
34746,0.3337920308113098
34747,0.1789948046207428
34748,0.6435686945915222
34749,0.01711958460509777
34750,0.004173273220658302
34751,0.9827250838279724
34752,0.10126357525587082
34753,0.007508758455514908
34754,0.06876600533723831
34755,0.03469840809702873
34756,0.3811676502227783
34757,0.4283462464809418
34758,0.0035908122081309557
34759,0.6278315782546997
34760,0.06965157389640808
34761,0.21002410352230072
34762,0.1866517812013626
34763,0.022412937134504318
34764,0.21497952938079834
34765,0.039672497659921646
34766,0.015461745671927929
34767,0.008005405776202679
34768,0.303129106760025
34769,0.0059725455939769745
34770,0.4429718852043152
34771,0.007308770902454853
34772,0.20225560665130615
34773,0.03647111356258392
34774,0.006446694489568472
34775,0.048074737191200256
34776,0.06271541863679886
34777,0.46835216879844666
34778,0.9929013848304749
34779,0.2850779592990875
34780,0.6766271591186523
34781,0.1427980363368988
34782,0.9600428938865662
34783,0.2798318862915039
34784,0.9892333745956421
34785,0.1572490632534027
34786,0.016063138842582703
34787,0.3617071807384491
34788,0.412575900554657
34789,0.009787207469344139
34790,0.02373400703072548
34791,0.027403661981225014
34792,0.0011111811036244035
34793,0.0156332328915596
34794,0.9785329699516296
34795,0.618479311466217
34796,0.02220061980187893
34797,0.963794469833374
34798,0.00831238180398941
34799,0.012094447389245033
34800,0.2301509976387024
34801,0.3277747929096222
34802,0.7608481049537659
34803,0.004914981313049793
34804,0.09465387463569641
34805,0.9429869055747986
34806,0.6552796363830566
34807,0.958545446395874
34808,0.6670144200325012
34809,0.8592952489852905
34810,0.006129261571913958
34811,0.2713773548603058
34812,0.0014756576856598258
34813,0.571548581123352
34814,0.02878665365278721
34815,0.30792462825775146
34816,0.013455781154334545
34817,0.024912843480706215
34818,0.2396562695503235
34819,0.008060687221586704
34820,0.20489127933979034
34821,0.014999164268374443
34822,0.7829446792602539
34823,0.0011195797706022859
34824,0.0541066899895668
34825,0.37689635157585144
34826,0.07614409923553467
34827,0.009580139070749283
34828,0.40484800934791565
34829,0.9596787691116333
34830,0.09283063560724258
34831,0.06314272433519363
34832,0.36591729521751404
34833,0.006877078674733639
34834,0.4428453743457794
34835,0.08015719056129456
34836,0.5774421095848083
34837,0.9951064586639404
34838,0.05495186150074005
34839,0.0070885103195905685
34840,0.9942427277565002
34841,0.2835625112056732
34842,0.4609338939189911
34843,0.009925462305545807
34844,0.0026049476582556963
34845,0.009171567857265472
34846,0.010210191830992699
34847,0.6222430467605591
34848,0.31733331084251404
34849,0.05258961766958237
34850,0.031630974262952805
34851,0.056983571499586105
34852,0.24926115572452545
34853,0.9519175887107849
34854,0.002690379275009036
34855,0.7123259902000427
34856,0.1222567930817604
34857,0.0014469677116721869
34858,0.03249397501349449
34859,0.9940392971038818
34860,0.8891979455947876
34861,0.5174728631973267
34862,0.005075212102383375
34863,0.12281781435012817
34864,0.23394183814525604
34865,0.43404918909072876
34866,0.7590650320053101
34867,0.9733926057815552
34868,0.35941874980926514
34869,0.13748732209205627
34870,0.0034206160344183445
34871,0.3620818555355072
34872,0.9898828864097595
34873,0.0909360870718956
34874,0.006188231986016035
34875,0.35969340801239014
34876,0.01863040030002594
34877,0.6106255054473877
34878,0.9769960045814514
34879,0.0028616180643439293
34880,0.009015192277729511
34881,0.02953164279460907
34882,0.97417813539505
34883,0.023210877552628517
34884,0.11292510479688644
34885,0.576054036617279
34886,0.517849326133728
34887,0.0028419799637049437
34888,0.1090395376086235
34889,0.0010933622252196074
34890,0.22692133486270905
34891,0.8689749240875244
34892,0.965563178062439
34893,0.06203082576394081
34894,0.020740149542689323
34895,0.001425180584192276
34896,0.9335932731628418
34897,0.0015227565309032798
34898,0.5501939058303833
34899,0.19352152943611145
34900,0.038007136434316635
34901,0.05781015753746033
34902,0.3787291944026947
34903,0.988315999507904
34904,0.022839071229100227
34905,0.7503461837768555
34906,0.04102244973182678
34907,0.6401275396347046
34908,0.17489337921142578
34909,0.004006383009254932
34910,0.1707797348499298
34911,0.15205444395542145
34912,0.005186380818486214
34913,0.7319275140762329
34914,0.12491363286972046
34915,0.5636082887649536
34916,0.009143197908997536
34917,0.6617496013641357
34918,0.016233639791607857
34919,0.3057252764701843
34920,0.003971152938902378
34921,0.7464842200279236
34922,0.010956579819321632
34923,0.00346039654687047
34924,0.35905721783638
34925,0.06714794039726257
34926,0.01197354681789875
34927,0.0011012040777131915
34928,0.5766478180885315
34929,0.01749414950609207
34930,0.354171484708786
34931,0.03407321125268936
34932,0.24960264563560486
34933,0.2763873338699341
34934,0.24903598427772522
34935,0.40862786769866943
34936,0.012921135872602463
34937,0.36297163367271423
34938,0.0814175084233284
34939,0.1494128406047821
34940,0.42135265469551086
34941,0.01580769009888172
34942,0.005403626710176468
34943,0.028922803699970245
34944,0.002313388744369149
34945,0.03204867243766785
34946,0.07571034133434296
34947,0.1230531632900238
34948,0.007883346639573574
34949,0.32818761467933655
34950,0.0030862584244459867
34951,0.005085706245154142
34952,0.9814502000808716
34953,0.7187811136245728
34954,0.03213414177298546
34955,0.08113917708396912
34956,0.12108130753040314
34957,0.5166851282119751
34958,0.3703719675540924
34959,0.1330600380897522
34960,0.01269553229212761
34961,0.03438902273774147
34962,0.04838138818740845
34963,0.9412529468536377
34964,0.1551913470029831
34965,0.0036044830922037363
34966,0.4435601234436035
34967,0.2734944820404053
34968,0.0015298875514417887
34969,0.655616283416748
34970,0.004556531086564064
34971,0.7520670294761658
34972,0.03316060081124306
34973,0.28182026743888855
34974,0.0485922247171402
34975,0.0059962160885334015
34976,0.671403169631958
34977,0.26064711809158325
34978,0.29476141929626465
34979,0.07792395353317261
34980,0.050642501562833786
34981,0.3964069187641144
34982,0.01633211225271225
34983,0.308424711227417
34984,0.11730675399303436
34985,0.9742138981819153
34986,0.9911113381385803
34987,0.6055154204368591
34988,0.022015774622559547
34989,0.29440197348594666
34990,0.6534298062324524
34991,0.30418920516967773
34992,0.008052856661379337
34993,0.020555518567562103
34994,0.2816479206085205
34995,0.0015848404727876186
34996,0.40601083636283875
34997,0.0669030174612999
34998,0.0017367425607517362
34999,0.9880824089050293
35000,0.16829930245876312
35001,0.5841933488845825
35002,0.0020578571129590273
35003,0.6313388347625732
35004,0.08019988238811493
35005,0.001567584229633212
35006,0.002431822009384632
35007,0.512322187423706
35008,0.024886291474103928
35009,0.2987707257270813
35010,0.12190878391265869
35011,0.02556556463241577
35012,0.19178900122642517
35013,0.009115571156144142
35014,0.002354284282773733
35015,0.16952061653137207
35016,0.9869411587715149
35017,0.006466785445809364
35018,0.001425180584192276
35019,0.018699083477258682
35020,0.3080200254917145
35021,0.05312134698033333
35022,0.7250392436981201
35023,0.07169695198535919
35024,0.03608640655875206
35025,0.0024817585945129395
35026,0.513278603553772
35027,0.007071203552186489
35028,0.3470717668533325
35029,0.09230019897222519
35030,0.009143190458416939
35031,0.5149273872375488
35032,0.14277425408363342
35033,0.312043696641922
35034,0.22420911490917206
35035,0.0067102801986038685
35036,0.8341548442840576
35037,0.4197041690349579
35038,0.11166878044605255
35039,0.19164244830608368
35040,0.15087580680847168
35041,0.013235258869826794
35042,0.66713714599609375
35043,0.02253664657473564
35044,0.005124550312757492
35045,0.9035617113113403
35046,0.14362235367298126
35047,0.02219191938638687
35048,0.004119149874895811
35049,0.06405549496412277
35050,0.15356819331645966
35051,0.18078424036502838
35052,0.004902843851596117
35053,0.9904001355171204
35054,0.004763089120388031
35055,0.03740699589252472
35056,0.123683400452137
35057,0.029294535517692566
35058,0.7320180535316467
35059,0.02986200526356697
35060,0.5017790198326111
35061,0.06814228743314743
35062,0.02955467253923416
35063,0.2667272090911865
35064,0.0018636742606759071
35065,0.07249986380338669
35066,0.028589455410838127
35067,0.13750649988651276
35068,0.24216005206108093
35069,0.02895875833928585
35070,0.013176803477108479
35071,0.7400650978088379
35072,0.09152884036302567
35073,0.19861625134944916
35074,0.2524980902671814
35075,0.32249540090560913
35076,6.949552334845066e-4
35077,0.2421121895313263
35078,0.02519265003502369
35079,0.49398335814476013
35080,0.03982708603143692
35081,0.416774719953537
35082,0.00222044182009995
35083,0.34760889410972595
35084,0.00110234331805259
35085,0.0390193872153759
35086,0.574612557888031
35087,0.4826417565345764
35088,0.045478761196136475
35089,0.015909774228930473
35090,0.020358236506581306
35091,0.8758257031440735
35092,0.6597672700881958
35093,0.0035756598226726055
35094,0.01143085490912199
35095,0.01998930238187313
35096,0.5212438106536865
35097,0.04629389941692352
35098,0.11461679637432098
35099,0.0029241295997053385
35100,0.03697871044278145
35101,0.024428827688097954
35102,0.2754187285900116
35103,0.45025870203971863
35104,0.009157768450677395
35105,0.5779173970222473
35106,0.040175385773181915
35107,0.697932779788971
35108,0.0010872393613681197
35109,0.059043195098638535
35110,0.15114909410476685
35111,0.45213693380355835
35112,9.64554026722908e-4
35113,0.0016822433099150658
35114,0.6224536299705505
35115,0.0544084794819355
35116,0.3089098334312439
35117,0.02591690979897976
35118,0.03212543576955795
35119,0.00312744895927608
35120,0.05147697404026985
35121,0.0923137441277504
35122,0.12802629172801971
35123,0.013843231834471226
35124,0.03198707476258278
35125,0.9659538865089417
35126,0.013355676084756851
35127,0.5124284029006958
35128,0.09300204366445541
35129,0.005367293953895569
35130,0.001508766901679337
35131,0.04571814462542534
35132,0.03429127112030983
35133,0.7908221483230591
35134,0.726287841796875
35135,0.024647751823067665
35136,0.9715335369110107
35137,0.15458369255065918
35138,0.2817433476448059
35139,0.025708641856908798
35140,0.12017692625522614
35141,0.04249556362628937
35142,0.2827024757862091
35143,0.6877219676971436
35144,0.10582932829856873
35145,0.4769045412540436
35146,0.11986776441335678
35147,0.6600621342658997
35148,0.3869591951370239
35149,0.049994293600320816
35150,0.005418888758867979
35151,0.0492703951895237
35152,0.08463635295629501
35153,0.34315168857574463
35154,0.8138607144355774
35155,0.1012253537774086
35156,0.34870854020118713
35157,0.2887134253978729
35158,0.294418603181839
35159,0.0401749461889267
35160,0.09914790093898773
35161,0.8848081827163696
35162,0.08619112521409988
35163,0.3975042998790741
35164,0.048314373940229416
35165,0.11390881985425949
35166,0.32810622453689575
35167,0.019521109759807587
35168,0.9928990602493286
35169,0.1103716492652893
35170,0.007803266402333975
35171,0.002612473675981164
35172,0.020416611805558205
35173,0.012074210681021214
35174,0.013764284551143646
35175,0.0013028893154114485
35176,0.015420314855873585
35177,0.5540264248847961
35178,0.014830749481916428
35179,0.002270468743517995
35180,0.5562652945518494
35181,0.10356102883815765
35182,0.1487322747707367
35183,0.9354857206344604
35184,0.021367961540818214
35185,0.04342970997095108
35186,0.006452163681387901
35187,0.5764585733413696
35188,0.68985748291015625
35189,0.033918894827365875
35190,0.7219962477684021
35191,0.01051107794046402
35192,0.353576123714447
35193,0.12186498194932938
35194,0.002406352199614048
35195,0.42375653982162476
35196,0.0024806796573102474
35197,0.16920891404151917
35198,0.017955949530005455
35199,0.016460346058011055
35200,0.01383325643837452
35201,0.48521560430526733
35202,0.2226889729499817
35203,0.6005829572677612
35204,0.18488042056560516
35205,0.2372184544801712
35206,0.11540486663579941
35207,0.136270672082901
35208,0.0015740410890430212
35209,0.28769609332084656
35210,0.24632400274276733
35211,0.10203417390584946
35212,0.024739699438214302
35213,0.16089709103107452
35214,0.6402409076690674
35215,0.49849286675453186
35216,0.042575884610414505
35217,0.12619909644126892
35218,0.0036206087097525597
35219,0.04662146419286728
35220,0.10424031317234039
35221,0.2434486597776413
35222,0.009683326818048954
35223,0.062158942222595215
35224,0.6237439513206482
35225,0.37893128395080566
35226,0.5407159924507141
35227,0.29979613423347473
35228,0.12314974516630173
35229,0.560115396976471
35230,0.09774112701416016
35231,0.9451183676719666
35232,0.8086377382278442
35233,0.4116399586200714
35234,0.02616010792553425
35235,0.6787859797477722
35236,0.5585960149765015
35237,0.04314602538943291
35238,0.9308750033378601
35239,0.22935713827610016
35240,0.01802477054297924
35241,0.14222706854343414
35242,0.16417349874973297
35243,0.1874447613954544
35244,0.5295434594154358
35245,0.023084590211510658
35246,0.003871553111821413
35247,0.09634473919868469
35248,0.003811550559476018
35249,0.01714436151087284
35250,0.11137638986110687
35251,0.009633133187890053
35252,0.5396875739097595
35253,0.048228759318590164
35254,0.001225507934577763
35255,0.037244345992803574
35256,0.9738044738769531
35257,0.42947420477867126
35258,0.20458035171031952
35259,0.5806677341461182
35260,0.07378260791301727
35261,0.106825090944767
35262,0.2019370049238205
35263,0.4303249716758728
35264,0.488974004983902
35265,0.6155416965484619
35266,0.072738878428936
35267,0.13756662607192993
35268,0.1538354605436325
35269,0.03861193358898163
35270,0.9712302684783936
35271,0.01838727295398712
35272,0.0032845560926944017
35273,0.375052809715271
35274,0.0014751990092918277
35275,0.04996606335043907
35276,0.05774008482694626
35277,0.020276466384530067
35278,0.24802528321743011
35279,0.47825315594673157
35280,0.36366939544677734
35281,0.0014915470965206623
35282,0.9917330741882324
35283,0.004538225010037422
35284,0.4135817885398865
35285,0.030276736244559288
35286,0.4241614043712616
35287,0.0011509346077218652
35288,0.005284322891384363
35289,0.030872542411088943
35290,0.07153501361608505
35291,0.2777039408683777
35292,0.08370894193649292
35293,0.08553212136030197
35294,0.45121505856513977
35295,0.016765104606747627
35296,0.012706206180155277
35297,0.0029233151581138372
35298,0.9709828495979309
35299,0.0025112521834671497
35300,0.40365612506866455
35301,0.07167158275842667
35302,0.00203750585205853
35303,0.023172583431005478
35304,0.064227394759655
35305,0.006864755880087614
35306,0.5612410306930542
35307,0.06534012407064438
35308,0.0025029487442225218
35309,0.5902256965637207
35310,0.0033224544022232294
35311,0.3764134347438812
35312,0.983345091342926
35313,0.023449905216693878
35314,0.0388215035200119
35315,0.04896099865436554
35316,0.013602467253804207
35317,0.02308095060288906
35318,0.00541932275518775
35319,0.36864906549453735
35320,0.02831413969397545
35321,0.0024316462222486734
35322,0.005477554630488157
35323,0.08633939176797867
35324,0.8952134251594543
35325,0.26970747113227844
35326,0.0028907021041959524
35327,0.05991009622812271
35328,0.8841333985328674
35329,0.023399068042635918
35330,0.9877026677131653
35331,0.01574735715985298
35332,0.2038136124610901
35333,0.0031405542977154255
35334,0.008604330010712147
35335,0.0017504016868770123
35336,0.010502953082323074
35337,0.001272822730243206
35338,0.7584406137466431
35339,0.015999438241124153
35340,0.2262001931667328
35341,0.3902953863143921
35342,0.2812640964984894
35343,0.6719986796379089
35344,0.4790106415748596
35345,0.7869080901145935
35346,0.3102445900440216
35347,0.0013586132554337382
35348,0.03259655460715294
35349,0.9597138166427612
35350,0.013535446487367153
35351,0.018421394750475883
35352,0.27566394209861755
35353,0.14351975917816162
35354,0.03260933980345726
35355,0.128915473818779
35356,0.39755675196647644
35357,0.5637573003768921
35358,0.060396261513233185
35359,0.007430440280586481
35360,0.44163137674331665
35361,0.002151557244360447
35362,0.03468332067131996
35363,0.6118554472923279
35364,0.4301949143409729
35365,0.00632056687027216
35366,0.0022642468102276325
35367,0.08061876147985458
35368,0.02911505661904812
35369,0.21797260642051697
35370,0.02403932809829712
35371,0.7888458371162415
35372,0.0577724315226078
35373,0.0399724580347538
35374,0.9698837399482727
35375,0.007313128560781479
35376,0.05383448675274849
35377,0.9842957258224487
35378,0.30946308374404907
35379,0.08862549066543579
35380,0.7787951231002808
35381,0.1647283434867859
35382,0.02436763234436512
35383,0.001253511756658554
35384,0.38337889313697815
35385,0.0015654736198484898
35386,0.010485919192433357
35387,0.5765647888183594
35388,0.5046084523200989
35389,0.02972794882953167
35390,0.5715206265449524
35391,0.20909999310970306
35392,0.04946700111031532
35393,0.09192805737257004
35394,0.01482439786195755
35395,0.9819516539573669
35396,0.013832522556185722
35397,0.027035994455218315
35398,0.0021664691157639027
35399,0.08744318783283234
35400,0.2325683981180191
35401,0.13558374345302582
35402,0.4680401086807251
35403,0.16967937350273132
35404,0.2969847321510315
35405,0.033489491790533066
35406,0.0016253105131909251
35407,0.011771555989980698
35408,0.5081222653388977
35409,0.277789443731308
35410,0.09229376167058945
35411,0.13300611078739166
35412,0.07014381140470505
35413,0.6824818849563599
35414,0.05852721258997917
35415,0.005740524735301733
35416,0.13984276354312897
35417,0.09070488810539246
35418,0.12603667378425598
35419,0.02559695951640606
35420,0.3340888023376465
35421,0.004725354257971048
35422,0.2869134247303009
35423,0.0495590940117836
35424,0.2758440673351288
35425,0.02427019737660885
35426,0.0743388757109642
35427,0.02983953058719635
35428,0.01293292734771967
35429,0.001302407355979085
35430,0.04161461070179939
35431,0.006773365195840597
35432,0.23009559512138367
35433,0.1632351279258728
35434,0.18311280012130737
35435,0.19260068237781525
35436,0.01538427546620369
35437,0.23525890707969666
35438,0.5038362741470337
35439,0.006635279860347509
35440,0.30551135540008545
35441,0.018339158967137337
35442,0.994564414024353
35443,0.00986245833337307
35444,0.002265964401885867
35445,0.4838389456272125
35446,0.005497886799275875
35447,0.6453648209571838
35448,0.0321236252784729
35449,0.002087077358737588
35450,0.0023213208187371492
35451,0.29820600152015686
35452,0.3894094228744507
35453,0.0021793199703097343
35454,0.4333173930644989
35455,0.0027255516033619642
35456,0.9388167858123779
35457,0.0026766250375658274
35458,0.004547337535768747
35459,0.41660845279693604
35460,0.022016163915395737
35461,0.1740727573633194
35462,0.01899186335504055
35463,0.9857963919639587
35464,0.0021689918357878923
35465,0.5368629097938538
35466,0.27766650915145874
35467,0.3791496157646179
35468,0.7230179905891418
35469,0.3125028908252716
35470,0.14967851340770721
35471,0.014853185974061489
35472,0.15459391474723816
35473,0.1327066719532013
35474,0.44937941431999207
35475,0.20405380427837372
35476,0.9138460755348206
35477,0.005999809596687555
35478,0.7707972526550293
35479,0.48267123103141785
35480,0.3745194375514984
35481,0.03251446783542633
35482,0.01074623316526413
35483,0.0020493718329817057
35484,0.7205697894096375
35485,0.040776681154966354
35486,0.09265454113483429
35487,0.001331787439994514
35488,0.9076126217842102
35489,0.0031574354507029057
35490,0.027392782270908356
35491,0.996512234210968
35492,0.4660314619541168
35493,0.008827215060591698
35494,0.21346628665924072
35495,0.17357487976551056
35496,0.017516810446977615
35497,0.1066184714436531
35498,0.0053437273018062115
35499,0.23237085342407227
35500,0.01789052225649357
35501,0.011723062954843044
35502,0.015932029113173485
35503,0.015104750171303749
35504,0.14870144426822662
35505,0.4145389199256897
35506,0.9313101768493652
35507,0.718803882598877
35508,0.13598009943962097
35509,0.050321515649557114
35510,0.009194436483085155
35511,0.29546332359313965
35512,0.17973731458187103
35513,0.9662055373191833
35514,0.011183719150722027
35515,0.9829418063163757
35516,0.3165395259857178
35517,0.9708468317985535
35518,0.01896641030907631
35519,0.001430788659490645
35520,0.04350172355771065
35521,0.0037700512912124395
35522,0.012830052524805069
35523,0.09379290044307709
35524,0.0506054125726223
35525,0.5144315361976624
35526,0.4513174295425415
35527,0.007522707339376211
35528,0.6760751008987427
35529,0.29171454906463623
35530,0.014285270124673843
35531,0.37479814887046814
35532,0.06707150489091873
35533,0.005904188379645348
35534,0.990195095539093
35535,0.0012313624611124396
35536,0.023082375526428223
35537,0.5602542161941528
35538,0.12121722102165222
35539,0.05051519721746445
35540,0.23104847967624664
35541,0.04022381827235222
35542,0.04848764091730118
35543,0.01740020327270031
35544,0.018905527889728546
35545,0.03736726939678192
35546,0.28720200061798096
35547,0.599333643913269
35548,0.0013708560727536678
35549,0.988843560218811
35550,0.4172644317150116
35551,0.366279274225235
35552,0.19669371843338013
35553,0.0438106395304203
35554,0.22023175656795502
35555,0.025358090177178383
35556,0.004652850329875946
35557,0.031984034925699234
35558,0.19846157729625702
35559,0.10752753913402557
35560,0.18483924865722656
35561,0.001196413766592741
35562,0.006228746380656958
35563,0.7352339625358582
35564,0.010577557608485222
35565,0.00255403365008533
35566,0.14225824177265167
35567,0.024929344654083252
35568,0.03858965262770653
35569,0.07537489384412766
35570,0.38697350025177
35571,0.0016243871068581939
35572,0.0066679297015070915
35573,0.016418788582086563
35574,0.0038782728370279074
35575,0.18918587267398834
35576,0.0609031580388546
35577,0.002031057607382536
35578,0.08435879647731781
35579,0.44525793194770813
35580,0.08186941593885422
35581,0.03517453745007515
35582,0.0064347051084041595
35583,0.9012529253959656
35584,0.02106652781367302
35585,0.2745780050754547
35586,0.9944614171981812
35587,0.04787706956267357
35588,0.028332911431789398
35589,0.7376869320869446
35590,0.07489582151174545
35591,0.2980591654777527
35592,0.359258234500885
35593,0.008320207707583904
35594,0.34925833344459534
35595,0.182734414935112
35596,0.0949987843632698
35597,0.030271338298916817
35598,0.04558766260743141
35599,0.07046587020158768
35600,0.12832029163837433
35601,0.11017347127199173
35602,0.9931105375289917
35603,0.03665715456008911
35604,0.011638982221484184
35605,0.04013674333691597
35606,0.021446261554956436
35607,0.703747034072876
35608,0.02817557193338871
35609,0.4315646290779114
35610,0.8802440762519836
35611,0.0299802515655756
35612,0.01782400533556938
35613,0.1840299814939499
35614,0.07114527374505997
35615,0.21213607490062714
35616,0.0011149824131280184
35617,0.7591418623924255
35618,0.4540352523326874
35619,0.07929381728172302
35620,0.0013982061063870788
35621,0.005069602746516466
35622,0.3766481280326843
35623,0.9462498426437378
35624,0.11397023499011993
35625,0.14305169880390167
35626,0.06459252536296844
35627,0.010716795921325684
