id,more_than_50k
34486,0.9908842444419861
34487,0.29906463623046875
34488,0.0033812401816248894
34489,0.542508602142334
34490,0.00841047614812851
34491,0.1475583016872406
34492,0.5522781610488892
34493,0.9587771892547607
34494,0.8202257752418518
34495,0.29083243012428284
34496,0.05151166394352913
34497,0.02133176475763321
34498,0.12507763504981995
34499,0.28171074390411377
34500,0.015089470893144608
34501,4.1566643631085753e-5
34502,0.36734041571617126
34503,0.7143481373786926
34504,0.49148276448249817
34505,0.0992729663848877
34506,0.002441267715767026
34507,0.9866964221000671
34508,0.46760931611061096
34509,0.006778855808079243
34510,1.795579300960526e-4
34511,0.0057084341533482075
34512,0.41148310899734497
34513,0.03283436596393585
34514,0.031710170209407806
34515,0.24162574112415314
34516,0.007367275655269623
34517,0.011915212497115135
34518,0.12050866335630417
34519,0.004968384746462107
34520,0.01887316070497036
34521,5.261650076135993e-4
34522,0.5207513570785522
34523,0.04533718153834343
34524,0.2928122282028198
34525,0.006485848221927881
34526,0.01395346038043499
34527,1.601834228495136e-4
34528,3.9256762829609215e-4
34529,0.9643651247024536
34530,0.0014090200420469046
34531,0.013702637515962124
34532,0.9964928030967712
34533,0.0559505857527256
34534,0.9618576765060425
34535,0.7859706878662109
34536,0.10586096346378326
34537,0.0870840847492218
34538,0.5293546915054321
34539,3.47840046742931e-4
34540,0.9926788806915283
34541,0.6780090928077698
34542,0.9968451261520386
34543,0.5870102047920227
34544,0.017160117626190186
34545,0.08635306358337402
34546,0.12588267028331757
34547,0.4564174711704254
34548,0.017726466059684753
34549,0.4118129312992096
34550,0.01797868125140667
34551,0.0024605444632470608
34552,0.055371105670928955
34553,0.023587336763739586
34554,0.001622201525606215
34555,0.006065442226827145
34556,0.12937012314796448
34557,0.6769832372665405
34558,0.06429728120565414
34559,0.03556341305375099
34560,0.5867531299591064
34561,0.010240488685667515
34562,0.061521317809820175
34563,0.022124655544757843
34564,7.026177627267316e-5
34565,0.006014948710799217
34566,0.004786520730704069
34567,0.03559631481766701
34568,0.6873716711997986
34569,0.007130419369786978
34570,0.9997690320014954
34571,0.7829985618591309
34572,6.567767559317872e-5
34573,0.009922421537339687
34574,0.021607762202620506
34575,0.02102472633123398
34576,0.004597750958055258
34577,0.8962005972862244
34578,0.6075214743614197
34579,0.014745805412530899
34580,0.07803372293710709
34581,4.068441048730165e-4
34582,0.004192378371953964
34583,0.13819873332977295
34584,0.9648168683052063
34585,0.01329000387340784
34586,0.3752869963645935
34587,0.21548992395401
34588,0.0029047317802906036
34589,0.03309343010187149
34590,0.12335407733917236
34591,0.007641468662768602
34592,0.3832402527332306
34593,0.659284234046936
34594,0.1192609891295433
34595,0.01742810755968094
34596,0.0051954276859760284
34597,0.48263004422187805
34598,0.4966917932033539
34599,0.038589563220739365
34600,0.998913049697876
34601,0.015348454937338829
34602,0.6414156556129456
34603,0.09525609761476517
34604,0.012786033563315868
34605,0.22563642263412476
34606,0.5951825380325317
34607,0.9936608076095581
34608,0.022182904183864594
34609,0.35095587372779846
34610,4.059527418576181e-5
34611,0.3311200737953186
34612,0.013595559634268284
34613,0.0530707985162735
34614,0.4080849885940552
34615,0.08486085385084152
34616,0.012402676977217197
34617,5.604903562925756e-4
34618,0.58349609375
34619,0.008972703479230404
34620,0.3819276988506317
34621,0.031598057597875595
34622,0.03514735400676727
34623,0.013460713438689709
34624,2.370360743952915e-4
34625,0.8947088718414307
34626,0.11089033633470535
34627,0.006801447365432978
34628,0.021706074476242065
34629,7.566736312583089e-4
34630,0.0016611408209428191
34631,0.0023227303754538298
34632,0.008123552426695824
34633,0.5157483220100403
34634,0.09795223921537399
34635,0.05682874843478203
34636,0.19118119776248932
34637,0.024888236075639725
34638,0.004079104401171207
34639,0.9977226853370667
34640,0.013371827080845833
34641,0.30978134274482727
34642,2.192412648582831e-4
34643,0.29456472396850586
34644,0.797417938709259
34645,0.0010917208855971694
34646,0.6458979845046997
34647,0.06469739228487015
34648,1.1697097943397239e-4
34649,0.3554855287075043
34650,8.043951820582151e-4
34651,0.6147730946540833
34652,0.3614760935306549
34653,0.10978737473487854
34654,1.1998374975519255e-4
34655,1.253152877325192e-4
34656,0.07391813397407532
34657,0.15300728380680084
34658,4.4658282422460616e-4
34659,0.0011857366189360619
34660,9.257809142582119e-4
34661,0.6820906400680542
34662,0.02771748974919319
34663,0.6330726146697998
34664,0.047323353588581085
34665,0.5808570384979248
34666,0.05873928964138031
34667,0.003759201383218169
34668,0.2455134391784668
34669,0.20588742196559906
34670,0.006150692235678434
34671,0.7018729448318481
34672,0.07877679914236069
34673,0.0028763299342244864
34674,0.02232685685157776
34675,0.002169405808672309
34676,0.7392795085906982
34677,0.0010829092934727669
34678,0.012448228895664215
34679,0.004183179698884487
34680,0.003700647270306945
34681,0.02976810187101364
34682,0.026804478839039803
34683,0.6725716590881348
34684,0.07751151919364929
34685,0.04928894713521004
34686,0.6583238244056702
34687,3.816419339273125e-4
34688,0.023114487528800964
34689,0.007115628570318222
34690,0.006441974081099033
34691,0.9958418011665344
34692,0.605289876461029
34693,0.007924779318273067
34694,0.10941280424594879
34695,0.030096745118498802
34696,0.998075008392334
34697,1.3787690841127187e-4
34698,0.1504775434732437
34699,0.03330947458744049
34700,0.0010714603122323751
34701,0.00836495403200388
34702,0.484137624502182
34703,0.3437703251838684
34704,0.40522584319114685
34705,0.016826752573251724
34706,0.912484347820282
34707,0.002427238505333662
34708,0.01987488381564617
34709,0.00741353677585721
34710,0.5336010456085205
34711,0.02813311107456684
34712,0.6216431260108948
34713,0.44567641615867615
34714,0.023115770891308784
34715,0.9995959401130676
34716,0.03489416465163231
34717,0.26805177330970764
34718,1.4233504771254957e-4
34719,0.15592533349990845
34720,0.08193999528884888
34721,0.5758858919143677
34722,0.039219535887241364
34723,0.11281745880842209
34724,0.0010879251640290022
34725,0.008531749248504639
34726,0.036618150770664215
34727,0.504706084728241
34728,0.06645411252975464
34729,0.8888145685195923
34730,0.9988662004470825
34731,0.752027153968811
34732,0.25872644782066345
34733,0.9973326921463013
34734,0.8174827098846436
34735,0.00276371487416327
34736,5.719920591218397e-5
34737,0.007658250629901886
34738,0.005732545163482428
34739,0.016857869923114777
34740,0.03386528789997101
34741,0.015378599055111408
34742,0.22306475043296814
34743,0.2907258868217468
34744,0.007304859347641468
34745,0.7097184658050537
34746,0.3737824857234955
34747,0.14119088649749756
34748,0.6652673482894897
34749,0.010530059225857258
34750,0.0018728470895439386
34751,0.9922606348991394
34752,0.08528493344783783
34753,0.004282820038497448
34754,0.07544293254613876
34755,0.025994213297963142
34756,0.6914892196655273
34757,0.4447612464427948
34758,0.0015076221898198128
34759,0.6596753001213074
34760,0.12386136502027512
34761,0.4561218321323395
34762,0.33689600229263306
34763,0.014591234736144543
34764,0.8823136687278748
34765,0.0065561942756175995
34766,0.006903818342834711
34767,0.00408199755474925
34768,0.28505226969718933
34769,0.0037164860405027866
34770,0.5025460720062256
34771,0.004415121860802174
34772,0.215275838971138
34773,0.02155766636133194
34774,0.005173996090888977
34775,0.035238463431596756
34776,0.00414626719430089
34777,0.46899107098579407
34778,0.9988623857498169
34779,0.3441896438598633
34780,0.7174896597862244
34781,0.02781253308057785
34782,0.9714539647102356
34783,0.3582262694835663
34784,0.9975817203521729
34785,0.17473475635051727
34786,0.012467693537473679
34787,0.3180414140224457
34788,0.4400458335876465
34789,0.007489022333174944
34790,0.015002165921032429
34791,0.014720824547111988
34792,1.444170338800177e-4
34793,0.008273452520370483
34794,0.9934238195419312
34795,0.631960928440094
34796,0.011688651517033577
34797,0.9983018636703491
34798,0.003348272992298007
34799,0.008287412114441395
34800,0.33320578932762146
34801,0.09343751519918442
34802,0.81190425157547
34803,0.005240302998572588
34804,0.0917515754699707
34805,0.9937704205513
34806,0.6053619384765625
34807,0.9824459552764893
34808,0.8369291424751282
34809,0.9084831476211548
34810,0.0028531854040920734
34811,0.31026512384414673
34812,1.2933080142829567e-4
34813,0.6099870204925537
34814,0.021257886663079262
34815,0.26966357231140137
34816,0.005368686281144619
34817,0.016569579020142555
34818,0.19366374611854553
34819,0.003939497284591198
34820,0.10538074374198914
34821,0.015196646563708782
34822,0.8021765351295471
34823,2.5110249407589436e-4
34824,0.06339465081691742
34825,0.4010999798774719
34826,0.09019535779953003
34827,0.008567827753722668
34828,0.39099010825157166
34829,0.9669975638389587
34830,0.022308899089694023
34831,0.04598492756485939
34832,0.44255995750427246
34833,0.0031716935336589813
34834,0.4890515208244324
34835,0.07829942554235458
34836,0.5569825172424316
34837,0.9996455907821655
34838,0.03559084236621857
34839,0.004018743056803942
34840,0.9997630715370178
34841,0.30076077580451965
34842,0.4652281105518341
34843,0.0028583980165421963
34844,4.662570427171886e-4
34845,0.0058000762946903706
34846,0.007906296290457249
34847,0.6221900582313538
34848,0.3309348523616791
34849,0.041268717497587204
34850,0.021785270422697067
34851,0.040785372257232666
34852,0.22668424248695374
34853,0.9970239996910095
34854,0.0011811036383733153
34855,0.6894493103027344
34856,0.16152970492839813
34857,1.5906077169347554e-4
34858,0.03322109580039978
34859,0.9997552037239075
34860,0.948998212814331
34861,0.41951271891593933
34862,1.5800684923306108e-4
34863,0.13184811174869537
34864,0.06927145272493362
34865,0.5024116635322571
34866,0.7153717279434204
34867,0.996593177318573
34868,0.3618268370628357
34869,0.1489514261484146
34870,0.0018693427555263042
34871,0.36874648928642273
34872,0.9975824356079102
34873,0.11262844502925873
34874,0.003442977322265506
34875,0.27335071563720703
34876,0.0019944515079259872
34877,0.5622707009315491
34878,0.9982326030731201
34879,0.0013812956167384982
34880,0.003302426775917411
34881,0.024189099669456482
34882,0.993786096572876
34883,0.02308310754597187
34884,0.10795405507087708
34885,0.7045730352401733
34886,0.48876065015792847
34887,5.070692859590054e-4
34888,0.09666862338781357
34889,8.889882155926898e-5
34890,0.20953227579593658
34891,0.8989672660827637
34892,0.9856282472610474
34893,0.05670907720923424
34894,0.01924881897866726
34895,2.1132949041202664e-4
34896,0.9769350290298462
34897,2.098048571497202e-4
34898,0.5840809941291809
34899,0.2191644310951233
34900,0.004518031142652035
34901,0.05675696209073067
34902,0.1575363427400589
34903,0.9980798959732056
34904,0.020183376967906952
34905,0.7868472337722778
34906,0.022571543231606483
34907,0.6519880890846252
34908,0.12714794278144836
34909,0.002058330224826932
34910,0.21227940917015076
34911,0.12427670508623123
34912,0.003182152286171913
34913,0.8191396594047546
34914,0.14904078841209412
34915,0.5867005586624146
34916,0.0070947990752756596
34917,0.9042391777038574
34918,0.008475043810904026
34919,0.29238981008529663
34920,8.71859781909734e-4
34921,0.7714446187019348
34922,0.005263345781713724
34923,9.783402783796191e-4
34924,0.43655386567115784
34925,0.07858231663703918
34926,0.0018849819898605347
34927,3.511197428451851e-5
34928,0.6000179052352905
34929,0.017873605713248253
34930,0.3557306230068207
34931,0.014013051055371761
34932,0.3300943076610565
34933,0.2706588804721832
34934,0.2776901125907898
34935,0.33040571212768555
34936,0.004431120585650206
34937,0.33114364743232727
34938,0.07710203528404236
34939,0.10684022307395935
34940,0.4234490990638733
34941,0.0071399216540157795
34942,0.003048610407859087
34943,0.02379542961716652
34944,6.914413534104824e-4
34945,0.026008717715740204
34946,0.07696159929037094
34947,0.19059164822101593
34948,0.0033057185355573893
34949,0.05322136729955673
34950,5.448893061839044e-4
34951,0.006345878355205059
34952,0.9932697415351868
34953,0.603363573551178
34954,0.005176232196390629
34955,0.06217603757977486
34956,0.0742114782333374
34957,0.48304489254951477
34958,0.3381451964378357
34959,0.01752697303891182
34960,0.0057999249547719955
34961,0.01724284142255783
34962,0.0367867536842823
34963,0.9838355779647827
34964,0.1657657027244568
34965,0.0018302988028153777
34966,0.4929887652397156
34967,0.27588894963264465
34968,3.2005924731492996e-4
34969,0.7620230913162231
34970,0.0019457420567050576
34971,0.8298943042755127
34972,0.021490788087248802
34973,0.2600376009941101
34974,0.033848509192466736
34975,0.0030631793197244406
34976,0.6902979016304016
34977,0.2633894085884094
34978,0.24481633305549622
34979,0.07268700748682022
34980,0.05903327837586403
34981,0.48312637209892273
34982,0.009319103322923183
34983,0.25873810052871704
34984,0.09460755437612534
34985,0.9850075244903564
34986,0.9980034232139587
34987,0.6236987113952637
34988,0.017598386853933334
34989,0.31663382053375244
34990,0.6552405953407288
34991,0.40926244854927063
34992,0.006233604159206152
34993,0.012933919206261635
34994,0.32883504033088684
34995,2.524318697396666e-4
34996,0.4729624092578888
34997,0.09056731313467026
34998,2.2557134798262268e-4
34999,0.9966940879821777
35000,0.19793367385864258
35001,0.6251266002655029
35002,7.914809975773096e-4
35003,0.6689288020133972
35004,0.10027299076318741
35005,5.098201218061149e-4
35006,0.0010031645651906729
35007,0.5218353867530823
35008,0.029735663905739784
35009,0.2907109558582306
35010,0.11368760466575623
35011,0.014531420543789864
35012,0.17092017829418182
35013,0.0038193692453205585
35014,4.157354705967009e-4
35015,0.1600010246038437
35016,0.9974870681762695
35017,0.0032883828971534967
35018,1.8191280832979828e-4
35019,0.0066589913330972195
35020,0.272009015083313
35021,0.04806876927614212
35022,0.6955056190490723
35023,0.019865181297063828
35024,0.026539761573076248
35025,0.0016869747778400779
35026,0.6238310933113098
35027,0.0023796751629561186
35028,0.8910028338432312
35029,0.03917831927537918
35030,0.02104443870484829
35031,0.5215923190116882
35032,0.032694246619939804
35033,0.20905913412570953
35034,0.15740953385829926
35035,0.005001636687666178
35036,0.9527322053909302
35037,0.44774970412254333
35038,0.09785496443510056
35039,0.0894341915845871
35040,0.12002581357955933
35041,0.012714080512523651
35042,0.7336412668228149
35043,0.008991413749754429
35044,0.002236529951915145
35045,0.9826875329017639
35046,0.15297551453113556
35047,0.02304960787296295
35048,5.849968874827027e-4
35049,0.04844699054956436
35050,0.14366301894187927
35051,0.07754348963499069
35052,0.004177520051598549
35053,0.9993670582771301
35054,0.0038050294388085604
35055,0.02525046281516552
35056,0.12981057167053223
35057,0.022918472066521645
35058,0.7922804951667786
35059,0.018657345324754715
35060,0.6652514338493347
35061,0.08833203464746475
35062,0.037160474807024
35063,0.3212435245513916
35064,8.187914500012994e-4
35065,0.04691626876592636
35066,0.017192164435982704
35067,0.1360936313867569
35068,0.33637869358062744
35069,0.007270448841154575
35070,0.009010340087115765
35071,0.7584745287895203
35072,0.1036902666091919
35073,0.12125232070684433
35074,0.24317428469657898
35075,0.37938281893730164
35076,2.2467103917733766e-5
35077,0.18368098139762878
35078,0.03007199987769127
35079,0.5003533959388733
35080,0.030102599412202835
35081,0.19429737329483032
35082,3.308954183012247e-4
35083,0.35072070360183716
35084,5.04116451338632e-6
35085,0.04978993907570839
35086,0.556926429271698
35087,0.45693865418434143
35088,0.025266511365771294
35089,0.007175934500992298
35090,9.494491387158632e-4
35091,0.9345885515213013
35092,0.7382990121841431
35093,0.0011207337956875563
35094,0.006709962151944637
35095,0.0015439073322340846
35096,0.587140679359436
35097,0.03851225972175598
35098,0.06578367203474045
35099,7.085874676704407e-4
35100,0.0278495941311121
35101,0.011984541080892086
35102,0.2855808138847351
35103,0.4426930844783783
35104,0.0077538457699120045
35105,0.5988140106201172
35106,0.023485710844397545
35107,0.677779495716095
35108,5.767683614976704e-5
35109,0.01054079644382
35110,0.14690877497196198
35111,0.509861171245575
35112,1.112727914005518e-4
35113,3.4991413122043014e-4
35114,0.6121447086334229
35115,0.043684009462594986
35116,0.28475067019462585
35117,0.021724602207541466
35118,0.015577759593725204
35119,0.0011268964735791087
35120,0.12143421918153763
35121,0.07682982832193375
35122,0.2268020659685135
35123,0.011527339927852154
35124,0.030843272805213928
35125,0.9806673526763916
35126,0.007165016606450081
35127,0.48380914330482483
35128,0.08346036076545715
35129,0.0055079679004848
35130,2.1775401546619833e-4
35131,0.046273715794086456
35132,0.014304581098258495
35133,0.8103611469268799
35134,0.8340709805488586
35135,0.018713627010583878
35136,0.9814583659172058
35137,0.13121914863586426
35138,0.2878286838531494
35139,0.014853911474347115
35140,0.010743561200797558
35141,0.03318941593170166
35142,0.26300546526908875
35143,0.6679581999778748
35144,0.05828222259879112
35145,0.6964448094367981
35146,0.14020971953868866
35147,0.8187050819396973
35148,0.4357875883579254
35149,0.08195359259843826
35150,0.0019749111961573362
35151,0.04373122379183769
35152,0.06862583756446838
35153,0.3554728627204895
35154,0.8654659390449524
35155,0.11142638325691223
35156,0.3500708043575287
35157,0.287447988986969
35158,0.28170979022979736
35159,0.028133517131209373
35160,0.10479312390089035
35161,0.9040984511375427
35162,0.09715189784765244
35163,0.3817299008369446
35164,0.04409569501876831
35165,0.1330367475748062
35166,0.3319852650165558
35167,0.012201832607388496
35168,0.99905925989151
35169,0.09009815007448196
35170,0.002251402707770467
35171,0.0015176964225247502
35172,0.011592547409236431
35173,0.0074401674792170525
35174,0.012164411135017872
35175,1.632878847885877e-4
35176,0.011111811734735966
35177,0.45632678270339966
35178,0.00572611577808857
35179,9.19373647775501e-4
35180,0.7232112884521484
35181,0.13433562219142914
35182,0.2871069610118866
35183,0.9609214663505554
35184,0.013901849277317524
35185,0.022902311757206917
35186,0.002822066657245159
35187,0.6069512963294983
35188,0.7373403906822205
35189,0.02131337672472
35190,0.7706379890441895
35191,0.0016879603499546647
35192,0.3213742971420288
35193,0.07838322967290878
35194,3.559143515303731e-4
35195,0.5040839910507202
35196,7.802057662047446e-4
35197,0.18685366213321686
35198,0.012883507646620274
35199,0.012056243605911732
35200,0.010263064876198769
35201,0.14799436926841736
35202,0.20069070160388947
35203,0.6028203368186951
35204,0.21943223476409912
35205,0.22708964347839355
35206,0.08967475593090057
35207,0.1327403038740158
35208,1.395878934999928e-4
35209,0.20846687257289886
35210,0.2483333796262741
35211,0.08895916491746902
35212,0.024822387844324112
35213,0.12276188284158707
35214,0.6761396527290344
35215,0.46761181950569153
35216,0.04813959077000618
35217,0.1659533977508545
35218,0.0010497266193851829
35219,0.029477307572960854
35220,0.07884342223405838
35221,0.024154704064130783
35222,4.797449510078877e-4
35223,0.05557345598936081
35224,0.6053683757781982
35225,0.397117018699646
35226,0.5510029196739197
35227,0.19539889693260193
35228,0.12408333271741867
35229,0.6094806790351868
35230,0.07328474521636963
35231,0.9865406155586243
35232,0.8614304661750793
35233,0.4522281587123871
35234,0.01759761944413185
35235,0.614226222038269
35236,0.5979658365249634
35237,0.04778817296028137
35238,0.98123699426651
35239,0.23864921927452087
35240,0.013340817764401436
35241,0.0984904021024704
35242,0.12432446330785751
35243,0.1982543021440506
35244,0.5586551427841187
35245,0.01387831661850214
35246,0.0037887985818088055
35247,0.07334702461957932
35248,0.00221166736446321
35249,0.009219804778695107
35250,0.11245467513799667
35251,0.009085518307983875
35252,0.561188817024231
35253,0.02321615442633629
35254,2.6439232169650495e-4
35255,0.028324367478489876
35256,0.9863939881324768
35257,0.3997162878513336
35258,0.2108307033777237
35259,0.6772890686988831
35260,0.0733361691236496
35261,0.06535684317350388
35262,0.23385781049728394
35263,0.47080227732658386
35264,0.47836241126060486
35265,0.7039451003074646
35266,0.12024595588445663
35267,0.12300752103328705
35268,0.15607532858848572
35269,0.022342924028635025
35270,0.9940851926803589
35271,0.006311119068413973
35272,0.0017262018518522382
35273,0.48193180561065674
35274,3.6896494566462934e-4
35275,0.012097062543034554
35276,0.03660823777318001
35277,0.02350936457514763
35278,0.21977682411670685
35279,0.5791383981704712
35280,0.25852683186531067
35281,3.835763782262802e-4
35282,0.998559296131134
35283,0.0015131494728848338
35284,0.4591774344444275
35285,0.015654321759939194
35286,0.4672647714614868
35287,7.841351180104539e-5
35288,0.0012076676357537508
35289,0.02770514227449894
35290,0.0560685396194458
35291,0.18688549101352692
35292,0.10007291287183762
35293,0.05973077937960625
35294,0.41341739892959595
35295,0.009696687571704388
35296,0.0022364575415849686
35297,0.00135758554097265
35298,0.9757415056228638
35299,1.1709652608260512e-4
35300,0.2865394949913025
35301,0.048407647758722305
35302,1.4300165639724582e-4
35303,0.023977195844054222
35304,0.0515984371304512
35305,0.0036101150326430798
35306,0.4931386411190033
35307,0.014528553001582623
35308,5.064070865046233e-5
35309,0.5692158341407776
35310,0.0010994116310030222
35311,0.38119736313819885
35312,0.9950622916221619
35313,0.003477921709418297
35314,0.029381565749645233
35315,0.03003692999482155
35316,0.012590093538165092
35317,0.02261533960700035
35318,0.003251092741265893
35319,0.34955674409866333
35320,0.017767319455742836
35321,2.175705594709143e-4
35322,0.0035240899305790663
35323,0.10645995289087296
35324,0.9418490529060364
35325,0.19592498242855072
35326,0.001414948026649654
35327,0.06900423765182495
35328,0.9837461709976196
35329,0.029403500258922577
35330,0.9975830316543579
35331,0.012236467562615871
35332,0.21818725764751434
35333,4.055533208884299e-4
35334,0.005265046376734972
35335,1.9104784587398171e-4
35336,0.0076904743909835815
35337,1.0018583270721138e-4
35338,0.8201672434806824
35339,0.008374162949621677
35340,0.29746660590171814
35341,0.2913879454135895
35342,0.24435988068580627
35343,0.6866222023963928
35344,0.382278174161911
35345,0.8009145259857178
35346,0.3276543915271759
35347,1.8513144459575415e-4
35348,0.012533915229141712
35349,0.994422972202301
35350,0.009719545021653175
35351,0.015533741563558578
35352,0.24007603526115417
35353,0.04023595526814461
35354,0.07826393842697144
35355,0.11564166843891144
35356,0.3941967487335205
35357,0.5532165169715881
35358,0.05127013474702835
35359,4.8696345766074955e-4
35360,0.49626046419143677
35361,9.800895350053906e-4
35362,0.025906305760145187
35363,0.5560770630836487
35364,0.6134512424468994
35365,0.004264493007212877
35366,9.77795571088791e-4
35367,0.06437617540359497
35368,0.02202386036515236
35369,0.17977318167686462
35370,0.016098832711577415
35371,0.9417980909347534
35372,0.04354260489344597
35373,0.03213575854897499
35374,0.9902093410491943
35375,0.004548470955342054
35376,0.05087421461939812
35377,0.9949299693107605
35378,0.30477839708328247
35379,0.035263027995824814
35380,0.7567397952079773
35381,0.16194303333759308
35382,0.01758681610226631
35383,6.574359576916322e-5
35384,0.3714975416660309
35385,1.9669116591103375e-4
35386,0.0076203118078410625
35387,0.5469077825546265
35388,0.5541740655899048
35389,0.01925509236752987
35390,0.6045823693275452
35391,0.20214331150054932
35392,0.04486709088087082
35393,0.11388193815946579
35394,5.691102123819292e-4
35395,0.9956474900245667
35396,0.005519595462828875
35397,0.021793076768517494
35398,8.234347333200276e-4
35399,0.08816295862197876
35400,0.21878698468208313
35401,0.07024412602186203
35402,0.43334171175956726
35403,0.17667388916015625
35404,0.3054409325122833
35405,0.012635945342481136
35406,1.6703904839232564e-4
35407,0.008660591207444668
35408,0.5425360202789307
35409,0.2668311595916748
35410,0.0471450611948967
35411,0.12334467470645905
35412,0.058299824595451355
35413,0.7267287969589233
35414,0.0810961127281189
35415,4.356465069577098e-4
35416,0.12796498835086823
35417,0.12672248482704163
35418,0.12019972503185272
35419,0.014282068237662315
35420,0.3300463557243347
35421,1.465902605559677e-4
35422,0.2809145450592041
35423,0.04359227791428566
35424,0.18561305105686188
35425,0.07627851516008377
35426,0.09907133132219315
35427,0.034050602465867996
35428,0.004778629634529352
35429,1.7055129865184426e-4
35430,0.032870009541511536
35431,0.003935652319341898
35432,0.23569369316101074
35433,0.14781655371189117
35434,0.16241036355495453
35435,0.21291127800941467
35436,0.011641510762274265
35437,0.2110861986875534
35438,0.5345171093940735
35439,0.004244726151227951
35440,0.33981645107269287
35441,0.008493563160300255
35442,0.9995726943016052
35443,0.0034338796976953745
35444,0.0017885749693959951
35445,0.5247182846069336
35446,0.0012805856531485915
35447,0.6522783041000366
35448,0.028803102672100067
35449,0.0011411687592044473
35450,5.203297478146851e-4
35451,0.2633732259273529
35452,0.412104070186615
35453,8.137146942317486e-4
35454,0.5264719128608704
35455,9.889844805002213e-4
35456,0.944157600402832
35457,4.2774007306434214e-4
35458,0.0018110314849764109
35459,0.36391547322273254
35460,0.01565728336572647
35461,0.1565379500389099
35462,0.011645418591797352
35463,0.9927216172218323
35464,0.0012744846753776073
35465,0.5035672187805176
35466,0.27510544657707214
35467,0.4335636794567108
35468,0.8170872330665588
35469,0.35256698727607727
35470,0.07780370861291885
35471,0.011798950843513012
35472,0.14234377443790436
35473,0.04154150187969208
35474,0.4410953223705292
35475,0.5127747058868408
35476,0.9880161881446838
35477,0.005184297449886799
35478,0.7630717754364014
35479,0.5400950312614441
35480,0.2188822329044342
35481,0.022326290607452393
35482,0.004009324125945568
35483,5.637078429572284e-4
35484,0.768399178981781
35485,0.03154885396361351
35486,0.10253795236349106
35487,1.597619557287544e-4
35488,0.9695864319801331
35489,0.001025445875711739
35490,0.009501752443611622
35491,0.9998816251754761
35492,0.5072658658027649
35493,0.0025289272889494896
35494,0.1920219510793686
35495,0.1542557328939438
35496,0.014675620011985302
35497,0.07717481255531311
35498,0.0018538038711994886
35499,0.21247965097427368
35500,0.009738453663885593
35501,0.004127494990825653
35502,0.013631327077746391
35503,0.01481572911143303
35504,0.1560947448015213
35505,0.43068206310272217
35506,0.9849323630332947
35507,0.74948883056640625
35508,0.19842056930065155
35509,0.06803353875875473
35510,0.004071311093866825
35511,0.25582900643348694
35512,0.2671552300453186
35513,0.9732221961021423
35514,0.0018823553109541535
35515,0.9960667490959167
35516,0.32947948575019836
35517,0.9936237335205078
35518,0.017061982303857803
35519,1.0533581371419132e-4
35520,0.026847276836633682
35521,8.5768400458619e-4
35522,0.016101695597171783
35523,0.0631922036409378
35524,0.0495242141187191
35525,0.6074162721633911
35526,0.5230450630187988
35527,0.005401687230914831
35528,0.7543986439704895
35529,0.2633732259273529
35530,0.00519341416656971
35531,0.3759179413318634
35532,0.04073692485690117
35533,8.452421752735972e-4
35534,0.9975219368934631
35535,7.18525261618197e-5
35536,0.010119682177901268
35537,0.6107537150382996
35538,0.10719934105873108
35539,0.04766807332634926
35540,0.2889695465564728
35541,0.024363627657294273
35542,0.07762707769870758
35543,0.013873990625143051
35544,0.010389760136604309
35545,0.014216403476893902
35546,0.33144205808639526
35547,0.8241399526596069
35548,1.5459345013368875e-4
35549,0.9975268244743347
35550,0.4381321966648102
35551,0.4118252992630005
35552,0.23134569823741913
35553,0.03728679567575455
35554,0.2752305269241333
35555,0.0014659927692264318
35556,4.371397662907839e-4
35557,0.019941043108701706
35558,0.2765783369541168
35559,0.0680900439620018
35560,0.16859368979930878
35561,1.6822056204546243e-4
35562,4.790316743310541e-4
35563,0.7798570990562439
35564,0.004687997046858072
35565,9.681641822680831e-4
35566,0.14376068115234375
35567,0.016306042671203613
35568,0.04144752398133278
35569,0.019776277244091034
35570,0.4214648902416229
35571,4.8214237904176116e-4
35572,0.003604995086789131
35573,0.009703819639980793
35574,0.0018094658153131604
35575,0.17991161346435547
35576,0.029864614829421043
35577,4.597428778652102e-4
35578,0.041423801332712173
35579,0.46504664421081543
35580,0.06372018903493881
35581,0.007373081054538488
35582,0.0015667396364733577
35583,0.923505425453186
35584,0.02021857537329197
35585,0.28037676215171814
35586,0.9997790455818176
35587,0.08927515149116516
35588,0.022288735955953598
35589,0.7487611770629883
35590,0.03180554881691933
35591,0.33545055985450745
35592,0.317166805267334
35593,4.6956699225120246e-4
35594,0.37957626581192017
35595,0.17112381756305695
35596,0.13881173729896545
35597,0.023096412420272827
35598,0.031487658619880676
35599,0.02931605651974678
35600,0.07634042948484421
35601,0.1373353749513626
35602,0.9995864033699036
35603,0.03283224627375603
35604,0.004807609599083662
35605,0.05290688946843147
35606,0.005527330096811056
35607,0.6778611540794373
35608,0.020385516807436943
35609,0.3298613429069519
35610,0.9247948527336121
35611,0.03176704794168472
35612,0.008471966721117496
35613,0.1552770584821701
35614,0.06360671669244766
35615,0.1798856258392334
35616,6.38259734841995e-5
35617,0.8104011416435242
35618,0.2023947387933731
35619,0.05810068920254707
35620,6.836703687440604e-5
35621,0.0029239084105938673
35622,0.35662969946861267
35623,0.9875227808952332
35624,0.11067736148834229
35625,0.15275482833385468
35626,0.005533854942768812
35627,0.004994593560695648
