id,more_than_50k
36795,0.01788874715566635
36796,0.011856170371174812
36797,0.21574470400810242
36798,0.11359309405088425
36799,0.005160489585250616
36800,0.9430385231971741
36801,0.4937199354171753
36802,0.0011056646471843123
36803,0.032920993864536285
36804,0.034841138869524
36805,0.014146227389574051
36806,0.015989508479833603
36807,0.05657930672168732
36808,0.015719976276159286
36809,0.48261693120002747
36810,0.22452956438064575
36811,0.20258323848247528
36812,0.16213245689868927
36813,0.20135807991027832
36814,0.0013828836381435394
36815,0.24399231374263763
36816,0.01049734465777874
36817,0.12595731019973755
36818,0.9267089366912842
36819,0.06330002844333649
36820,0.30402854084968567
36821,0.028987683355808258
36822,0.0019372636452317238
36823,0.2439498007297516
36824,0.04920760914683342
36825,0.4104364216327667
36826,0.07379545271396637
36827,0.035835590213537216
36828,0.23751316964626312
36829,0.2678999602794647
36830,0.002245054580271244
36831,0.9203682541847229
36832,0.31296050548553467
36833,0.0597902350127697
36834,0.6727724671363831
36835,0.07508575171232224
36836,0.4517876207828522
36837,0.9442570805549622
36838,0.0038822409696877003
36839,0.17096981406211853
36840,0.3372061848640442
36841,0.7807128429412842
36842,0.291476309299469
36843,0.006272722501307726
36844,0.7133131623268127
36845,0.049799345433712006
36846,0.023215746507048607
36847,0.6964216828346252
36848,0.16358402371406555
36849,0.9678457975387573
36850,0.008901845663785934
36851,0.04963124543428421
36852,0.00516838813200593
36853,0.2121841311454773
36854,0.46977338194847107
36855,0.09004078805446625
36856,0.00548433605581522
36857,0.016881287097930908
36858,0.03256506100296974
36859,0.0015612555434927344
36860,0.3347195088863373
36861,0.026454942300915718
36862,0.7365766763687134
36863,0.23260453343391418
36864,0.01477904710918665
36865,0.014206958003342152
36866,0.01573457010090351
36867,0.06955211609601974
36868,0.4508715271949768
36869,0.026371030136942863
36870,0.01140670757740736
36871,0.35608842968940735
36872,0.21307653188705444
36873,0.02558988705277443
36874,0.004183406010270119
36875,0.773371696472168
36876,0.11806535720825195
36877,0.45025455951690674
36878,0.8158921599388123
36879,0.02012515254318714
36880,0.4820554852485657
36881,0.017663076519966125
36882,0.8873848915100098
36883,0.0011067510349676013
36884,0.2700796127319336
36885,0.007052255794405937
36886,0.07322605699300766
36887,0.001681712456047535
36888,8.02830676548183e-4
36889,0.005366588477045298
36890,0.012717067264020443
36891,0.4103223979473114
36892,0.00474980054423213
36893,0.45062366127967834
36894,0.0011810468276962638
36895,0.05644575133919716
36896,0.01841590739786625
36897,0.029334265738725662
36898,0.01462528109550476
36899,0.05450315773487091
36900,0.37145552039146423
36901,0.0164556372910738
36902,0.975051760673523
36903,0.021690288558602333
36904,0.5620125532150269
36905,0.3657591938972473
36906,0.011443858966231346
36907,0.029067816212773323
36908,0.09557219594717026
36909,0.04385698214173317
36910,0.1263601928949356
36911,0.0011726772645488381
36912,0.43044766783714294
36913,0.001293478300794959
36914,0.07836081087589264
36915,0.2011476308107376
36916,0.00956758763641119
36917,0.12372247874736786
36918,8.223800687119365e-4
36919,0.034250419586896896
36920,0.33912307024002075
36921,0.04555013030767441
36922,0.6797629594802856
36923,0.01403865683823824
36924,0.007763473782688379
36925,0.01905801147222519
36926,0.07149247825145721
36927,0.04008331149816513
36928,0.015556056052446365
36929,0.020662371069192886
36930,0.008027945645153522
36931,0.009744102135300636
36932,0.26564720273017883
36933,0.7059897780418396
36934,0.0010411201510578394
36935,0.04738730564713478
36936,0.007961791940033436
36937,0.0012591663980856538
36938,0.0010876526357606053
36939,0.8685640692710876
36940,0.007685596123337746
36941,0.9790627956390381
36942,0.7326374650001526
36943,0.012235539965331554
36944,0.592685341835022
36945,0.01316580269485712
36946,0.18323199450969696
36947,0.5228133201599121
36948,0.07545187324285507
36949,0.18686862289905548
36950,0.7561959028244019
36951,0.01067525427788496
36952,0.2120964527130127
36953,0.03316011279821396
36954,0.04525883123278618
36955,0.636985719203949
36956,0.03204669803380966
36957,0.004051131661981344
36958,0.08833619207143784
36959,0.05960774049162865
36960,0.031502027064561844
36961,0.002529013901948929
36962,0.015292417258024216
36963,0.0019957732874900103
36964,0.16213376820087433
36965,0.03530158847570419
36966,0.0882558822631836
36967,0.15860605239868164
36968,0.789251446723938
36969,0.035890545696020126
36970,0.07438428699970245
36971,0.02645457349717617
36972,0.4771503210067749
36973,0.3161274194717407
36974,0.15536616742610931
36975,0.07880798727273941
36976,0.0346432626247406
36977,0.01853347197175026
36978,0.18711452186107635
36979,0.049106545746326447
36980,0.3636467158794403
36981,0.05460811033844948
36982,0.1005290299654007
36983,0.6886149644851685
36984,0.23927968740463257
36985,0.4356069266796112
36986,0.26780053973197937
36987,0.06942540407180786
36988,0.009621222503483295
36989,0.16379263997077942
36990,0.1468978226184845
36991,0.014189692214131355
36992,0.5857333540916443
36993,0.0029139539692550898
36994,0.020775800570845604
36995,0.06022055074572563
36996,0.0068947914987802505
36997,0.09194095432758331
36998,0.025061292573809624
36999,0.6465994715690613
37000,0.2249903529882431
37001,0.5833266973495483
37002,0.01746915467083454
37003,0.7406169176101685
37004,0.05518103763461113
37005,0.046951718628406525
37006,0.005698107648640871
37007,0.05303846672177315
37008,0.21978075802326202
37009,0.016383379697799683
37010,0.6823546290397644
37011,0.7787941694259644
37012,0.043504126369953156
37013,0.012956780381500721
37014,0.14506813883781433
37015,0.009302983060479164
37016,0.13964490592479706
37017,0.022192303091287613
37018,0.4068911671638489
37019,0.1400342434644699
37020,0.053651563823223114
37021,0.4673216640949249
37022,0.042122095823287964
37023,0.0046942709013819695
37024,0.7416691184043884
37025,0.2627161741256714
37026,0.005425739102065563
37027,0.7317878007888794
37028,0.5909340381622314
37029,0.11932078003883362
37030,0.10822112113237381
37031,0.012014237232506275
37032,0.001983592752367258
37033,0.28511878848075867
37034,0.0699058249592781
37035,0.14298833906650543
37036,0.0351705402135849
37037,0.0012347926385700703
37038,0.014459916390478611
37039,0.004080100450664759
37040,0.7200657725334167
37041,0.0020569534972310066
37042,0.9900035262107849
37043,9.378170943818986e-4
37044,0.7773064970970154
37045,0.004118891432881355
37046,6.896897684782743e-4
37047,0.007007470354437828
37048,0.0016423144843429327
37049,0.09792745113372803
37050,0.023539047688245773
37051,0.5452675819396973
37052,0.0018841639393940568
37053,0.0015472023515030742
37054,0.9933746457099915
37055,0.315454363822937
37056,0.2155015915632248
37057,0.1829499900341034
37058,0.24490724503993988
37059,0.14357739686965942
37060,0.2966058850288391
37061,0.4312649965286255
37062,0.03389967978000641
37063,0.3456500470638275
37064,0.03658363223075867
37065,0.04080960154533386
37066,0.12393777072429657
37067,0.9890378713607788
37068,0.01069672405719757
37069,0.14359831809997559
37070,5.830958834849298e-4
37071,0.001309239654801786
37072,0.002381480298936367
37073,0.04706620052456856
37074,0.03683291748166084
37075,0.8275046348571777
37076,0.06404569000005722
37077,0.13494184613227844
37078,8.850856102071702e-4
37079,0.828095555305481
37080,0.24126115441322327
37081,0.07742567360401154
37082,0.15924881398677826
37083,0.10711970180273056
37084,0.2570301294326782
37085,0.017676154151558876
37086,0.5750460028648376
37087,0.051835305988788605
37088,0.00962907262146473
37089,0.040914807468652725
37090,0.17301246523857117
37091,0.26583734154701233
37092,0.1583806574344635
37093,0.8910223245620728
37094,0.14938139915466309
37095,0.006003137677907944
37096,0.03219131380319595
37097,0.037231139838695526
37098,0.04465922713279724
37099,0.002391670597717166
37100,0.22334790229797363
37101,0.918531060218811
37102,0.4873155951499939
37103,0.1730370670557022
37104,0.23593950271606445
37105,0.6430743932723999
37106,0.004186843987554312
37107,0.15608817338943481
37108,0.0015714900800958276
37109,0.051237937062978745
37110,0.3573826849460602
37111,0.41776594519615173
37112,0.030713878571987152
37113,0.009798961691558361
37114,0.10291308909654617
37115,0.09905881434679031
37116,0.04819883778691292
37117,0.11473113298416138
37118,9.343494893983006e-4
37119,0.19701813161373138
37120,0.001013738103210926
37121,0.8241000175476074
37122,0.5011545419692993
37123,0.15683838725090027
37124,0.011785859242081642
37125,0.0067071630619466305
37126,0.012374713085591793
37127,0.5181806683540344
37128,0.07357746362686157
37129,9.088143706321716e-4
37130,0.0862359032034874
37131,0.03440510481595993
37132,0.26434293389320374
37133,0.06045575812458992
37134,0.06080930680036545
37135,0.1467798799276352
37136,0.13616886734962463
37137,0.005202779080718756
37138,0.07794631272554398
37139,0.49222230911254883
37140,0.007938722148537636
37141,0.03505011275410652
37142,0.05643187463283539
37143,5.812073941342533e-4
37144,0.08511148393154144
37145,0.16742676496505737
37146,0.024879025295376778
37147,0.020564572885632515
37148,0.3757294714450836
37149,0.004439761396497488
37150,0.008858032524585724
37151,0.9677957892417908
37152,0.03280627354979515
37153,0.5378437638282776
37154,0.12363020330667496
37155,0.39793846011161804
37156,0.04498990252614021
37157,0.03276984393596649
37158,0.02898552082479
37159,0.06581036001443863
37160,0.022013895213603973
37161,0.03558297082781792
37162,0.8964328765869141
37163,0.013369278982281685
37164,0.9887294173240662
37165,0.07157036662101746
37166,0.3191125690937042
37167,0.647233247756958
37168,0.005397904198616743
37169,0.024255793541669846
37170,0.02087869867682457
37171,0.015205340459942818
37172,0.7080680131912231
37173,0.03857513889670372
37174,0.008062365464866161
37175,0.4799202084541321
37176,0.38275134563446045
37177,0.9951229691505432
37178,0.1330859363079071
37179,0.07242107391357422
37180,0.002063073217868805
37181,0.0150083526968956
37182,0.4176194369792938
37183,4.247916513122618e-4
37184,0.6330679655075073
37185,0.02066793479025364
37186,7.906638202257454e-4
37187,0.0012033971725031734
37188,0.6680015325546265
37189,0.014280806295573711
37190,0.2650114595890045
37191,0.0055698854848742485
37192,0.7086619138717651
37193,0.10753339529037476
37194,0.14825613796710968
37195,0.5554935336112976
37196,0.15885789692401886
37197,0.034958310425281525
37198,0.015159212984144688
37199,0.9913082718849182
37200,0.03412315994501114
37201,0.001805463689379394
37202,0.5339310169219971
37203,0.04251386597752571
37204,0.45172494649887085
37205,0.015536637976765633
37206,0.005567376501858234
37207,0.002214703243225813
37208,0.01825876720249653
37209,0.02705567516386509
37210,0.9793639779090881
37211,0.6948295831680298
37212,0.09791003167629242
37213,0.08571178466081619
37214,0.1448613554239273
37215,0.9005025625228882
37216,0.0013626549625769258
37217,0.06843449175357819
37218,0.8094846606254578
37219,0.01855161227285862
37220,0.47147417068481445
37221,0.11046822369098663
37222,0.0018619648180902004
37223,0.0016245425213128328
37224,0.029996514320373535
37225,0.012833785265684128
37226,0.20623765885829926
37227,0.020860593765974045
37228,0.016655977815389633
37229,0.05534191429615021
37230,0.0013475636951625347
37231,0.27042606472969055
37232,0.9756003618240356
37233,0.9863355159759521
37234,0.52243572473526
37235,0.002921655774116516
37236,0.41745540499687195
37237,0.16021619737148285
37238,0.05336670204997063
37239,0.11401104182004929
37240,0.17633582651615143
37241,0.5817713141441345
37242,0.027200637385249138
37243,0.008162828162312508
37244,0.04689997434616089
37245,0.19551649689674377
37246,0.033809904009103775
37247,0.04426385089755058
37248,0.4275692105293274
37249,0.009561525657773018
37250,0.45844128727912903
37251,0.17794865369796753
37252,0.10845518857240677
37253,0.04621081054210663
37254,0.29703614115715027
37255,0.138105109333992
37256,0.02539215423166752
37257,0.003149907337501645
37258,0.24646879732608795
37259,0.9920714497566223
37260,0.5019572377204895
37261,0.00359750771895051
37262,0.0398133210837841
37263,0.9937976002693176
37264,0.10069003701210022
37265,0.17531275749206543
37266,0.016402894631028175
37267,0.0011660840827971697
37268,0.261442095041275
37269,0.0026935182977467775
37270,0.05011116713285446
37271,0.5466426610946655
37272,0.04343270882964134
37273,0.09996860474348068
37274,0.04226158931851387
37275,0.5542730093002319
37276,0.43528613448143005
37277,0.2635903060436249
37278,0.5213199853897095
37279,0.02588105946779251
37280,0.07458874583244324
37281,0.31865987181663513
37282,0.03052273951470852
37283,0.006539558991789818
37284,0.047137755900621414
37285,0.0026940193492919207
37286,0.4348490238189697
37287,0.5567576885223389
37288,0.006050099153071642
37289,0.009666025638580322
37290,0.06620493531227112
37291,0.06655696779489517
37292,0.9954130053520203
37293,0.0025810906663537025
37294,0.5349593162536621
37295,0.014943652786314487
37296,0.018208803609013557
37297,0.002821741858497262
37298,0.6923047304153442
37299,0.13806629180908203
37300,0.03789407014846802
37301,0.2652888596057892
37302,0.23681743443012238
37303,0.0615430548787117
37304,0.010570508427917957
37305,0.05641478672623634
37306,0.0014847478596493602
37307,0.0015316650969907641
37308,0.2813628017902374
37309,0.6526237726211548
37310,0.09457512944936752
37311,0.0391681008040905
37312,0.0013254476943984628
37313,0.004273185972124338
37314,0.009907974861562252
37315,9.069397929124534e-4
37316,0.01288364827632904
37317,0.3142499029636383
37318,0.015527166426181793
37319,0.2178366780281067
37320,0.0587238185107708
37321,0.15251202881336212
37322,0.003280822653323412
37323,0.0016174097545444965
37324,0.0054338788613677025
37325,0.12334168702363968
37326,0.0185824204236269
37327,0.047260597348213196
37328,0.985041081905365
37329,0.018127528950572014
37330,0.024369776248931885
37331,0.028742359951138496
37332,0.0452820286154747
37333,0.018610024824738503
37334,0.7724519371986389
37335,0.8200353980064392
37336,0.04293454438447952
37337,0.31633061170578003
37338,0.008755894377827644
37339,0.005867351777851582
37340,0.9446314573287964
37341,0.5681787133216858
37342,0.013801944442093372
37343,0.6379063725471497
37344,0.9950159192085266
37345,0.2952081561088562
37346,0.6660864949226379
37347,0.727893590927124
37348,0.05849117785692215
37349,0.5599437952041626
37350,9.417362743988633e-4
37351,0.14915895462036133
37352,0.12706132233142853
37353,0.3928840458393097
37354,0.6405661106109619
37355,0.0670476034283638
37356,0.0010260409908369184
37357,0.011680546216666698
37358,0.001452057040296495
37359,0.09093304723501205
37360,0.02423260733485222
37361,0.01634720340371132
37362,0.33646202087402344
37363,0.005473272874951363
37364,0.12720316648483276
37365,5.402576643973589e-4
37366,0.2170463353395462
37367,0.5800297856330872
37368,0.16251100599765778
37369,0.001740948879159987
37370,0.04417301341891289
37371,0.4614386558532715
37372,0.06965963542461395
37373,7.753319223411381e-4
37374,0.4503992795944214
37375,0.16807740926742554
37376,0.6640267968177795
37377,0.0754995122551918
37378,0.07490929961204529
37379,0.17157134413719177
37380,0.03215717896819115
37381,0.22076871991157532
37382,0.521499514579773
37383,0.02752072364091873
37384,0.0017801073845475912
37385,0.005708133801817894
37386,0.02484493888914585
37387,0.034298282116651535
37388,0.09901879727840424
37389,9.836105164140463e-4
37390,0.03131543844938278
37391,0.5393869280815125
37392,0.01819787733256817
37393,0.6541885733604431
37394,0.017310094088315964
37395,0.23723658919334412
37396,0.5576103329658508
37397,0.005954311229288578
37398,0.05925746262073517
37399,5.810019210912287e-4
37400,0.03109464980661869
37401,0.9226309657096863
37402,0.0010669215116649866
37403,0.48355257511138916
37404,0.29352307319641113
37405,0.002613295102491975
37406,0.9327935576438904
37407,0.0941103845834732
37408,0.0013215665239840746
37409,0.04994751140475273
37410,0.6087050437927246
37411,0.5945672392845154
37412,0.44104647636413574
37413,0.10523121058940887
37414,0.34319615364074707
37415,0.6809097528457642
37416,0.6075022220611572
37417,0.9719281792640686
37418,0.37070703506469727
37419,0.8661166429519653
37420,0.0038805908989161253
37421,0.23015375435352325
37422,0.03043193742632866
37423,0.024777377024292946
37424,0.05476432293653488
37425,0.9771609306335449
37426,0.06103790923953056
37427,0.0013602140825241804
37428,0.35254424810409546
37429,0.0014270595274865627
37430,0.8035728335380554
37431,0.8797783255577087
37432,0.0037732133641839027
37433,0.038726553320884705
37434,0.31816181540489197
37435,0.4460001587867737
37436,0.007176467217504978
37437,0.1832127869129181
37438,0.003144935704767704
37439,0.3008935749530792
37440,0.03860543668270111
37441,0.034305501729249954
37442,0.6958391666412354
37443,0.47139522433280945
37444,0.20235122740268707
37445,0.7492959499359131
37446,0.2193935215473175
37447,0.001402899157255888
37448,0.045107971876859665
37449,0.023760277777910233
37450,0.07773207873106003
37451,0.0040200757794082165
37452,8.80612526088953e-4
37453,0.6282455921173096
37454,0.4721372127532959
37455,0.4816965162754059
37456,0.261764794588089
37457,0.03205157816410065
37458,0.02554517425596714
37459,0.0023379481863230467
37460,0.09506314992904663
37461,0.9555250406265259
37462,0.28897204995155334
37463,0.14825741946697235
37464,0.001625624019652605
37465,0.012703986838459969
37466,0.3341618776321411
37467,0.007395873311907053
37468,0.20891709625720978
37469,0.03867103531956673
37470,0.6496703028678894
37471,9.751130710355937e-4
37472,0.002303662709891796
37473,0.0013864130014553666
37474,0.06809794157743454
37475,0.03133251890540123
37476,0.014797937124967575
37477,0.004063190892338753
37478,0.7451236248016357
37479,0.003300233744084835
37480,0.6392324566841125
37481,0.8356545567512512
37482,0.32072392106056213
37483,0.4018218517303467
37484,0.22130456566810608
37485,0.14633317291736603
37486,0.016404762864112854
37487,0.030654344707727432
37488,0.9855895638465881
37489,0.04404378682374954
37490,0.8119064569473267
37491,0.001106013311073184
37492,0.0018361080437898636
37493,0.0027555786073207855
37494,0.9694694876670837
37495,0.04516769200563431
37496,0.030384235084056854
37497,0.0035102972760796547
37498,0.020776256918907166
37499,0.3354988992214203
37500,0.33382555842399597
37501,0.2125738561153412
37502,0.015320814214646816
37503,0.05680370703339577
37504,0.7243978381156921
37505,0.16904963552951813
37506,0.32922178506851196
37507,0.07706868648529053
37508,0.0013239471009001136
37509,0.010409782640635967
37510,0.9363832473754883
37511,0.11217879503965378
37512,0.6985824108123779
37513,0.3192234933376312
37514,0.3502044975757599
37515,0.0047211130149662495
37516,0.0033053429797291756
37517,0.9177864193916321
37518,0.004742106888443232
37519,0.00410804059356451
37520,0.7919542193412781
37521,0.3177601993083954
37522,0.13257186114788055
37523,0.005409128963947296
37524,0.09656062722206116
37525,0.1153789609670639
37526,0.0669403225183487
37527,0.16292540729045868
37528,0.017386503517627716
37529,0.011058556847274303
37530,0.6289229393005371
37531,0.011059298180043697
37532,0.0016707287868484855
37533,0.0143023282289505
37534,0.01788468472659588
37535,0.9762544631958008
37536,0.016384456306695938
37537,0.01656007207930088
37538,0.010204853489995003
37539,0.020562749356031418
37540,0.3657023310661316
37541,0.7800819277763367
37542,0.6234553456306458
37543,0.00057855615159496665
37544,0.02328217402100563
37545,0.0032805451191961765
37546,0.012557366862893105
37547,0.16578900814056396
37548,0.11313530057668686
37549,0.00559265585616231
37550,0.5309295058250427
37551,0.013834655284881592
37552,0.024219993501901627
37553,0.060997821390628815
37554,0.0018173549324274063
37555,0.0035214717499911785
37556,0.9923621416091919
37557,0.23325826227664948
37558,0.22287854552268982
37559,0.10537128150463104
37560,0.7371630668640137
37561,0.6536046862602234
37562,0.8418444395065308
37563,0.031106265261769295
37564,0.8967179656028748
37565,0.45435425639152527
37566,9.559746249578893e-4
37567,0.04973357915878296
37568,0.008797801099717617
37569,0.9966769218444824
37570,0.13417834043502808
37571,0.8448294997215271
37572,0.3785412013530731
37573,0.06900522112846375
37574,0.011275244876742363
37575,0.996164083480835
37576,0.13470840454101563
37577,0.0045968908816576
37578,0.3027716279029846
37579,0.04941140487790108
37580,0.10562755167484283
37581,0.10550811886787415
37582,0.013032892718911171
37583,0.33621302247047424
37584,0.018269464373588562
37585,0.029984189197421074
37586,0.8222618103027344
37587,0.1674729883670807
37588,0.25302889943122864
37589,0.9643822908401489
37590,0.0030563315376639366
37591,0.05662745237350464
37592,0.0642593577504158
37593,0.1004830151796341
37594,0.2731949985027313
37595,0.05815556272864342
37596,0.026160111650824547
37597,0.08355455100536346
37598,0.002238379092887044
37599,0.07634898275136948
37600,0.18992480635643005
37601,0.023774035274982452
37602,0.12038873136043549
37603,0.982672929763794
37604,0.4353344738483429
37605,7.964912219904363e-4
37606,0.003326994366943836
37607,0.039065875113010406
37608,8.816830231808126e-4
37609,0.016891704872250557
37610,0.009648722596466541
37611,0.0294794961810112
37612,0.012177023105323315
37613,0.5551168322563171
37614,0.0031838894356042147
37615,0.005492521915584803
37616,0.8265553116798401
37617,0.8711831569671631
37618,0.0028751720674335957
37619,0.517975926399231
37620,0.5061640739440918
37621,0.020703205838799477
37622,0.9715616703033447
37623,0.001057988265529275
37624,0.07643408328294754
37625,0.024544833227992058
37626,0.30740904808044434
37627,0.0031789096537977457
37628,0.3084363043308258
37629,0.003925681114196777
37630,0.9534886479377747
37631,0.5369089245796204
37632,0.7476246953010559
37633,0.3460710346698761
37634,0.008725300431251526
37635,0.03068426251411438
37636,0.15569967031478882
37637,0.003330737352371216
37638,0.31167352199554443
37639,0.07860752940177917
37640,0.21207839250564575
37641,0.08760089427232742
37642,0.07790093123912811
37643,0.6780089139938354
37644,0.7413643598556519
37645,0.37587425112724304
37646,9.32785274926573e-4
37647,0.04799068346619606
37648,0.0010006272932514548
37649,0.04052998498082161
37650,0.01021567266434431
37651,0.9201216101646423
37652,0.6980032920837402
37653,0.032016023993492126
37654,0.06954291462898254
37655,0.7109504342079163
37656,0.9704665541648865
37657,0.5229282379150391
37658,0.059750549495220184
37659,0.37239870429039
37660,0.01719730533659458
37661,0.16879981756210327
37662,0.0321805402636528
37663,0.05374746769666672
37664,0.0340195931494236
37665,0.04758907109498978
37666,0.0011388579150661826
37667,0.007209207396954298
37668,0.0016663862625136971
37669,0.20050136744976044
37670,0.011036280542612076
37671,0.570841372013092
37672,0.0018461778527125716
37673,0.29532143473625183
37674,0.003477452090010047
37675,0.03654220327734947
37676,0.37484389543533325
37677,0.04069434851408005
37678,0.12385842204093933
37679,0.014019094407558441
37680,0.7039070725440979
37681,0.02281021885573864
37682,0.07096057385206223
37683,0.014914781786501408
37684,0.004728218540549278
37685,0.6514971256256104
37686,0.4710191488265991
37687,0.35266706347465515
37688,0.4540235996246338
37689,0.20927058160305023
37690,0.7783371210098267
37691,0.7133054733276367
37692,0.5485095381736755
37693,0.01249319314956665
37694,0.6570913791656494
37695,0.6710682511329651
37696,0.08790235221385956
37697,0.021240634843707085
37698,0.025431504473090172
37699,0.9245979189872742
37700,0.06902119517326355
37701,0.6172446608543396
37702,0.22250160574913025
37703,0.968779444694519
37704,0.6286267638206482
37705,0.349711149930954
37706,0.0936482697725296
37707,0.05036434158682823
37708,0.1254432499408722
37709,0.20638875663280487
37710,0.7635707855224609
37711,0.007148560602217913
37712,0.3553970158100128
37713,0.6027352213859558
37714,0.2980280816555023
37715,0.01121828518807888
37716,0.50270843505859375
37717,9.912078967317939e-4
37718,0.0010807480430230498
37719,0.5717267990112305
37720,0.002633405616506934
37721,0.025838322937488556
37722,0.9816834926605225
37723,0.0592624694108963
37724,0.4500628411769867
37725,0.3658968210220337
37726,0.023410633206367493
37727,0.18854990601539612
37728,0.0058578443713486195
37729,0.5200790166854858
37730,0.009947964921593666
37731,0.06108194962143898
37732,0.01868370734155178
37733,0.0525631308555603
37734,0.08861716836690903
37735,0.016638297587633133
37736,0.0011052233166992664
37737,0.6331684589385986
37738,0.17665410041809082
37739,0.0026270796079188585
37740,0.3815397620201111
37741,0.01433559600263834
37742,0.0932384803891182
37743,0.9438406229019165
37744,0.03930629417300224
37745,0.0058984397910535336
37746,0.1730061173439026
37747,0.4664459228515625
37748,0.006866583600640297
37749,0.9390349984169006
37750,0.08645425736904144
37751,0.4828666150569916
37752,0.8512842655181885
37753,0.5422030091285706
37754,0.001497003249824047
37755,0.27496573328971863
37756,0.008473789319396019
37757,0.03406388685107231
37758,0.06957440823316574
37759,0.032919786870479584
37760,0.02342161349952221
37761,0.8215650320053101
37762,0.07931109517812729
37763,0.5843048095703125
37764,0.0015811274060979486
37765,0.0046711754985153675
37766,0.08772329241037369
37767,0.9854651093482971
37768,0.043450403958559036
37769,0.9929243326187134
37770,0.027024419978260994
37771,0.06577326357364655
37772,0.009610269218683243
37773,0.9762614965438843
37774,0.0493614487349987
37775,0.5934672355651855
37776,0.42594990134239197
37777,0.5170223116874695
37778,0.006309430114924908
37779,0.36007851362228394
37780,0.20295991003513336
37781,0.09187499433755875
37782,0.21436376869678497
37783,0.03920036926865578
37784,0.032520804554224014
37785,0.992119312286377
37786,0.4719054400920868
37787,0.6098886728286743
37788,0.9654197096824646
37789,0.4135425388813019
37790,0.7920727729797363
37791,0.022343678399920464
37792,0.43924680352211
37793,0.2777220606803894
37794,0.012857282534241676
37795,0.14175553619861603
37796,0.2664470374584198
37797,0.22919097542762756
37798,0.2430153489112854
37799,0.6719065308570862
37800,0.01731385663151741
37801,0.9900354743003845
37802,0.6257644891738892
37803,0.02383173443377018
37804,0.8813443183898926
37805,0.022182799875736237
37806,0.4639686048030853
37807,0.023493269458413124
37808,0.168500155210495
37809,0.669579803943634
37810,0.6813028454780579
37811,0.029567059129476547
37812,0.9957765936851501
37813,0.028761308640241623
37814,0.27605608105659485
37815,0.012151123955845833
37816,0.08131332695484161
37817,0.1667286604642868
37818,0.0010619390523061156
37819,0.09209093451499939
37820,0.42739495635032654
37821,0.17145155370235443
37822,0.2227449268102646
37823,0.01930413767695427
37824,0.130466490983963
37825,0.013012287206947803
37826,0.7537301182746887
37827,0.8329511880874634
37828,0.8769953846931458
37829,0.5631721019744873
37830,0.9916149377822876
37831,0.011859757825732231
37832,0.08584953099489212
37833,0.9616996645927429
37834,0.013342468068003654
37835,0.0014575779205188155
37836,0.025103159248828888
37837,0.01024001557379961
37838,0.2359299659729004
37839,0.027199361473321915
37840,0.0038217140827327967
37841,0.31719693541526794
37842,0.5690059065818787
37843,0.4539993703365326
37844,0.08493787795305252
37845,0.008851248770952225
37846,0.040724385529756546
37847,0.06219064071774483
37848,0.010940917767584324
37849,0.46321868896484375
37850,0.011196345090866089
37851,0.36926811933517456
37852,0.005141847301274538
37853,5.850510206073523e-4
37854,0.0016420111060142517
37855,0.18887414038181305
37856,0.34196221828460693
37857,0.7030989527702332
37858,0.010853801853954792
37859,0.46526458859443665
37860,0.37455296516418457
37861,0.10830642282962799
37862,0.20329464972019196
37863,0.0535355769097805
37864,0.0718996673822403
37865,0.012092014774680138
37866,0.03447240591049194
37867,0.021281709894537926
37868,0.011075878515839577
37869,0.45988672971725464
37870,0.15150153636932373
37871,0.004633182659745216
37872,0.03048958256840706
37873,0.7585113644599915
37874,0.028726249933242798
37875,0.05110833793878555
37876,0.08694417029619217
37877,0.727203905582428
37878,0.22856676578521729
37879,0.0056589399464428425
37880,0.2923892140388489
37881,0.13960018754005432
37882,0.004457143601030111
37883,0.10477102547883987
37884,0.5233578681945801
37885,0.0015073387185111642
37886,0.005541727412492037
37887,0.9876387119293213
37888,0.040895070880651474
37889,0.014296844601631165
37890,0.7717064619064331
37891,0.004451087675988674
37892,0.023240750655531883
37893,8.973765652626753e-4
37894,0.24633215367794037
37895,0.02612180821597576
37896,0.001961915520951152
37897,0.013979095965623856
37898,0.024272918701171875
37899,0.047237616032361984
37900,8.398547070100904e-4
37901,0.002656844910234213
37902,0.15748253464698792
37903,0.004461061675101519
37904,0.0010126810520887375
37905,0.9902026653289795
37906,0.05622028931975365
37907,0.03610248118638992
37908,0.18107105791568756
37909,0.01104302704334259
37910,0.016950512304902077
37911,0.016106244176626205
37912,0.0030386107973754406
37913,0.007038222625851631
37914,0.013034837320446968
37915,0.006262280512601137
37916,0.02318534441292286
37917,0.008987891487777233
37918,0.9353554248809814
37919,0.06115822494029999
37920,0.8653942942619324
37921,0.0011665134225040674
37922,0.02971905842423439
37923,6.647383561357856e-4
37924,0.33289477229118347
37925,0.4456084668636322
37926,0.008513407781720161
37927,0.06620177626609802
37928,0.6873847842216492
37929,0.1142854169011116
37930,0.029925841838121414
37931,0.16989360749721527
37932,0.04725033789873123
37933,0.007721503730863333
37934,0.013617536053061485
37935,0.1349695473909378
37936,0.14489451050758362
37937,0.8085412383079529
37938,0.010254092514514923
37939,0.5902360081672668
37940,0.04464896768331528
37941,0.2982410490512848
37942,0.016471760347485542
37943,0.058769341558218
37944,0.006080045830458403
37945,8.554249652661383e-4
37946,0.19387726485729218
37947,0.49832069873809814
37948,0.010036706924438477
37949,0.08164641261100769
37950,0.016845664009451866
