id,more_than_50k
37305,0.03314909711480141
37306,4.6707087312825024e-4
37307,2.3985764710232615e-4
37308,0.26455265283584595
37309,0.7066434621810913
37310,0.05639229342341423
37311,0.020742664113640785
37312,2.6853507733903825e-4
37313,9.521082974970341e-4
37314,0.00296434061601758
37315,1.0050236596725881e-4
37316,0.0033032118808478117
37317,0.26849836111068726
37318,0.007688938640058041
37319,0.28726834058761597
37320,0.04841950908303261
37321,0.20457333326339722
37322,8.749223197810352e-4
37323,2.8985505923628807e-4
37324,0.0035881483927369118
37325,0.1425262838602066
37326,0.011160146445035934
37327,0.044550321996212006
37328,0.9983125925064087
37329,0.0012513751862570643
37330,0.014917682856321335
37331,0.029500439763069153
37332,0.04816862568259239
37333,0.010927077382802963
37334,0.8476441502571106
37335,0.8088576197624207
37336,0.021851934492588043
37337,0.2790808081626892
37338,0.005718273110687733
37339,0.001763883512467146
37340,0.9767155051231384
37341,0.7031336426734924
37342,0.005889784079045057
37343,0.6140994429588318
37344,0.998199462890625
37345,0.37607982754707336
37346,0.9547947645187378
37347,0.6924967169761658
37348,0.04865851625800133
37349,0.6418029069900513
37350,1.0662867862265557e-4
37351,0.09136521816253662
37352,0.09213567525148392
37353,0.4244624972343445
37354,0.6890707015991211
37355,0.08861221373081207
37356,2.1729398577008396e-4
37357,0.005116133950650692
37358,4.704307357314974e-4
37359,0.12685967981815338
37360,0.01739606261253357
37361,0.004231352359056473
37362,0.40310508012771606
37363,0.0020205085165798664
37364,0.0403793565928936
37365,4.83645053463988e-5
37366,0.1424337476491928
37367,0.5823810696601868
37368,0.153560072183609
37369,1.2789118045475334e-4
37370,0.028642592951655388
37371,0.4278408885002136
37372,0.11485544592142105
37373,7.575269410153851e-5
37374,0.41579172015190125
37375,0.14884790778160095
37376,0.6329031586647034
37377,0.055362947285175323
37378,0.03271185979247093
37379,0.30233392119407654
37380,0.023279646411538124
37381,0.23499223589897156
37382,0.5487695932388306
37383,0.00736943120136857
37384,4.1603122372180223e-4
37385,0.0019367204513400793
37386,0.01707308553159237
37387,0.029528718441724777
37388,0.0700167715549469
37389,2.5862029360723682e-5
37390,0.01889358088374138
37391,0.5165373086929321
37392,0.011438206769526005
37393,0.6271293759346008
37394,0.007336402777582407
37395,0.20270463824272156
37396,0.6643181443214417
37397,0.0033330759033560753
37398,0.03200012817978859
37399,1.1463871487649158e-4
37400,0.020171379670500755
37401,0.9757997393608093
37402,1.1577959230635315e-4
37403,0.5280080437660217
37404,0.30113470554351807
37405,0.0010577060747891665
37406,0.986084520816803
37407,0.05442988872528076
37408,1.753299729898572e-4
37409,0.02898968756198883
37410,0.5843793153762817
37411,0.6276059746742249
37412,0.4117066264152527
37413,0.02197725512087345
37414,0.26197782158851624
37415,0.6689804196357727
37416,0.6264790892601013
37417,0.9975907802581787
37418,0.29026347398757935
37419,0.9843355417251587
37420,0.0022805258631706238
37421,0.08540114760398865
37422,0.014735570177435875
37423,0.01838696002960205
37424,0.05137113481760025
37425,0.996934175491333
37426,0.04275745898485184
37427,4.833738203160465e-4
37428,0.3904299736022949
37429,3.1162312370724976e-4
37430,0.7893299460411072
37431,0.9812358617782593
37432,0.0015679484931752086
37433,0.024958597496151924
37434,0.3543931543827057
37435,0.5232419371604919
37436,0.0038196381647139788
37437,0.18101990222930908
37438,9.242115775123239e-4
37439,0.2286892682313919
37440,0.022303881123661995
37441,0.0170440711081028
37442,0.7293258309364319
37443,0.44317173957824707
37444,0.16084612905979156
37445,0.8101184964179993
37446,0.16584403812885284
37447,1.8958956934511662e-4
37448,0.02223995514214039
37449,0.008332250639796257
37450,0.008046486414968967
37451,4.997086361981928e-4
37452,1.402992638759315e-4
37453,0.6579996347427368
37454,0.4629002511501312
37455,0.320034384727478
37456,0.25969573855400085
37457,0.0070282816886901855
37458,0.0324745737016201
37459,6.174077279865742e-4
37460,0.06841511279344559
37461,0.9905979037284851
37462,0.2339334338903427
37463,0.079973503947258
37464,3.5027676494792104e-4
37465,6.55409530736506e-4
37466,0.3646540343761444
37467,0.002868114272132516
37468,0.15991725027561188
37469,0.016131319105625153
37470,0.672243595123291
37471,1.3418424350675195e-4
37472,4.398477612994611e-4
37473,1.3940659118816257e-4
37474,0.03334737569093704
37475,0.005659986287355423
37476,0.004865394439548254
37477,0.0012895315885543823
37478,0.7008318305015564
37479,0.0016213051276281476
37480,0.6133671998977661
37481,0.8324956893920898
37482,0.27205052971839905
37483,0.455219566822052
37484,0.22388209402561188
37485,0.1850711703300476
37486,0.01212963368743658
37487,0.014369295910000801
37488,0.9980595707893372
37489,0.020399728789925575
37490,0.8160334825515747
37491,1.3972677697893232e-4
37492,0.0016166745917871594
37493,4.227185563649982e-4
37494,0.9921257495880127
37495,0.02338169515132904
37496,0.03622547537088394
37497,0.002499249065294862
37498,0.010966169647872448
37499,0.2820843756198883
37500,0.2806251049041748
37501,0.15044736862182617
37502,0.0036048186011612415
37503,0.03753293678164482
37504,0.7112120389938354
37505,0.12954619526863098
37506,0.4382855296134949
37507,0.036243099719285965
37508,2.809168945532292e-4
37509,0.0026892549358308315
37510,0.9816910624504089
37511,0.10787276178598404
37512,0.8104363679885864
37513,0.23244917392730713
37514,0.34575003385543823
37515,0.0015510516241192818
37516,0.0016136588528752327
37517,0.9802120923995972
37518,0.0011591508518904448
37519,0.0010209286119788885
37520,0.7988946437835693
37521,0.35108476877212524
37522,0.21771001815795898
37523,7.590558379888535e-4
37524,0.08093839138746262
37525,0.09090571850538254
37526,0.04052174091339111
37527,0.24017955362796783
37528,0.009010720066726208
37529,0.004461148288100958
37530,0.764562726020813
37531,0.004905529320240021
37532,3.484597255010158e-4
37533,0.0072435191832482815
37534,0.011501685716211796
37535,0.995465099811554
37536,0.007748263888061047
37537,0.008492455817759037
37538,0.007046518847346306
37539,0.012793343514204025
37540,0.36627450585365295
37541,0.6769016981124878
37542,0.5478589534759521
37543,9.813524229684845e-5
37544,0.01358993910253048
37545,6.402120343409479e-4
37546,0.0070461612194776535
37547,0.12787899374961853
37548,0.17790809273719788
37549,0.0012483864556998014
37550,0.5919584631919861
37551,0.007032210007309914
37552,0.0092586614191532135
37553,0.08806721121072769
37554,0.0010009430116042495
37555,6.174733862280846e-4
37556,0.9987200498580933
37557,0.1780133694410324
37558,0.1581888496875763
37559,0.12505169212818146
37560,0.7777069211006165
37561,0.6591307520866394
37562,0.8872594833374023
37563,0.01808387227356434
37564,0.9338958263397217
37565,0.11620435118675232
37566,4.6774608199484646e-4
37567,0.03192669898271561
37568,0.003688592230901122
37569,0.9994402527809143
37570,0.05755796283483505
37571,0.8357938528060913
37572,0.4030211865901947
37573,0.06474902480840683
37574,0.00339684309437871
37575,0.9992130994796753
37576,0.14232467114925385
37577,0.001638558111153543
37578,0.17432543635368347
37579,0.08185449242591858
37580,0.08611385524272919
37581,0.05478978902101517
37582,0.006277596112340689
37583,0.3050055205821991
37584,0.012773646973073483
37585,0.026593806222081184
37586,0.8076826333999634
37587,0.14191435277462006
37588,0.18426848948001862
37589,0.9907503724098206
37590,0.0010199161479249597
37591,0.027145007625222206
37592,0.09933491796255112
37593,0.1017620712518692
37594,0.2598821222782135
37595,0.05519520491361618
37596,0.0048845065757632256
37597,0.1287766695022583
37598,5.383575335144997e-4
37599,0.06852589547634125
37600,0.18228565156459808
37601,0.012469854205846786
37602,0.09416850656270981
37603,0.9974253177642822
37604,0.45617204904556274
37605,3.006866609212011e-5
37606,0.0012210801942273974
37607,0.03311922773718834
37608,7.171814650064334e-5
37609,0.011048126965761185
37610,0.00566073739901185
37611,0.02604161947965622
37612,0.0072625852189958096
37613,0.4925704002380371
37614,9.641810320317745e-4
37615,8.34690872579813e-4
37616,0.8787691593170166
37617,0.8794329762458801
37618,0.002213473664596677
37619,0.514354944229126
37620,0.5444486737251282
37621,0.005447856150567532
37622,0.9972413778305054
37623,2.746546524576843e-4
37624,0.09300164133310318
37625,0.0018702923553064466
37626,0.44124510884284973
37627,0.001136423321440816
37628,0.3215547800064087
37629,0.0014357181498780847
37630,0.9834437370300293
37631,0.5857448577880859
37632,0.7105410695075989
37633,0.33660128712654114
37634,0.004222010262310505
37635,0.02574094757437706
37636,0.14761236310005188
37637,8.450485183857381e-4
37638,0.637089729309082
37639,0.04913104698061943
37640,0.21988095343112946
37641,0.07276155799627304
37642,0.036815159022808075
37643,0.6664383411407471
37644,0.7701982259750366
37645,0.3560912013053894
37646,1.0636535444064066e-4
37647,0.01219300739467144
37648,1.0356513666920364e-4
37649,0.012051553465425968
37650,0.0010271085193380713
37651,0.9490994811058044
37652,0.7476803660392761
37653,0.016147514805197716
37654,0.05265556275844574
37655,0.7353208065032959
37656,0.998680055141449
37657,0.4725790023803711
37658,0.035562220960855484
37659,0.3881545662879944
37660,0.008342134766280651
37661,0.2256252020597458
37662,0.013709734193980694
37663,0.0312931053340435
37664,0.015460308641195297
37665,0.036554835736751556
37666,2.699620963539928e-4
37667,3.19357612170279e-4
37668,7.639421382918954e-4
37669,0.173790842294693
37670,0.010516990907490253
37671,0.577625036239624
37672,7.335836417041719e-4
37673,0.20513789355754852
37674,0.0010689939372241497
37675,0.009294847957789898
37676,0.38922202587127686
37677,0.04011720418930054
37678,0.09253300726413727
37679,0.010775109753012657
37680,0.7474941611289978
37681,0.01803824119269848
37682,0.08830967545509338
37683,0.007851159200072289
37684,0.005099341738969088
37685,0.6705962419509888
37686,0.3367387056350708
37687,0.3097567558288574
37688,0.501187801361084
37689,0.2628938853740692
37690,0.8186746835708618
37691,0.7434799075126648
37692,0.4864196181297302
37693,6.990336696617305e-4
37694,0.6831761598587036
37695,0.6263527870178223
37696,0.07561153173446655
37697,0.00790377240628004
37698,0.02146281488239765
37699,0.9392707347869873
37700,0.06091567501425743
37701,0.5824462175369263
37702,0.2331533133983612
37703,0.9899044632911682
37704,0.6538814902305603
37705,0.3141859173774719
37706,0.05640289559960365
37707,0.07506247609853745
37708,0.057676129043102264
37709,0.13222211599349976
37710,0.745305061340332
37711,0.00218875240534544
37712,0.36667895317077637
37713,0.6165869235992432
37714,0.2602885663509369
37715,0.00406837509945035
37716,0.4573659300804138
37717,1.253887894563377e-4
37718,2.3251317907124758e-4
37719,0.5785556435585022
37720,0.0012420812854543328
37721,0.011915403418242931
37722,0.9987881779670715
37723,0.025924885645508766
37724,0.5497949123382568
37725,0.39555636048316956
37726,0.011430321261286736
37727,0.38312920928001404
37728,0.001809586538001895
37729,0.4777143597602844
37730,0.00412451708689332
37731,0.03901005536317825
37732,0.006787250284105539
37733,0.02930375002324581
37734,0.03730061277747154
37735,0.01400028821080923
37736,1.478983904235065e-4
37737,0.6658084988594055
37738,0.07830319553613663
37739,4.4034316670149565e-4
37740,0.29159799218177795
37741,0.01025616005063057
37742,0.04708295688033104
37743,0.9904804825782776
37744,0.05345749482512474
37745,6.020106375217438e-4
37746,0.242320716381073
37747,0.4977305829524994
37748,0.0024789292365312576
37749,0.9872402548789978
37750,0.07793190330266953
37751,0.46604153513908386
37752,0.8709379434585571
37753,0.554141640663147
37754,2.7930678334087133e-4
37755,0.08400990813970566
37756,0.0048049138858914375
37757,0.03347904607653618
37758,0.05440106242895126
37759,0.023004071786999702
37760,0.015822526067495346
37761,0.8037925362586975
37762,0.047295305877923965
37763,0.6237789988517761
37764,3.275115159340203e-4
37765,0.0010361351305618882
37766,0.07983669638633728
37767,0.9980506896972656
37768,0.02723860926926136
37769,0.9978112578392029
37770,0.015134260058403015
37771,0.020930033177137375
37772,0.0032543546985834837
37773,0.9768029451370239
37774,0.03318937495350838
37775,0.5895525217056274
37776,0.5693138837814331
37777,0.524613618850708
37778,0.0034490693360567093
37779,0.028639554977416992
37780,0.3279799818992615
37781,0.08249284327030182
37782,0.3016604483127594
37783,0.007854086346924305
37784,0.023686222732067108
37785,0.994782030582428
37786,0.637060284614563
37787,0.5940685272216797
37788,0.9922187328338623
37789,0.4725218713283539
37790,0.9740993976593018
37791,0.007570166606456041
37792,0.43581268191337585
37793,0.4259655773639679
37794,0.0010163456900045276
37795,0.1357634961605072
37796,0.2368120700120926
37797,0.20939649641513824
37798,0.17536905407905579
37799,0.6356313228607178
37800,0.006695761810988188
37801,0.9991663694381714
37802,0.6836550831794739
37803,0.02310238406062126
37804,0.8799537420272827
37805,0.01911783404648304
37806,0.3955624997615814
37807,0.007210962008684874
37808,0.2170373946428299
37809,0.6929551362991333
37810,0.5095835328102112
37811,0.024545807391405106
37812,0.9998095631599426
37813,0.02469424530863762
37814,0.20498168468475342
37815,0.006254582200199366
37816,0.09198398143053055
37817,0.09085843712091446
37818,1.1100412666564807e-4
37819,0.14544297754764557
37820,0.4526139795780182
37821,0.18842996656894684
37822,0.2121594399213791
37823,0.008938787505030632
37824,0.02753746509552002
37825,0.0025073145516216755
37826,0.5632831454277039
37827,0.8718284964561462
37828,0.9337367415428162
37829,0.6210134625434875
37830,0.9988773465156555
37831,0.00961614865809679
37832,0.0857461467385292
37833,0.9955893754959106
37834,0.008033431135118008
37835,5.475356592796743e-4
37836,0.008783877827227116
37837,0.005064636003226042
37838,0.2509284019470215
37839,0.0126405144110322
37840,0.0019708157051354647
37841,0.06778743118047714
37842,0.6134576797485352
37843,0.5408746600151062
37844,0.062002480030059814
37845,0.0011765827657654881
37846,0.016596298664808273
37847,0.05567376688122749
37848,0.007164511363953352
37849,0.5607996582984924
37850,0.0020692881662398577
37851,0.29898518323898315
37852,0.0017463171388953924
37853,9.010244684759527e-5
37854,5.418790969997644e-4
37855,0.1981453001499176
37856,0.4625604748725891
37857,0.699402928352356
37858,0.0062694125808775425
37859,0.4625329077243805
37860,0.32195618748664856
37861,0.09092558175325394
37862,0.182290717959404
37863,0.04504774510860443
37864,0.05812640115618706
37865,0.002961451653391123
37866,0.010935728438198566
37867,0.0124860480427742
37868,0.005820886697620153
37869,0.446517676115036
37870,0.18425533175468445
37871,0.0012898066779598594
37872,0.02255045808851719
37873,0.7378448247909546
37874,0.02137192338705063
37875,0.04298124089837074
37876,0.047375231981277466
37877,0.904869794845581
37878,0.1789255440235138
37879,0.0026498630177229643
37880,0.28732743859291077
37881,0.1618853211402893
37882,0.0013031717389822006
37883,0.06796163320541382
37884,0.545417308807373
37885,3.4286349546164274e-4
37886,9.967159712687135e-4
37887,0.9986292123794556
37888,0.022714756429195404
37889,0.016194846481084824
37890,0.7454736232757568
37891,0.0014005856355652213
37892,0.01905025728046894
37893,2.99078383250162e-4
37894,0.3930058777332306
37895,0.02494620904326439
37896,5.547672044485807e-4
37897,0.00510032381862402
37898,0.0074537573382258415
37899,0.027180185541510582
37900,1.549474982311949e-4
37901,0.0015278472565114498
37902,0.26429516077041626
37903,5.613332032226026e-4
37904,1.2806935410480946e-4
37905,0.9990859031677246
37906,0.041178006678819656
37907,0.03174286335706711
37908,0.18399469554424286
37909,8.205026388168335e-4
37910,0.009827233850955963
37911,0.009895255789160728
37912,0.0012003050651401281
37913,0.0036004746798425913
37914,0.014329592697322369
37915,0.0037348309997469187
37916,0.015613873489201069
37917,0.003079660702496767
37918,0.9862896203994751
37919,0.05081646516919136
37920,0.8729228377342224
37921,1.1852909665321931e-4
37922,0.015494036488234997
37923,1.242542639374733e-4
37924,0.31949618458747864
37925,0.49292340874671936
37926,0.001950097968801856
37927,0.10996757447719574
37928,0.7150954008102417
37929,0.09096084535121918
37930,0.013622199185192585
37931,0.02695307321846485
37932,0.01765807345509529
37933,0.004169996827840805
37934,9.633518056944013e-4
37935,0.06730231642723083
37936,0.12869761884212494
37937,0.8197660446166992
37938,0.004716354422271252
37939,0.6528526544570923
37940,0.021900134161114693
37941,0.4040396511554718
37942,0.009182585403323174
37943,0.026897767558693886
37944,0.001973379636183381
37945,6.060809755581431e-5
37946,0.2543853521347046
37947,0.6122276782989502
37948,0.006370787043124437
37949,0.09036356210708618
37950,0.009129023179411888
37951,0.2073260396718979
37952,0.49307405948638916
37953,0.0018901053117588162
37954,0.6662250757217407
37955,0.12314940243959427
37956,6.550086545757949e-4
37957,0.0442739799618721
37958,0.35596415400505066
37959,0.016843847930431366
37960,0.04971462860703468
37961,0.22608770430088043
37962,0.3549022078514099
37963,0.2919233441352844
37964,0.7350280284881592
37965,0.34617671370506287
37966,0.4839039146900177
37967,8.951882482506335e-4
37968,0.7450925707817078
37969,0.020807312801480293
37970,0.014144392684102058
37971,0.2839775085449219
37972,0.010014359839260578
37973,0.4471636116504669
37974,0.014003889635205269
37975,0.3325681984424591
37976,0.010666112415492535
37977,6.582748028449714e-4
37978,1.1873135372297838e-4
37979,0.9996070265769958
37980,0.07495288550853729
37981,0.004315872211009264
37982,0.9585280418395996
37983,0.9994908571243286
37984,0.9910207390785217
37985,0.6086500883102417
37986,0.040640659630298615
37987,0.014227942563593388
37988,0.3373876214027405
37989,0.16374976933002472
37990,0.1042923852801323
37991,0.9829030632972717
37992,0.9081994891166687
37993,0.11063512414693832
37994,0.721662700176239
37995,0.005275125149637461
37996,0.0023780830670148134
37997,0.9896261692047119
37998,0.9997009038925171
37999,0.7153975963592529
38000,6.319622043520212e-4
38001,0.006520123686641455
38002,0.06285502761602402
38003,0.6006029844284058
38004,0.0018359613604843616
38005,0.0797906219959259
38006,0.012763201259076595
38007,0.17543169856071472
38008,0.38924258947372437
38009,0.3808004558086395
38010,0.2905965745449066
38011,0.6994175910949707
38012,0.035768087953329086
38013,6.578930770047009e-4
38014,4.3664543773047626e-4
38015,0.01760570891201496
38016,0.15723687410354614
38017,0.014387061819434166
38018,0.6888099908828735
38019,0.09654451161623001
38020,0.11357443779706955
38021,0.002719580428674817
38022,0.27669134736061096
38023,0.0016802129102870822
38024,0.036502256989479065
38025,0.9641180634498596
38026,0.032859575003385544
38027,2.540926798246801e-4
38028,2.7948073693551123e-4
38029,0.8241971135139465
38030,0.46473902463912964
38031,0.1735222041606903
38032,0.04155851900577545
38033,0.9915421009063721
38034,0.16489161550998688
38035,8.897670777514577e-4
38036,0.1476331502199173
38037,0.03090684302151203
38038,0.005261760670691729
38039,0.8681862950325012
38040,7.892617722973228e-4
38041,0.2794213891029358
38042,0.046810317784547806
38043,0.006170883774757385
38044,0.004866449628025293
38045,0.00667043449357152
38046,0.014577672816812992
38047,0.9997833371162415
38048,0.004502688534557819
38049,0.008954980410635471
38050,0.0891772136092186
38051,0.17440557479858398
38052,0.04917168244719505
38053,0.012467476539313793
38054,0.02029164507985115
38055,0.9975218176841736
38056,0.7993875741958618
38057,0.5837329030036926
38058,0.01997874118387699
38059,0.18873591721057892
38060,0.4631772041320801
38061,0.5137537717819214
38062,0.1368062049150467
38063,0.01239307876676321
38064,0.044249240309000015
38065,0.29065045714378357
38066,0.012327469885349274
38067,8.848170400597155e-4
38068,0.973960280418396
38069,0.005183938425034285
38070,0.04518335685133934
38071,0.004759710747748613
38072,0.6288089156150818
38073,0.025256438180804253
38074,0.00872349925339222
38075,0.005072405561804771
38076,0.38370275497436523
38077,0.11415939778089523
38078,0.024900875985622406
38079,0.015941517427563667
38080,0.03193666413426399
38081,1.3021111954003572e-4
38082,4.286748298909515e-4
38083,0.1482912003993988
38084,0.5585603713989258
38085,0.6221794486045837
38086,0.9827614426612854
38087,0.34321630001068115
38088,0.26172903180122375
38089,9.874531533569098e-4
38090,0.06851989775896072
38091,0.002254580846056342
38092,0.04340751841664314
38093,0.3595423102378845
38094,0.007587280590087175
38095,8.643849287182093e-4
38096,0.7817463278770447
38097,0.8530040383338928
38098,0.0379774309694767
38099,0.043892018496990204
38100,3.490392118692398e-4
38101,0.999404788017273
38102,0.4736248254776001
38103,0.06259062886238098
38104,0.6424345970153809
38105,0.0031859148293733597
38106,0.37511545419692993
38107,0.19306044280529022
38108,0.032719507813453674
38109,0.12345445901155472
38110,0.04980586841702461
38111,0.01767517812550068
38112,0.6566044688224792
38113,0.010644407942891121
38114,0.28224292397499084
38115,6.289399607339874e-5
38116,0.0053906748071312904
38117,0.18865542113780975
38118,6.750703905709088e-4
38119,0.15331695973873138
38120,0.0028712484054267406
38121,6.539052701555192e-4
38122,0.23718778789043427
38123,0.3795677423477173
38124,0.07094072550535202
38125,0.11604375392198563
38126,0.011285386048257351
38127,0.03814131021499634
38128,0.014231252484023571
38129,0.07659419625997543
38130,0.34205418825149536
38131,0.9988577365875244
38132,0.06497614830732346
38133,0.0573502741754055
38134,0.14221709966659546
38135,0.08170109987258911
38136,0.02884737215936184
38137,7.440136978402734e-4
38138,0.19377712905406952
38139,0.026691624894738197
38140,0.003253867384046316
38141,0.007496866397559643
38142,0.038311492651700974
38143,0.24071525037288666
38144,0.009744641371071339
38145,0.005512825213372707
38146,7.435281877405941e-4
38147,0.8565342426300049
38148,0.013947524130344391
38149,0.011177425272762775
38150,0.15123865008354187
38151,0.6672617793083191
38152,0.028593633323907852
38153,0.14743131399154663
38154,0.13774053752422333
38155,0.34540441632270813
38156,0.04336632415652275
38157,0.6886497139930725
38158,0.24684010446071625
38159,0.0023596349637955427
38160,0.14334344863891602
38161,0.8193832635879517
38162,2.053283096756786e-4
38163,0.0356503501534462
38164,0.32344308495521545
38165,0.08027994632720947
38166,0.8244625329971313
38167,0.0017202349845319986
38168,0.022997530177235603
38169,2.0473712356761098e-4
38170,0.41845381259918213
38171,0.07855061441659927
38172,0.9797689318656921
38173,0.004818310029804707
38174,0.32874616980552673
38175,0.0018056107219308615
38176,0.03663364052772522
38177,2.493589709047228e-4
38178,0.4251743257045746
38179,0.9095919132232666
38180,0.009972359985113144
38181,0.09084869176149368
38182,0.2865293622016907
38183,0.2688189446926117
38184,0.0862756073474884
38185,0.12359077483415604
38186,0.009337113238871098
38187,6.173309520818293e-4
38188,0.12963980436325073
38189,0.5805574655532837
38190,0.002637073863297701
38191,0.16271322965621948
38192,2.1533321705646813e-4
38193,0.04695464298129082
38194,0.0014135304372757673
38195,0.0036821370013058186
38196,0.0018143100896850228
38197,0.06607890129089355
38198,0.3721490800380707
38199,0.6963179707527161
38200,0.9953973889350891
38201,0.028162414208054543
38202,2.0920818496961147e-4
38203,0.011941222473978996
38204,0.0030180111061781645
38205,0.018277740105986595
38206,0.5385660529136658
38207,0.33132630586624146
38208,5.541901336982846e-4
38209,0.376324862241745
38210,0.00592427235096693
38211,1.1259792518103495e-4
38212,0.01734824851155281
38213,0.134513720870018
38214,0.29057133197784424
38215,0.012732583098113537
38216,0.375280499458313
38217,0.30048394203186035
38218,0.0131160793825984
38219,0.07222398370504379
38220,0.008317209780216217
38221,0.9994914531707764
38222,0.059308476746082306
38223,0.06409657746553421
38224,0.002571401186287403
38225,0.40110158920288086
38226,0.5471386909484863
38227,0.0037556972820311785
38228,0.6701995730400085
38229,0.4493981599807739
38230,0.0034261373803019524
38231,0.7455392479896545
38232,0.0011716400040313601
38233,0.3304639756679535
38234,1.3665910228155553e-4
38235,3.372262872289866e-4
38236,0.8822923302650452
38237,0.05837267264723778
38238,0.007435048930346966
38239,0.011639464646577835
38240,0.31476861238479614
38241,0.017443964257836342
38242,0.9989824891090393
38243,5.194610566832125e-4
38244,0.08702100813388824
38245,2.7015339583158493e-4
38246,0.0714285746216774
38247,0.03219133988022804
38248,0.05594552308320999
38249,0.003969863522797823
38250,0.01446781400591135
38251,0.030602533370256424
38252,0.008400353603065014
38253,0.9286690354347229
38254,0.4142286479473114
38255,0.028197001665830612
38256,0.002515389584004879
38257,0.004746958613395691
38258,0.1253417581319809
38259,0.6187494397163391
38260,0.047626346349716187
38261,0.22586971521377563
38262,0.5338043570518494
38263,0.004926122725009918
38264,0.6301274299621582
38265,0.7229406237602234
38266,0.002189665799960494
38267,0.9950030446052551
38268,0.001983421854674816
38269,0.019746918231248856
38270,0.004149391315877438
38271,0.00628033047541976
38272,0.007077785674482584
38273,0.027030745521187782
38274,0.013073558919131756
38275,0.15307626128196716
38276,0.0228778887540102
38277,0.8526670336723328
38278,0.008751090615987778
38279,0.7827016711235046
38280,0.26881611347198486
38281,0.6929777264595032
38282,0.004498475696891546
38283,0.05058281496167183
38284,0.8336213231086731
38285,0.7649732828140259
38286,2.9619986889883876e-4
38287,0.04566868022084236
38288,1.7371002468280494e-4
38289,0.07686013728380203
38290,0.7279092073440552
38291,0.011292492039501667
38292,0.4880746304988861
38293,0.3743431568145752
38294,1.4579387789126486e-4
38295,0.5866211652755737
38296,0.5493177175521851
38297,8.828502614051104e-4
38298,4.124098632019013e-4
38299,0.6667348742485046
38300,0.08340918272733688
38301,0.020956775173544884
38302,0.0034163729287683964
38303,8.324025548063219e-4
38304,0.9899761080741882
38305,9.373396751470864e-4
38306,0.8913453817367554
38307,0.2284744679927826
38308,0.02430240996181965
38309,0.753837525844574
38310,0.002265120390802622
38311,0.19888220727443695
38312,0.004590367432683706
38313,0.16500318050384521
38314,0.016905130818486214
38315,0.09600748866796494
38316,0.22029633820056915
38317,0.009605332277715206
38318,0.3165241479873657
38319,0.009939707815647125
38320,0.28980204463005066
38321,0.0027674497105181217
38322,0.08538912981748581
38323,0.08049793541431427
38324,0.019674550741910934
38325,1.916802575578913e-4
38326,0.6189706325531006
38327,0.9992485642433167
38328,0.9953323006629944
38329,0.2301693856716156
38330,0.0019465541699901223
38331,0.020882485434412956
38332,0.0016012348933145404
38333,0.6787183880805969
38334,0.04198041185736656
38335,0.9987514019012451
38336,0.07368221133947372
38337,0.05033581703901291
38338,0.16869942843914032
38339,0.018131675198674202
38340,0.004216462839394808
38341,0.2748033106327057
38342,0.09524743258953094
38343,0.9984948635101318
38344,5.016096401959658e-4
38345,0.02146431989967823
38346,0.028382956981658936
38347,0.032818425446748734
38348,0.002621763851493597
38349,0.07228371500968933
38350,0.5718579888343811
38351,0.0022822124883532524
38352,0.790962278842926
38353,0.9992183446884155
38354,3.5055502667091787e-4
38355,0.037648558616638184
38356,0.002967334119603038
38357,4.4256466935621575e-6
38358,0.7851517796516418
38359,0.09201206266880035
38360,0.7264718413352966
38361,0.2998252213001251
38362,0.08837832510471344
38363,0.5207492709159851
38364,0.9981634020805359
38365,0.3846758008003235
38366,1.3960106298327446e-4
38367,0.042032793164253235
38368,0.00350264273583889
38369,0.0493440106511116
38370,0.013398080132901669
38371,0.026519928127527237
38372,0.8513298630714417
38373,0.009254743345081806
38374,0.8135635852813721
38375,0.022472571581602097
38376,0.9690360426902771
38377,0.15719881653785706
38378,0.1156441941857338
38379,0.31912341713905334
38380,0.5247201919555664
38381,0.9901313781738281
38382,0.0754442885518074
38383,0.010156380012631416
38384,0.001790367066860199
38385,0.02972019836306572
38386,0.036271832883358
38387,0.09100426733493805
38388,0.04450730234384537
38389,0.01836254633963108
38390,0.275950163602829
38391,3.161847998853773e-4
38392,0.918016791343689
38393,0.583926260471344
38394,0.6650569438934326
38395,0.014012661762535572
38396,0.07174798846244812
38397,0.05220169201493263
38398,0.00903445016592741
38399,1.0936144826700911e-4
38400,0.9165781140327454
38401,0.6000644564628601
38402,0.04488038271665573
38403,0.058115191757678986
38404,0.011455689556896687
38405,0.1807381808757782
38406,0.2582908868789673
38407,0.004290612880140543
38408,0.01038120873272419
38409,0.3951411545276642
38410,0.08579318970441818
38411,0.11457708477973938
38412,0.196778804063797
38413,0.002808639546856284
38414,0.4086277484893799
38415,0.4786343574523926
38416,0.2790449261665344
38417,0.6666791439056396
38418,0.026658419519662857
38419,0.3739544749259949
38420,0.4268812835216522
38421,0.10624200850725174
38422,0.0015147365629673004
38423,0.6442409753799438
38424,0.002706181490793824
38425,0.2818019390106201
38426,0.19819818437099457
38427,0.012509947642683983
38428,0.7809929847717285
38429,0.3519853949546814
38430,0.004191367421299219
38431,0.12355490773916245
38432,0.5882886648178101
38433,0.004950387869030237
38434,0.006773949135094881
38435,0.012972693890333176
38436,0.6257016062736511
38437,0.9532476663589478
38438,0.1299845278263092
38439,2.8975418899790384e-5
38440,0.011683793738484383
38441,0.010295134969055653
38442,0.21252404153347015
