id,more_than_50k
34773,0.0268557108938694
34774,0.0038834952283650637
34775,0.038590315729379654
34776,0.006043917499482632
34777,0.46464571356773376
34778,0.9988535642623901
34779,0.3422779142856598
34780,0.7124250531196594
34781,0.036902956664562225
34782,0.9726553559303284
34783,0.3549395501613617
34784,0.9962059259414673
34785,0.16084259748458862
34786,0.012068972922861576
34787,0.3189847469329834
34788,0.4395424425601959
34789,0.0069676837883889675
34790,0.01504758931696415
34791,0.01763465441763401
34792,1.3374685659073293e-4
34793,0.008285408839583397
34794,0.9917124509811401
34795,0.6349382996559143
34796,0.011954545974731445
34797,0.9985339641571045
34798,0.003891037544235587
34799,0.008894474245607853
34800,0.2967284917831421
34801,0.09735520929098129
34802,0.8067999482154846
34803,0.005074764136224985
34804,0.09198304265737534
34805,0.991873562335968
34806,0.6265263557434082
34807,0.9819766283035278
34808,0.846156120300293
34809,0.8913156390190125
34810,0.0034176427870988846
34811,0.3132660984992981
34812,1.5640235505998135e-4
34813,0.6004528999328613
34814,0.019953126087784767
34815,0.2788172960281372
34816,0.005604971200227737
34817,0.018936552107334137
34818,0.1999102234840393
34819,0.003654795465990901
34820,0.10148576647043228
34821,0.01416912954300642
34822,0.8097429275512695
34823,2.4959634174592793e-4
34824,0.06222119554877281
34825,0.4021760821342468
34826,0.08429340273141861
34827,0.00817850511521101
34828,0.39432528614997864
34829,0.9717373251914978
34830,0.02427706867456436
34831,0.05311459302902222
34832,0.474461168050766
34833,0.0041215429082512856
34834,0.48832106590270996
34835,0.07935435324907303
34836,0.5655069351196289
34837,0.9995556473731995
34838,0.04669642075896263
34839,0.003899248316884041
34840,0.999679446220398
34841,0.30081936717033386
34842,0.45434537529945374
34843,0.002716335002332926
34844,4.315958940424025e-4
34845,0.005496693309396505
34846,0.00844096764922142
34847,0.6162815093994141
34848,0.32872921228408813
34849,0.04487339034676552
34850,0.023226125165820122
34851,0.04547674581408501
34852,0.25521549582481384
34853,0.9945467710494995
34854,0.001311902655288577
34855,0.7181307077407837
34856,0.16253924369812012
34857,1.5983753837645054e-4
34858,0.028216052800416946
34859,0.999671459197998
34860,0.9584006667137146
34861,0.4586351811885834
34862,2.9540713876485825e-4
34863,0.12644076347351074
34864,0.07081833481788635
34865,0.5565658807754517
34866,0.7450991868972778
34867,0.9959695339202881
34868,0.3725773096084595
34869,0.15130315721035004
34870,0.001811851398088038
34871,0.3629595637321472
34872,0.9978649020195007
34873,0.10854584723711014
34874,0.0032580718398094177
34875,0.27648821473121643
34876,0.0027179447934031487
34877,0.5658921599388123
34878,0.997027575969696
34879,0.0014426111010834575
34880,0.0041737803258001804
34881,0.026695413514971733
34882,0.9936889410018921
34883,0.025593416765332222
34884,0.0968281552195549
34885,0.6275669932365417
34886,0.4964907765388489
34887,5.472507909871638e-4
34888,0.08984946459531784
34889,1.0209364700131118e-4
34890,0.2132168561220169
34891,0.8951823711395264
34892,0.9837267398834229
34893,0.05700566619634628
34894,0.020832940936088562
34895,2.0573829533532262e-4
34896,0.9756302237510681
34897,1.9191652245353907e-4
34898,0.5710925459861755
34899,0.2111615091562271
34900,0.007467472460120916
34901,0.06159546226263046
34902,0.207251638174057
34903,0.9980288147926331
34904,0.021401679143309593
34905,0.7812724113464355
34906,0.027026692405343056
34907,0.669037938117981
34908,0.1338607519865036
34909,0.002224433235824108
34910,0.19936954975128174
34911,0.12763583660125732
34912,0.0030864623840898275
34913,0.808849036693573
34914,0.1598026305437088
34915,0.5733899474143982
34916,0.007292162626981735
34917,0.8988310098648071
34918,0.010024136863648891
34919,0.290609210729599
34920,9.868817869573832e-4
34921,0.7895728349685669
34922,0.006262034643441439
34923,0.0010323598980903625
34924,0.41055771708488464
34925,0.0885860025882721
34926,0.0025824992917478085
34927,5.335861351341009e-5
34928,0.5957295894622803
34929,0.012047233991324902
34930,0.3732668161392212
34931,0.01760965958237648
34932,0.3067164719104767
34933,0.2801467180252075
34934,0.24646925926208496
34935,0.33837345242500305
34936,0.004862006288021803
34937,0.3339925706386566
34938,0.07763119041919708
34939,0.10990351438522339
34940,0.41974446177482605
34941,0.007947195321321487
34942,0.003299218835309148
34943,0.024635547772049904
34944,6.547325174324214e-4
34945,0.025172030553221703
34946,0.08692631125450134
34947,0.16920873522758484
34948,0.003400599816814065
34949,0.04810471832752228
34950,5.977918626740575e-4
34951,0.00521520059555769
34952,0.9916115403175354
34953,0.6207411885261536
34954,0.004886268172413111
34955,0.07031036168336868
34956,0.07722548395395279
34957,0.47592416405677795
34958,0.31526511907577515
34959,0.02064432017505169
34960,0.006241836119443178
34961,0.022668175399303436
34962,0.03913640230894089
34963,0.9858642816543579
34964,0.16821140050888062
34965,0.001951331039890647
34966,0.477299302816391
34967,0.2713248133659363
34968,2.7396343648433685e-4
34969,0.7517815232276917
34970,0.0022013727575540543
34971,0.8040440678596497
34972,0.026310622692108154
34973,0.2687218189239502
34974,0.03501348942518234
34975,0.0035207977052778006
34976,0.6781036853790283
34977,0.2652532756328583
34978,0.26809483766555786
34979,0.08586326241493225
34980,0.052702318876981735
34981,0.44813084602355957
34982,0.009740748442709446
34983,0.2603498697280884
34984,0.10026390850543976
34985,0.9878435134887695
34986,0.9977788329124451
34987,0.6261805891990662
34988,0.01715768873691559
34989,0.3066575825214386
34990,0.6549795866012573
34991,0.3938411474227905
34992,0.006729596294462681
34993,0.020565874874591827
34994,0.3263069987297058
34995,2.2999585780780762e-4
34996,0.4501759707927704
34997,0.0808161050081253
34998,2.259361936012283e-4
34999,0.9958131909370422
35000,0.19361598789691925
35001,0.6043641567230225
35002,5.906574660912156e-4
35003,0.6813958287239075
35004,0.09485271573066711
35005,5.046157748438418e-4
35006,0.0010407621739432216
35007,0.5301985740661621
35008,0.025142209604382515
35009,0.3017968535423279
35010,0.1162252426147461
35011,0.015018430538475513
35012,0.17541155219078064
35013,0.004374570678919554
35014,4.6609039418399334e-4
35015,0.17428132891654968
35016,0.9978038668632507
35017,0.0036963196471333504
35018,1.8466796609573066e-4
35019,0.007783946115523577
35020,0.2550235688686371
35021,0.05108346417546272
35022,0.7148293852806091
35023,0.02938254363834858
35024,0.028290843591094017
35025,0.0015031698858365417
35026,0.5967353582382202
35027,0.003218555124476552
35028,0.8199146389961243
35029,0.044714465737342834
35030,0.023747483268380165
35031,0.5255289077758789
35032,0.0345604345202446
35033,0.19592681527137756
35034,0.16410836577415466
35035,0.005027796141803265
35036,0.9444260001182556
35037,0.44185546040534973
35038,0.09710590541362762
35039,0.05994352325797081
35040,0.12744104862213135
35041,0.011950688436627388
35042,0.7425234913825989
35043,0.009928573854267597
35044,0.0025147232227027416
35045,0.9786828756332397
35046,0.1540800929069519
35047,0.0228243600577116
35048,7.270706701092422e-4
35049,0.04940522462129593
35050,0.1280212551355362
35051,0.07658473402261734
35052,0.0038198395632207394
35053,0.999272882938385
35054,0.0036680451594293118
35055,0.02843417041003704
35056,0.13592074811458588
35057,0.021125592291355133
35058,0.7828375101089478
35059,0.022259270772337914
35060,0.5863972902297974
35061,0.07665321975946426
35062,0.03244238719344139
35063,0.2928820550441742
35064,7.268254412338138e-4
35065,0.04953882098197937
35066,0.019931787624955177
35067,0.1471358984708786
35068,0.3233555853366852
35069,0.006993237417191267
35070,0.00865878164768219
35071,0.7529236078262329
35072,0.0859009400010109
35073,0.14649732410907745
35074,0.24403546750545502
35075,0.35660508275032043
35076,1.6154994227690622e-5
35077,0.16997577250003815
35078,0.027210280299186707
35079,0.49977877736091614
35080,0.04087075591087341
35081,0.2642732262611389
35082,3.576510353013873e-4
35083,0.3534368872642517
35084,9.522288564767223e-6
35085,0.044522207230329514
35086,0.5488187074661255
35087,0.4791707694530487
35088,0.032090168446302414
35089,0.00916143786162138
35090,0.00128640653565526
35091,0.9305859804153442
35092,0.7273110747337341
35093,0.001182540669105947
35094,0.006525101605802774
35095,0.002365098800510168
35096,0.5808287262916565
35097,0.0377490371465683
35098,0.07356654107570648
35099,7.851884583942592e-4
35100,0.0316879004240036
35101,0.013913987204432487
35102,0.2804488241672516
35103,0.4391900897026062
35104,0.007825286127626896
35105,0.6169018745422363
35106,0.02595183439552784
35107,0.66144561767578125
35108,6.38168421573937e-5
35109,0.009771479293704033
35110,0.14525245130062103
35111,0.5056928396224976
35112,9.770198812475428e-5
35113,3.4540906199254096e-4
35114,0.6273254156112671
35115,0.04611152410507202
35116,0.2747468948364258
35117,0.02158767357468605
35118,0.016626223921775818
35119,0.00117880676407367
35120,0.11683128774166107
35121,0.08328676968812943
35122,0.23982597887516022
35123,0.009107076562941074
35124,0.02561592496931553
35125,0.9825087785720825
35126,0.007483325432986021
35127,0.48348623514175415
35128,0.07835332304239273
35129,0.005854460410773754
35130,2.2735421953257173e-4
35131,0.049191996455192566
35132,0.015683894976973534
35133,0.810721755027771
35134,0.8091654181480408
35135,0.020886829122900963
35136,0.9815067052841187
35137,0.1321444809436798
35138,0.2863624095916748
35139,0.015297846868634224
35140,0.018258703872561455
35141,0.03708477318286896
35142,0.2756654620170593
35143,0.6670142412185669
35144,0.06890196353197098
35145,0.6236546635627747
35146,0.13710279762744904
35147,0.8268421292304993
35148,0.3809067904949188
35149,0.0750325545668602
35150,0.0024175236467272043
35151,0.042651403695344925
35152,0.07816293090581894
35153,0.3491988778114319
35154,0.8460304141044617
35155,0.11361344903707504
35156,0.36971548199653625
35157,0.26488566398620605
35158,0.2906422019004822
35159,0.027119221165776253
35160,0.10123124718666077
35161,0.9151050448417664
35162,0.10250595211982727
35163,0.3822057247161865
35164,0.05028875544667244
35165,0.12163355201482773
35166,0.3138669431209564
35167,0.013447390869259834
35168,0.9988910555839539
35169,0.0899289920926094
35170,0.0028202503453940153
35171,0.0014010078739374876
35172,0.013646305538713932
35173,0.008837709203362465
35174,0.012008034624159336
35175,1.4071741316001862e-4
35176,0.010731237940490246
35177,0.4640880525112152
35178,0.006815945263952017
35179,8.884962880983949e-4
35180,0.7177914381027222
35181,0.13089397549629211
35182,0.2912236452102661
35183,0.9548264741897583
35184,0.013864860869944096
35185,0.026379216462373734
35186,0.00319572607986629
35187,0.6269770860671997
35188,0.729844331741333
35189,0.021394778043031693
35190,0.7380020618438721
35191,0.0020766013767570257
35192,0.337523490190506
35193,0.07894335687160492
35194,4.409982939250767e-4
35195,0.4744051694869995
35196,6.614827434532344e-4
35197,0.185568168759346
35198,0.012782086618244648
35199,0.013144705444574356
35200,0.010237603448331356
35201,0.17578929662704468
35202,0.20060154795646667
35203,0.5881903171539307
35204,0.21490974724292755
35205,0.22007644176483154
35206,0.08151477575302124
35207,0.1317618489265442
35208,1.5693790919613093e-4
35209,0.2203628271818161
35210,0.2509147524833679
35211,0.09998375177383423
35212,0.020831624045968056
35213,0.12736481428146362
35214,0.6748338341712952
35215,0.5088289976119995
35216,0.05020303651690483
35217,0.15293221175670624
35218,0.0011439414229243994
35219,0.031167130917310715
35220,0.09546666592359543
35221,0.03073304146528244
35222,7.445126539096236e-4
35223,0.05613497272133827
35224,0.6075150370597839
35225,0.3636910319328308
35226,0.5524389743804932
35227,0.19112977385520935
35228,0.12448334693908691
35229,0.5042935609817505
35230,0.07465630024671555
35231,0.9853711128234863
35232,0.8609933853149414
35233,0.45007753372192383
35234,0.01970852166414261
35235,0.6223354935646057
35236,0.561872661113739
35237,0.046727582812309265
35238,0.9799842238426208
35239,0.22648026049137115
35240,0.013650401495397091
35241,0.09949896484613419
35242,0.13133329153060913
35243,0.20079505443572998
35244,0.5437560081481934
35245,0.01616736128926277
35246,0.0038213804364204407
35247,0.07516009360551834
35248,0.0017959311371669173
35249,0.00894099660217762
35250,0.10950109362602234
35251,0.00851084478199482
35252,0.613208532333374
35253,0.026251398026943207
35254,3.1465510255657136e-4
35255,0.030285736545920372
35256,0.9872503280639648
35257,0.4087192118167877
35258,0.19970741868019104
35259,0.6458316445350647
35260,0.0691879540681839
35261,0.06433262676000595
35262,0.23317046463489532
35263,0.44531524181365967
35264,0.47116559743881226
35265,0.6586642265319824
35266,0.11258035153150558
35267,0.12819886207580566
35268,0.15842951834201813
35269,0.022460952401161194
35270,0.9927957653999329
35271,0.007721404545009136
35272,0.0016164229018613696
35273,0.432979553937912
35274,3.7855113623663783e-4
35275,0.011949574574828148
35276,0.04156184196472168
35277,0.024426987394690514
35278,0.23703104257583618
35279,0.5815889239311218
35280,0.26156604290008545
35281,4.225994925945997e-4
35282,0.9987834095954895
35283,0.002022734610363841
35284,0.4499836564064026
35285,0.021843360736966133
35286,0.4527145028114319
35287,9.486712224315852e-5
35288,0.0012903135502710938
35289,0.024918289855122566
35290,0.06132031977176666
35291,0.215033620595932
35292,0.1002919003367424
35293,0.059577349573373795
35294,0.38429802656173706
35295,0.009835301898419857
35296,0.0031397989951074123
35297,0.0014314483851194382
35298,0.9781455993652344
35299,1.2841947318520397e-4
35300,0.31885337829589844
35301,0.047239817678928375
35302,1.920977811096236e-4
35303,0.021301398053765297
35304,0.04831020534038544
35305,0.003702018642798066
35306,0.4957347810268402
35307,0.013708083890378475
35308,9.304464037995785e-5
35309,0.5802152156829834
35310,0.0011531184427440166
35311,0.3870261013507843
35312,0.9944546818733215
35313,0.004054788500070572
35314,0.0357859842479229
35315,0.034583739936351776
35316,0.012418965809047222
35317,0.019762026146054268
35318,0.002768430393189192
35319,0.3479077219963074
35320,0.019573012366890907
35321,2.7501076692715287e-4
35322,0.003575775306671858
35323,0.07938989996910095
35324,0.9474554061889648
35325,0.21307703852653503
35326,0.0014771930873394012
35327,0.06751862913370132
35328,0.978144109249115
35329,0.02870422787964344
35330,0.9969195127487183
35331,0.014482134021818638
35332,0.22355754673480988
35333,4.939026548527181e-4
35334,0.0051650009118020535
35335,2.3172640067059547e-4
35336,0.007160994689911604
35337,1.2183953367639333e-4
35338,0.8134357929229736
35339,0.009151794947683811
35340,0.2796817123889923
35341,0.3135964870452881
35342,0.2551318407058716
35343,0.6787728667259216
35344,0.39889395236968994
35345,0.7973936796188354
35346,0.32125118374824524
35347,1.609747123438865e-4
35348,0.015543290413916111
35349,0.9960298538208008
35350,0.010459626093506813
35351,0.013630308210849762
35352,0.24128013849258423
35353,0.03382106125354767
35354,0.08447929471731186
35355,0.13435688614845276
35356,0.38990873098373413
35357,0.5531635880470276
35358,0.05440226569771767
35359,7.74536922108382e-4
35360,0.5096588134765625
35361,8.878574008122087e-4
35362,0.029375914484262466
35363,0.5892888307571411
35364,0.5872209072113037
35365,0.004485977813601494
35366,9.334294591099024e-4
35367,0.06907746195793152
35368,0.02270413562655449
35369,0.1815316379070282
35370,0.0159629937261343
35371,0.9320254921913147
35372,0.049575190991163254
35373,0.03331664577126503
35374,0.9886125922203064
35375,0.004562380723655224
35376,0.053358692675828934
35377,0.9945490956306458
35378,0.3270958364009857
35379,0.04683487489819527
35380,0.7630640268325806
35381,0.1864355206489563
35382,0.018432628363370895
35383,7.173072663135827e-5
35384,0.36919090151786804
35385,2.1017967083025724e-4
35386,0.00820261798799038
35387,0.5546050071716309
35388,0.5574182271957397
35389,0.020904911682009697
35390,0.5863476991653442
35391,0.2151585817337036
35392,0.04566843807697296
35393,0.11069025844335556
35394,9.680127841420472e-4
35395,0.9963955283164978
35396,0.006752836983650923
35397,0.021498167887330055
35398,7.956487825140357e-4
35399,0.0882595106959343
35400,0.22573867440223694
35401,0.07060185819864273
35402,0.4477078914642334
35403,0.16567154228687286
35404,0.31207963824272156
35405,0.016447419300675392
35406,1.8358559464104474e-4
35407,0.00930809136480093
35408,0.5360737442970276
35409,0.27431321144104004
35410,0.053324539214372635
35411,0.12765370309352875
35412,0.06832307577133179
35413,0.7141937613487244
35414,0.0780225396156311
35415,3.4326009335927665e-4
35416,0.12969012558460236
35417,0.12575426697731018
35418,0.11687134206295013
35419,0.01765843667089939
35420,0.34576883912086487
35421,2.40264373132959e-4
35422,0.2871851325035095
35423,0.03829265758395195
35424,0.21473240852355957
35425,0.061109866946935654
35426,0.10372430831193924
35427,0.036233190447092056
35428,0.005574583541601896
35429,1.537257485324517e-4
35430,0.03698629140853882
35431,0.003923501819372177
35432,0.23694179952144623
35433,0.15679703652858734
35434,0.1629067212343216
35435,0.1985258311033249
35436,0.011735504493117332
35437,0.212222158908844
35438,0.5255702137947083
35439,0.004679270088672638
35440,0.33582884073257446
35441,0.008760000579059124
35442,0.9994875192642212
35443,0.003856008406728506
35444,0.0014875329798087478
35445,0.5168564319610596
35446,0.001665389514528215
35447,0.6454467177391052
35448,0.02894352190196514
35449,0.0010917832842096686
35450,5.167717463336885e-4
35451,0.2701258361339569
35452,0.40747615694999695
35453,8.144489256665111e-4
35454,0.4978782832622528
35455,0.001259943237528205
35456,0.9382972121238708
35457,4.7214009100571275e-4
35458,0.0018899504793807864
35459,0.39116916060447693
35460,0.017492683604359627
35461,0.1589752733707428
35462,0.011902369558811188
35463,0.9894052147865295
35464,0.0011928861495107412
35465,0.5074586868286133
35466,0.2762768268585205
35467,0.4751107096672058
35468,0.7661136388778687
35469,0.3523199260234833
35470,0.08932644128799438
35471,0.009881525300443172
35472,0.14882399141788483
35473,0.037953995168209076
35474,0.420940637588501
35475,0.4214037358760834
35476,0.9889606833457947
35477,0.0038364615757018328
35478,0.7564140558242798
35479,0.5322813391685486
35480,0.26426729559898376
35481,0.025695951655507088
35482,0.003837775671854615
35483,5.692477570846677e-4
35484,0.754582405090332
35485,0.029726296663284302
35486,0.09579246491193771
35487,1.5733526379335672e-4
35488,0.961558997631073
35489,9.610421257093549e-4
35490,0.011226200498640537
35491,0.9998747110366821
35492,0.5296156406402588
35493,0.003499204060062766
35494,0.197756826877594
35495,0.15868879854679108
35496,0.010417954996228218
35497,0.07057411223649979
35498,0.002069928217679262
35499,0.21579840779304504
35500,0.009814709424972534
35501,0.004918123595416546
35502,0.011848898604512215
35503,0.01565074361860752
35504,0.14272408187389374
35505,0.4000363051891327
35506,0.9810499548912048
35507,0.7662969827651978
35508,0.17638377845287323
35509,0.0674576684832573
35510,0.005053676664829254
35511,0.26901674270629883
35512,0.22000086307525635
35513,0.9779190421104431
35514,0.00195403047837317
35515,0.9945895671844482
35516,0.33251214027404785
35517,0.9916419982910156
35518,0.016592741012573242
35519,1.2477657583076507e-4
35520,0.0314478799700737
35521,9.766829898580909e-4
35522,0.014951544813811779
35523,0.0639175996184349
35524,0.050217751413583755
35525,0.5710361003875732
35526,0.5093690752983093
35527,0.0058359368704259396
35528,0.7457541227340698
35529,0.2701258361339569
35530,0.0062673091888427734
35531,0.3790135383605957
35532,0.04168295860290527
35533,0.0010812361724674702
35534,0.9975014328956604
35535,7.812288095010445e-5
35536,0.013167302124202251
35537,0.5973922610282898
35538,0.10911383479833603
35539,0.053422316908836365
35540,0.2957671582698822
35541,0.02733425982296467
35542,0.08656764775514603
35543,0.015417435206472874
35544,0.013800404965877533
35545,0.017273670062422752
35546,0.29859063029289246
35547,0.8202897906303406
35548,1.793551491573453e-4
35549,0.9973949193954468
35550,0.4181438684463501
35551,0.3999972939491272
35552,0.21634897589683533
35553,0.03492184355854988
35554,0.2618526220321655
35555,0.0017547213938087225
35556,5.372909363359213e-4
35557,0.019367016851902008
35558,0.2633075416088104
35559,0.07308035343885422
35560,0.1860322803258896
35561,1.5261823136825114e-4
35562,5.071036284789443e-4
35563,0.7544743418693542
35564,0.004617602098733187
35565,9.90533852018416e-4
35566,0.14523574709892273
35567,0.019055426120758057
35568,0.045286521315574646
35569,0.0202254019677639
35570,0.41938790678977966
35571,3.7839144351892173e-4
35572,0.0041510979644954205
35573,0.008958734571933746
35574,0.002029992872849107
35575,0.18363121151924133
35576,0.038796957582235336
35577,5.699945031665266e-4
35578,0.05629856139421463
35579,0.4491608142852783
35580,0.0632738471031189
35581,0.007657565176486969
35582,0.0024007530882954597
35583,0.9427396655082703
35584,0.018982481211423874
35585,0.2739395201206207
35586,0.9997490048408508
35587,0.0770200863480568
35588,0.02058720961213112
35589,0.7437525987625122
35590,0.03691963478922844
35591,0.33278989791870117
35592,0.33540257811546326
35593,7.69388978369534e-4
35594,0.3742178678512573
35595,0.17461079359054565
35596,0.14859874546527863
35597,0.025649486109614372
35598,0.03335375338792801
35599,0.03647935763001442
35600,0.081016905605793
35601,0.12398888915777206
35602,0.9995599389076233
35603,0.03706895932555199
35604,0.004429868888109922
35605,0.044138748198747635
35606,0.007800211198627949
35607,0.6793332695960999
35608,0.025398321449756622
35609,0.3547861576080322
35610,0.9192771315574646
35611,0.03099125623703003
35612,0.009632137604057789
35613,0.16222085058689117
35614,0.06702274829149246
35615,0.17270702123641968
35616,8.284829527838156e-5
35617,0.8109815120697021
35618,0.17508527636528015
35619,0.06419550627470016
35620,8.717094897292554e-5
35621,0.0031509194523096085
35622,0.3644208610057831
35623,0.9846646189689636
35624,0.1160489022731781
35625,0.1547117829322815
35626,0.007127631455659866
35627,0.006304122507572174
35628,0.014718535356223583
35629,0.3821779191493988
35630,0.009741452522575855
35631,0.015342770144343376
35632,0.01781049557030201
35633,0.015299715101718903
35634,0.003282193560153246
35635,0.0018053014064207673
35636,0.003350111423060298
35637,0.00568263279274106
35638,0.4801068902015686
35639,0.6163798570632935
35640,0.5287076234817505
35641,2.007566945394501e-4
35642,0.011100034229457378
35643,0.39970049262046814
35644,0.9891890287399292
35645,0.03710789605975151
35646,0.5198552012443542
35647,0.014156426303088665
35648,0.1587488055229187
35649,0.006153035908937454
35650,0.3898684084415436
35651,0.004143259953707457
35652,0.1300468146800995
35653,0.0431017205119133
35654,0.011638614349067211
35655,0.33964449167251587
35656,0.1910744160413742
35657,0.16279739141464233
35658,1.8222998187411577e-4
35659,0.6987989544868469
35660,0.017912495881319046
35661,0.9069302678108215
35662,0.115057073533535
35663,0.007445954252034426
35664,4.097404598724097e-4
35665,0.004488798324018717
35666,0.09444699436426163
35667,0.19792957603931427
35668,0.0011239161249250174
35669,2.2411039026337676e-5
35670,0.43807166814804077
35671,0.38384389877319336
35672,0.8233811259269714
35673,0.02627553790807724
35674,0.4558282494544983
35675,0.008985538966953754
35676,0.2743270993232727
35677,0.9915067553520203
35678,0.9992558360099792
35679,0.004233643412590027
35680,0.003977693617343903
35681,0.005440293811261654
35682,0.018253106623888016
35683,0.7532743811607361
35684,1.4785651001147926e-4
35685,0.002079531317576766
35686,0.4609640836715698
35687,0.41176915168762207
35688,0.011791531927883625
35689,0.007591253146529198
35690,2.1862590801902115e-4
35691,0.05560687929391861
35692,0.023906160145998
35693,0.9988893866539001
35694,0.10509438067674637
35695,0.014789178967475891
35696,0.9881568551063538
35697,0.0033469859044998884
35698,0.4132167100906372
35699,0.03361256793141365
35700,0.005399978253990412
35701,0.1776471883058548
35702,0.010664447210729122
35703,0.5429661273956299
35704,0.33261194825172424
35705,1.4474225463345647e-4
35706,3.2204450690187514e-4
35707,0.020101912319660187
35708,0.1946106255054474
35709,0.6040509939193726
35710,0.43501994013786316
35711,0.014904676005244255
35712,0.010103016160428524
35713,0.5734260082244873
35714,0.02839326113462448
35715,1.5364499995484948e-4
35716,0.9995693564414978
35717,0.0353098139166832
35718,0.0704561397433281
35719,0.0014842107193544507
35720,0.9981852173805237
35721,0.05934429168701172
35722,0.9956995248794556
35723,0.07223375141620636
35724,0.20268720388412476
35725,0.950946569442749
35726,0.4214177131652832
35727,0.03233933448791504
35728,0.004155657719820738
35729,0.04646652191877365
35730,0.002964446321129799
35731,0.414754182100296
35732,0.0030727817211300135
35733,0.5775291323661804
35734,0.001689935801550746
35735,0.8000254034996033
35736,0.09413554519414902
35737,0.0405830554664135
35738,0.2574603855609894
35739,0.01675567403435707
35740,0.28890445828437805
35741,3.5499295336194336e-4
35742,0.008901644498109818
35743,0.006012981757521629
35744,0.023548338562250137
35745,0.3538411855697632
35746,0.006360685918480158
35747,0.2059607356786728
35748,0.009605572558939457
35749,0.09333130717277527
35750,2.1637191821355373e-4
35751,0.593936562538147
35752,0.05830294266343117
35753,0.9894058108329773
35754,0.0031747978646308184
35755,0.031220147386193275
35756,0.5263264179229736
35757,0.003473135642707348
35758,0.008374055847525597
35759,0.09484352916479111
35760,0.0374148003757
35761,0.1403663605451584
35762,0.0014555840753018856
35763,0.10826806724071503
35764,7.712587830610573e-5
35765,0.29915979504585266
35766,0.0231747105717659
35767,0.3239380419254303
35768,0.007212652359157801
35769,0.0011928719468414783
35770,0.0034135491587221622
35771,0.01644170470535755
35772,2.165469340980053e-4
35773,0.011335659772157669
35774,0.027679763734340668
35775,0.6010838150978088
35776,0.014235674403607845
35777,0.006493364926427603
35778,7.956878398545086e-4
35779,0.11431043595075607
35780,6.267757853493094e-4
35781,4.3014949187636375e-4
35782,0.018409699201583862
35783,0.6200641393661499
35784,0.7130053043365479
35785,0.0012418488040566444
35786,0.3487218916416168
35787,0.6693470478057861
35788,0.03241211175918579
35789,0.004637518897652626
35790,0.009591873735189438
35791,0.10565941035747528
35792,0.5373914241790771
35793,0.012634082697331905
35794,0.0017407136037945747
35795,1.3085448881611228e-4
35796,0.0031420921441167593
35797,5.823427927680314e-4
35798,0.040476128458976746
35799,0.06814905256032944
35800,0.08633264899253845
35801,0.6188209652900696
35802,0.32025861740112305
35803,0.14962419867515564
35804,0.5402632355690002
35805,0.027533801272511482
35806,0.2677227258682251
35807,0.001919221947900951
35808,0.9993525147438049
35809,0.4588209092617035
35810,4.307190247345716e-4
35811,0.002432121429592371
35812,0.04210377112030983
35813,0.0013102100929245353
35814,0.359693318605423
35815,0.8441210389137268
35816,0.002950601978227496
35817,4.858514294028282e-4
35818,3.472324169706553e-4
35819,0.22475215792655945
35820,0.06571734696626663
35821,0.2576411962509155
35822,0.3142663538455963
35823,0.008565247990190983
35824,0.08414853364229202
35825,0.23846615850925446
35826,0.5882927775382996
35827,0.03188962861895561
35828,4.486445686779916e-5
35829,0.05181005969643593
35830,0.032409247010946274
35831,0.9993984699249268
35832,0.2557796835899353
35833,0.9576556086540222
35834,1.779403246473521e-4
35835,0.8476657867431641
35836,0.11701428145170212
35837,0.18285652995109558
35838,0.23392584919929504
35839,0.03408452868461609
35840,0.2990339994430542
35841,2.817088970914483e-4
35842,1.0374473640695214e-4
35843,0.005664772819727659
35844,3.0684337252750993e-4
35845,0.6005885601043701
35846,0.049549754709005356
35847,0.3362201154232025
35848,2.4995405692607164e-4
35849,0.33957597613334656
35850,2.766326542769093e-5
35851,0.03337469324469566
35852,0.5537661910057068
35853,0.6353669166564941
35854,0.002643696265295148
35855,0.12119986116886139
35856,0.02514585293829441
35857,0.3665269911289215
35858,1.2342893751338124e-4
35859,0.02948499657213688
35860,0.9971931576728821
35861,0.36954519152641296
35862,0.44291090965270996
35863,0.002055019373074174
35864,0.002867074217647314
35865,0.13613396883010864
35866,0.4397214651107788
35867,0.062099624425172806
35868,0.7217280864715576
35869,0.02288675867021084
35870,0.09461318701505661
35871,1.5888342750258744e-4
35872,0.2037518471479416
35873,0.2691081464290619
35874,0.05853249132633209
35875,0.7391829490661621
35876,0.044537466019392014
35877,1.029397317324765e-4
35878,0.018406622111797333
35879,0.11312946677207947
35880,0.003093961626291275
35881,0.5474810600280762
35882,0.23958629369735718
35883,0.005174655932933092
35884,0.9680253863334656
35885,0.40624403953552246
35886,0.860132098197937
35887,0.20538146793842316
35888,0.030780654400587082
35889,0.10702476650476456
35890,0.04799770936369896
35891,0.17963898181915283
35892,0.447940468788147
35893,0.021566996350884438
35894,0.06051000952720642
35895,0.1285478174686432
35896,0.04679183289408684
35897,0.5447383522987366
35898,0.02714454010128975
35899,2.9588263714686036e-4
35900,0.004402986261993647
35901,0.3855220079421997
35902,0.4749264121055603
35903,0.02726014330983162
35904,2.4220766499638557e-4
35905,0.006187091115862131
35906,0.9737894535064697
35907,0.00838045310229063
35908,0.5134742856025696
35909,0.46572133898735046
35910,0.004290413577109575
35911,0.2682498097419739
35912,0.6593628525733948
35913,0.2751554250717163
