id,more_than_50k
34479,0.024841243401169777
34480,0.16822372376918793
34481,0.12663213908672333
34482,0.36751416325569153
34483,0.5447010397911072
34484,1.4135595120023936e-4
34485,0.007471435237675905
34486,0.9921647310256958
34487,0.3024607002735138
34488,0.0037082815542817116
34489,0.5418291687965393
34490,0.007994934916496277
34491,0.15928426384925842
34492,0.578491747379303
34493,0.9568520188331604
34494,0.8173694610595703
34495,0.3125172257423401
34496,0.045414552092552185
34497,0.02381901815533638
34498,0.12195580452680588
34499,0.28167134523391724
34500,0.015273014083504677
34501,5.6146403949242085e-5
34502,0.3729701042175293
34503,0.702205240726471
34504,0.46182501316070557
34505,0.09370729327201843
34506,0.0019549019634723663
34507,0.9851790070533752
34508,0.46598926186561584
34509,0.008377074263989925
34510,1.5253660967573524e-4
34511,0.005579594522714615
34512,0.42338961362838745
34513,0.03332434967160225
34514,0.034991756081581116
34515,0.23351676762104034
34516,0.007095484063029289
34517,0.011501229368150234
34518,0.1145307645201683
34519,0.008441491052508354
34520,0.019113225862383842
34521,4.6157900942489505e-4
34522,0.5101462602615356
34523,0.04471276327967644
34524,0.3067787289619446
34525,0.004990725312381983
34526,0.013723041862249374
34527,1.6993073222693056e-4
34528,4.389605892356485e-4
34529,0.9591897130012512
34530,9.343575220555067e-4
34531,0.012800686061382294
34532,0.9960960745811462
34533,0.04430520161986351
34534,0.9623590707778931
34535,0.7706784009933472
34536,0.0955488458275795
34537,0.08749666064977646
34538,0.5354467034339905
34539,2.4103552277665585e-4
34540,0.9920980930328369
34541,0.6958319544792175
34542,0.9966957569122314
34543,0.615368664264679
34544,0.022670509293675423
34545,0.10187287628650665
34546,0.11120830476284027
34547,0.43013888597488403
34548,0.017979281023144722
34549,0.4286896586418152
34550,0.01839444786310196
34551,0.0030267860274761915
34552,0.06184321641921997
34553,0.018308285623788834
34554,0.0016389450756832957
34555,0.005920726340264082
34556,0.13418559730052948
34557,0.677276611328125
34558,0.064100481569767
34559,0.03515532612800598
34560,0.5886569619178772
34561,0.010772411711513996
34562,0.04939981549978256
34563,0.01961519941687584
34564,8.485958096571267e-5
34565,0.00519592734053731
34566,0.004184556193649769
34567,0.03780004382133484
34568,0.7492035627365112
34569,0.00880525540560484
34570,0.9997687935829163
34571,0.7857253551483154
34572,7.946783443912864e-5
34573,0.015251893550157547
34574,0.023164765909314156
34575,0.022584890946745872
34576,0.005530738737434149
34577,0.9047290682792664
34578,0.6439647674560547
34579,0.012986048124730587
34580,0.07505539059638977
34581,4.620238614734262e-4
34582,0.004798064939677715
34583,0.13133323192596436
34584,0.9724326729774475
34585,0.011560182087123394
34586,0.3815315067768097
34587,0.19351404905319214
34588,0.0031008641235530376
34589,0.030333928763866425
34590,0.11340868473052979
34591,0.009796347469091415
34592,0.40914303064346313
34593,0.6383593082427979
34594,0.11265978217124939
34595,0.018326634541153908
34596,0.005942837800830603
34597,0.48243051767349243
34598,0.5128313302993774
34599,0.04024398326873779
34600,0.9992666840553284
34601,0.014268017373979092
34602,0.6328686475753784
34603,0.08469704538583755
34604,0.015795579180121422
34605,0.20380347967147827
34606,0.6106163263320923
34607,0.9949788451194763
34608,0.022860703989863396
34609,0.42707234621047974
34610,5.4349296988220885e-5
34611,0.31044939160346985
34612,0.013700613752007484
34613,0.04379479959607124
34614,0.40539222955703735
34615,0.0832742303609848
34616,0.012565191835165024
34617,5.569352069869637e-4
34618,0.5462537407875061
34619,0.010440528392791748
34620,0.3464553654193878
34621,0.0278923362493515
34622,0.03246179595589638
34623,0.01349985133856535
34624,2.2422174515668303e-4
34625,0.866066038608551
34626,0.10113594681024551
34627,0.006632376927882433
34628,0.01856675185263157
34629,9.291055612266064e-4
34630,0.0013220682740211487
34631,0.002369967754930258
34632,0.008832715451717377
34633,0.5484381318092346
34634,0.09639780223369598
34635,0.05934768170118332
34636,0.17892767488956451
34637,0.021051257848739624
34638,0.00398491695523262
34639,0.9980145692825317
34640,0.019548796117305756
34641,0.2810802459716797
34642,3.3256938331760466e-4
34643,0.29914435744285583
34644,0.7963215708732605
34645,0.0011456880019977689
34646,0.6509906053543091
34647,0.05479796230792999
34648,1.0594617924652994e-4
34649,0.33989205956459045
34650,7.98342633061111e-4
34651,0.554052472114563
34652,0.3599088788032532
34653,0.1046365424990654
34654,1.560271339258179e-4
34655,1.3490770652424544e-4
34656,0.07181550562381744
34657,0.14596225321292877
34658,4.584855050779879e-4
34659,0.0011365975951775908
34660,9.393901564180851e-4
34661,0.7091683149337769
34662,0.025204820558428764
34663,0.62696772813797
34664,0.05517574027180672
34665,0.5932682752609253
34666,0.05505305901169777
34667,0.004334225784987211
34668,0.20001989603042603
34669,0.20042218267917633
34670,0.006518208887428045
34671,0.6910850405693054
34672,0.07468957453966141
34673,0.003170429263263941
34674,0.025436466559767723
34675,0.0016142873791977763
34676,0.7321787476539612
34677,9.859692072495818e-4
34678,0.012753657065331936
34679,0.004739939700812101
34680,0.003470233641564846
34681,0.029817430302500725
34682,0.027908742427825928
34683,0.6688435673713684
34684,0.08320076763629913
34685,0.04096395522356033
34686,0.6492791175842285
34687,4.151055763941258e-4
34688,0.022939788177609444
34689,0.008538931608200073
34690,0.00689315889030695
34691,0.9957146048545837
34692,0.6156730055809021
34693,0.007945466786623001
34694,0.1346047818660736
34695,0.045681148767471313
34696,0.9983264803886414
34697,2.2019930474925786e-4
34698,0.15945792198181152
34699,0.033287517726421356
34700,0.001510340953245759
34701,0.007937734946608543
34702,0.5032645463943481
34703,0.3337104916572571
34704,0.3947446048259735
34705,0.01833641715347767
34706,0.9336085319519043
34707,0.002596984850242734
34708,0.023043571040034294
34709,0.008814740926027298
34710,0.5314104557037354
34711,0.026929441839456558
34712,0.619265615940094
34713,0.4459758698940277
34714,0.02199714258313179
34715,0.9996275901794434
34716,0.034760694950819016
34717,0.27662572264671326
34718,1.4982197899371386e-4
34719,0.17949648201465607
34720,0.08698224276304245
34721,0.5965651273727417
34722,0.031594861298799515
34723,0.12354583293199539
34724,0.0013167740544304252
34725,0.007746218703687191
34726,0.03337608650326729
34727,0.5324312448501587
34728,0.0625719428062439
34729,0.8805079460144043
34730,0.9991468191146851
34731,0.73695969581604
34732,0.24187661707401276
34733,0.9971731901168823
34734,0.8290321230888367
34735,0.0025577230844646692
34736,6.386390305124223e-5
34737,0.010021964088082314
34738,0.004874025005847216
34739,0.013781598769128323
34740,0.03188325837254524
34741,0.015057508833706379
34742,0.23265013098716736
34743,0.3037627041339874
34744,0.006530309095978737
34745,0.712023913860321
34746,0.35194650292396545
34747,0.13627348840236664
34748,0.6592326164245605
34749,0.011279738508164883
34750,0.0015496970154345036
34751,0.9905507564544678
34752,0.07818979024887085
34753,0.00453634699806571
34754,0.0769781842827797
34755,0.02679041028022766
34756,0.566794753074646
34757,0.453807532787323
34758,0.001664740382693708
34759,0.6546303629875183
34760,0.10250619798898697
34761,0.6200340390205383
34762,0.346675843000412
34763,0.013662135228514671
34764,0.9064454436302185
34765,0.008056570775806904
34766,0.007970134727656841
34767,0.004147080704569817
34768,0.2933308482170105
34769,0.003899079980328679
34770,0.49552395939826965
34771,0.004180167336016893
34772,0.20714841783046722
34773,0.025144366547465324
34774,0.003734674770385027
34775,0.03465393930673599
34776,0.005455307196825743
34777,0.493755042552948
34778,0.9988874793052673
34779,0.33901605010032654
34780,0.7178606390953064
34781,0.034155700355768204
34782,0.971262514591217
34783,0.351762592792511
34784,0.9958966970443726
34785,0.15534886717796326
34786,0.010530064813792706
34787,0.3021049201488495
34788,0.4370453357696533
34789,0.007662944495677948
34790,0.014188791625201702
34791,0.01710900478065014
34792,1.1715113214449957e-4
34793,0.008259027265012264
34794,0.9946000576019287
34795,0.6522096991539001
34796,0.012608963996171951
34797,0.9985902905464172
34798,0.003953722771257162
34799,0.00770745100453496
34800,0.29244086146354675
34801,0.0826837494969368
34802,0.8100231885910034
34803,0.005158825311809778
34804,0.09420294314622879
34805,0.992594301700592
34806,0.6188800930976868
34807,0.9820554852485657
34808,0.8728070855140686
34809,0.8981613516807556
34810,0.002850495046004653
34811,0.29640093445777893
34812,1.479689235566184e-4
34813,0.6101790070533752
34814,0.01911943592131138
34815,0.2873958647251129
34816,0.00576033117249608
34817,0.017830533906817436
34818,0.2078135758638382
34819,0.004419504664838314
34820,0.10791893303394318
34821,0.014567640610039234
34822,0.8176715970039368
34823,2.9198851552791893e-4
34824,0.06272231787443161
34825,0.3946422040462494
34826,0.08413781970739365
34827,0.007665153127163649
34828,0.3948996365070343
34829,0.9671970009803772
34830,0.02259199135005474
34831,0.051652368158102036
34832,0.4432341456413269
34833,0.003518043551594019
34834,0.4830433428287506
34835,0.07358209788799286
34836,0.5689415335655212
34837,0.9997105002403259
34838,0.03756062686443329
34839,0.003419504500925541
34840,0.9997722506523132
34841,0.3006460666656494
34842,0.4651808440685272
34843,0.0027291453443467617
34844,4.325997142586857e-4
34845,0.0063016051426529884
34846,0.008510767482221127
34847,0.6228724122047424
34848,0.3283391296863556
34849,0.04507335275411606
34850,0.021992921829223633
34851,0.039865512400865555
34852,0.26177236437797546
34853,0.9924768805503845
34854,0.0013103998498991132
34855,0.707159698009491
34856,0.12147026509046555
34857,1.570094609633088e-4
34858,0.02985968440771103
34859,0.9997463822364807
34860,0.955844521522522
34861,0.47482478618621826
34862,3.054659755434841e-4
34863,0.12936349213123322
34864,0.05415194109082222
34865,0.5257987976074219
34866,0.7241861820220947
34867,0.99619460105896
34868,0.3645848035812378
34869,0.14969787001609802
34870,0.0017123944126069546
34871,0.357413649559021
34872,0.9970173835754395
34873,0.09329009801149368
34874,0.003005098784342408
34875,0.2683562934398651
34876,0.002832185011357069
34877,0.5765621066093445
34878,0.9975835084915161
34879,0.0013730752980336547
34880,0.0031849942170083523
34881,0.026604242622852325
34882,0.9932768940925598
34883,0.02718646079301834
34884,0.104024738073349
34885,0.6653701663017273
34886,0.4564436078071594
34887,4.6321956324391067e-4
34888,0.0861511155962944
34889,1.0943487723125145e-4
34890,0.20258642733097076
34891,0.8981130719184875
34892,0.9885137677192688
34893,0.04957335814833641
34894,0.021420571953058243
34895,1.7816662148106843e-4
34896,0.9814878702163696
34897,1.8642669601831585e-4
34898,0.5762462019920349
34899,0.22049400210380554
34900,0.0047427210956811905
34901,0.061094094067811966
34902,0.18030522763729095
34903,0.9980269074440002
34904,0.017075423151254654
34905,0.7792832851409912
34906,0.016713211312890053
34907,0.6709480881690979
34908,0.1260264813899994
34909,0.0018147227820008993
34910,0.17447158694267273
34911,0.12093392759561539
34912,0.0029264173936098814
34913,0.8197908401489258
34914,0.16567786037921906
34915,0.5842737555503845
34916,0.007610063999891281
34917,0.9026411771774292
34918,0.0099336514249444
34919,0.291786789894104
34920,9.475874830968678e-4
34921,0.7687619924545288
34922,0.006798359099775553
34923,0.0012529334053397179
34924,0.4145191013813019
34925,0.08765999227762222
34926,0.002455849898979068
34927,4.904867091681808e-5
34928,0.5928106307983398
34929,0.015893394127488136
34930,0.3646349012851715
34931,0.018095167353749275
34932,0.3002898693084717
34933,0.27943408489227295
34934,0.24280618131160736
34935,0.3420064449310303
34936,0.004433691501617432
34937,0.35396289825439453
34938,0.07979662716388702
34939,0.10719159990549088
34940,0.4212612807750702
34941,0.007476157043129206
34942,0.0032288699876517057
34943,0.02486441470682621
34944,5.06278476677835e-4
34945,0.027900606393814087
34946,0.07911927253007889
34947,0.15925472974777222
34948,0.0029445199761539698
34949,0.052754372358322144
34950,6.281891837716103e-4
34951,0.003953076433390379
34952,0.994446873664856
34953,0.6008928418159485
34954,0.004987724125385284
34955,0.05442794784903526
34956,0.06600264459848404
34957,0.47459977865219116
34958,0.3169052302837372
34959,0.018435172736644745
34960,0.006502864882349968
34961,0.022986695170402527
34962,0.03926776349544525
34963,0.9865522980690002
34964,0.17374324798583984
34965,0.0017079990357160568
34966,0.5080781579017639
34967,0.2891622483730316
34968,2.5455557624809444e-4
34969,0.7449122667312622
34970,0.001980953384190798
34971,0.813569188117981
34972,0.024554971605539322
34973,0.27119335532188416
34974,0.03237161785364151
34975,0.0029290998354554176
34976,0.6803457736968994
34977,0.2721167802810669
34978,0.2594863474369049
34979,0.06461802870035172
34980,0.052876170724630356
34981,0.47503796219825745
34982,0.009777405299246311
34983,0.2590416967868805
34984,0.07689400017261505
34985,0.9871390461921692
34986,0.9981709718704224
34987,0.6066002249717712
34988,0.018705524504184723
34989,0.2902029752731323
34990,0.6462534070014954
34991,0.41444823145866394
34992,0.006866999436169863
34993,0.01590792089700699
34994,0.318491667509079
34995,2.2021231416147202e-4
34996,0.44542258977890015
34997,0.08410780876874924
34998,2.0000335643999279e-4
34999,0.9959970712661743
35000,0.1809440404176712
35001,0.6013984680175781
35002,6.308603333309293e-4
35003,0.6708900332450867
35004,0.09442184865474701
35005,5.229974049143493e-4
35006,0.0012173982104286551
35007,0.5601118206977844
35008,0.025577273219823837
35009,0.26734617352485657
35010,0.1108282133936882
35011,0.012436335906386375
35012,0.17118002474308014
35013,0.0038318135775625706
35014,4.203425196465105e-4
35015,0.17046569287776947
35016,0.9976887702941895
35017,0.0029732566326856613
35018,1.8691884179133922e-4
35019,0.006799112539738417
35020,0.2551334798336029
35021,0.050228532403707504
35022,0.7034879326820374
35023,0.01746543124318123
35024,0.02830665558576584
35025,0.001499517122283578
35026,0.6089531779289246
35027,0.0028074325527995825
35028,0.8753467202186584
35029,0.04326092079281807
35030,0.027385491877794266
35031,0.5209566950798035
35032,0.028597136959433556
35033,0.191514253616333
35034,0.1350778192281723
35035,0.004828555043786764
35036,0.9445087313652039
35037,0.43531450629234314
35038,0.12198345363140106
35039,0.07573532313108444
35040,0.11859428137540817
35041,0.009920205920934677
35042,0.7219514846801758
35043,0.008304869756102562
35044,0.0023850968573242426
35045,0.9842751622200012
35046,0.15085861086845398
35047,0.02278171293437481
35048,6.487011560238898e-4
35049,0.04346143826842308
35050,0.12863929569721222
35051,0.08581822365522385
35052,0.003311396110802889
35053,0.9993669390678406
35054,0.002944102743640542
35055,0.0233914852142334
35056,0.14312392473220825
35057,0.01792120561003685
35058,0.7877873182296753
35059,0.019498853012919426
35060,0.5919516086578369
35061,0.07318108528852463
35062,0.036830559372901917
35063,0.288358598947525
35064,6.838255212642252e-4
35065,0.04425534978508949
35066,0.01945551112294197
35067,0.14334167540073395
35068,0.351869136095047
35069,0.006555579137057066
35070,0.009369352832436562
35071,0.7614856362342834
35072,0.0845167487859726
35073,0.12986794114112854
35074,0.24699155986309052
35075,0.3692891299724579
35076,1.7807753465604037e-5
35077,0.17674078047275543
35078,0.02864094078540802
35079,0.49446892738342285
35080,0.026760034263134003
35081,0.26633763313293457
35082,2.964547020383179e-4
35083,0.33190789818763733
35084,5.9143553698959295e-6
35085,0.04540366306900978
35086,0.547825038433075
35087,0.49312230944633484
35088,0.02506941556930542
35089,0.01015683077275753
35090,0.001214598654769361
35091,0.9302438497543335
35092,0.7360891103744507
35093,9.880522266030312e-4
35094,0.008002945221960545
35095,0.0025830899830907583
35096,0.6142575144767761
35097,0.03552182391285896
35098,0.06867799162864685
35099,6.657695630565286e-4
35100,0.026806674897670746
35101,0.01246704813092947
35102,0.29074230790138245
35103,0.43533751368522644
35104,0.008053066208958626
35105,0.6162117123603821
35106,0.02713828720152378
35107,0.6650807857513428
35108,4.05204737035092e-5
35109,0.01031784899532795
35110,0.13422437012195587
35111,0.49656054377555847
35112,7.545097469119355e-5
35113,3.295571368653327e-4
35114,0.624836802482605
35115,0.040706682950258255
35116,0.28066208958625793
35117,0.022023336961865425
35118,0.015284004621207714
35119,8.048448944464326e-4
35120,0.1132696345448494
35121,0.08589567989110947
35122,0.23460249602794647
35123,0.00943383015692234
35124,0.025530127808451653
35125,0.9809560179710388
35126,0.008352523669600487
35127,0.4806525707244873
35128,0.07394415885210037
35129,0.005068320780992508
35130,2.0853026944678277e-4
35131,0.04428070783615112
35132,0.013844273053109646
35133,0.8203926086425781
35134,0.8235582709312439
35135,0.018097369000315666
35136,0.9810482263565063
35137,0.14231839776039124
35138,0.25908660888671875
35139,0.014136295765638351
35140,0.00987785030156374
35141,0.040352270007133484
35142,0.27102842926979065
35143,0.6757039427757263
35144,0.05866356939077377
35145,0.6002334356307983
35146,0.12658782303333282
35147,0.8037791848182678
35148,0.40315061807632446
35149,0.0717887133359909
35150,0.0018999361200258136
35151,0.04223684221506119
35152,0.07195151597261429
35153,0.3643933832645416
35154,0.8371343016624451
35155,0.11536002159118652
35156,0.3693762421607971
35157,0.26093482971191406
35158,0.2897140085697174
35159,0.026540718972682953
35160,0.11264659464359283
35161,0.9101920127868652
35162,0.0988532081246376
35163,0.39538371562957764
35164,0.05344380438327789
35165,0.12216664850711823
35166,0.3360954225063324
35167,0.013055993244051933
35168,0.999001681804657
35169,0.09486239403486252
35170,0.002772274427115917
35171,0.001404343405738473
35172,0.012425879947841167
35173,0.0090252086520195
35174,0.012310348451137543
35175,1.1850502050947398e-4
35176,0.013077682815492153
35177,0.4771427810192108
35178,0.0074512530118227005
35179,8.672645781189203e-4
35180,0.778017520904541
35181,0.14952552318572998
35182,0.3133261501789093
35183,0.9667326807975769
35184,0.01275614369660616
35185,0.02476564049720764
35186,0.003090260550379753
35187,0.6174856424331665
35188,0.7333449125289917
35189,0.023928523063659668
35190,0.7601734399795532
35191,0.00206176214851439
35192,0.3315005600452423
35193,0.07510992884635925
35194,4.051033465657383e-4
35195,0.45454922318458557
35196,8.990989881567657e-4
35197,0.18459124863147736
35198,0.012537220492959023
35199,0.017948895692825317
35200,0.009603165090084076
35201,0.18814943730831146
35202,0.20317141711711884
35203,0.6123189330101013
35204,0.22452841699123383
35205,0.22573330998420715
35206,0.08623535931110382
35207,0.13602572679519653
35208,1.176361765828915e-4
35209,0.22094210982322693
35210,0.23816804587841034
35211,0.09033834934234619
35212,0.024707240983843803
35213,0.12187673896551132
35214,0.6863097548484802
35215,0.5113617777824402
35216,0.05123429745435715
35217,0.16775035858154297
35218,0.0011662706965580583
35219,0.030862651765346527
35220,0.07507063448429108
35221,0.018116112798452377
35222,7.42507167160511e-4
35223,0.061407700181007385
35224,0.631671130657196
35225,0.3906429409980774
35226,0.5523101687431335
35227,0.2018412947654724
35228,0.12149547040462494
35229,0.6274046897888184
35230,0.07794290035963058
35231,0.987074613571167
35232,0.8565661311149597
35233,0.43985599279403687
35234,0.016134219244122505
35235,0.6482046246528625
35236,0.6758279800415039
35237,0.049590710550546646
35238,0.982769250869751
35239,0.22450892627239227
35240,0.012503680773079395
35241,0.09514486789703369
35242,0.12021788954734802
35243,0.1925438493490219
35244,0.5444722175598145
35245,0.012517041526734829
35246,0.003342474577948451
35247,0.060789790004491806
35248,0.0015749039594084024
35249,0.008218212053179741
35250,0.10876259207725525
35251,0.0076394579373300076
35252,0.6048234105110168
35253,0.034613389521837234
35254,3.4481752663850784e-4
35255,0.030111433938145638
35256,0.9853031635284424
35257,0.41119900345802307
35258,0.20000077784061432
35259,0.6740125417709351
35260,0.07435987889766693
35261,0.06413557380437851
35262,0.22198116779327393
35263,0.4425961375236511
35264,0.5176302790641785
35265,0.7410815954208374
35266,0.1177835464477539
35267,0.1266300082206726
35268,0.14805027842521667
35269,0.021907122805714607
35270,0.9939576387405396
35271,0.005905610509216785
35272,0.001530734822154045
35273,0.4782852232456207
35274,4.473337612580508e-4
35275,0.013799705542623997
35276,0.0325138121843338
35277,0.023747682571411133
35278,0.22219255566596985
35279,0.5740611553192139
35280,0.2598169445991516
35281,4.893360892310739e-4
35282,0.9987785220146179
35283,0.0014772710856050253
35284,0.44961628317832947
35285,0.018163997679948807
35286,0.4473899304866791
35287,9.125507494900376e-5
35288,0.0015776250511407852
35289,0.023763790726661682
35290,0.06193569302558899
35291,0.18562491238117218
35292,0.10258020460605621
35293,0.05884839966893196
35294,0.4148041009902954
35295,0.010926216840744019
35296,0.002297809114679694
35297,0.0015436140820384026
35298,0.9774076342582703
35299,1.7299810133408755e-4
35300,0.31722569465637207
35301,0.05012849345803261
35302,1.5487732889596373e-4
35303,0.021921431645751
35304,0.04396476596593857
35305,0.003909290302544832
35306,0.5021857023239136
35307,0.013865415006875992
35308,1.081321170204319e-4
35309,0.5490738749504089
35310,0.0013938446063548326
35311,0.38354992866516113
35312,0.9964612126350403
35313,0.0036829663440585136
35314,0.03253646939992905
35315,0.030213914811611176
35316,0.011331171728670597
35317,0.022755051031708717
35318,0.00276012415997684
35319,0.34398069977760315
35320,0.017788102850317955
35321,2.386545529589057e-4
35322,0.0034564901143312454
35323,0.09106331318616867
35324,0.9420987963676453
35325,0.21010607481002808
35326,0.0015069706132635474
35327,0.06680945307016373
35328,0.9813018441200256
35329,0.027629483491182327
35330,0.9979925155639648
35331,0.013684411533176899
35332,0.2160251885652542
35333,4.4445384992286563e-4
35334,0.0044599478133022785
35335,2.18432949623093e-4
35336,0.00756418239325285
35337,1.0552984895184636e-4
35338,0.8154096007347107
35339,0.009060082957148552
35340,0.2957875728607178
35341,0.31899577379226685
35342,0.25735220313072205
35343,0.6963130831718445
35344,0.3536228835582733
35345,0.7992603778839111
35346,0.3152787685394287
35347,1.6138491628225893e-4
35348,0.013877044431865215
35349,0.9978464841842651
35350,0.008824261836707592
35351,0.0118006132543087
35352,0.2424197643995285
35353,0.0391201488673687
35354,0.08916051685810089
35355,0.12430484592914581
35356,0.38468194007873535
35357,0.5549618601799011
35358,0.051857445389032364
35359,5.057973321527243e-4
35360,0.5078144669532776
35361,8.141017169691622e-4
35362,0.027324866503477097
35363,0.5849717855453491
35364,0.5999174118041992
35365,0.004095671232789755
35366,9.205386159010231e-4
35367,0.06619030982255936
35368,0.02195913717150688
35369,0.17324844002723694
35370,0.01593000255525112
35371,0.9314548373222351
35372,0.04726601764559746
35373,0.031052272766828537
35374,0.9907770156860352
35375,0.003865511156618595
35376,0.05542076751589775
35377,0.9963164329528809
35378,0.31080591678619385
35379,0.05119515210390091
35380,0.7497391104698181
35381,0.18863223493099213
35382,0.018859056755900383
35383,6.863473390694708e-5
35384,0.37053757905960083
35385,2.1422491408884525e-4
35386,0.008269497193396091
35387,0.5565584897994995
35388,0.5599039793014526
35389,0.015208748169243336
35390,0.5721957087516785
35391,0.21149399876594543
35392,0.04633265361189842
35393,0.1205771192908287
35394,8.425535634160042e-4
35395,0.995622456073761
35396,0.005482273641973734
35397,0.02331034652888775
35398,0.001055303611792624
35399,0.07656075060367584
35400,0.223824605345726
35401,0.07078597694635391
35402,0.4466174840927124
35403,0.17251458764076233
35404,0.3171563446521759
35405,0.014005549252033234
35406,1.934163155965507e-4
35407,0.01049862802028656
35408,0.5396618247032166
35409,0.2873794138431549
35410,0.058404985815286636
35411,0.11635039001703262
35412,0.05142495408654213
35413,0.7233502864837646
35414,0.073886968195438385
35415,3.733979829121381e-4
35416,0.12710188329219818
35417,0.12947700917720795
35418,0.11735603958368301
35419,0.015543815679848194
35420,0.33673572540283203
35421,2.5573294260539114e-4
35422,0.2876715660095215
35423,0.03807712718844414
35424,0.19363723695278168
35425,0.05093082785606384
35426,0.1054932251572609
35427,0.03444403409957886
35428,0.004816717002540827
35429,1.357277069473639e-4
35430,0.037224914878606796
35431,0.0040697455406188965
35432,0.22803285717964172
35433,0.14418134093284607
35434,0.16757716238498688
35435,0.19873321056365967
35436,0.010054755955934525
35437,0.23490263521671295
35438,0.5405676960945129
35439,0.004290429875254631
35440,0.3381214141845703
35441,0.009999309666454792
35442,0.9995399713516235
35443,0.003611892694607377
35444,0.0015532344114035368
35445,0.5143300294876099
35446,0.0014285246143117547
35447,0.6567267179489136
35448,0.03170665353536606
35449,0.0011531849158927798
35450,3.7692865589633584e-4
35451,0.2669975459575653
35452,0.39969760179519653
35453,8.09376360848546e-4
35454,0.4889339208602905
35455,0.001155164442025125
35456,0.9461672306060791
35457,4.7525594709441066e-4
35458,0.0017589878989383578
35459,0.3864380121231079
35460,0.014752360992133617
35461,0.15753324329853058
35462,0.01206003874540329
35463,0.9914530515670776
35464,0.0011688426602631807
35465,0.5130556225776672
35466,0.28488603234291077
35467,0.48230835795402527
35468,0.8135235905647278
35469,0.3622467815876007
35470,0.08719894289970398
35471,0.010930103249847889
35472,0.1565142720937729
35473,0.04698263853788376
35474,0.44587767124176025
35475,0.34325772523880005
35476,0.9872406125068665
35477,0.0038854931481182575
35478,0.7697145938873291
35479,0.5222102999687195
35480,0.23640717566013336
35481,0.024681182578206062
35482,0.003678299253806472
35483,5.011207540519536e-4
35484,0.7544426918029785
35485,0.026702212169766426
35486,0.09672453999519348
35487,1.3227247109171003e-4
35488,0.9635406732559204
35489,9.164665243588388e-4
35490,0.010172811336815357
35491,0.9999096393585205
35492,0.5200585722923279
35493,0.004151797387748957
35494,0.191586434841156
35495,0.15668949484825134
35496,0.011388848535716534
35497,0.08503122627735138
35498,0.0019954910967499018
35499,0.2147546261548996
35500,0.009896512143313885
35501,0.00426851212978363
35502,0.011303112842142582
35503,0.01480947993695736
35504,0.15239901840686798
35505,0.42492175102233887
35506,0.9839008450508118
35507,0.7712627053260803
35508,0.19073937833309174
35509,0.0736486092209816
35510,0.004954752046614885
35511,0.2645731270313263
35512,0.2208351343870163
35513,0.9776306748390198
35514,0.001694677397608757
35515,0.9958242177963257
35516,0.3376081585884094
35517,0.9945381283760071
35518,0.016695840284228325
35519,9.072744433069602e-5
35520,0.029973935335874557
35521,0.0011039968812838197
35522,0.012311735190451145
35523,0.06424976885318756
35524,0.055419906973838806
35525,0.6281911134719849
35526,0.5142766833305359
35527,0.005523114465177059
35528,0.7471923232078552
35529,0.26671814918518066
35530,0.005771379917860031
35531,0.3956510126590729
35532,0.04043370485305786
35533,9.619531920179725e-4
35534,0.9979183077812195
35535,7.212223863461986e-5
35536,0.010048502124845982
35537,0.6012961268424988
35538,0.10631769150495529
35539,0.05037911981344223
35540,0.31902170181274414
35541,0.025234336033463478
35542,0.08952784538269043
35543,0.013106071390211582
35544,0.012983530759811401
35545,0.01573016867041588
35546,0.31649133563041687
35547,0.8001211881637573
35548,1.7294152348767966e-4
35549,0.9979709982872009
35550,0.418403297662735
35551,0.4260943531990051
35552,0.22509828209877014
35553,0.04042064771056175
35554,0.271470308303833
35555,0.0015445755561813712
35556,3.9462189306505024e-4
35557,0.02010425552725792
35558,0.2465362846851349
35559,0.05699141323566437
35560,0.19265882670879364
35561,1.2818444520235062e-4
35562,6.568838143721223e-4
35563,0.7491419315338135
35564,0.004470030777156353
35565,9.413841180503368e-4
35566,0.13783766329288483
35567,0.018030839040875435
35568,0.04185015335679054
35569,0.018802611157298088
35570,0.4200052320957184
35571,4.674666270148009e-4
35572,0.004002619534730911
35573,0.010527004487812519
35574,0.00200662505812943
35575,0.18501155078411102
35576,0.03292389214038849
35577,6.901079323142767e-4
35578,0.049944326281547546
35579,0.4563955068588257
35580,0.0653827115893364
35581,0.0067702666856348515
35582,0.0024477397091686726
35583,0.951099157333374
35584,0.020173557102680206
35585,0.27201300859451294
35586,0.9998030066490173
35587,0.0786149725317955
35588,0.02502378821372986
35589,0.751323401927948
35590,0.027672888711094856
35591,0.3309779465198517
35592,0.3218422830104828
35593,7.825210341252387e-4
35594,0.4076409339904785
35595,0.17475514113903046
35596,0.14554394781589508
35597,0.023984381929039955
35598,0.03560406714677811
35599,0.03154968097805977
35600,0.08523204177618027
35601,0.13173072040081024
35602,0.9995998740196228
35603,0.03530235216021538
35604,0.004571440163999796
35605,0.04401812702417374
35606,0.005791942588984966
35607,0.6863380074501038
35608,0.02162504568696022
35609,0.3371436893939972
35610,0.910323441028595
35611,0.027262872084975243
35612,0.008722534403204918
35613,0.16022856533527374
35614,0.06203553453087807
35615,0.1855413019657135
35616,8.183094178093597e-5
35617,0.8209578394889832
35618,0.15375284850597382
35619,0.07314489036798477
35620,6.61560261505656e-5
35621,0.002981762634590268
