id,more_than_50k
36189,0.004776863381266594
36190,0.020446591079235077
36191,0.07264036685228348
36192,0.5838791728019714
36193,0.024198133498430252
36194,0.02757503278553486
36195,1.4339927292894572e-4
36196,0.0023765573278069496
36197,0.0074242642149329185
36198,0.45645925402641296
36199,0.008598125539720058
36200,0.002049360191449523
36201,1.3348185166250914e-4
36202,0.015685027465224266
36203,0.10856229066848755
36204,0.49202609062194824
36205,0.01196977961808443
36206,0.01369714830070734
36207,0.9299284219741821
36208,0.005902434233576059
36209,0.08107713609933853
36210,0.04064461216330528
36211,0.9683111310005188
36212,7.300882134586573e-4
36213,0.0032483881805092096
36214,0.05445763096213341
36215,0.9992451667785645
36216,2.0116560335736722e-4
36217,0.07994644343852997
36218,0.8060387969017029
36219,0.07361368089914322
36220,0.005271785892546177
36221,0.1846272349357605
36222,0.27441418170928955
36223,0.43343713879585266
36224,5.104512674733996e-4
36225,0.740759551525116
36226,0.09761399775743484
36227,0.05826873704791069
36228,2.440277603454888e-4
36229,0.010469757951796055
36230,0.020515644922852516
36231,0.06106076389551163
36232,0.0037716685328632593
36233,0.004005157854408026
36234,1.9148150749970227e-4
36235,0.03780616819858551
36236,0.023719055578112602
36237,0.005678595043718815
36238,0.004481072071939707
36239,0.12297787517309189
36240,0.05069843307137489
36241,0.047938022762537
36242,0.9994534850120544
36243,0.02132861316204071
36244,0.00023950684408191592
36245,0.06141328066587448
36246,2.2881758923176676e-4
36247,0.6380673050880432
36248,0.2484581172466278
36249,0.23798036575317383
36250,0.0037920228205621243
36251,0.0012281318195164204
36252,0.0025733967777341604
36253,0.9942623972892761
36254,0.9842461347579956
36255,0.5437257289886475
36256,0.34982427954673767
36257,9.990937542170286e-4
36258,0.011926103383302689
36259,0.021874532103538513
36260,0.0777774229645729
36261,0.003479525214061141
36262,0.0016133591998368502
36263,0.00423297006636858
36264,0.006347785238176584
36265,0.06740603595972061
36266,0.6611027121543884
36267,3.3771066227927804e-4
36268,0.0010194445494562387
36269,0.13799645006656647
36270,0.09889273345470428
36271,0.015575711615383625
36272,0.026372022926807404
36273,0.012303516268730164
36274,0.9805614352226257
36275,0.9318541884422302
36276,0.007105696946382523
36277,0.017178094014525414
36278,0.01314719207584858
36279,0.4691239595413208
36280,0.5972726941108704
36281,0.027061322703957558
36282,0.13491475582122803
36283,0.008904942311346531
36284,4.7274163080146536e-5
36285,0.02141512557864189
36286,0.013299360871315002
36287,5.80420542974025e-4
36288,0.21619348227977753
36289,0.8715563416481018
36290,0.16677850484848022
36291,0.04060661420226097
36292,1.1335322051309049e-4
36293,0.2899152636528015
36294,0.006289586424827576
36295,0.13683471083641052
36296,0.8504758477210999
36297,0.011575011536478996
36298,0.4520970284938812
36299,0.21529962122440338
36300,0.020581360906362534
36301,0.0016681562410667539
36302,0.04314780607819557
36303,0.11159325391054153
36304,0.00978331733494997
36305,0.010092616081237793
36306,0.3380275070667267
36307,0.012885340489447117
36308,6.910957745276392e-4
36309,0.007144544739276171
36310,0.4002590775489807
36311,0.03427333012223244
36312,0.20371998846530914
36313,0.005984787829220295
36314,0.0022145386319607496
36315,0.0029930323362350464
36316,0.7103453278541565
36317,0.08669528365135193
36318,0.20016145706176758
36319,0.016312414780259132
36320,0.8105698227882385
36321,0.5891106128692627
36322,0.14785173535346985
36323,0.039646048098802567
36324,0.9182866215705872
36325,0.4156612753868103
36326,0.09004463255405426
36327,0.19422635436058044
36328,0.7352495789527893
36329,0.8163446187973022
36330,0.00395225640386343
36331,0.012935472652316093
36332,0.0010482131037861109
36333,0.002609375398606062
36334,0.37678274512290955
36335,1.3321686128620058e-4
36336,0.344835102558136
36337,0.24488148093223572
36338,0.020851055160164833
36339,0.0038105298299342394
36340,0.027278153225779533
36341,0.7666928172111511
36342,0.9973539113998413
36343,0.1623721420764923
36344,0.02428312785923481
36345,0.9890334606170654
36346,0.021415241062641144
36347,0.011274159885942936
36348,0.016125138849020004
36349,0.004615049343556166
36350,1.5411349886562675e-4
36351,0.005521179176867008
36352,0.14288510382175446
36353,0.02301035262644291
36354,0.46446898579597473
36355,0.09309624880552292
36356,0.13835737109184265
36357,0.031597238034009933
36358,0.3670981228351593
36359,0.3711956739425659
36360,0.024321112781763077
36361,0.41057467460632324
36362,0.002309265313670039
36363,0.0024300457444041967
36364,0.006630441639572382
36365,0.9837639331817627
36366,0.013100645504891872
36367,0.4004456698894501
36368,0.5746915340423584
36369,0.6998388171195984
36370,0.07972059398889542
36371,0.01738234981894493
36372,0.6571172475814819
36373,0.00076858478132635355
36374,0.10148487240076065
36375,0.02669420652091503
36376,0.5138702988624573
36377,0.46427932381629944
36378,0.4895779490470886
36379,0.001562933437526226
36380,0.3261153995990753
36381,0.5333964228630066
36382,0.04573730751872063
36383,0.032018885016441345
36384,0.03480703383684158
36385,0.004975957330316305
36386,0.23068101704120636
36387,0.024119913578033447
36388,0.028859319165349007
36389,0.6043449640274048
36390,0.01751329004764557
36391,0.29240933060646057
36392,0.2778956890106201
36393,1.313117245445028e-4
36394,0.48564913868904114
36395,0.042322710156440735
36396,0.986206591129303
36397,0.006861730013042688
36398,0.0024607141967862844
36399,0.08302703499794006
36400,0.00725615955889225
36401,0.106729656457901
36402,0.026477700099349022
36403,5.009393207728863e-4
36404,0.5748908519744873
36405,0.028011417016386986
36406,3.511536051519215e-4
36407,0.12961310148239136
36408,0.09548319876194
36409,0.009961128234863281
36410,0.9604120850563049
36411,0.027531791478395462
36412,0.006348567083477974
36413,0.5014255046844482
36414,0.03462173044681549
36415,0.21639496088027954
36416,0.3103993237018585
36417,0.009257336147129536
36418,0.23993249237537384
36419,2.1883257431909442e-4
36420,0.740178644657135
36421,0.15197435021400452
36422,0.4154105484485626
36423,0.013143913820385933
36424,0.030237384140491486
36425,0.008273858577013016
36426,0.02214912325143814
36427,0.15836219489574432
36428,0.12512502074241638
36429,0.010257079266011715
36430,0.2310572862625122
36431,0.06227004528045654
36432,3.577552270144224e-4
36433,7.694216328673065e-4
36434,0.4224178194999695
36435,0.10210918635129929
36436,0.16473355889320374
36437,0.1274937242269516
36438,0.08701237291097641
36439,0.013853326439857483
36440,0.7803744673728943
36441,0.9976876974105835
36442,0.011711571365594864
36443,0.01977776736021042
36444,0.01931966468691826
36445,8.799767238087952e-4
36446,0.2526635527610779
36447,0.10452314466238022
36448,2.622268220875412e-4
36449,0.9959114789962769
36450,0.013224272057414055
36451,0.44129037857055664
36452,2.231070538982749e-4
36453,0.02991739846765995
36454,0.0018978213192895055
36455,0.011306624859571457
36456,0.10006020218133926
36457,0.005949943792074919
36458,0.5208672881126404
36459,0.7232798933982849
36460,0.013679231517016888
36461,0.06320098787546158
36462,3.426555194891989e-4
36463,0.9808124303817749
36464,0.11457838118076324
36465,4.0268845623359084e-4
36466,0.2548690438270569
36467,0.008722142316401005
36468,0.016841581091284752
36469,0.8194919228553772
36470,0.06737901270389557
36471,0.3382176458835602
36472,0.005409996025264263
36473,0.011838307604193687
36474,0.008563818410038948
36475,0.009876972995698452
36476,1.0755859693745151e-4
36477,0.01242288388311863
36478,0.030473526567220688
36479,0.25061047077178955
36480,7.878202595748007e-4
36481,0.0026798665057867765
36482,0.011947175487875938
36483,0.0101519376039505
36484,0.766266942024231
36485,0.7792527675628662
36486,0.289044052362442
36487,0.19652655720710754
36488,0.8042969703674316
36489,0.011160246096551418
36490,0.3045288920402527
36491,0.012178221717476845
36492,0.008416530676186085
36493,0.3859669864177704
36494,0.49650728702545166
36495,0.9965654015541077
36496,0.11239180713891983
36497,0.8691349625587463
36498,2.666011278051883e-4
36499,0.4343842566013336
36500,0.013716009445488453
36501,0.8799414038658142
36502,0.11591434478759766
36503,0.13750506937503815
36504,0.3865946829319
36505,0.04595592990517616
36506,0.0240187868475914
36507,0.9987003803253174
36508,0.07234082370996475
36509,0.009483612142503262
36510,0.12823820114135742
36511,0.2276308834552765
36512,0.04986909031867981
36513,0.9993177652359009
36514,0.025205975398421288
36515,0.05942273139953613
36516,0.04945463687181473
36517,4.7406775411218405e-4
36518,9.72844660282135e-4
36519,0.11377886682748795
36520,8.414865005761385e-4
36521,0.24557004868984222
36522,0.050854071974754333
36523,0.6209352016448975
36524,0.37454909086227417
36525,2.4501740699633956e-4
36526,0.28880178928375244
36527,0.284719854593277
36528,0.6888922452926636
36529,0.10335797071456909
36530,0.6302884817123413
36531,8.816553163342178e-4
36532,0.011730578728020191
36533,0.8186904191970825
36534,0.0031440104357898235
36535,0.2408149540424347
36536,0.2655501365661621
36537,0.06225404515862465
36538,0.2602628767490387
36539,0.008001885376870632
36540,0.18693630397319794
36541,0.41743165254592896
36542,0.1371009349822998
36543,0.4401489198207855
36544,0.016129381954669952
36545,0.026982352137565613
36546,0.9985480904579163
36547,0.9268056750297546
36548,4.588534065987915e-4
36549,0.6776803731918335
36550,0.154200941324234
36551,0.675128161907196
36552,0.01593516208231449
36553,0.6292849779129028
36554,0.03008577786386013
36555,0.751957356929779
36556,5.633568507619202e-4
36557,0.00987903494387865
36558,0.0844210833311081
36559,0.42096734046936035
36560,0.8599125146865845
36561,0.3029266595840454
36562,0.16028255224227905
36563,0.4423503279685974
36564,0.07732348889112473
36565,5.032156477682292e-4
36566,0.9997827410697937
36567,3.5360828042030334e-4
36568,0.018482482060790062
36569,0.013012073002755642
36570,0.3604958951473236
36571,0.03702330216765404
36572,1.8595269648358226e-4
36573,0.5409896373748779
36574,0.42739027738571167
36575,0.0021856585517525673
36576,0.0030893953517079353
36577,0.25050944089889526
36578,0.7515198588371277
36579,1.0361996828578413e-4
36580,0.027099400758743286
36581,0.6306962966918945
36582,0.456138014793396
36583,0.10370448231697083
36584,0.6871357560157776
36585,0.9952813982963562
36586,0.4827457368373871
36587,0.03614736720919609
36588,0.043163005262613297
36589,0.0031152633018791676
36590,0.7405122518539429
36591,0.38111403584480286
36592,0.9986754059791565
36593,0.16578468680381775
36594,0.02963607758283615
36595,0.01887695863842964
36596,0.08149702101945877
36597,0.06999201327562332
36598,0.009296722710132599
36599,0.033039264380931854
36600,0.1101212427020073
36601,0.06832613795995712
36602,0.7714999914169312
36603,0.006054540164768696
36604,0.5445165634155273
36605,0.015492807142436504
36606,0.41794538497924805
36607,0.1574344038963318
36608,0.02109663002192974
36609,0.01909121498465538
36610,0.998823344707489
36611,3.861027944367379e-4
36612,0.00552863534539938
36613,0.4961732029914856
36614,0.001428815070539713
36615,0.08976161479949951
36616,0.004106306470930576
36617,0.005499496124684811
36618,0.4444194734096527
36619,0.0064414371736347675
36620,1.5185930533334613e-4
36621,0.05008229240775108
36622,0.3639524579048157
36623,0.3628198504447937
36624,0.11081945151090622
36625,0.004435259848833084
36626,0.9990573525428772
36627,0.9995930790901184
36628,0.3116692900657654
36629,0.02755780704319477
36630,0.7386353611946106
36631,2.773415471892804e-4
36632,0.11929521709680557
36633,0.502385675907135
36634,0.997026264667511
36635,0.03433912619948387
36636,0.08226783573627472
36637,0.018329989165067673
36638,6.723781698383391e-4
36639,0.0032808210235089064
36640,0.5557727217674255
36641,0.12493101507425308
36642,0.13260674476623535
36643,0.005657139699906111
36644,0.07956476509571075
36645,6.675030454061925e-4
36646,0.05731991305947304
36647,0.5050541162490845
36648,0.00398560194298625
36649,0.01739758625626564
36650,0.2507588863372803
36651,0.7653296589851379
36652,0.6433936357498169
36653,0.002449159510433674
36654,0.07775823026895523
36655,0.20190106332302094
36656,0.05215253308415413
36657,0.05075753852725029
36658,0.7159839272499084
36659,0.0606224499642849
36660,0.46989402174949646
36661,0.1570761352777481
36662,1.0548548016231507e-4
36663,0.001325113233178854
36664,0.13648155331611633
36665,0.1262931376695633
36666,0.6245788335800171
36667,0.0065754312090575695
36668,1.6598068759776652e-4
36669,0.01283334381878376
36670,0.01359262503683567
36671,0.004923613276332617
36672,2.3146937019191682e-4
36673,0.5883670449256897
36674,0.054316334426403046
36675,0.00309637445025146
36676,0.06843850016593933
36677,0.3553505837917328
36678,0.013030003756284714
36679,0.0016952510923147202
36680,0.0020780465565621853
36681,0.025236571207642555
36682,0.503223717212677
36683,0.3685429096221924
36684,0.30344638228416443
36685,0.014784088358283043
36686,0.7418326735496521
36687,0.008438059128820896
36688,0.009640187956392765
36689,0.006996172480285168
36690,0.9188549518585205
36691,3.151579585392028e-4
36692,0.9057289361953735
36693,0.03669361770153046
36694,0.19733668863773346
36695,2.594267134554684e-4
36696,0.6959707736968994
36697,0.02763833850622177
36698,0.006700174417346716
36699,0.14585168659687042
36700,0.16624607145786285
36701,0.18102361261844635
36702,0.0184398852288723
36703,0.01416859682649374
36704,0.007416853681206703
36705,0.596305251121521
36706,0.006259032525122166
36707,0.10158835351467133
36708,0.41706016659736633
36709,0.01098347082734108
36710,0.08744122087955475
36711,0.008787473663687706
36712,0.6376081705093384
36713,0.1608041673898697
36714,1.703595044091344e-4
36715,0.08323758095502853
36716,0.2926196753978729
36717,0.06223198026418686
36718,0.1188991367816925
36719,0.09834612160921097
36720,0.007562990766018629
36721,0.8052140474319458
36722,0.9992501139640808
36723,0.8015651702880859
36724,0.0034510232508182526
36725,0.998174786567688
36726,0.0753774642944336
36727,0.049145426601171494
36728,0.8561863303184509
36729,0.2507230043411255
36730,0.028438633307814598
36731,0.041003670543432236
36732,0.03978056088089943
36733,0.009422500617802143
36734,0.490271657705307
36735,0.999650239944458
36736,0.015939828008413315
36737,0.05341272056102753
36738,8.922481792978942e-4
36739,0.6461396813392639
36740,0.0045523978769779205
36741,0.013736840337514877
36742,0.08802542090415955
36743,0.010548174381256104
36744,5.256579606793821e-4
36745,0.017349233850836754
36746,0.30388015508651733
36747,0.21791476011276245
36748,0.7646063566207886
36749,0.011400869116187096
36750,0.521351158618927
36751,0.010395792312920094
36752,0.030155805870890617
36753,0.010080908425152302
36754,0.6550397276878357
36755,0.10841643810272217
36756,0.0015245511895045638
36757,0.001413729041814804
36758,0.00991736352443695
36759,0.0010587378637865186
36760,0.09121844172477722
36761,0.10350220650434494
36762,0.07815822958946228
36763,0.9631170630455017
36764,0.850517213344574
36765,0.011315898038446903
36766,0.0035441939253360033
36767,0.7064232230186462
36768,0.038406554609537125
36769,0.14830222725868225
36770,0.5872963070869446
36771,6.03515247348696e-4
36772,0.7139443755149841
36773,0.9995561242103577
36774,0.036166414618492126
36775,0.012998147867619991
36776,0.028287146240472794
36777,0.017636919394135475
36778,0.11588142067193985
36779,0.18680891394615173
36780,9.223229717463255e-4
36781,0.44431832432746887
36782,0.02123977802693844
36783,0.0029519530944526196
36784,0.06948681175708771
36785,0.047588251531124115
36786,0.2903032898902893
36787,0.43381384015083313
36788,0.09547175467014313
36789,0.19140025973320007
36790,0.011729661375284195
36791,0.6521105766296387
36792,0.009154523722827435
36793,0.5407195687294006
36794,6.80995435686782e-5
36795,0.013928556814789772
36796,0.012794041074812412
36797,0.15871703624725342
36798,0.09832318872213364
36799,0.001028756145387888
36800,0.9917696714401245
36801,0.5101900100708008
36802,2.82160472124815e-4
36803,0.02703169733285904
36804,0.031407710164785385
36805,0.014373233541846275
36806,0.01147705502808094
36807,0.062479354441165924
36808,0.015550755895674229
36809,0.6092311143875122
36810,0.2089335173368454
36811,0.21188445389270782
36812,0.12692661583423615
36813,0.21355217695236206
36814,4.3311037006787956e-4
36815,0.2392457276582718
36816,0.006833271589130163
36817,0.12052633613348007
36818,0.9445866942405701
36819,0.052960529923439026
36820,0.29105812311172485
36821,0.023203900083899498
36822,6.058363360352814e-4
36823,0.20557351410388947
36824,0.029778344556689262
36825,0.4157487750053406
36826,0.046350374817848206
36827,0.021412963047623634
36828,0.22890588641166687
36829,0.27026405930519104
36830,0.0017759932670742273
36831,0.973050057888031
36832,0.2759491205215454
36833,0.09756240993738174
36834,0.6757060289382935
36835,0.09609871357679367
36836,0.46352097392082214
36837,0.9734491109848022
36838,0.003611106425523758
36839,0.1668984591960907
36840,0.33406347036361694
36841,0.7858687043190002
36842,0.2658615708351135
36843,0.003987493459135294
36844,0.6997585892677307
36845,0.0308045856654644
36846,0.016008583828806877
36847,0.414599746465683
36848,0.16435164213180542
36849,0.9971556663513184
36850,0.006628909148275852
36851,0.0414581336081028
36852,0.0032506741117686033
36853,0.21234755218029022
36854,0.48516905307769775
36855,0.12254289537668228
36856,0.006091271061450243
36857,0.0177024956792593
36858,0.029216142371296883
36859,4.062517546117306e-4
36860,0.33864855766296387
36861,0.017116302624344826
36862,0.8285841941833496
36863,0.17435820400714874
36864,0.010939463041722775
36865,0.007247982081025839
36866,0.01656344160437584
36867,0.06853286176919937
36868,0.41568583250045776
36869,0.02326655387878418
36870,0.007260323502123356
36871,0.35210591554641724
36872,0.22408361732959747
36873,0.031521864235401154
36874,0.006756256800144911
36875,0.8126037120819092
36876,0.0845285952091217
36877,0.4986450672149658
36878,0.8240293264389038
36879,0.023410625755786896
36880,0.4983070194721222
36881,0.013704679906368256
36882,0.912324845790863
36883,2.75941303698346e-4
36884,0.2664279043674469
36885,0.005778240971267223
36886,0.046675924211740494
36887,6.805796292610466e-4
36888,1.4288470265455544e-4
36889,0.0034018782898783684
36890,0.010255617089569569
36891,0.4617076814174652
36892,0.0016717941034585238
36893,0.4763447344303131
36894,3.2665993785485625e-4
36895,0.0481228306889534
36896,0.012435187585651875
36897,0.029861722141504288
36898,0.013674895279109478
36899,0.06357860565185547
36900,0.347708523273468
36901,0.010770724155008793
36902,0.9918997287750244
36903,0.01919923536479473
36904,0.5326670408248901
36905,0.3640579283237457
36906,0.008451794274151325
36907,0.028315158560872078
36908,0.10856236517429352
36909,0.017890313640236855
36910,0.11906365305185318
36911,2.65528098680079e-4
36912,0.4285218417644501
36913,7.449576514773071e-4
36914,0.09185971319675446
36915,0.14607729017734528
36916,0.008068892173469067
36917,0.10716210305690765
36918,1.1486467701615766e-4
36919,0.02853167988359928
36920,0.3141213059425354
36921,0.01572354882955551
36922,0.690477192401886
36923,0.004756152629852295
36924,0.0062018390744924545
36925,0.014272746630012989
36926,0.05439181253314018
36927,0.038839343935251236
36928,0.01200604997575283
36929,0.006474348250776529
36930,0.006391733419150114
36931,0.008120087906718254
36932,0.2314881980419159
36933,0.7133745551109314
36934,2.1007208852097392e-4
36935,0.03489859774708748
36936,0.0051488797180354595
36937,2.889398601837456e-4
36938,4.591760807670653e-4
36939,0.9008071422576904
36940,0.005065017845481634
36941,0.9874057173728943
36942,0.7571913599967957
36943,0.0035592622589319944
36944,0.5143595933914185
36945,0.009822112508118153
36946,0.5212007164955139
36947,0.5361778736114502
36948,0.07255654036998749
36949,0.03679919242858887
36950,0.7036914229393005
36951,0.009404323995113373
36952,0.20491041243076324
36953,0.034117940813302994
36954,0.04237798601388931
36955,0.922337532043457
36956,0.033078696578741074
36957,0.002905111527070403
36958,0.08315086364746094
36959,0.05643877014517784
36960,0.031464364379644394
36961,0.0013869076501578093
36962,0.009025933220982552
36963,0.0015435536624863744
36964,0.14033472537994385
36965,0.009807765483856201
36966,0.07526186853647232
36967,0.15008880198001862
36968,0.8003232479095459
36969,0.03303186595439911
36970,0.0640077143907547
36971,0.018636111170053482
36972,0.4514094293117523
36973,0.10930618643760681
36974,0.144436776638031
36975,0.062298163771629333
36976,0.02900252304971218
36977,0.01621057279407978
36978,0.1813671886920929
36979,0.041847266256809235
36980,0.3079781234264374
36981,0.03923282399773598
36982,0.09128022193908691
36983,0.6605007648468018
36984,0.2514520585536957
36985,0.4209957420825958
36986,0.13688284158706665
36987,0.09190957248210907
36988,0.005247844848781824
36989,0.16700008511543274
36990,0.10251908749341965
36991,0.01026950404047966
36992,0.5867518782615662
36993,0.0012819989351555705
36994,0.017228320240974426
36995,0.06101204827427864
36996,0.004831998143345118
36997,0.085944265127182
36998,0.023406049236655235
36999,0.6549243927001953
37000,0.18612492084503174
37001,0.5083081126213074
37002,0.010913732461631298
37003,0.8039311766624451
37004,0.06879967451095581
37005,0.015591762959957123
37006,0.001891645952127874
37007,0.015865562483668327
37008,0.18625938892364502
37009,0.013199306093156338
37010,0.7258787751197815
37011,0.7787601351737976
37012,0.04672229290008545
37013,0.010149747133255005
37014,0.15120157599449158
37015,0.005079769529402256
37016,0.13952979445457458
37017,0.014202810823917389
37018,0.3996340334415436
37019,0.12110080569982529
37020,0.04226262494921684
37021,0.45134326815605164
37022,0.04240120202302933
37023,0.004206555895507336
37024,0.7781251668930054
37025,0.2638953924179077
37026,0.003964171279221773
37027,0.730682909488678
37028,0.573464035987854
37029,0.11571606993675232
37030,0.04725006967782974
37031,0.0019083258230239153
37032,2.71574012003839e-4
37033,0.15586704015731812
37034,0.05757470056414604
37035,0.12337268143892288
37036,0.03285456448793411
37037,1.4133316290099174e-4
37038,0.01152302697300911
37039,0.0016696872189640999
37040,0.7130590677261353
37041,0.001307875500060618
37042,0.9971766471862793
37043,3.0431433697231114e-4
37044,0.787640392780304
37045,0.0034804395399987698
37046,1.6086331743281335e-4
37047,0.005832333117723465
37048,3.902251773979515e-4
37049,0.018196161836385727
37050,0.021329853683710098
37051,0.5375353693962097
37052,8.349347044713795e-4
37053,5.936911911703646e-4
37054,0.9989101886749268
37055,0.315252423286438
37056,0.19484536349773407
37057,0.19419710338115692
37058,0.24052779376506805
37059,0.14142470061779022
37060,0.2894367575645447
37061,0.421404629945755
37062,0.02936120145022869
37063,0.32434022426605225
37064,0.03152250498533249
37065,0.04240484535694122
37066,0.123984195291996
37067,0.9981110095977783
37068,0.00813080184161663
37069,0.13133659958839417
37070,8.48243071231991e-5
37071,4.916731268167496e-4
37072,4.065250395797193e-4
37073,0.050160717219114304
37074,0.036626555025577545
37075,0.8307671546936035
37076,0.07162388414144516
37077,0.13062208890914917
37078,1.4829335850663483e-4
37079,0.8309498429298401
37080,0.25196579098701477
37081,0.043087270110845566
37082,0.13366927206516266
37083,0.09490732103586197
37084,0.15464092791080475
37085,0.01519698929041624
37086,0.6487130522727966
37087,0.011223718523979187
37088,0.002132890745997429
37089,0.050873421132564545
37090,0.17278733849525452
37091,0.27687621116638184
37092,0.21902556717395782
37093,0.9770016074180603
37094,0.13694040477275848
37095,0.002655366901308298
37096,0.03342530131340027
37097,0.040780119597911835
37098,0.04439819976687431
37099,3.891972010023892e-4
37100,0.211300328373909
37101,0.9481778144836426
37102,0.754486620426178
37103,0.16343078017234802
37104,0.21004459261894226
37105,0.6335139870643616
37106,0.002956818789243698
37107,0.1404270976781845
37108,3.5735269193537533e-4
37109,0.054124265909194946
37110,0.36658939719200134
37111,0.4158988296985626
37112,0.018999937921762466
37113,0.003342854557558894
37114,0.09146395325660706
37115,0.08121632039546967
37116,0.048459555953741074
37117,0.0868440642952919
37118,1.6478993347845972e-4
37119,0.1940123289823532
37120,4.070258582942188e-4
37121,0.8350583910942078
37122,0.46084168553352356
37123,0.12193164974451065
37124,0.008833859115839005
37125,0.0069513884373009205
37126,0.009925991296768188
37127,0.4930121600627899
37128,0.08984070271253586
37129,1.982352405320853e-4
37130,0.08120694011449814
37131,0.022646328434348106
37132,0.2662423849105835
37133,0.03976251184940338
37134,0.054241862148046494
37135,0.14281143248081207
37136,0.11292454600334167
37137,0.003721763612702489
37138,0.06972069293260574
37139,0.4726758301258087
37140,0.0033781726378947496
37141,0.027976777404546738
37142,0.05432269722223282
37143,1.4947238378226757e-4
37144,0.06792470067739487
37145,0.22458165884017944
37146,0.028306979686021805
37147,0.015094404108822346
37148,0.35300973057746887
37149,0.0030632014386355877
37150,0.0054712072014808655
37151,0.9944697618484497
37152,0.027559679001569748
37153,0.5492224097251892
37154,0.0889437273144722
37155,0.38312453031539917
37156,0.03839096426963806
37157,0.04032789543271065
37158,0.02899017184972763
37159,0.08124236017465591
37160,0.021282663568854332
37161,0.04605593904852867
37162,0.937812089920044
37163,0.010379523038864136
37164,0.9982163310050964
37165,0.029353436082601547
37166,0.32130494713783264
37167,0.6668016910552979
37168,0.0025874341372400522
37169,0.01845416985452175
37170,0.025713646784424782
37171,0.014497855678200722
37172,0.7049354910850525
37173,0.0374826081097126
37174,0.0025040192995220423
37175,0.46672505140304565
37176,0.3603106141090393
37177,0.9990365505218506
37178,0.1113567128777504
37179,0.059012480080127716
37180,4.731089575216174e-4
37181,0.01718980260193348
37182,0.18832358717918396
37183,9.766869879967999e-6
37184,0.7127377986907959
37185,0.003447161754593253
37186,1.2333222548477352e-4
37187,3.4624815452843904e-4
37188,0.71309494972229
37189,0.009819461032748222
37190,0.270529568195343
37191,0.003092657309025526
37192,0.7235724925994873
37193,0.10592211782932281
37194,0.11935652792453766
37195,0.5896545052528381
37196,0.14114335179328918
37197,0.006528827827423811
37198,0.011907467618584633
37199,0.9994945526123047
37200,0.022117355838418007
37201,2.3933291959110647e-4
37202,0.5527924299240112
37203,0.03785459324717522
37204,0.44421717524528503
37205,0.01501232199370861
37206,0.002491150051355362
37207,0.0010276463581249118
37208,0.011992866173386574
37209,0.030000220984220505
37210,0.9972155094146729
37211,0.6761289238929749
37212,0.0948290303349495
37213,0.08149194717407227
37214,0.13112059235572815
37215,0.9897801876068115
37216,5.595922120846808e-4
37217,0.06407564133405685
37218,0.8274735808372498
37219,0.01240527629852295
37220,0.3669617772102356
37221,0.1167372465133667
37222,0.0010304320603609085
37223,2.052687923423946e-4
37224,0.04025952145457268
37225,0.008744681254029274
37226,0.2014373391866684
37227,0.017626900225877762
37228,0.016396494582295418
37229,0.06054189056158066
37230,4.016018065158278e-4
37231,0.2679779529571533
37232,0.9913452863693237
37233,0.9992885589599609
37234,0.5387013554573059
37235,0.002103511244058609
37236,0.39941293001174927
37237,0.11879827082157135
37238,0.05399399250745773
37239,0.10688430815935135
37240,0.19692765176296234
37241,0.5700252652168274
37242,0.02028200775384903
37243,0.0032196904066950083
37244,0.03830299898982048
37245,0.1827782243490219
37246,0.030818810686469078
37247,0.04031646251678467
37248,0.386276513338089
37249,0.006950865034013987
37250,0.46378833055496216
37251,0.2345913052558899
37252,0.10250665247440338
37253,0.03658977523446083
37254,0.3216540813446045
37255,0.10923223197460175
37256,0.015664560720324516
37257,7.866923115216196e-4
37258,0.2649880051612854
37259,0.9986722469329834
37260,0.5426211953163147
37261,0.001338475150987506
37262,0.028954656794667244
37263,0.9985764026641846
37264,0.11384207010269165
37265,0.13191446661949158
37266,0.0116432448849082
37267,2.381603844696656e-4
37268,0.2456463873386383
37269,7.820692844688892e-4
37270,0.021443573758006096
37271,0.5272607207298279
37272,0.03892150893807411
37273,0.09641889482736588
37274,0.026801656931638718
37275,0.52353835105896
37276,0.42830321192741394
37277,0.23355931043624878
37278,0.542743980884552
37279,0.05220669135451317
37280,0.08414158970117569
37281,0.26315945386886597
37282,0.022957157343626022
37283,0.004963281098753214
37284,0.019853539764881134
37285,0.0011838260106742382
37286,0.2960236668586731
37287,0.5644767880439758
37288,0.003926216159015894
37289,0.004769039805978537
37290,0.0720902681350708
37291,0.03744267299771309
37292,0.9993560910224915
37293,4.7122177784331143e-4
37294,0.5136643052101135
37295,0.012799378484487534
37296,0.013035579584538937
37297,0.0011824284447357059
37298,0.7108064293861389
37299,0.1605905443429947
37300,0.030136559158563614
37301,0.2641579508781433
37302,0.21484826505184174
37303,0.06727612018585205
37304,0.00653701601549983
37305,0.042194679379463196
37306,6.289608427323401e-4
37307,4.6171326539479196e-4
37308,0.32121163606643677
37309,0.6480486989021301
37310,0.08329349011182785
37311,0.03201324865221977
37312,6.40604761429131e-4
37313,0.0022605268750339746
37314,0.008520450443029404
37315,1.8147674563806504e-4
37316,0.007580598350614309
37317,0.2976015508174896
37318,0.013558812439441681
37319,0.24597761034965515
37320,0.041245851665735245
37321,0.14558659493923187
37322,0.0015687788836658
37323,3.568510292097926e-4
37324,0.006485848221927881
37325,0.14161911606788635
37326,0.01824874058365822
37327,0.03710700199007988
37328,0.9959408044815063
37329,0.0027669942937791348
37330,0.03442244976758957
37331,0.02385847084224224
