id,more_than_50k
37392,0.01818402111530304
37393,0.6468180418014526
37394,0.02359788678586483
37395,0.18277223408222198
37396,0.546928346157074
37397,0.00683178985491395
37398,0.07670748978853226
37399,8.798307972028852e-4
37400,0.033239684998989105
37401,0.8870480060577393
37402,0.001853780122473836
37403,0.5031698942184448
37404,0.30646786093711853
37405,0.004315062891691923
37406,0.9085193276405334
37407,0.06904073059558868
37408,0.003026180202141404
37409,0.051898397505283356
37410,0.6094769835472107
37411,0.5338542461395264
37412,0.47044169902801514
37413,0.14304202795028687
37414,0.29955732822418213
37415,0.6814102530479431
37416,0.6483179330825806
37417,0.9533233046531677
37418,0.38674864172935486
37419,0.7952801585197449
37420,0.005409901030361652
37421,0.21921171247959137
37422,0.03970238193869591
37423,0.028600487858057022
37424,0.06230007857084274
37425,0.959753155708313
37426,0.06630343198776245
37427,0.0016765233594924212
37428,0.3506191670894623
37429,0.0022949031554162502
37430,0.8058131337165833
37431,0.8435773253440857
37432,0.00608894182369113
37433,0.040414147078990936
37434,0.3083258867263794
37435,0.37832945585250854
37436,0.009155540727078915
37437,0.19653788208961487
37438,0.004164396785199642
37439,0.32549184560775757
37440,0.03965286538004875
37441,0.04089750349521637
37442,0.683675229549408
37443,0.49399691820144653
37444,0.26209795475006104
37445,0.7194370031356812
37446,0.22977964580059052
37447,0.0028617093339562416
37448,0.05129632726311684
37449,0.014933007769286633
37450,0.06041726842522621
37451,0.00522569241002202
37452,0.001461185049265623
37453,0.6082951426506042
37454,0.47522419691085815
37455,0.43506118655204773
37456,0.21384833753108978
37457,0.060466714203357697
37458,0.029454044997692108
37459,0.0031679945532232523
37460,0.10086967051029205
37461,0.9373906850814819
37462,0.27200818061828613
37463,0.15179215371608734
37464,0.00204417179338634
37465,0.00845422875136137
37466,0.32138463854789734
37467,0.010330073535442352
37468,0.2361927330493927
37469,0.04572272300720215
37470,0.6478734612464905
37471,0.0012502528261393309
37472,0.0029061364475637674
37473,0.002150958403944969
37474,0.07001827657222748
37475,0.03690561652183533
37476,0.009356385096907616
37477,0.005399118177592754
37478,0.729187548160553
37479,0.005297689698636532
37480,0.6298515796661377
37481,0.8318960070610046
37482,0.3371366262435913
37483,0.3940480351448059
37484,0.2275015115737915
37485,0.0668620765209198
37486,0.019644729793071747
37487,0.03190576285123825
37488,0.9762973785400391
37489,0.051521968096494675
37490,0.8109704852104187
37491,0.002061468781903386
37492,0.002729464787989855
37493,0.003536317963153124
37494,0.9511893391609192
37495,0.06564166396856308
37496,0.03375496342778206
37497,0.004993532318621874
37498,0.0282511655241251
37499,0.33581048250198364
37500,0.3399195969104767
37501,0.23580318689346313
37502,0.0215658787637949
37503,0.0676870197057724
37504,0.7152611017227173
37505,0.19260135293006897
37506,0.4359687864780426
37507,0.10264768451452255
37508,0.002405729377642274
37509,0.014349029399454594
37510,0.9016370177268982
37511,0.1243281438946724
37512,0.6587336659431458
37513,0.3092125356197357
37514,0.3426275849342346
37515,0.007234671153128147
37516,0.005557509139180183
37517,0.8559213876724243
37518,0.006117557641118765
37519,0.0059120384976267815
37520,0.7845808267593384
37521,0.3197604715824127
37522,0.13265082240104675
37523,0.005939221940934658
37524,0.09874572604894638
37525,0.09873959422111511
37526,0.07145875692367554
37527,0.15489928424358368
37528,0.021063778549432755
37529,0.015102345496416092
37530,0.619158923625946
37531,0.015259316191077232
37532,0.0030253732111305
37533,0.022779496386647224
37534,0.02253105491399765
37535,0.9695444107055664
37536,0.02077830396592617
37537,0.01943940669298172
37538,0.014606408774852753
37539,0.0237357746809721
37540,0.36422446370124817
37541,0.7374268770217896
37542,0.6061519384384155
37543,0.0011070984182879329
37544,0.025906449183821678
37545,0.005460374988615513
37546,0.015329737216234207
37547,0.18349500000476837
37548,0.12124601006507874
37549,0.007976840250194073
37550,0.5095735192298889
37551,0.015959931537508965
37552,0.017359405755996704
37553,0.05298331752419472
37554,0.0031730341725051403
37555,0.006608446128666401
37556,0.9900208711624146
37557,0.26025155186653137
37558,0.2568933367729187
37559,0.11901260167360306
37560,0.7319006323814392
37561,0.655389666557312
37562,0.8308087587356567
37563,0.03689899295568466
37564,0.888295590877533
37565,0.5268033742904663
37566,0.0013480598572641611
37567,0.052486907690763474
37568,0.015154920518398285
37569,0.9957613348960876
37570,0.09155136346817017
37571,0.8517049551010132
37572,0.39070215821266174
37573,0.07840345054864883
37574,0.009771862998604774
37575,0.9948766827583313
37576,0.14427627623081207
37577,0.004820782691240311
37578,0.31870779395103455
37579,0.047898322343826294
37580,0.11078222095966339
37581,0.10570365935564041
37582,0.017882850021123886
37583,0.34672215580940247
37584,0.02004942297935486
37585,0.04412660002708435
37586,0.805706799030304
37587,0.17005181312561035
37588,0.2592862546443939
37589,0.9460349082946777
37590,0.00437379814684391
37591,0.06569474935531616
37592,0.0790025144815445
37593,0.10902630537748337
37594,0.283979594707489
37595,0.06682032346725464
37596,0.01926685869693756
37597,0.09154925495386124
37598,0.004208569880574942
37599,0.07848510891199112
37600,0.186136856675148
37601,0.0278635136783123
37602,0.1141127273440361
37603,0.9758498072624207
37604,0.4600130319595337
37605,0.0010775544214993715
37606,0.004324302077293396
37607,0.04426855221390724
37608,0.002204627264291048
37609,0.021972516551613808
37610,0.008377699181437492
37611,0.030033601447939873
37612,0.012807479128241539
37613,0.5747609734535217
37614,0.004317431710660458
37615,0.0048231990076601505
37616,0.800836980342865
37617,0.858076810836792
37618,0.003459523431956768
37619,0.5179353952407837
37620,0.4913267195224762
37621,0.0334739089012146
37622,0.9552702307701111
37623,0.0017470737220719457
37624,0.06900123506784439
37625,0.016855601221323013
37626,0.2931641638278961
37627,0.0037541938945651054
37628,0.3196706175804138
37629,0.00631052115932107
37630,0.9292306303977966
37631,0.5161789059638977
37632,0.740672767162323
37633,0.34456685185432434
37634,0.00925181433558464
37635,0.032221775501966476
37636,0.16208389401435852
37637,0.004800241906195879
37638,0.4697241485118866
37639,0.08937840908765793
37640,0.20697452127933502
37641,0.08041628450155258
37642,0.09179416298866272
37643,0.673726499080658
37644,0.7285081148147583
37645,0.35656020045280457
37646,0.001755062839947641
37647,0.05697572976350784
37648,0.002040950581431389
37649,0.06440061330795288
37650,0.010073620826005936
37651,0.9560104012489319
37652,0.6965256929397583
37653,0.03321529179811478
37654,0.03793312609195709
37655,0.7008051872253418
37656,0.9472711682319641
37657,0.5197174549102783
37658,0.07315510511398315
37659,0.4160015881061554
37660,0.018687916919589043
37661,0.14813828468322754
37662,0.034713417291641235
37663,0.04754313454031944
37664,0.04182370752096176
37665,0.05278052017092705
37666,0.0021819116082042456
37667,0.0051821013912558556
37668,0.002609394257888198
37669,0.19996307790279388
37670,0.012930870987474918
37671,0.5696335434913635
37672,0.0024557318538427353
37673,0.289853036403656
37674,0.004857380874454975
37675,0.04653925821185112
37676,0.38706621527671814
37677,0.048006024211645126
37678,0.1424727439880371
37679,0.015464533120393753
37680,0.6945886015892029
37681,0.024681033566594124
37682,0.0558149591088295
37683,0.01844514161348343
37684,0.0030761125963181257
37685,0.6355603933334351
37686,0.5102010369300842
37687,0.36447423696517944
37688,0.46497395634651184
37689,0.21648040413856506
37690,0.7918775081634521
37691,0.7017391324043274
37692,0.5867705941200256
37693,0.009555102325975895
37694,0.650743842124939
37695,0.6695427298545837
37696,0.11863480508327484
37697,0.025821931660175323
37698,0.02898726612329483
37699,0.9178078770637512
37700,0.0687473937869072
37701,0.6252505779266357
37702,0.20072723925113678
37703,0.9595528841018677
37704,0.6071365475654602
37705,0.38411691784858704
37706,0.10289935022592545
37707,0.050810184329748154
37708,0.14581190049648285
37709,0.19869767129421234
37710,0.7406907081604004
37711,0.008865336887538433
37712,0.33839917182922363
37713,0.6011391282081604
37714,0.2742169201374054
37715,0.017763592302799225
37716,0.5073967576026917
37717,0.002033064141869545
37718,0.0016099272761493921
37719,0.567156195640564
37720,0.003438288578763604
37721,0.02953452058136463
37722,0.9618549346923828
37723,0.060903072357177734
37724,0.4400114119052887
37725,0.3734036982059479
37726,0.027108047157526016
37727,0.17423231899738312
37728,0.008993648923933506
37729,0.4893152415752411
37730,0.014180863276124
37731,0.07745057344436646
37732,0.02470281720161438
37733,0.06763739883899689
37734,0.05901426076889038
37735,0.02127533033490181
37736,0.0026304752100259066
37737,0.6024718284606934
37738,0.17682544887065887
37739,0.0029473912436515093
37740,0.36454305052757263
37741,0.017646364867687225
37742,0.10793568938970566
37743,0.9346332550048828
37744,0.045467961579561234
37745,0.004213122650980949
37746,0.1557684689760208
37747,0.46934589743614197
37748,0.009649825282394886
37749,0.9149231314659119
37750,0.09576520323753357
37751,0.4685593247413635
37752,0.8369263410568237
37753,0.5458540320396423
37754,0.002803164068609476
37755,0.262347012758255
37756,0.010383025743067265
37757,0.03312937542796135
37758,0.08570171892642975
37759,0.036817654967308044
37760,0.026166502386331558
37761,0.8235253691673279
37762,0.08840944617986679
37763,0.5737378597259521
37764,0.0026610265485942364
37765,0.003872472560033202
37766,0.10642636567354202
37767,0.9787417650222778
37768,0.04492693766951561
37769,0.9913609623908997
37770,0.030416861176490784
37771,0.08894100040197372
37772,0.013575015589594841
37773,0.9702482223510742
37774,0.05373982712626457
37775,0.5846213102340698
37776,0.4137180745601654
37777,0.5047497749328613
37778,0.008764494210481644
37779,0.3006093502044678
37780,0.19574326276779175
37781,0.10069569945335388
37782,0.19431738555431366
37783,0.028582680970430374
37784,0.031287044286727905
37785,0.9924658536911011
37786,0.4309680163860321
37787,0.6204171180725098
37788,0.9405450224876404
37789,0.41831621527671814
37790,0.7889195680618286
37791,0.021131157875061035
37792,0.42933234572410583
37793,0.2981676459312439
37794,0.012696173042058945
37795,0.13900882005691528
37796,0.27929580211639404
37797,0.20970366895198822
37798,0.27224844694137573
37799,0.6821770071983337
37800,0.021328749135136604
37801,0.9814370274543762
37802,0.567061185836792
37803,0.02410000003874302
37804,0.8631765842437744
37805,0.027456961572170258
37806,0.46739432215690613
37807,0.015998799353837967
37808,0.15393409132957458
37809,0.6339127421379089
37810,0.6747854948043823
37811,0.03524507209658623
37812,0.9936397671699524
37813,0.04181430861353874
37814,0.2604365348815918
37815,0.014231688342988491
37816,0.0838688462972641
37817,0.1794884204864502
37818,0.0017438268987461925
37819,0.09761524200439453
37820,0.4632488191127777
37821,0.1863638162612915
37822,0.21964909136295319
37823,0.02449801005423069
37824,0.19927842915058136
37825,0.01727280393242836
37826,0.6662437319755554
37827,0.8429974913597107
37828,0.8623565435409546
37829,0.5525097250938416
37830,0.987304151058197
37831,0.011953914538025856
37832,0.09164470434188843
37833,0.9307831525802612
37834,0.017746062949299812
37835,0.0022633473854511976
37836,0.030717359855771065
37837,0.01215596217662096
37838,0.24605558812618256
37839,0.02760189399123192
37840,0.007061578333377838
37841,0.2708107829093933
37842,0.4948152005672455
37843,0.4180622398853302
37844,0.10230865329504013
37845,0.011541018262505531
37846,0.05875127762556076
37847,0.07506894320249557
37848,0.013148987665772438
37849,0.45680201053619385
37850,0.01827455312013626
37851,0.4079442322254181
37852,0.006902556866407394
37853,9.769262978807092e-4
37854,0.0027948576025664806
37855,0.20894217491149902
37856,0.39845409989356995
37857,0.716294527053833
37858,0.01255337055772543
37859,0.49243220686912537
37860,0.3753454089164734
37861,0.11912456899881363
37862,0.18966618180274963
37863,0.06240633875131607
37864,0.07799004763364792
37865,0.013269198127090931
37866,0.03327731415629387
37867,0.023341158404946327
37868,0.01547208521515131
37869,0.44183728098869324
37870,0.15072663128376007
37871,0.005623264703899622
37872,0.039987485855817795
37873,0.7634689807891846
37874,0.03506148234009743
37875,0.04852709174156189
37876,0.082719586789608
37877,0.8294051885604858
37878,0.2140987664461136
37879,0.006831343285739422
37880,0.2976183295249939
37881,0.1601647436618805
37882,0.007750408723950386
37883,0.11612961441278458
37884,0.5273504853248596
37885,0.002221885370090604
37886,0.007441991474479437
37887,0.9814349412918091
37888,0.04164368286728859
37889,0.015448693186044693
37890,0.7472217082977295
37891,0.006914671044796705
37892,0.02551289275288582
37893,0.0012729712761938572
37894,0.24815689027309418
37895,0.024178234860301018
37896,0.003170320764183998
37897,0.01683155819773674
37898,0.026355255395174026
37899,0.05015971139073372
37900,0.0014111894415691495
37901,0.00345271616242826
37902,0.14468206465244293
37903,0.007209432777017355
37904,0.002048273105174303
37905,0.9827836751937866
37906,0.06678398698568344
37907,0.037473201751708984
37908,0.18960265815258026
37909,0.007611331529915333
37910,0.020886201411485672
37911,0.021286973729729652
37912,0.003620231756940484
37913,0.009424975141882896
37914,0.014075354672968388
37915,0.0059796893037855625
37916,0.029829896986484528
37917,0.010003662668168545
37918,0.8940455913543701
37919,0.04889221489429474
37920,0.849831759929657
37921,0.0010168382432311773
37922,0.03193437680602074
37923,0.0012009036727249622
37924,0.3268069922924042
37925,0.43882235884666443
37926,0.012272141873836517
37927,0.0692242980003357
37928,0.6904286742210388
37929,0.11793973296880722
37930,0.033689945936203
37931,0.0946962833404541
37932,0.05721239745616913
37933,0.008746269159018993
37934,0.012816181406378746
37935,0.14814159274101257
37936,0.1614595204591751
37937,0.7941776514053345
37938,0.011688342317938805
37939,0.5624799132347107
37940,0.047735653817653656
37941,0.3135373592376709
37942,0.0199469905346632
37943,0.07552105188369751
37944,0.007644292898476124
37945,0.002307628048583865
37946,0.18633821606636047
37947,0.4132201075553894
37948,0.011453528888523579
37949,0.08971306681632996
37950,0.016166070476174355
37951,0.20552675426006317
37952,0.4887690842151642
37953,0.005732020828872919
37954,0.7041751742362976
37955,0.08448803424835205
37956,0.0035464931279420853
37957,0.06277947127819061
37958,0.21721291542053223
37959,0.041560910642147064
37960,0.055800311267375946
37961,0.30419012904167175
37962,0.347929447889328
37963,0.3098893165588379
37964,0.7439851760864258
37965,0.3304653763771057
37966,0.42340609431266785
37967,0.0035730190575122833
37968,0.7228437066078186
37969,0.03468957543373108
37970,0.02154713310301304
37971,0.2961409091949463
37972,0.010718525387346745
37973,0.492814302444458
37974,0.022570673376321793
37975,0.4559880495071411
37976,0.01857706904411316
37977,0.003394143655896187
37978,0.0016946952091529965
37979,0.9861398935317993
37980,0.07009007781744003
37981,0.025736451148986816
37982,0.8468326926231384
37983,0.9888496994972229
37984,0.9823494553565979
37985,0.5511828064918518
37986,0.03933950886130333
37987,0.016348883509635925
37988,0.34736835956573486
37989,0.19245527684688568
37990,0.06527426838874817
37991,0.901189386844635
37992,0.8443098664283752
37993,0.15573443472385406
37994,0.5794161558151245
37995,0.01638328842818737
37996,0.014080225490033627
37997,0.9686514735221863
37998,0.9864050149917603
37999,0.7052998542785645
38000,0.0019684049766510725
38001,0.018534863367676735
38002,0.042170826345682144
38003,0.4905555546283722
38004,0.021816708147525787
38005,0.20522642135620117
38006,0.014789214357733727
38007,0.11046808958053589
38008,0.3493141829967499
38009,0.4100036919116974
38010,0.3362056612968445
38011,0.6233327984809875
38012,0.05886423960328102
38013,0.004807773977518082
38014,0.003734137397259474
38015,0.0922393724322319
38016,0.08571674674749374
38017,0.041741665452718735
38018,0.7150224447250366
38019,0.09463497996330261
38020,0.24031774699687958
38021,0.007511128205806017
38022,0.38433605432510376
38023,0.004253880120813847
38024,0.08391838520765305
38025,0.8684508204460144
38026,0.06944161653518677
38027,0.002628730610013008
38028,0.002222201321274042
38029,0.7096453309059143
38030,0.41538435220718384
38031,0.20853108167648315
38032,0.06143639609217644
38033,0.9546979069709778
38034,0.1214047223329544
38035,0.004507447127252817
38036,0.26206517219543457
38037,0.0657428652048111
38038,0.012170296162366867
38039,0.8549420833587646
38040,0.0019660962279886007
38041,0.29751697182655334
38042,0.0822134017944336
38043,0.0166122205555439
38044,0.010758517310023308
38045,0.014764605090022087
38046,0.020710792392492294
38047,0.9952384233474731
38048,0.01344822533428669
38049,0.0423898920416832
38050,0.2364574819803238
38051,0.20663785934448242
38052,0.052172668278217316
38053,0.0257499348372221
38054,0.035341665148735046
38055,0.979945957660675
38056,0.8598520159721375
38057,0.5665932297706604
38058,0.05618170276284218
38059,0.18969902396202087
38060,0.3280302584171295
38061,0.5097028017044067
38062,0.14984676241874695
38063,0.036618731915950775
38064,0.06592988222837448
38065,0.2990695536136627
38066,0.016757803037762642
38067,0.0075045195408165455
38068,0.9338086843490601
38069,0.01406670268625021
38070,0.0825095996260643
38071,0.012467394582927227
38072,0.6451945304870605
38073,0.025148289278149605
38074,0.01907174475491047
38075,0.05066162720322609
38076,0.3599924147129059
38077,0.15025809407234192
38078,0.028671426698565483
38079,0.02443305030465126
38080,0.03933420404791832
38081,0.001864418387413025
38082,0.001855609007179737
38083,0.074386827647686
38084,0.4529511332511902
38085,0.5569255948066711
38086,0.8520597815513611
38087,0.34640440344810486
38088,0.20952528715133667
38089,0.004704968072474003
38090,0.08153484016656876
38091,0.008545885793864727
38092,0.0345701240003109
38093,0.31270989775657654
38094,0.025733042508363724
38095,0.004341209307312965
38096,0.8019763827323914
38097,0.8762030601501465
38098,0.0852278470993042
38099,0.05500746890902519
38100,0.00240594451315701
38101,0.9848042726516724
38102,0.4714374542236328
38103,0.04795943200588226
38104,0.6098671555519104
38105,0.006141220219433308
38106,0.3836565613746643
38107,0.2284623086452484
38108,0.030406713485717773
38109,0.133553147315979
38110,0.10470400005578995
38111,0.041974153369665146
38112,0.6830996870994568
38113,0.03412049636244774
38114,0.34344959259033203
38115,7.296024123206735e-4
38116,0.018935928121209145
38117,0.2964555323123932
38118,0.002313619013875723
38119,0.19248738884925842
38120,0.010278192348778248
38121,0.004024100489914417
38122,0.292306512594223
38123,0.4056280851364136
38124,0.08806706219911575
38125,0.1345006376504898
38126,0.015647277235984802
38127,0.07831500470638275
38128,0.04645226523280144
38129,0.21393820643424988
38130,0.23839963972568512
38131,0.9602187275886536
38132,0.0645204484462738
38133,0.08950813859701157
38134,0.15563876926898956
38135,0.09641414880752563
38136,0.04809754714369774
38137,0.004873855970799923
38138,0.1828257441520691
38139,0.054954301565885544
38140,0.011124440468847752
38141,0.018539439886808395
38142,0.04451635479927063
38143,0.33099183440208435
38144,0.07581306248903275
38145,0.019119346514344215
38146,0.002057784702628851
38147,0.8387827277183533
38148,0.021160723641514778
38149,0.021727414801716805
38150,0.2583104372024536
38151,0.48053884506225586
38152,0.04799289256334305
38153,0.21693353354930878
38154,0.14427663385868073
38155,0.3660866916179657
38156,0.05384817346930504
38157,0.6212738752365112
38158,0.2689601182937622
38159,0.008858547545969486
38160,0.17680414021015167
38161,0.7618421316146851
38162,0.0038045125547796488
38163,0.04752293974161148
38164,0.33087700605392456
38165,0.1518009901046753
38166,0.8044116497039795
38167,0.01460337545722723
38168,0.05884774029254913
38169,0.0016551101580262184
38170,0.3398601710796356
38171,0.03458026796579361
38172,0.9345269203186035
38173,0.020687028765678406
38174,0.3692178726196289
38175,0.013810176402330399
38176,0.021478813141584396
38177,0.0026942165568470955
38178,0.31204739212989807
38179,0.6241946220397949
38180,0.02104426547884941
38181,0.10393110662698746
38182,0.26743775606155396
38183,0.34793365001678467
38184,0.15717869997024536
38185,0.05185123533010483
38186,0.02666519582271576
38187,0.0042478046379983425
38188,0.15948553383350372
38189,0.47927364706993103
38190,0.014493701048195362
38191,0.10560617595911026
38192,0.0020536789670586586
38193,0.06600133329629898
38194,0.006909192074090242
38195,0.009304679930210114
38196,0.00673581101000309
38197,0.14413338899612427
38198,0.29558229446411133
38199,0.5373266935348511
38200,0.9264881610870361
38201,0.04552792012691498
38202,0.004855089820921421
38203,0.04175328090786934
38204,0.013413424603641033
38205,0.03448944911360741
38206,0.45541977882385254
38207,0.37758955359458923
38208,0.004490342922508717
38209,0.34611552953720093
38210,0.025931671261787415
38211,7.583863916806877e-4
38212,0.030681630596518517
38213,0.19342976808547974
38214,0.24690955877304077
38215,0.032200735062360764
38216,0.49689704179763794
38217,0.33853408694267273
38218,0.02501727268099785
38219,0.05026194825768471
38220,0.015603783540427685
38221,0.9894587993621826
38222,0.06520424038171768
38223,0.15388165414333344
38224,0.030433019623160362
38225,0.5546970367431641
38226,0.6313575506210327
38227,0.006154281087219715
38228,0.38164132833480835
38229,0.450109601020813
38230,0.02179723046720028
38231,0.6691979169845581
38232,0.003407965414226055
38233,0.2684256434440613
38234,0.00144571578130126
38235,0.0015277111670002341
38236,0.7913060188293457
38237,0.029319938272237778
38238,0.03283994644880295
38239,0.021345939487218857
38240,0.33943337202072144
38241,0.04476835951209068
38242,0.9844410419464111
38243,0.003078608540818095
38244,0.15075430274009705
38245,0.004358413629233837
38246,0.09299052506685257
38247,0.03552994132041931
38248,0.05305638164281845
38249,0.02399740181863308
38250,0.043623290956020355
38251,0.050683990120887756
38252,0.009607632644474506
38253,0.8062024116516113
38254,0.3967170715332031
38255,0.053626835346221924
38256,0.0076167285442352295
38257,0.008441662415862083
38258,0.20599113404750824
38259,0.49632468819618225
38260,0.08377965539693832
38261,0.21316424012184143
38262,0.5244383215904236
38263,0.012898367829620838
38264,0.4066976010799408
38265,0.709922194480896
38266,0.006119520403444767
38267,0.9713703989982605
38268,0.005431799683719873
38269,0.025834979489445686
38270,0.00907613430172205
38271,0.016209378838539124
38272,0.022532561793923378
38273,0.05535205081105232
38274,0.019789446145296097
38275,0.2230486422777176
38276,0.041425324976444244
38277,0.7131038308143616
38278,0.011972160078585148
38279,0.7841500043869019
38280,0.2844076156616211
38281,0.6462161540985107
38282,0.013171893544495106
38283,0.0701504647731781
38284,0.7550950646400452
38285,0.7045974135398865
38286,0.0020619151182472706
38287,0.03482242301106453
38288,0.0016816412098705769
38289,0.074144646525383
38290,0.7750957608222961
38291,0.02897781692445278
38292,0.46170574426651
38293,0.424947589635849
38294,0.002588094910606742
38295,0.4929884076118469
38296,0.543950617313385
38297,0.0050775459967553616
38298,0.003220060607418418
38299,0.7644901275634766
38300,0.19362686574459076
38301,0.06775816529989243
38302,0.01724369078874588
38303,0.004158354364335537
38304,0.9650343060493469
38305,0.004275262355804443
38306,0.7475014925003052
38307,0.15670210123062134
38308,0.023909391835331917
38309,0.7510627508163452
38310,0.009529486298561096
38311,0.28025496006011963
38312,0.011850797571241856
38313,0.20168828964233398
38314,0.07368529587984085
38315,0.06433863937854767
38316,0.2675761282444
38317,0.013475994579494
38318,0.314931184053421
38319,0.01700230874121189
38320,0.28440478444099426
38321,0.005769831594079733
38322,0.08669796586036682
38323,0.09518963098526001
38324,0.024275390431284904
38325,0.002225453732535243
38326,0.6936933994293213
38327,0.9936816692352295
38328,0.9263849258422852
38329,0.2549003064632416
38330,0.005730523727834225
38331,0.03293352946639061
38332,0.008443614467978477
38333,0.5777740478515625
38334,0.04626573994755745
38335,0.9798816442489624
38336,0.12016842514276505
38337,0.06867965310811996
38338,0.12693814933300018
38339,0.030170777812600136
38340,0.010080470703542233
38341,0.18326133489608765
38342,0.1670907586812973
38343,0.950676441192627
38344,0.004594751168042421
38345,0.034392569214105606
38346,0.052148230373859406
38347,0.052847426384687424
38348,0.006921006366610527
38349,0.09664145857095718
38350,0.43905603885650635
38351,0.013613912276923656
38352,0.7453214526176453
38353,0.9852243661880493
38354,0.0016876679146662354
38355,0.03258771449327469
38356,0.008207825943827629
38357,4.739333817269653e-4
38358,0.7486358284950256
38359,0.08329553157091141
38360,0.7246990203857422
38361,0.32217782735824585
38362,0.177553191781044
38363,0.41164544224739075
38364,0.9651251435279846
38365,0.39119040966033936
38366,0.0017448081634938717
38367,0.044772204011678696
38368,0.012675239704549313
38369,0.04664378613233566
38370,0.03422168642282486
38371,0.04571723937988281
38372,0.833321213722229
38373,0.01695377007126808
38374,0.7712454795837402
38375,0.057025544345378876
38376,0.9317694902420044
38377,0.19326983392238617
38378,0.15571613609790802
38379,0.3027552366256714
38380,0.4853164255619049
38381,0.6901535391807556
38382,0.055000923573970795
38383,0.030319292098283768
38384,0.00313761318102479
38385,0.0535973459482193
38386,0.03622395172715187
38387,0.09647901356220245
38388,0.07050873339176178
38389,0.051263973116874695
38390,0.1874539852142334
38391,0.002590620657429099
38392,0.9452634453773499
38393,0.601849377155304
38394,0.5513063669204712
38395,0.025531703606247902
38396,0.06948763132095337
38397,0.13880915939807892
38398,0.02271980606019497
38399,0.0012292149476706982
38400,0.8613218069076538
38401,0.7330933213233948
38402,0.07390324026346207
38403,0.09000346064567566
38404,0.023863019421696663
38405,0.1517476588487625
38406,0.18972548842430115
38407,0.010542706586420536
38408,0.026591669768095016
38409,0.4041343927383423
38410,0.1454957276582718
38411,0.11416897177696228
38412,0.2873517572879791
38413,0.011290623806416988
38414,0.4105064868927002
38415,0.4181273579597473
38416,0.3191777169704437
38417,0.5507752299308777
38418,0.02898944728076458
38419,0.372706800699234
38420,0.47510021924972534
38421,0.08786357939243317
38422,0.021843768656253815
38423,0.6265019774436951
38424,0.013926691375672817
38425,0.2799515128135681
38426,0.2270773947238922
38427,0.026166873052716255
38428,0.7223356366157532
38429,0.35905560851097107
38430,0.008621565997600555
38431,0.1539369374513626
38432,0.6097031235694885
38433,0.01267349161207676
38434,0.017581338062882423
38435,0.027181092649698257
38436,0.5573898553848267
38437,0.8657304644584656
38438,0.14066056907176971
38439,0.0013637590454891324
38440,0.025440450757741928
38441,0.037385471165180206
38442,0.22056461870670319
38443,0.734666645526886
38444,0.5604722499847412
38445,0.2296077013015747
38446,0.0010377790313214064
38447,0.03005697764456272
38448,0.7357629537582397
38449,0.3061603903770447
38450,0.015045244246721268
38451,0.1126575693488121
38452,0.9655740261077881
38453,0.014570476487278938
38454,0.044266290962696075
38455,0.028637446463108063
38456,0.11725478619337082
38457,0.09406384080648422
38458,0.0030240619089454412
38459,0.09027739614248276
38460,0.018343131989240646
38461,0.3066406548023224
38462,0.010379225015640259
38463,0.005567905027419329
38464,0.15574581921100616
38465,0.308089017868042
38466,0.329262375831604
38467,0.11806981265544891
38468,0.2405894696712494
38469,0.7297919988632202
38470,0.013694577850401402
38471,0.15269160270690918
38472,0.03733795881271362
38473,0.051763780415058136
38474,9.346633451059461e-4
38475,0.14759190380573273
38476,0.002328569767996669
38477,0.016631323844194412
38478,0.4327659010887146
38479,0.18633006513118744
38480,0.5459563732147217
38481,0.07036294788122177
38482,0.054103150963783264
38483,0.3563138246536255
38484,0.030412187799811363
38485,0.5964634418487549
38486,0.0018784881103783846
38487,0.008772040717303753
38488,0.053974051028490067
38489,0.026769354939460754
38490,0.24338950216770172
38491,0.1229788213968277
38492,0.06807580590248108
38493,0.003750391537323594
38494,0.7442371249198914
38495,0.5964884757995605
38496,0.09579477459192276
38497,0.00988363940268755
38498,0.4553333520889282
38499,0.16300147771835327
38500,0.6667229533195496
38501,0.020174259319901466
38502,0.49653610587120056
38503,0.2116020768880844
38504,0.0011965145822614431
38505,0.13661091029644012
38506,0.7294870615005493
38507,0.2072170376777649
38508,0.11596421152353287
38509,0.005279775708913803
38510,0.08673973381519318
38511,0.6141972541809082
38512,0.3014732301235199
38513,0.9829573035240173
38514,0.01484841387718916
38515,0.0016739378916099668
38516,0.05675644055008888
38517,0.0035359817557036877
38518,0.11640908569097519
38519,0.005440977867692709
38520,0.5961982011795044
38521,0.05265435948967934
38522,0.6479119658470154
38523,0.547813355922699
38524,0.022899461910128593
38525,0.03495612367987633
38526,0.003498035715892911
38527,0.003413411555811763
38528,0.0018628918332979083
38529,0.020493071526288986
38530,0.6472061276435852
38531,0.041137225925922394
38532,0.07352431863546371
38533,0.39506998658180237
38534,0.04032618924975395
38535,0.8350279927253723
38536,0.002597779268398881
38537,0.9682989120483398
38538,0.2709393799304962
38539,0.0027390578761696815
38540,0.734237015247345
38541,0.022000456228852272
38542,0.3386305272579193
38543,0.001112874480895698
38544,0.1389557123184204
38545,0.03165900707244873
38546,0.008562450297176838
38547,0.003152167424559593
38548,0.13170433044433594
38549,0.009531079791486263
38550,0.003777821082621813
38551,0.0018694086465984583
38552,0.3000185787677765
38553,0.17377407848834991
38554,0.07573919743299484
38555,0.08326820284128189
